           x [mm]           y [mm]           z [mm]       ExRe [V/m]       ExIm [V/m]       EyRe [V/m]       EyIm [V/m]       EzRe [V/m]       EzIm [V/m]
               70                5               -5     -0.015064808      0.082378462       0.14438683      0.059446126    -0.0027389089     0.0042869127
               75                5               -5    -0.0093254736      0.075199142       0.10044091      0.064128622    0.00027295947      0.004798919
               80                5               -5    -0.0024701082      0.068452038      0.068316378      0.072860979     0.0025666116     0.0051300526
               85                5               -5     0.0034257681      0.060667492      0.049599908      0.087815821     0.0061646639     0.0047450843
               90                5               -5      0.011443855       0.05242921      0.034977216       0.10628842      0.034384415   -0.00099641702
               95                5               -5     -0.044837028      0.061130114     -0.012294454       0.11374466      0.055253096    -0.0047590164
              -95               10               -5       -3.6268606        8.3773088       -24.676304       -7.9179735        7.1318951         16.27704
              -90               10               -5       -12.676911       -9.2013779        -21.02644      -0.95692009        7.2385864         16.36496
              -85               10               -5       -13.539222       -12.020458       -15.652932       0.25911051        2.2142546        4.9384298
              -80               10               -5       -12.543072       -10.648393       -10.868115        0.9271698        1.2347171        2.7400146
              -75               10               -5       -11.806534       -9.7983532       -7.0015993        1.0527126       0.62962317        1.2869107
              -70               10               -5       -11.761978       -9.8802595        -3.706367       0.74876004       0.13949607        0.4208093
              -65               10               -5       -11.605395       -9.7448006      -0.82395089        0.1382651      0.028651044       0.05576589
              -60               10               -5       -11.656464       -9.7475357        1.7992468      -0.77058399      -0.28937438      -0.63327545
              -55               10               -5       -12.059353       -10.076302        4.8142672       -1.2227129      -0.31918654      -0.77842599
              -50               10               -5       -12.167814       -9.8430233        8.4647007       -1.2761579      -0.87583315       -2.1426537
              -45               10               -5       -13.375838       -11.367067        12.388565       -1.3574543       -1.8539896       -4.0891962
              -40               10               -5        -13.71246       -10.520307        18.138744       0.36926797       -3.9157341        -8.364583
              -35               10               -5       -9.0383854       -1.0637705        22.338379        3.0320528       -9.2295828       -20.251867
              -30               10               -5       -3.6868131        6.4715209        19.102016        4.8880768       -4.2374988       -7.7914333
              -25               10               -5       -2.4333675        3.9961562        12.961248        2.3166215       -1.6235938       -2.8932405
              -20               10               -5       -1.7366799        2.3470948         9.280797        1.1194943      -0.69349533       -1.1302685
              -15               10               -5       -1.5193746        1.3296881        6.9452438       0.65273589      -0.40478009      -0.63766503
              -10               10               -5       -1.3093698        0.8243382        5.2118583       0.30996192      -0.19983821      -0.30368555
               -5               10               -5      -0.92690921       0.54709554        4.0575414       0.10289793      -0.16486946      -0.22554944
                0               10               -5      -0.73219788       0.36025518        3.1844192     0.0019705608      -0.10657376      -0.15393683
                5               10               -5      -0.75575006         0.182127        2.5515289     0.0092548272     -0.071866341      -0.11477725
               10               10               -5      -0.57660055       0.06995438        2.1957779      0.019790443     -0.022815913     -0.088786691
               15               10               -5      -0.49719834     -0.026639763        1.9544381       0.08534956    -0.0089087663     -0.084509417
               20               10               -5      -0.44723362      -0.15884852        1.8560084       0.14933084      0.022542099      -0.12545808
               25               10               -5      -0.43556538      -0.20549051        1.7746444       0.31674632       0.21484746      -0.35459882
               30               10               -5       -0.5936836      0.063414827        1.5398797       0.46671826       0.24631147      -0.40471023
               35               10               -5      -0.45093912       0.14399365        1.1160719       0.31708312     -0.032421544      -0.16990878
               40               10               -5      -0.25643721       0.15351349       0.78526068       0.18102771     -0.033310261     -0.071334675
               45               10               -5      -0.15815014       0.12278978       0.58461022       0.12340532     -0.015345946     -0.024495658
               50               10               -5     -0.095426977       0.10534828       0.43675154      0.088530287    -0.0093260575     -0.010254279
               55               10               -5     -0.046931941      0.095152147       0.32776597      0.069831103    -0.0065072109    -0.0045920308
               60               10               -5     -0.021465262      0.084216453       0.24460544      0.059821561    -0.0056382576      0.002152076
               65               10               -5     0.0033815564      0.078269869       0.18059385      0.057791695    -0.0030689649     0.0029666713
               70               10               -5      0.016118459      0.070369929       0.13277289      0.058829162    -0.0027894822     0.0035182221
               75               10               -5      0.021935899      0.062648229       0.09641315      0.064883173   -0.00056035863     0.0050047142
               80               10               -5      0.027845968      0.054423597      0.072318926      0.074576512      0.003550163     0.0042814054
               85               10               -5      0.027909629      0.046115588      0.054443844      0.090192392      0.013318687     0.0012446519
               90               10               -5       0.02138903      0.038724378      0.036528371       0.10931537      0.045146707     -0.010749502
               95               10               -5     -0.028734811      0.061897509     -0.030679479        0.1140099      0.045791242    -0.0076897405
              -95               15               -5       -7.0181532        5.8636036       -20.811438       -8.3274612        4.0333385        9.0590611
              -90               15               -5       -14.184127       -3.8839915       -21.627054       -4.8857975        8.5059175        19.270967
              -85               15               -5       -19.390039       -15.057353       -14.642261         3.690053        4.6453695        10.622646
              -80               15               -5       -17.762407       -12.625498       -10.158926        3.1722116        2.1267962        4.9937801
              -75               15               -5       -17.022478         -12.1439       -6.3901472        2.5085077        1.1679883        2.5557122
              -70               15               -5       -16.988142       -12.536767       -3.4048467        1.7872032       0.46957928         1.090875
              -65               15               -5       -17.079903       -12.894371      -0.76312959       0.27948236       0.10383139        0.2116534
              -60               15               -5       -16.961275       -12.479121        1.6038315       -1.4579794      -0.18252067      -0.35543761
              -55               15               -5       -17.490723       -12.723003        4.3158956       -2.9285412      -0.56634748       -1.3747545
              -50               15               -5       -17.541294       -12.194663        8.0673952       -2.4507072       -1.6320375        -3.511714
              -45               15               -5       -19.594772       -14.658686         11.96151       -3.4675882       -3.2349827       -7.4629416
              -40               15               -5       -18.256723       -11.732237        17.449717       -1.6040447       -7.4631286       -16.963339
              -35               15               -5       -10.258882        3.5560656        21.317944        7.8788991       -6.9265561       -15.776352
              -30               15               -5       -6.2935743        4.7041225        16.362556        5.7227936       -2.7934363        -4.988904
              -25               15               -5       -4.2621565        3.2144921        11.189864        2.4676857       -2.1100492       -2.9516635
              -20               15               -5       -3.1724172        1.8211493        7.9052091        1.0084078       -0.9707008        -1.447831
              -15               15               -5       -2.5250189        1.1729596        5.8952684       0.52538258      -0.44554764      -0.63465351
              -10               15               -5       -1.9218364       0.68658805        4.6209521       0.26896754      -0.26787513      -0.39170867
               -5               15               -5        -1.617388        0.3907629        3.7118011       0.12849246      -0.16377452      -0.25592381
                0               15               -5       -1.2851008       0.22891648         2.888808      0.028045215     -0.078160219      -0.13434115
                5               15               -5       -1.0706367      0.057959322        2.3827605     -0.030516827     -0.079520702      -0.15647934
               10               15               -5      -0.88839513     -0.083590522        2.0500441     -0.028138999     -0.036916099      -0.11611468
               15               15               -5      -0.77475333       -0.2083445        1.8580552       0.03079514     0.0011519263       -0.1594635
               20               15               -5      -0.73352104      -0.29232782        1.7596159         0.147773      0.065417491      -0.24412456
               25               15               -5      -0.70679182      -0.20335966        1.6569574       0.35289344       0.20365006      -0.47094727
               30               15               -5        -0.749255       0.11080635        1.3123057       0.48696041       0.12233207      -0.28770819
               35               15               -5      -0.51621372      0.090516448       0.95803452       0.31568083      -0.05711057       -0.1506035
               40               15               -5      -0.30201152       0.10968193       0.66989338       0.16989818     -0.062237032     -0.093366429
               45               15               -5      -0.16530107       0.10554044       0.49094224       0.10411146     -0.030061584     -0.036598802
               50               15               -5       -0.0902877      0.091227971       0.37109637      0.077370867     -0.017208902     -0.015258379
               55               15               -5     -0.030873587      0.081359968       0.27837676      0.063820459     -0.011557956    -0.0046018469
               60               15               -5     0.0016074074      0.071293548       0.21020533      0.057146642    -0.0071308911    0.00026619347
               65               15               -5      0.030959744       0.06579905       0.16028124      0.055270351    -0.0049811671      0.002659624
               70               15               -5      0.048974179        0.0564273       0.12343529      0.056205578    -0.0026153841     0.0027516009
               75               15               -5      0.055441417      0.048843853      0.098071493      0.063408948     0.0033760797     0.0026131705
               80               15               -5      0.059699826      0.038330853      0.081470504      0.073912486     0.0082288645    0.00082297105
               85               15               -5      0.054669056      0.029386707      0.067751512      0.092447862      0.027920568    -0.0081247427
               90               15               -5      0.029662941      0.037122991      0.031366028       0.11341854       0.06531775     -0.024202593
               95               15               -5     0.0098851789      0.057956763     -0.044115096       0.10704621      0.022515362   -0.00039483135
              -95               20               -5       -8.1713886        4.2927194       -16.813892       -8.2438917        2.5284147        5.3002954
              -90               20               -5       -13.203861        2.8593781       -19.756819       -9.0486259        6.1506448        13.786927
              -85               20               -5        -21.47789       -10.228161       -16.145748       -1.2503792        9.5051146        21.539709
              -80               20               -5       -23.611485       -14.788847       -10.021214        3.8147001        4.2332997        9.6812849
              -75               20               -5       -23.479403       -15.541229       -5.4108391        5.5630183        1.9129362        4.6825423
              -70               20               -5       -23.500477       -16.930628       -2.7838957        3.7159534        1.3074721        2.8543515
              -65               20               -5       -23.610106       -17.332445      -0.57631111       0.72080022     -0.075373821      0.086416095
              -60               20               -5       -23.296133         -16.7365        1.4502994        -2.266669      -0.71002489        -1.642359
              -55               20               -5       -23.740213       -16.381845        3.6650977       -5.0031238       -1.7148145       -4.1668987
              -50               20               -5       -24.376255        -16.37612        6.8593783        -6.810276       -3.6236432       -8.4070635
              -45               20               -5       -23.370373       -12.912757        12.266283       -3.0975053       -6.9441881       -15.864229
              -40               20               -5       -18.520037       -4.2649636        18.644806        4.8759432       -10.901428       -24.030237
              -35               20               -5       -10.447075        6.3117785          18.5298        10.452231       -4.7391729       -10.341332
              -30               20               -5        -8.413044        2.1939428        13.015245        5.1162992       -1.7404294       -3.3069301
              -25               20               -5       -6.3271294        1.2445703        9.6366148        3.1431818       -1.7871363       -2.5725906
              -20               20               -5       -4.4088092        1.1356815        6.5606804        1.1733197       -1.3555553        -1.829474
              -15               20               -5       -3.2368319        0.9080711        4.7850156       0.31634229       -0.7250064      -0.96725076
              -10               20               -5       -2.5577869         0.495206        3.6846435      0.047763843      -0.43230137        -0.542795
               -5               20               -5       -2.0928214       0.22439039        2.9342327     0.0014562309      -0.25942665      -0.36371613
                0               20               -5        -1.686046      0.034964919        2.3802083       -0.1042488       -0.1432302      -0.25029972
                5               20               -5        -1.385121      -0.11241494        2.0639937      -0.11391103     -0.081784375      -0.21808283
               10               20               -5          -1.1947        -0.253739        1.8511077     -0.051361226     -0.038997542      -0.24376354
               15               20               -5       -1.0538702      -0.37230685        1.7042484      0.032956135      0.037190288       -0.3314606
               20               20               -5      -0.99428707       -0.3232381        1.6137906       0.23719405       0.16616693      -0.61233979
               25               20               -5      -0.95597816         0.052678         1.340759       0.57324052       0.19900727      -0.58193433
               30               20               -5      -0.73223311       0.13352804        1.0338529       0.46918374      0.049877629      -0.17580628
               35               20               -5      -0.50484562      0.063097499       0.79817128       0.30163226     -0.024487624     -0.094943769
               40               20               -5      -0.33028644      0.049563237       0.57432491       0.18228395     -0.097370356      -0.11194259
               45               20               -5      -0.16692124      0.073892713       0.38953477      0.092386864      -0.07205075     -0.065310068
               50               20               -5     -0.069373779      0.076244436       0.28274053      0.060787611     -0.037144024     -0.027039804
               55               20               -5    -0.0072120638      0.064509414       0.21063995      0.047261737     -0.023147926     -0.012195144
               60               20               -5      0.039323397      0.057056889       0.16695346      0.045645215     -0.014777088    -0.0062533203
               65               20               -5      0.071698964      0.049685374       0.13507074      0.048787042    -0.0050145946    -0.0037552682
               70               20               -5      0.083133139       0.03757282       0.11477991      0.052146565   -0.00092719891     0.0010192745
               75               20               -5      0.087758653      0.031607628      0.097819887       0.06231387      0.011241402    -0.0047494918
               80               20               -5      0.087231494      0.021534272      0.085075997      0.075631514      0.023459474     -0.010442017
               85               20               -5      0.065212309      0.028629206      0.060169108       0.10002621      0.060341705     -0.031388875
               90               20               -5      0.048492432      0.053335112    0.00032525999       0.11275196      0.052193724     -0.018370707
               95               20               -5       0.06270235      0.065442517     -0.065214448      0.099252552      0.013383067      0.004253122
              -95               25               -5       -8.8606215        2.1044934       -11.734409       -5.9779549        1.6492352        3.4057896
              -90               25               -5       -12.402583        4.1847997       -15.982935       -11.429533        3.0880139        7.0322161
              -85               25               -5       -17.434128        2.3975921       -18.914745        -14.53598        7.8773274        18.343649
              -80               25               -5       -26.782253       -12.731079       -11.565845      -0.70627713        11.206934         26.78825
              -75               25               -5        -30.70966       -20.142521       -3.4711182        10.661843         7.326314        17.531267
              -70               25               -5       -31.295177       -22.870735       -1.4020851        7.0140672        4.2071409        10.041992
              -65               25               -5       -32.077629       -25.427948      -0.10228962        1.9456851       0.78994358        2.1258421
              -60               25               -5       -32.429104       -25.146049        0.2574254       -5.5834837        -4.085876       -9.9936695
              -55               25               -5       -30.603838       -19.610559        3.0035579       -7.5453267       -6.2098413       -14.976321
              -50               25               -5       -30.511623       -18.936689        5.3293023       -9.3695936       -9.6072292       -22.200468
              -45               25               -5       -21.928547       -3.0783575        17.156441        12.095076       -10.693274       -24.728199
              -40               25               -5       -15.516431        2.8114495        16.094824        11.049088       -4.6280022       -10.711938
              -35               25               -5       -11.469694        2.1212568        12.883608        7.3799562       -2.0940921       -4.7688069
              -30               25               -5       -8.8478355        1.5373107        10.051127        4.8205061       -1.1517663       -1.9327801
              -25               25               -5       -7.0078979       0.34465867         7.418045        2.8987744       -1.0372074       -1.5044338
              -20               25               -5       -5.6289439     -0.087271124        5.6727729        1.8777573       -1.4953045       -1.9415957
              -15               25               -5       -4.0195289       0.32464764        3.7974024       0.53585684       -1.4218663         -1.78474
              -10               25               -5       -3.1554382       0.13662031        2.7585139       0.02193152      -0.84070575      -0.99701363
               -5               25               -5       -2.4581943      0.016390549        2.0337501      -0.30626863      -0.47924128      -0.61871231
                0               25               -5       -1.9280865      -0.11930621          1.86729      -0.21150686      -0.28408092      -0.55686975
                5               25               -5       -1.6389554      -0.26355165        1.6808517      -0.15577412     -0.082758814       -0.5125435
               10               25               -5       -1.4632138      -0.41219127        1.5785413       -0.1310678      0.015247367      -0.59208596
               15               25               -5       -1.2903904       -0.3508856        1.4141139       0.25257573       0.11458674      -0.71367943
               20               25               -5       -1.1303616     -0.048774831        1.1843463       0.59908724       0.15028681      -0.65477002
               25               25               -5      -0.88018167       0.10871383       0.96380872       0.54128021      0.048284858      -0.25850233
               30               25               -5      -0.60583293      0.096492365       0.77549678       0.37890795     0.0026122143      -0.10328601
               35               25               -5      -0.40851998      0.070835494       0.60425335       0.26516476     -0.021810237     -0.056676827
               40               25               -5      -0.26856828      0.039421365       0.45659959       0.17886336     -0.047808316     -0.049558826
               45               25               -5      -0.16220705      0.031123189       0.33147863       0.12041829      -0.09983138     -0.082758866
               50               25               -5     -0.049402304      0.046642285       0.21067934       0.06090625     -0.092456385     -0.069490299
               55               25               -5      0.027460206       0.04743709       0.14155436      0.035498913     -0.050913483     -0.032604482
               60               25               -5      0.077657297      0.037771866       0.11458123      0.036507376     -0.031915028     -0.021594344
               65               25               -5       0.12438082      0.030268144       0.10837092      0.032344252    -0.0046896627      -0.01455423
               70               25               -5       0.12444112      0.019420633       0.11326916      0.039031859      0.018344279     -0.026158506
               75               25               -5       0.12201309      0.016305156      0.098062843      0.059556764      0.041621566     -0.030734541
               80               25               -5       0.10740054      0.022508927      0.068341911      0.091400728      0.063741162     -0.042919606
               85               25               -5       0.10277735      0.049636506      0.017210936       0.11503688       0.04811208     -0.025714329
               90               25               -5       0.11454851      0.067128159     -0.024548586       0.10287316      0.016497588     0.0034436847
               95               25               -5       0.13218392      0.073208697     -0.068025179      0.084789723     0.0055168015      0.013882767
              -95               30               -5       -9.2867794       0.27925265       -7.7886686        -4.225595        1.0343202        1.9797148
              -90               30               -5       -12.346176       0.78020406       -10.111868       -7.0694046        1.6620556        3.9061909
              -85               30               -5       -16.848722      -0.39689618       -12.042361       -10.246863        3.0286078        6.5950217
              -80               30               -5       -22.669811       -4.8284712       -12.494013       -11.880589        6.8100014        16.212179
              -75               30               -5       -29.085741       -12.688052       -10.167674       -9.5515566        10.032702         24.49588
              -70               30               -5       -35.233955       -23.833168       -3.9081638      -0.74991465        9.7774649        24.067513
              -65               30               -5         -39.9016       -34.777397      -0.90597892      -0.40160853        2.5918331        6.9052424
              -60               30               -5       -37.871235        -29.40868        2.0579481      -0.26377714       -8.0012217       -19.579086
              -55               30               -5       -31.734894       -16.396221         7.273212        5.2805686       -10.754199       -25.944082
              -50               30               -5       -25.293182       -7.3076148        11.653226        12.017493       -6.3720031       -15.134404
              -45               30               -5       -20.189772       -3.4893594        11.777181        10.258206       -3.7558508        -8.530817
              -40               30               -5       -15.037212      -0.45690227        10.790027        8.8700199       -1.5737643       -3.4423809
              -35               30               -5       -11.414326     -0.069315091        8.4635859        5.5388284       -1.2535256       -2.3828914
              -30               30               -5       -8.9838705        0.1170146        6.5873356        3.5370338      -0.80547965        -1.259428
              -25               30               -5         -7.20152      -0.24971941           5.2135         2.342257      -0.63649869      -0.95505989
              -20               30               -5       -5.7119284      -0.32343158        4.1012583        1.6698939       -0.6911937      -0.85859972
              -15               30               -5        -4.701148      -0.52545226        3.3730941        1.3960819       -1.0727535       -1.2731923
              -10               30               -5       -3.5557206       -0.2615658        2.4147525       0.69469434       -1.1319231       -1.3257911
               -5               30               -5       -2.7075036      -0.27224064        1.7441829       0.28594702       -1.0249496       -1.2631874
                0               30               -5       -2.0098879      -0.25478539        1.4475091       0.21836609      -0.58426386       -1.0685552
                5               30               -5       -1.7613376      -0.33044127         1.228128       0.29872295     -0.069498673       -1.0150728
               10               30               -5       -1.5637114       -0.2188428        1.0801181       0.43222564      0.058296293      -0.90264732
               15               30               -5       -1.3013322     -0.047720335       0.89929402       0.69066787      0.037038632      -0.54142088
               20               30               -5      -0.96319062      0.032579504       0.77921689       0.54476523   -0.00095995516      -0.25250167
               25               30               -5      -0.69341606      0.087186605       0.64185607        0.4125385    -0.0061191539      -0.13153359
               30               30               -5      -0.44972083       0.08659903       0.52646607       0.27923375     -0.017856546     -0.064489834
               35               30               -5      -0.27945745      0.080288745       0.41256371       0.20359749     -0.025634868      -0.03093978
               40               30               -5      -0.15415336      0.062380686       0.32668468       0.16037261     -0.035994567     -0.022410242
               45               30               -5     -0.064955853      0.045344479       0.25299209       0.12645745     -0.050594214      -0.03031816
               50               30               -5   -0.00044016913      0.028063294       0.20294669       0.11176372     -0.073261425     -0.046339899
               55               30               -5      0.065198153      0.022596579       0.16422446       0.10204263      -0.09297438     -0.060691047
               60               30               -5       0.13117091      0.021723351       0.10663972      0.075437911     -0.079145312     -0.060069181
               65               30               -5       0.17979613      0.018586252      0.077039227      0.070905291    0.00090061547     -0.059550151
               70               30               -5       0.17010546      0.025095679      0.066582493      0.070431009      0.053093255      -0.05805346
               75               30               -5       0.16872917      0.031201672      0.044118285      0.091009319      0.061937109     -0.049891073
               80               30               -5       0.17503521      0.054984663      0.013854701       0.10427976      0.029873449     -0.011859639
               85               30               -5        0.1873499      0.069419667    -0.0063221469      0.097517818      0.015942585     0.0034162309
               90               30               -5        0.1989181      0.080479003     -0.030659975      0.084542796      0.008669287       0.01351836
               95               30               -5       0.20642567      0.086097918     -0.058230296      0.074409932     0.0021725344      0.019917957
              -95               35               -5       -8.5353956      -0.21149844       -4.4366007       -2.7694616       0.76435947        1.2119853
              -90               35               -5       -11.855846       -1.5436151       -4.9585724       -3.5576203       0.94879097        1.7351325
              -85               35               -5       -15.283953       -2.6040652       -6.0234356       -5.5190845        1.4413512        2.6621962
              -80               35               -5       -19.646534       -5.7492027       -6.9313135       -7.8263793        2.2141998        4.9217663
              -75               35               -5        -24.62846       -10.130962       -7.1471791       -10.602777        2.6535339        5.9261646
              -70               35               -5       -29.491627       -17.385944       -5.4957566        -8.579607        2.6974661        6.5814738
              -65               35               -5       -33.305222       -24.714016      -0.55755919      -0.55637711     -0.074610643       -0.1174435
              -60               35               -5        -31.50313       -21.460262        3.3733928        5.7374492       -2.2208421       -5.6846466
              -55               35               -5       -26.931139       -13.073725        6.1547651        9.2923918       -2.7298372       -6.1738825
              -50               35               -5       -21.931494       -7.5960851        6.9770455        8.3688803       -2.2971044       -5.4994907
              -45               35               -5       -17.595924       -3.9988236        6.1288648         6.225728       -1.8522187       -4.1068788
              -40               35               -5       -13.909993       -1.8495247        5.0909867        4.1100125       -1.4008784       -2.4432766
              -35               35               -5       -10.909557       -1.0821514        4.4159675        2.9218826       -1.0010601       -1.5890089
              -30               35               -5       -8.5115204      -0.47074386        3.3758042        1.8523958      -0.65642428      -0.84959769
              -25               35               -5       -6.7655582      -0.35818782        2.7350831        1.3778293      -0.57324857      -0.71801543
              -20               35               -5       -5.4173722      -0.41652018        2.2637188        1.0663139      -0.49505129      -0.53745818
              -15               35               -5       -4.2766495      -0.33399463        1.7747679       0.76171017      -0.47482106      -0.47223344
              -10               35               -5       -3.4082756      -0.34554869        1.5383966       0.72999966      -0.51763809      -0.55057317
               -5               35               -5       -2.6009495      -0.27627513         1.267594       0.62953722      -0.49527133      -0.56997597
                0               35               -5       -1.9579302      -0.26234105       0.93561399       0.57941574      -0.29111958      -0.55318934
                5               35               -5       -1.6093907      -0.16675355        0.6936546       0.55785716      -0.14963318      -0.41182515
               10               35               -5       -1.2952302     -0.086617261       0.58073783       0.44920218     -0.073641613      -0.29692173
               15               35               -5      -0.98872274     0.0015445072       0.48764238       0.39703521       -0.0513747      -0.19370791
               20               35               -5      -0.70705253      0.061825052       0.42944098       0.32456973     -0.042892538      -0.13834439
               25               35               -5      -0.49279577      0.094564594       0.36016044       0.27366108     -0.037459396     -0.063520081
               30               35               -5      -0.27524173       0.10476616       0.28773147       0.19742627     -0.039293662       -0.0353195
               35               35               -5      -0.12682551       0.11161558       0.23323393       0.16204478     -0.029262548    -0.0058947904
               40               35               -5     -0.016976343      0.091308825       0.18157288       0.12598605     -0.030850688    -0.0049314881
               45               35               -5      0.069060639      0.079169184       0.14769475       0.11117125     -0.030912388    -0.0010732317
               50               35               -5       0.13161537      0.066678435       0.11610416      0.095642239     -0.031673159     -0.001789944
               55               35               -5        0.1852739      0.054346785      0.098752677      0.093231715     -0.033441857    -0.0029591061
               60               35               -5       0.23416077      0.050687924      0.071712896      0.089820594     -0.022974638    -0.0010145482
               65               35               -5       0.26087064      0.047831725      0.035858311      0.093721204    -0.0077695949    -0.0054612276
               70               35               -5       0.26807725      0.057136483      0.013396437      0.093412928     0.0070171147    0.00077255926
               75               35               -5       0.27310079      0.067288332     0.0038729659      0.091133878       0.01032132     0.0049809078
               80               35               -5       0.28195429      0.077427037    -0.0023061661      0.086654589     0.0060852445      0.013500257
               85               35               -5       0.28997698       0.09134043      -0.01249971      0.081462465     0.0056870421      0.020759549
               90               35               -5       0.29297021      0.096678339     -0.023889925      0.071509987     0.0038922834      0.028809765
               95               35               -5       0.29291195       0.10625704     -0.041204859      0.060747802     0.0016781106      0.028584817
              -95              -30                0        10.509271        2.3406181       -6.0502367        0.3982608       0.97066766       -1.0486538
              -90              -30                0        16.202255        3.5159264       -6.8205252       0.92492402        4.9555798       0.34753487
              -85              -30                0        27.690006        6.1811395      -0.57880163        3.7147658        1.0740676      -0.22268853
              -80              -30                0        55.531883        11.721749         36.58506        12.084601        23.405285        4.1326642
              -75              -30                0        151.52036        30.232889        292.69501        62.728138       -47.427521       -10.636382
              -70              -30                0       -1.2151344       -0.1709871       -17.183338       -3.5093138        406.93616        81.503891
              -65              -30                0         1.059131       0.47123456       -44.357838       -8.0702887        86.917557        15.436144
              -60              -30                0       -10.898869       -2.2500706        69.195663        15.100585       -244.44266       -52.360008
              -55              -30                0        143.11868        29.417889       -486.40088       -103.56368       -382.13129       -79.921906
              -50              -30                0         69.43148        14.143034       -78.369766       -20.546516        8.9844704        2.1916716
              -45              -30                0        38.473656         8.500577       -12.082908       -6.5656767       -2.2332559      -0.43734115
              -40              -30                0        15.624391        3.5700958        6.7790265       -1.1261729       -6.0252581        -1.332588
              -35              -30                0        15.666719        3.5198512        3.7428493       -1.0444701        -6.390615       -1.2858987
              -30              -30                0        10.621823        2.3547816        5.3078218       0.17478171       -1.0286372      0.066345602
              -25              -30                0         8.499464        2.1996062        4.4980235        0.3262364       -1.1756822     -0.031466339
              -20              -30                0        8.6180782        2.4399691        6.5831099          1.35847       0.18679991       0.25944969
              -15              -30                0        12.717738        3.3953519        15.956792        3.6851082         3.792491       0.92552209
              -10              -30                0        41.087532        7.9605703        123.66965        22.804203        6.1081834        1.2077661
               -5              -30                0        2.0220313       0.30539927      -0.13657974      0.015281672        171.12326        25.460754
                0              -30                0     -0.055019576       0.12163583       -91.774818       -9.9008808        159.11987        16.989452
                5              -30                0        -3.498549      -0.18820876      0.016740322     -0.030759633        148.04106        7.4651527
               10              -30                0       -24.786385       0.71600515         84.02845      -0.65483338        12.150161      -0.12573516
               15              -30                0       -2.9169729       0.79278845        9.5802965      0.021410365         1.897899      -0.15743351
               20              -30                0       0.16059838       0.44972426        2.2911842       0.33859882      0.097365677      0.041734502
               25              -30                0       0.42943707       0.28654358         1.086048       0.29970559      -0.50131321       0.17210691
               30              -30                0       0.27384627       0.22307175       0.75120735          0.22022      -0.36878133       0.15258126
               35              -30                0      0.066846475       0.22714356       0.63654506        0.1279127      -0.42091739       0.20041472
               40              -30                0    -0.0063633416       0.21005106       0.52678591      0.090752609      -0.44512975       0.24491167
               45              -30                0     -0.061987236       0.25065479       0.44851473       0.11606013      -0.34033853       0.21859014
               50              -30                0       0.45010003       0.55662292        1.3842725       0.80472493      -0.35109371       0.18847081
               55              -30                0        3.1903496        1.9047712        8.5529442        4.8087802         6.886734        4.2283411
               60              -30                0      -0.61448652      -0.27643904        -3.957113       -1.7739551        11.216732        5.3431358
               65              -30                0       0.58375001        0.2066766       -7.3798032       -2.4179957        13.944507        4.8412838
               70              -30                0      -0.22794934     -0.044948138        1.3158835          0.26295        11.763302        2.6374969
               75              -30                0        -1.936711     -0.060491897        5.0393705       0.45293826      -0.10201985       0.27044007
               80              -30                0      -0.57431751      0.091041163       0.70104432     0.0033470904      0.005423978        0.3009336
               85              -30                0      -0.37843323      0.093680046       0.24406178     -0.034941241     -0.093901172        0.3266682
               90              -30                0       -0.3275187      0.070069253      0.098469898     -0.062902555      -0.13600996        0.4062565
               95              -30                0      -0.31859332       0.18856663      0.041466627     -0.074730664      -0.18368073        0.5707683
              -95              -25                0        14.254832        4.8627596       -4.5894485        1.9045515        16.414082        2.3306024
              -90              -25                0        26.768528        8.2560196       -4.7548928        3.6108439         13.01405        2.2203312
              -85              -25                0        160.39333        36.969437        145.32825        36.782177         46.01741        8.3249187
              -80              -25                0       -529.95807        -113.6543       -848.18518       -180.21413        703.15698        146.22166
              -75              -25                0         9.285078        -2.996973       -53.925865       -14.759959        4.4267454       0.41829115
              -70              -25                0        25.109177       0.95747417        -15.77561        -4.947392        4.7759752       0.64115465
              -65              -25                0        27.197495        1.6908925       -2.2050657      -0.72520912        1.1839125      0.047338005
              -60              -25                0        27.083881        1.5902226        9.2200451        3.0154142       -2.0174651       -0.5113433
              -55              -25                0         16.21817       -1.2257111        35.659065        10.235949       -6.8011866       -1.3065016
              -50              -25                0        -57.74448       -17.395624        164.24721        38.956253       -41.365276       -7.9577246
              -45              -25                0        617.48383        134.20583       -734.15247       -161.10052       -327.57803       -69.516502
              -40              -25                0        62.213688        16.718029       -23.322615       -10.553658        -53.69595       -10.943921
              -35              -25                0        20.270067         6.392127        9.2247677       -1.1246759        -6.628005       -1.2266928
              -30              -25                0        12.538671        4.2186599         8.509717      0.012029022       -2.3189242      -0.34166697
