           x [mm]           y [mm]           z [mm]       ExRe [V/m]       ExIm [V/m]       EyRe [V/m]       EyIm [V/m]       EzRe [V/m]       EzIm [V/m]
              -75                5                5       0.01848788       0.10243434      -0.26667851      -0.10430308      -0.50060701       -1.0621202
              -70                5                5     0.0091561656       0.11145453       -0.3119781      -0.10696793      -0.46674982       -1.0272049
              -65                5                5   -6.5657194e-05       0.11172797      -0.36948192      -0.11343975      -0.43932065      -0.99780184
              -60                5                5     -0.012480698       0.12463179      -0.44921228      -0.12883797      -0.40572214      -0.96913809
              -55                5                5     -0.021331744       0.14708392      -0.54225028      -0.15144528       -0.3675766      -0.93603396
              -50                5                5     -0.033392154       0.17348018      -0.65487325      -0.18104419      -0.32022908      -0.89300478
              -45                5                5     0.0084031895       0.25781789      -0.77663291      -0.23272595      -0.24867749      -0.82371724
              -40                5                5      0.096065395       0.48214391      -0.91481298      -0.32105267        -0.265966      -0.73725295
              -35                5                5        0.0669057        1.4172399       -1.0571327      -0.41131532      -0.68010646      -0.78135252
              -30                5                5      -0.40036771       0.54877853       -1.2658532      -0.27608863      -0.50020909       -3.4110789
              -25                5                5      -0.39139622       -1.2278422       -1.5302942     -0.024618849      0.021533906       -1.3698651
              -20                5                5       -0.1918862      -0.53709579       -1.8262184      -0.10726839       0.21571228      -0.58244383
              -15                5                5     -0.077464156     -0.082158387       -2.0995741      -0.15681195       0.31638554      -0.63962352
              -10                5                5    -0.0003387332       0.03563134       -2.4299722      -0.16245672       0.50048119      -0.69017762
               -5                5                5       0.20791879       0.22267552       -2.8536079      -0.18975969       0.78181773      -0.68206137
                0                5                5       0.38088313       0.43837342       -3.4735887      -0.27234784        1.2300801      -0.68403894
                5                5                5       0.80329287       0.75123262       -4.3041563      -0.40747327        1.9744451      -0.64797765
               10                5                5        2.0151799        1.1814824       -5.4574814       -0.6338129        3.2342837      -0.55899382
               15                5                5        3.4176426        1.9991473       -7.0437107      -0.97183567        5.0908999      -0.51111555
               20                5                5        8.9747257        3.6390491        -8.964386       -1.4901954        9.1320953      -0.38102001
               25                5                5        24.940401        7.0853419        -11.34851       -2.4534752        9.0771875      -0.85796601
               30                5                5        62.447289        18.155647       -18.895998       -3.7628291       -26.322905       -8.9325686
               35                5                5       -40.658024       -8.4969873       -4.3442421       0.55265397       -108.88927       -35.370373
               40                5                5       -57.228859       -18.386963      -0.26275706        2.0369809       -7.3432722       -8.8737431
               45                5                5       -27.461023       -12.828391       -3.9469237        1.2285929        15.610015        0.1809319
               50                5                5       -15.665359       -9.5451984       -4.5786247       0.46263871        9.3422232       0.58998877
               55                5                5       -12.075474       -8.8038769       -2.8895612       0.47817123        6.2854872       0.85342711
               60                5                5       -11.165825       -8.5946283      -0.79330164       0.35693753        2.4691024       0.69478679
               65                5                5       -10.753567       -8.5038862       0.40575969    -0.0099989353       -1.0718362       0.48089421
               70                5                5       -11.423175       -8.5751858        1.0943094      -0.32982033       -2.6672716       0.99596798
               75                5                5       -11.868759       -8.6133585         3.995904      -0.15347624       -7.1554351       0.65689814
               80                5                5       -18.626019       -10.706954        5.5907526      -0.43487793       -10.652216        1.2308159
               85                5                5       -40.295654       -15.560233        4.2593255      -0.91649079       -11.617357        3.1520197
               90                5                5       -74.344505       -21.761932       0.38934803        -1.219155        44.258705        21.268341
               95                5                5        48.082626        13.587173        24.018162        5.1769648        115.28827        39.091537
              -95               10                5      0.066471897       0.47446039      -0.10326958       -0.2205794      -0.70941001       -1.6651645
              -90               10                5       0.13651563     0.0054533505      -0.19452378     -0.057024587      -0.68138897       -1.5855391
              -85               10                5       0.10082635      -0.01410827      -0.23070171     -0.065738752      -0.72587699       -1.2310328
              -80               10                5      0.064273641      0.068752617      -0.24676239      -0.10593439      -0.69833952       -1.1542484
              -75               10                5      0.046625286      0.081435956      -0.27964401      -0.10918377      -0.67481238       -1.1049682
              -70               10                5      0.034961864      0.094274849      -0.31477308      -0.11462778      -0.65286696       -1.0719979
              -65               10                5      0.015608998      0.092699558      -0.37638086      -0.13803038      -0.62635309       -1.0470251
              -60               10                5     0.0044971956       0.10959084      -0.44076732      -0.14808738      -0.60262042       -1.0236498
              -55               10                5    -0.0043677711       0.12655461      -0.51391959      -0.17005081       -0.5737921      -0.99682868
              -50               10                5    -0.0084643578       0.14951724      -0.59008241      -0.21019101      -0.53128791      -0.96278346
              -45               10                5      0.017335085       0.23742734      -0.71474087      -0.26512301      -0.47974578      -0.90414637
              -40               10                5       0.23847866       0.38100672      -0.76861864      -0.37681493      -0.62315631      -0.75942707
              -35               10                5     -0.027737159        1.4358402       -1.1411641      -0.63024068       -1.1287239      -0.79512644
              -30               10                5       -0.1934038        1.4395895       -1.4575088      -0.50703484       -1.1641386       -3.4974608
              -25               10                5      -0.83747011       -1.3678098       -1.3402731       0.28568858      -0.63745415        -2.277663
              -20               10                5      -0.67665482      -0.98965454       -1.5861002       0.26667586      0.024927905      -0.73930973
              -15               10                5      -0.46482572       -0.4209494       -1.9205327      0.049236983       0.14685942      -0.63382524
              -10               10                5      -0.35649499      -0.14927962       -2.2220747     -0.048935089       0.22529203      -0.77201015
               -5               10                5      -0.24899016      0.063317642       -2.6953518      -0.11021832       0.60982585      -0.78039724
                0               10                5      -0.04483483       0.26686138       -3.1777983      -0.25946093        1.0015297      -0.78779292
                5               10                5       0.36439657       0.59985536       -4.0137815      -0.45739794        1.8409089      -0.74128538
               10               10                5        1.2267389       0.97781032       -5.0784688      -0.72711265        2.8292203      -0.74243236
               15               10                5        2.1202757        1.7302891       -6.5699158        -1.096544        4.9307117       -0.6555056
               20               10                5        8.8073606        3.2706935       -8.2462006       -1.9251988        8.7460451      -0.52299488
               25               10                5        22.566746        6.5203204       -12.412053       -3.2892573        6.0262823       -0.9007293
               30               10                5        52.768005        17.262703       -28.180561       -6.0622716       -24.600796       -10.604347
               35               10                5        4.7784457        2.7688375       -13.800451       -2.1927919       -99.563309        -34.08905
               40               10                5       -74.640198        -22.26549        15.452902         6.125145       -35.964684       -18.113953
               45               10                5       -39.463737       -16.092854        5.5653892        4.3380404        14.084888       -1.7515756
               50               10                5       -26.122608       -13.165226        3.4203649        3.5770204        13.681023        1.0205072
               55               10                5       -18.746946       -11.233561       0.43348372        1.8544018        7.6312494       0.79055381
               60               10                5       -17.146454       -11.002676       0.29195112        1.0914938         3.904269       0.96945804
               65               10                5       -16.796473       -10.984692       0.58471322      -0.21830301       -1.7029983       0.42180261
               70               10                5       -17.922386       -11.178556       0.38439232       -1.4102393       -6.7737532       0.15905979
               75               10                5       -18.715296       -11.377138        0.4034358       -2.3419375       -10.836388       0.12470461
               80               10                5       -29.084936       -13.870525       -1.8200617       -3.2819412       -11.855373        1.6768425
               85               10                5       -54.340401       -19.205303        -9.233551       -4.7255082       -1.6311307        7.3090758
               90               10                5       -69.063263       -19.805525       -5.9850368       -2.7744408        80.227287        31.656298
               95               10                5        67.691528        19.548704        40.056332        10.138006        95.210609          34.8181
              -95               15                5       0.10473593       0.58205301      -0.11754163      -0.31709707      -0.94535559        -1.642956
              -90               15                5       0.12409046       0.14494267      -0.20448171      -0.15123537      -0.86137813        -1.852844
              -85               15                5       0.11893016     -0.075516731      -0.25716105     0.0035943203      -0.88633311       -1.4071777
              -80               15                5      0.088290758     0.0017017759      -0.27796862     -0.039170861      -0.88133341       -1.2294793
              -75               15                5      0.070273288       0.04922561      -0.30374753       -0.1128944      -0.86352152       -1.1675771
              -70               15                5      0.057563655      0.070293322      -0.33560988      -0.13859597      -0.84492594       -1.1335809
              -65               15                5      0.046197359       0.07620988      -0.37010857       -0.1461138      -0.83069831        -1.115042
              -60               15                5      0.029746488      0.085744567      -0.41390234      -0.17400496      -0.81830263        -1.095461
              -55               15                5      0.020882852      0.099209279      -0.47825038       -0.2069786      -0.79409647       -1.0745261
              -50               15                5      0.039464232       0.11976334      -0.51363176      -0.25062856      -0.80142158       -1.0423709
              -45               15                5       0.14337011       0.16605155      -0.53128725      -0.33498597      -0.89472848      -0.94655615
              -40               15                5       0.09462323       0.36740297      -0.73883021      -0.44474274       -1.2962953      -0.79623401
              -35               15                5      -0.46248543        1.1474247       -1.4337298      -0.65201426       -1.1619394      -0.86254078
              -30               15                5       0.14218889        2.0498531        -1.785548       -1.2655579       -1.2779298       -2.7337298
              -25               15                5      -0.94669455      -0.98152375       -1.1553162        0.3602325       -1.7842815       -3.9258008
              -20               15                5       -1.1815063       -1.4005026       -1.1214031       0.83471584      -0.58839405       -1.4907097
              -15               15                5      -0.95178962      -0.93228799       -1.5481063       0.44295564     -0.024555475      -0.64875227
              -10               15                5      -0.70245415      -0.30889958       -2.1335714     -0.049771763       0.12830248      -0.71968615
               -5               15                5      -0.53864461      -0.14707685       -2.3490772     -0.083564997       0.40038931      -0.79172862
                0               15                5      -0.49800143      0.033710502       -2.7772369      -0.18708113       0.84755731      -0.87314987
                5               15                5      -0.20004272       0.34252065       -3.3072741      -0.43176734        1.6586177      -0.93890738
               10               15                5       0.55776608       0.75898552       -4.2409687      -0.72649026        2.8530829       -0.9720031
               15               15                5        3.2046499        1.3406755       -3.8648005       -1.2042252        4.9124694       -1.0330961
               20               15                5        7.8120494        2.3772216       -4.4516816       -2.1458373        4.5892067      -0.96108168
               25               15                5        11.404007        4.5171266        -11.82074       -3.8508215       -1.6689308       -0.3249363
               30               15                5        32.286045        14.178913       -33.441929       -7.8076358       0.28809094       -4.1009941
               35               15                5        61.224979        18.137846       -54.801132        -13.76718       -79.121796       -30.059719
               40               15                5        -80.10022       -22.585896        32.806767        9.7108049       -100.29737       -36.432411
               45               15                5       -68.522476       -23.535671        27.253595        10.538935       0.24966192        -7.600812
               50               15                5       -38.214668       -16.979605        15.574093        7.7011147         11.13825        -1.617393
               55               15                5       -32.056332       -15.793796        11.943518        6.0440259         8.830514       0.11947644
               60               15                5        -27.26022       -14.913703        6.0687284        2.5679798        1.9108162     -0.091060475
               65               15                5       -29.119579       -15.757967       -2.5891557       -1.2386513       -1.7095902       0.68209314
               70               15                5       -29.206251       -15.526333       -6.8233819       -3.7364726       -7.8107462       0.43499017
               75               15                5       -33.697102       -16.091675        -15.19628       -6.7174606       -6.3780413        2.5843971
               80               15                5       -40.760349       -17.219866       -20.284157       -8.6827354       -7.7476559        4.7865772
               85               15                5       -77.123558       -24.520803        -37.31065       -12.077123        22.461702        17.129683
               90               15                5       -15.518134       -4.6699724        1.4777195     -0.021439373        149.63644        50.602615
               95               15                5        52.529877        16.861261        48.727173         13.82925        30.035278        18.051458
              -95               20                5       0.19163547       0.49586231      -0.16508958       -0.3376686         -1.19131       -1.6255177
              -90               20                5       0.12724787       0.41913515      -0.22373147       -0.3855404       -1.1275344       -1.7899859
              -85               20                5       0.12300701      0.049782004      -0.29063118       -0.1328005        -1.090584       -1.8684369
              -80               20                5       0.10467888     -0.098717406      -0.32237124       0.05481739       -1.1010063       -1.5093111
              -75               20                5      0.096769288     -0.017322738      -0.34542495     -0.038762018       -1.0882115       -1.3054086
              -70               20                5      0.094767533      0.015718991      -0.36150494     -0.087534182       -1.0780175       -1.2426302
              -65               20                5       0.09748257      0.020267518      -0.36511996      -0.13276765       -1.0702299       -1.2139478
              -60               20                5      0.077937469      0.038753975      -0.37543359      -0.19866847       -1.0675995       -1.2022836
              -55               20                5       0.11843569      0.050134409       -0.3334372      -0.25826287       -1.0547503       -1.1985503
              -50               20                5       0.11238645      0.076388121      -0.35392606      -0.31216359       -1.1927706       -1.1554468
              -45               20                5       0.13675036       0.10363751      -0.51200283      -0.36407003       -1.6632847       -1.0151825
              -40               20                5      -0.35773259       0.32527369       -1.0058475      -0.43079808       -1.7180922      -0.94161862
              -35               20                5      -0.45648086       0.72236055       -1.4713502       -0.7252509       -1.0547118      -0.89709127
              -30               20                5      0.098495394        1.4934529       -1.8987249       -1.5055671       -1.1802813       -1.7261419
              -25               20                5        0.4721863        1.7132034       -2.1650209       -1.7300625       -2.9063237       -4.8535967
              -20               20                5       -1.2052562       -1.1534805      -0.90725601        0.6760419       -2.9592764       -4.7021675
              -15               20                5       -1.6052399       -1.6227665       -0.7223869        1.2386549       -1.0042762          -1.8332
              -10               20                5       -1.2454574       -1.0142263         -1.00251        1.0016323      -0.13561776       -0.9387691
               -5               20                5      -0.91263765      -0.54183483       -1.4725949       0.52270406       0.17292413       -0.8751545
                0               20                5      -0.55479133       -0.3439649       -1.5507754      0.023914367       0.62377864       -1.0592835
                5               20                5      -0.35102999     -0.021195717       -1.7602237      -0.38432485        1.2534217       -1.1705363
               10               20                5        1.2892973        0.3491872       -1.3841496      -0.78045619        1.8277261       -1.3039916
               15               20                5        3.1811583       0.77730888       -1.7961532        -1.283023        1.3208693       -1.4237363
               20               20                5        4.6033878         1.300534       -3.6117864       -2.2766237       -7.6354885       -1.2085097
               25               20                5         0.727584         3.398922       -15.658731       -3.9034164       -4.0868592      -0.93845987
               30               20                5        14.530556        8.5573206       -31.953773       -8.6927547        9.6489801       -2.4059737
               35               20                5        46.610069        15.119711       -54.003757       -15.727466       -16.603313       -12.948679
               40               20                5        17.245613         4.087657       -43.858547       -11.630077       -153.97414       -50.640053
               45               20                5       -77.045959       -23.594528          61.0224        17.363293       -105.32326       -38.720345
               50               20                5       -63.804253       -24.151503         55.40144        18.712902        2.1499157       -7.4556198
               55               20                5       -49.047245       -21.457287        35.635296        12.950569       -1.2799366       -5.0653439
               60               20                5       -46.352493       -22.227249        19.371048        7.3970141        1.7011373       -1.5326034
               65               20                5        -49.21949       -23.703621       -1.9161096      -0.78096128          1.03494        1.4865944
               70               20                5       -51.920238       -23.014986        -30.47179       -11.839116       -7.8947906        2.8294477
               75               20                5       -53.980038       -22.147923       -36.560875       -13.960675       -0.1170392        7.3716989
               80               20                5       -75.465477        -26.23686       -55.983967        -18.60314        9.5305548        13.200226
               85               20                5       -41.157024       -12.522659       -19.337696       -5.1995449        150.71585         52.47892
               90               20                5        42.800892        12.021912        60.301838        17.160872        100.28778        38.092926
               95               20                5        49.467182        16.876003        55.988323        16.973028       -1.3348367        8.2373857
              -95               25                5       0.28416827       0.44658557      -0.26322344      -0.37921667       -1.4812012       -1.7522523
              -90               25                5       0.18591738       0.42643979      -0.30342579      -0.50641745       -1.4157948       -1.6911509
              -85               25                5       0.15567562       0.40118611      -0.37240136      -0.50909597       -1.3701303       -1.9623512
              -80               25                5       0.13055395      0.083222821      -0.39980912      -0.22229269       -1.3788234       -2.0922754
              -75               25                5       0.12246323     -0.043099828        -0.429389     -0.036871552       -1.3861881       -1.7996908
              -70               25                5        0.1351452     -0.071379885      -0.42203254      0.052722801       -1.3737226       -1.5178186
              -65               25                5       0.21750849      -0.13406751      -0.36152145      -0.12536201       -1.4780166        -1.455267
              -60               25                5       0.17571844     -0.050979368      -0.21714833      -0.31648368       -1.5169485       -1.3315877
              -55               25                5       0.14710857     0.0060397079      -0.31708726      -0.36276016       -1.6441172        -1.289341
              -50               25                5      0.096406542      0.038574081      -0.42325544      -0.38826245       -2.1494598       -1.1886581
              -45               25                5      -0.28634757       0.13048837      -0.95927483      -0.36548224        -2.448482       -1.1062368
              -40               25                5      -0.53737348       0.24770148       -1.3222605      -0.44821143       -1.6704707       -1.1744438
              -35               25                5      -0.41049713       0.37774333       -1.3972816      -0.69165152       -1.4182335       -1.1423577
              -30               25                5      -0.08269152       0.90556467       -1.7882086       -1.2803372       -1.3426515        -1.247497
              -25               25                5       0.45033199        1.6988225       -2.6782992       -2.5003998       -1.6895587       -1.9455428
              -20               25                5       0.19765846        1.0904019       -2.8597045       -2.3924375       -3.4064047       -4.5133877
              -15               25                5       -1.2883132       -1.0353286       -1.0768754       0.30864877       -4.2833405       -5.5647974
              -10               25                5       -1.6219897        -1.507159       0.45098966        2.3062456       -2.3938856       -3.3046925
               -5               25                5      -0.90839702       -1.2860953      0.063240677        1.4942033       -1.2777531       -2.1279807
                0               25                5      -0.16816977       -1.3009162       0.86883092       0.53256381       -1.5624288       -1.7747898
                5               25                5       0.19752167      -0.70568162        2.8567865      -0.52237904       -1.3239667       -1.5390632
               10               25                5        1.7059144      -0.17492552        2.8332334       -1.0748296        -5.059104        -1.660125
               15               25                5        1.0099989       0.12927151       -3.2091286       -1.5096941       -10.020891       -1.6791116
               20               25                5       -5.4107499       0.62724578       -13.317404       -2.3151147       -9.0949125       -1.5535399
               25               25                5       -3.3953452        1.6050866       -15.982341       -4.0186248        6.5452347       -1.2791555
               30               25                5          6.15661        4.2219243       -21.354677       -7.3468342        9.0658207       -1.6290615
               35               25                5        24.047157        9.1429234       -40.074299       -13.352797        6.0669231       -4.5529618
               40               25                5        58.070267        16.727709       -79.429901       -23.610317       -41.032005         -20.3276
               45               25                5       -5.8926396       -3.1375749       -22.145809       -6.8680162       -166.58717       -55.184258
               50               25                5       -40.749233       -15.716282        32.310162        9.3914843       -99.651077       -37.671238
               55               25                5       -72.056244       -28.344732        84.125587        25.893902       -79.120506       -31.882324
               60               25                5       -89.135559       -36.641178        54.955143        17.437384       -26.386234       -12.381951
               65               25                5       -113.47177       -45.062141       -17.767464       -5.6856089        6.2679672        4.3472247
               70               25                5       -79.996811       -32.547058       -80.127182       -25.088264        46.769241        21.969738
               75               25                5       -75.123276        -27.50572       -93.487511       -27.617552          74.0028         33.52935
               80               25                5       -11.009779       -5.7341781        29.572973        8.7700071        178.98956        61.984348
               85               25                5        23.186474        5.7613993        60.618355        18.158724        136.51248        48.897171
               90               25                5        53.467106        16.533504        69.151253        21.649933        12.821281        13.628886
               95               25                5        8.0111265        5.8413739        24.107912        9.4047365       -12.006134        3.6989651
              -95               30                5       0.36520436       0.40966278      -0.46574146      -0.49502212       -1.7738205       -1.9291661
              -90               30                5       0.25708008       0.31800616      -0.53336799      -0.56871253       -1.7613488       -1.8753066
              -85               30                5       0.22054686       0.29810971      -0.55860722       -0.6422565       -1.7388141       -1.7655343
              -80               30                5        0.1975013       0.32130122      -0.63147938      -0.81831688       -1.6900654       -1.9460654
              -75               30                5        0.1875603        0.1767475      -0.67489004      -0.71222055       -1.7274575          -2.1587
              -70               30                5       0.22785226      0.023411609      -0.70289266      -0.55441332        -1.816856       -2.3493462
              -65               30                5       0.37257761       -0.3547433      -0.66533482      -0.35363325       -2.0802596       -1.9257135
              -60               30                5       0.24193798      -0.16397689      -0.83526182      -0.43962309       -2.5796015       -1.3796614
              -55               30                5       0.03164649      0.011253435      -0.92666304      -0.44521469        -2.655798       -1.3196965
              -50               30                5      -0.18321368       0.09138865        -1.300281      -0.42572561       -2.4983926       -1.3490191
              -45               30                5      -0.21286234       0.11825617       -1.3188889      -0.52507114       -2.0212955       -1.4661021
              -40               30                5      -0.31859204       0.16452225       -1.4057435      -0.58381587       -1.9985646       -1.4223127
              -35               30                5      -0.31619346       0.24684724        -1.486991      -0.76476318       -1.9087104       -1.3441277
              -30               30                5      -0.23782413       0.43158051       -1.7017685       -1.0688952       -1.8768016       -1.2564908
              -25               30                5      -0.22959419       0.57754272       -2.0950558       -1.4475418       -1.8161621        -1.274562
              -20               30                5      0.030702557       0.92049724         -3.00896       -2.4348991       -2.1403873       -1.8865805
              -15               30                5        0.4645257        1.2902349       -4.3721309        -3.832463       -3.5803714       -3.8610048
              -10               30                5      -0.15274824       0.13350987       -3.3586025       -2.2111213       -5.3463535       -5.9822311
               -5               30                5       0.10785295       -1.2175603       -2.4490423      -0.92081594        -6.295136       -6.3928866
                0               30                5        1.1113123       -3.4840269       -2.7602377      -0.78909135       -9.8028193       -4.3711243
                5               30                5      -0.75401944       -1.3040681       -2.5056319        -1.033723       -11.912357       -1.6084118
               10               30                5       -3.6680672      -0.44107687       -7.7918591       -1.1946284       -11.268578       -1.7712955
               15               30                5       -5.6585803      -0.22648345       -10.601145       -1.7153246       -5.4028254       -1.9934647
               20               30                5       -6.1879878     -0.025191899       -11.680634       -2.4903481       0.81424528        -1.885535
               25               30                5       -5.0090203       0.42768067       -11.891062       -3.5762491        3.3203356       -1.6398252
               30               30                5       -2.0441146         1.356264       -14.958889       -5.5162048        6.1852951       -1.4062521
               35               30                5        5.3630385        3.4784667       -23.656258        -9.129961        10.785603       -1.2827038
               40               30                5        13.241589        5.0819712       -37.847752         -13.7799        4.6345592       -4.7725921
               45               30                5        26.736506        7.2589817       -75.292023       -24.808334       -18.251724       -14.074462
               50               30                5        25.362219        4.0172453       -109.55548       -32.614246       -116.65034       -43.208828
               55               30                5       -30.800457       -15.072529       -56.144314       -17.478767       -175.46678       -59.565895
               60               30                5       -129.51483       -48.466328       -13.874152       -4.6778402       -198.97293       -63.803925
               65               30                5       -207.90904       -73.572067       -11.249371       -3.0045366        80.943192        26.965286
               70               30                5       -80.786026       -32.278683        38.808975        12.795046        224.94884        74.563576
               75               30                5       -6.1700797       -6.6187444        71.729729        22.330564        166.52277        59.119278
               80               30                5        38.501671        8.8428574        88.448669         27.78595        102.17378        40.454815
               85               30                5        20.489582        6.6732492        65.397842        22.452965       -9.1509495        8.0429897
               90               30                5        14.116037        5.7962513        36.297352        13.579812       -2.9346802         6.581533
               95               30                5      -0.67093194         2.247139         17.76762        7.6061735       -6.2655468         3.900322
              -95               35                5        0.4141081       0.40161231      -0.80729312      -0.76199454       -1.9712551       -2.0226486
              -90               35                5       0.32816648       0.31579679      -0.87101912      -0.79963762       -1.9601475       -1.9241452
              -85               35                5       0.27459604       0.26941559      -0.97029173      -0.88698804       -1.8834096       -1.7648246
              -80               35                5       0.28018713       0.27115029       -1.0079142      -0.91578388       -1.9206295       -1.7473609
              -75               35                5       0.24348691       0.21979888       -1.0605581       -1.0274397       -1.9659467       -1.7919984
              -70               35                5       0.26054403      0.086716577       -1.0813698       -1.0001525       -2.0423853       -1.8175448
              -65               35                5       0.27170506     -0.067229956        -1.284138      -0.88666946       -2.1908302       -1.7589537
              -60               35                5       0.21002984     -0.038152058       -1.5419296      -0.67673969       -2.3816724       -1.6105585
              -55               35                5     -0.078434996       0.03415028       -1.7141843      -0.68231219       -2.3245268       -1.5669377
              -50               35                5     -0.073312461      0.088950299       -1.3718308      -0.58952379        -2.681433       -1.7700982
              -45               35                5      -0.11347617       0.11811367       -1.6617966      -0.76895177       -2.3355362       -1.5965285
              -40               35                5      -0.19121444       0.12867795       -1.8241181      -0.88464689       -2.2884712       -1.5503607
              -35               35                5      -0.24638738       0.16092566       -1.6221697      -0.84656006       -2.6548705       -1.6383399
              -30               35                5      -0.31719577       0.19650196       -1.8590982       -1.0148494       -2.6930664       -1.6218342
              -25               35                5      -0.34738195       0.29216599       -2.4165666       -1.4229155       -2.4743447       -1.4853877
              -20               35                5      -0.25578767       0.49988359       -2.9128733       -1.8972144       -2.4354925       -1.4747704
              -15               35                5      -0.15903291       0.57258219        -3.751102       -2.6544287       -3.3604441       -2.5563023
              -10               35                5      -0.29589707        0.1924009       -4.6197767       -3.2387986        -3.423645       -2.8442669
               -5               35                5      -0.25216174      -0.64387298       -5.9957747       -3.8332212       -3.9181447       -3.2701273
                0               35                5      -0.47661379        -1.540077        -7.382638       -2.2955642       -4.4166074       -2.4832594
                5               35                5       -2.8446364      -0.97806877       -9.4518051       -1.5405225       -4.5380507       -2.1036181
               10               35                5       -3.4509065      -0.55603611        -10.05656       -1.6241035       -4.5950632       -2.2030456
               15               35                5       -5.3100023      -0.45148927       -9.0172482        -2.138514       -2.0851877        -2.125592
               20               35                5       -4.9935775      -0.35953817       -8.2003889       -2.4396603       -1.0270938       -2.2260783
               25               35                5       -4.6268382      -0.20852154       -9.0061626       -3.4505167       0.20569582       -1.9600061
               30               35                5        -4.377665     -0.040487099       -10.707725       -4.3302884        1.4853859       -2.0238526
               35               35                5       -2.0025322       0.45029089       -15.841933       -6.7255545         2.174752       -2.1998219
               40               35                5        1.0181705       0.95643783       -29.652428       -11.793525        5.1535091       -2.6183167
               45               35                5        1.4768695     0.0027759671       -45.746475       -17.206335         1.284831       -4.6676731
               50               35                5       -2.9576099       -2.7106729       -77.922913       -27.259283       -8.3028011        -8.309639
               55               35                5       -14.861506       -9.6336966       -97.783012        -31.90963       -38.455727        -17.64138
               60               35                5       -76.533562       -31.324802       -85.943466       -27.254591       -51.623432       -18.495771
               65               35                5       -106.28273       -40.717545        7.4218583        3.0604837        3.6028657        3.0280931
               70               35                5       -45.827034       -20.505814        90.421173        30.420692        43.826984        20.080746
               75               35                5       -5.2950997        -5.474257        75.946098         27.11367        17.991669        13.818771
               80               35                5        1.1382544       -1.1193156        55.377785        20.287029        4.5083613        8.4435835
               85               35                5        1.0878192       0.70317078        32.786274        14.416747         -6.69028         5.487731
               90               35                5        3.1116676         2.205801        20.137863        9.5086088        -2.719043        5.1235657
               95               35                5       -4.5818362       0.32432681        10.666601        5.9181924       -4.2963824        3.8313456
              -95              -30               10      -0.23883708       0.35918307      -0.44885683       0.25898382       0.35041142       -1.2493838
              -90              -30               10      -0.24644741       0.29275537      -0.51322889       0.24020305       0.44380718       -1.1835009
              -85              -30               10      -0.22340462       0.23764013      -0.58821154       0.20231916       0.54882896       -1.1229062
              -80              -30               10      -0.19073373       0.19809572      -0.64981705       0.17537881         0.661084       -1.0547419
              -75              -30               10      -0.14736339       0.18684009      -0.66404516        0.1646779       0.78464425       -0.9751026
              -70              -30               10      -0.11554095       0.17720979      -0.74647135       0.14080244       0.85892791      -0.91495788
              -65              -30               10     -0.076120049       0.17550747      -0.78822339       0.11902694       0.95058888      -0.85254401
              -60              -30               10     -0.032124441       0.17536412      -0.87937242      0.083163343        1.0846447      -0.78537023
              -55              -30               10      0.013094961       0.18803209      -0.95856845      0.058572993         1.163886      -0.74183661
              -50              -30               10      0.072903633       0.22086464       -1.1001043      0.023648061        1.2301978      -0.72422391
              -45              -30               10       0.14376701       0.25418475       -1.2521658      -0.01394321        1.3031633      -0.70553577
              -40              -30               10        0.2113176       0.28976789       -1.4376237     -0.035990946         1.392881      -0.68606526
              -35              -30               10       0.26822984       0.32794577       -1.6617022     -0.041820355        1.4965944       -0.6602273
              -30              -30               10       0.24159631       0.37359512       -1.9208294     -0.036746286        1.6760687      -0.64532512
              -25              -30               10       0.34971792        0.3832072       -2.2064083     -0.046212912        2.1052022      -0.63309664
              -20              -30               10       0.56968987       0.39526621       -2.5297058     -0.073281601        2.5661469      -0.59095526
              -15              -30               10       0.94363689        0.3965337        -2.730685      -0.11766389        3.1128147      -0.52575409
              -10              -30               10        1.3655318       0.46127218       -2.5915136      -0.12706937        3.2194803        -0.388818
               -5              -30               10        1.8943307       0.51999319       -2.7397835      -0.13147838         3.958775      -0.22123115
                0              -30               10        2.5366788       0.60737848       -2.8317156      -0.11769399        4.5302005     -0.044717055
                5              -30               10        2.9450133       0.70062947       -2.8540647     -0.026228197        5.1740618       0.19916223
               10              -30               10        4.4501171        1.0333362       -3.9581823      -0.22731414         5.538393       0.33153951
               15              -30               10        6.1643982        1.4291537       -4.8344507       -0.4060244        5.2961674        0.2485709
               20              -30               10        7.8032308        1.8108518       -5.0199599      -0.40112662        5.1579266       0.14531299
