           x [mm]           y [mm]           z [mm]       ExRe [V/m]       ExIm [V/m]       EyRe [V/m]       EyIm [V/m]       EzRe [V/m]       EzIm [V/m]
              -40                5                5       -1.7339048      -0.66680378       0.16690806         0.235149        5.1589565      -0.89119846
              -35                5                5       -2.1592593       -1.8643678       0.17593449       0.20332767        3.5642295       -2.5114198
              -30                5                5       -2.5648618       -2.7622814       0.12377558     -0.069495812        4.4875593        1.1252948
              -25                5                5       -1.6467428      -0.61139488       0.10480231      -0.21469495        3.3095655       0.15298885
              -20                5                5       -1.7998381      -0.87482035       0.13659085      -0.11585898        2.4102402      -0.37587306
              -15                5                5       -1.9134889       -1.0901632       0.14102523     -0.046067417        1.7986236      -0.29428574
              -10                5                5       -1.9276143       -1.1026514      0.097385794     -0.025327424        1.2033595      -0.18899149
               -5                5                5       -1.9360646       -1.1254991      0.040774446     -0.013758353       0.60569459      -0.10910822
                0                5                5       -1.9378241       -1.1467842    -0.0042746845    -0.0019140731     0.0043515563    -0.0021974309
                5                5                5       -1.9366429       -1.1339204      -0.04509487      0.015466462       -0.5938831      0.096734032
               10                5                5       -1.9255011        -1.107116     -0.089471154      0.026593709       -1.1934848       0.20189963
               15                5                5        -1.902702       -1.0724208      -0.12289561      0.050209578       -1.7987138       0.29963136
               20                5                5       -1.8065689      -0.89464444      -0.13776638       0.11087936       -2.3834329       0.40779415
               25                5                5       -1.6069219      -0.54293531     -0.054544903       0.32047424        -3.266269     -0.095237128
               30                5                5       -2.4518375       -2.5166197     -0.093807586       0.14619756       -4.5157347       -1.2343034
               35                5                5       -2.1342223       -1.8144892       -0.2308912      -0.28099114         -3.62819        2.4194007
               40                5                5       -1.7194614      -0.64698905       -0.1862123      -0.28084019       -5.1044378       0.97048688
               45                5                5       -1.9677184      -0.89028299      -0.14628994      -0.17935048       -6.0645065       0.57780659
               50                5                5       -2.0821605       -1.0025626      -0.16242385      -0.12318523       -6.8480005       0.68195868
               55                5                5       -2.2212687       -1.0145758       -0.1235026      -0.12601252       -7.7118006       0.77895492
               60                5                5       -2.3587892      -0.99891031      -0.19545752      -0.12841392        -8.674736       0.89260685
               65                5                5       -2.4099822      -0.97437811      -0.17461422      -0.13029155       -9.7637234        1.0116413
               70                5                5       -2.7921891      -0.92225039      -0.24783933      -0.12805998       -10.986117        1.1089846
               75                5                5       -3.0007806      -0.87970901      -0.22712736      -0.14955685       -12.541697        1.2583406
               80                5                5       -3.3545356      -0.72755957      -0.10942435      -0.15661953       -14.494083        1.4033949
               85                5                5       -4.0546603      -0.31098053      -0.05524762      -0.11656142       -16.807674        1.5068089
               90                5                5       -5.1041732       0.33612236     -0.028501708     -0.042039827       -20.327303       0.64541304
               95                5                5       -8.2866354       -1.6744623     -0.092524156      -0.44840711         -24.2488      -0.50955063
              -95               10                5       -8.7083998       -1.5954237       0.69078052       0.71295148        24.711502      -0.44301939
              -90               10                5       -5.5705485       0.13500762       0.50599837     -0.087533802        21.169874      -0.36420655
              -85               10                5       -4.2359414     -0.094830394       0.54771185     -0.093009174        17.623087        -1.524061
              -80               10                5       -3.7611144      -0.60442448       0.55474049      0.096479163        15.177919       -1.4383887
              -75               10                5       -3.3132606      -0.75780869       0.55108029       0.10290097        13.254427       -1.3129728
              -70               10                5       -2.9911551      -0.86189538       0.41190001       0.13364133        11.693354       -1.1734271
              -65               10                5       -2.8162847      -0.89297748       0.59370887       0.13290666        10.286458       -1.0271407
              -60               10                5       -2.6573412       -0.9170146       0.47774789       0.14430031        9.2447224      -0.91003746
              -55               10                5       -2.4987512      -0.92896092       0.38105017        0.1679924        8.2251997      -0.79205573
              -50               10                5       -2.3419735       -0.8670764       0.38370395       0.24448349        7.3024426      -0.67605591
              -45               10                5       -2.1759565      -0.78270739        0.3386369       0.28056228        6.4242148      -0.63649535
              -40               10                5       -1.7590829      -0.24991053       0.47467691       0.56937289        5.2826147       -1.2564697
              -35               10                5        -2.696959       -2.2900748       0.37093133       0.28670049        3.6289725       -2.7622631
              -30               10                5       -3.1105134       -3.1513739       0.22693078      -0.14181055         4.737864        1.0734698
              -25               10                5        -1.873323      -0.53465748       0.13576907      -0.43564931        3.7542219       0.63805258
              -20               10                5       -1.9765754      -0.61791432       0.14658459      -0.33680168        2.5637624      -0.31695753
              -15               10                5       -2.1397314        -0.890674       0.16457081      -0.15975249        1.8872855      -0.33778587
              -10               10                5       -2.2365935        -1.001343       0.15233837      -0.08378157        1.2680895      -0.19466619
               -5               10                5       -2.2462392        -1.038407      0.090912834     -0.056921717       0.64248323     -0.087113477
                0               10                5       -2.2559016       -1.0496705    -0.0006437616    -0.0053087743     0.0008891318     0.0054079075
                5               10                5       -2.2460485       -1.0385659     -0.071259953      0.026926741      -0.61555707       0.10733107
               10               10                5       -2.2255626       -1.0163831       -0.1512052      0.058790166       -1.2560152       0.21009022
               15               10                5       -2.1882467      -0.96820778       -0.1972362       0.10677566       -1.8840359       0.32901195
               20               10                5       -1.9933252      -0.64765751      -0.17005679       0.29388076       -2.5535145       0.34143442
               25               10                5       -1.8035817      -0.40673441      -0.13124821       0.44914243       -3.7107027      -0.57780224
               30               10                5       -2.9591968       -2.8542032      -0.29215273     0.0066008586       -4.4862609      -0.55991274
               35               10                5       -2.7033858        -2.310328      -0.30269462      -0.21506768        -3.973583        2.0855029
               40               10                5       -1.8443937       -0.4046303      -0.45278752      -0.51358968       -5.1919136        1.4275637
               45               10                5        -2.163214      -0.72656047      -0.35461712      -0.30338028       -6.4227242       0.63330948
               50               10                5       -2.3396149      -0.86121607      -0.35841194      -0.23395221       -7.2746925        0.6531598
               55               10                5       -2.4923873      -0.93550605      -0.39200026      -0.16742873       -8.1718884       0.78218371
               60               10                5       -2.6775582      -0.92163664      -0.40243971      -0.15319264       -9.1347246       0.89258486
               65               10                5       -2.7665663      -0.90457827      -0.39193773      -0.14726359       -10.341179        1.0314169
               70               10                5       -2.9792304      -0.85448885       -0.3831498      -0.13640231       -11.678816        1.1753826
               75               10                5       -3.2811966      -0.80148274      -0.30828592      -0.12902354       -13.101952        1.3101472
               80               10                5       -3.6533651      -0.60243058      -0.48504874     -0.078032531       -15.128052        1.4176691
               85               10                5       -4.3508487      -0.14932802      -0.53421891      0.049556188       -17.660913        1.3519292
               90               10                5       -5.5420418       0.15823074      -0.51654273     -0.011614241       -21.283165       0.12604146
               95               10                5       -8.7933836       -1.9789758      -0.72914678      -0.76149291       -24.790546     -0.058516268
              -95               15                5       -9.2814312       -2.0030599        1.5178934        1.0076883        25.964256        -1.046667
              -90               15                5       -6.1203432      -0.52364922        1.3736258       0.22898257        22.688704       0.35594037
              -85               15                5       -4.6065149       0.13850099        1.0771849      -0.42502323        18.910929        -1.087044
              -80               15                5       -4.0377321      -0.35025924        1.0643067      -0.24393931        16.261402       -1.4480451
              -75               15                5       -3.5941281      -0.64885664        1.0401148      0.033656858        14.169931       -1.3596864
              -70               15                5       -3.3522689      -0.76982433       0.94540387       0.11996303        12.461814       -1.2078463
              -65               15                5       -3.1312735      -0.80435652       0.81863815       0.14389242        11.096754       -1.0598147
              -60               15                5       -2.9998286      -0.81213742       0.87032259       0.19665311        9.9096975      -0.92674559
              -55               15                5       -2.8136485      -0.79975271       0.81918043       0.25406301        8.8622608      -0.79489648
              -50               15                5       -2.5662682      -0.68970883       0.76041698        0.4047671        7.8559909      -0.77427042
              -45               15                5       -2.2746584      -0.37909988        0.8482852       0.66661727        6.7571321       -1.0784477
              -40               15                5       -2.2367985      -0.59968513       0.70117313       0.57265419        5.1836972       -2.2108743
              -35               15                5       -3.4475384       -2.9559252       0.15870479      -0.34051061        4.4137225       -1.9792873
              -30               15                5       -3.4924867       -3.1991601       0.61712885        0.3116563         4.896596       0.60695326
              -25               15                5       -2.2680905      -0.74899483       0.30681664      -0.45388359        4.4934502        1.5033777
              -20               15                5       -2.1854818      -0.39275512       0.19395134      -0.62642241        2.9513917      0.018825524
              -15               15                5         -2.35467      -0.62351304       0.20473635      -0.35710591        2.0138993      -0.38802281
              -10               15                5       -2.5177224      -0.92210126       0.20804466     -0.086907744        1.3471949      -0.26297528
               -5               15                5       -2.5501399      -0.92822152      0.094432123     -0.054830547        0.6807366      -0.14398855
                0               15                5       -2.5620537      -0.94034064     0.0055625048      -0.01304801      0.009771876     0.0051846565
                5               15                5       -2.5506988      -0.92744219       -0.1057049      0.062784061      -0.67403364       0.14117451
               10               15                5        -2.513546      -0.89797091      -0.20826954       0.12413551        -1.338406       0.27823415
               15               15                5       -2.3332989      -0.58917826      -0.16367471        0.4381417       -2.0027304       0.40451276
               20               15                5       -2.1284015      -0.28175691     -0.086241469       0.81396759       -2.9508562     -0.048008114
               25               15                5       -2.2723835      -0.80401438      -0.26750082       0.48910558       -4.7077894        -1.927811
               30               15                5       -3.5338893       -3.2763515      -0.72502881       -0.5047344       -4.9491129      -0.74226117
               35               15                5       -3.3853641       -2.8602087      -0.18907925       0.33299825       -4.4657078        1.9028206
               40               15                5       -2.0424156      -0.27624983       -0.7305097      -0.65546429       -5.1748929        2.2409265
               45               15                5       -2.2679543      -0.34897044      -0.75035816      -0.54460597       -6.8739672       0.84150851
               50               15                5       -2.6041641      -0.71506035      -0.70927536       -0.3583203       -7.8562479       0.72053373
               55               15                5       -2.8071132      -0.77624518      -0.79040474      -0.28184593       -8.8051748       0.79980755
               60               15                5       -2.9040093      -0.81903124      -0.80684668      -0.20197375       -9.8985081       0.94491768
               65               15                5       -3.1526852      -0.77863383      -0.95455253      -0.10531721       -11.190984        1.0635349
               70               15                5       -3.2935679      -0.73987389       -1.0074809     -0.056297176       -12.515228        1.2165442
               75               15                5        -3.652426      -0.63029468       -1.0940952      0.055260569       -14.086424        1.2794101
               80               15                5       -4.0576935      -0.48331028        -1.183203       0.14105608        -16.13442         1.383611
               85               15                5       -4.6588092       0.11809517       -1.1659434       0.38672873        -18.94973        1.0235212
               90               15                5       -6.2393742      -0.71675318       -1.3482968      -0.18617991       -22.773085       -0.7926352
               95               15                5       -9.1537609       -1.7266788       -1.4754574      -0.91410559       -25.972088        1.0860338
              -95               20                5       -9.8023405       -1.5197561        2.4196825       0.88232946        27.723284        -1.679926
              -90               20                5       -6.9520116       -1.6716992        2.5480044         1.017419        24.451708      -0.52224874
              -85               20                5       -5.1875448      -0.38626966         2.193701     -0.029048206        20.891315        0.2465477
              -80               20                5       -4.2778463      0.011169811        1.9239452      -0.72235471        17.948042      -0.85295588
              -75               20                5       -3.9952292      -0.39406297        1.8501749      -0.34872183        15.599051       -1.2779975
              -70               20                5       -3.7162805      -0.55702114        1.7235733      -0.15951276        13.875393       -1.2473854
              -65               20                5       -3.5132813      -0.58494848         1.561981      0.024574742        12.352428       -1.1172469
              -60               20                5       -3.2761087      -0.62843418        1.3907492       0.25043628        11.065821      -0.96804094
              -55               20                5       -3.0270417      -0.51330251        1.3335167       0.54265761        9.8994656       -0.7967912
              -50               20                5       -2.7973318      -0.45629555         1.303479       0.71484691        8.7056103       -1.0168376
              -45               20                5       -2.5442314      -0.30658114        1.1484754       0.61002976         6.943532       -2.1072669
              -40               20                5       -3.1503699       -1.5379746       0.61363137      -0.11519279        5.8110113       -2.3199031
              -35               20                5       -3.5067706       -2.2871852       0.50076801      -0.32728264        5.5686622       -1.0444683
              -30               20                5       -3.4929681        -2.386296       0.94852388       0.46497795        5.0641966     -0.087834649
              -25               20                5       -3.3182364       -2.1526279          1.11481       0.75697005        5.0502534        1.7552661
              -20               20                5       -2.5199757      -0.49024624       0.45498627      -0.48876059        4.0329618        1.5469099
              -15               20                5       -2.5148242      -0.27608299        0.2770507      -0.68584722        2.4573405      0.087219954
              -10               20                5       -2.7316017      -0.58336091       0.21952924      -0.49291331        1.5068842      -0.24654013
               -5               20                5       -2.8452675      -0.75530255       0.13317086      -0.24800991       0.74322921      -0.17910536
                0               20                5       -2.8858404      -0.73922193     0.0026474111     0.0028013559     0.0042694518     0.0067806132
                5               20                5       -2.8578331       -0.7499963      -0.14743714       0.19178867      -0.74894255       0.14362468
               10               20                5       -2.7075887      -0.54689741      -0.21787727       0.44735625       -1.5256612        0.1922674
               15               20                5       -2.5529516      -0.33567905      -0.30149341       0.62844616       -2.4011056     0.0085778981
               20               20                5       -2.4030232       -0.3014656      -0.33731347       0.70602989       -4.0947013       -1.7239439
               25               20                5       -3.2181168       -1.9123604      -0.95686102      -0.39901868       -5.0406151       -1.7556968
               30               20                5       -3.6142161       -2.5971327      -0.99180323      -0.51146823       -4.9566498        0.2733269
               35               20                5       -3.4706583         -2.21122      -0.48609933       0.38865307       -5.5891252        1.0274311
               40               20                5       -3.1082706       -1.4668533      -0.45668721       0.40659311       -5.5153608         2.789109
               45               20                5       -2.4600253      -0.23247097       -1.2395954      -0.81228274       -6.9781203        2.0848432
               50               20                5       -2.8171952      -0.42875946        -1.330422      -0.70715773       -8.7103462       0.86452091
               55               20                5       -3.0489323      -0.60075796       -1.3439813       -0.4598974       -9.8111372        0.9466418
               60               20                5       -3.3115923      -0.63789225       -1.4595572      -0.28163275       -11.034942       0.99321133
               65               20                5       -3.5059214      -0.59515858        -1.539396     -0.085794784       -12.303221         1.092474
               70               20                5       -3.6673717      -0.49821353       -1.6088927       0.19713211       -13.799401        1.2571228
               75               20                5       -4.0412822      -0.40559936       -1.7696642       0.29339221       -15.503987        1.2422627
               80               20                5       -4.3430529     -0.055417579       -1.9084847       0.56464112       -17.631552        1.2030572
               85               20                5       -5.1171422      -0.43410704       -2.0087759      0.057094619       -20.887392      -0.62873739
               90               20                5       -7.0478935       -1.5974284       -2.5191579       -1.0637428       -24.407793      0.099138655
               95               20                5       -10.175424        -1.649286       -2.8288925        -1.021332       -27.440945        1.6714581
              -95               25                5       -10.781107       -1.1819428        4.3245826        0.6655429        31.143122       -2.0232358
              -90               25                5       -7.5925617       -1.6614006         4.048625        1.1336114        26.618015       -1.6247123
              -85               25                5       -6.0709434       -1.7014085        3.9853733        1.0498747        23.087637     -0.078580864
              -80               25                5       -4.7826281      -0.62774533        3.3785348      0.027436413        20.150843       0.64751846
              -75               25                5       -4.3881011      -0.27183142        3.1884978      -0.62849933        17.658043      -0.19804777
              -70               25                5       -4.0944948      -0.24188179        2.8971908      -0.79894912        15.493568      -0.91018873
              -65               25                5       -3.9538116    -0.0017840117        2.7242808      -0.15715043        13.897591       -1.0256855
              -60               25                5       -3.6041572      -0.24720678        2.3863983       0.62683982        12.499983       -1.2552043
              -55               25                5       -3.3542817      -0.36285135        2.2374623       0.68904144        11.021482       -1.3973644
              -50               25                5       -3.1293352      -0.42564893        1.9800705        0.6305818        9.2645531       -2.3441074
              -45               25                5       -3.4259603       -1.2157161        1.3267485      -0.30369955         7.567441       -2.9755557
              -40               25                5        -3.861135       -1.8827962        0.9943682       -0.7286182        7.3972449       -1.2545408
              -35               25                5       -3.7137256       -1.7125119        1.1719346      -0.22710577        6.6970735      -0.67721111
              -30               25                5       -3.6861534        -1.788708         1.323822       0.28713924        5.6793365      -0.43480676
              -25               25                5       -3.7422292       -2.0335922        1.5370402        1.0219496        4.7689724      -0.04508229
              -20               25                5       -3.4324093       -1.5686659        1.4070724       0.97576076        4.3313465        1.2025034
              -15               25                5       -2.9304485      -0.50510615       0.68837947       -0.2552447        3.3651536          1.54704
              -10               25                5       -2.9704263      -0.33561349       0.29403257      -0.97141331        1.9593217       0.54967588
               -5               25                5       -3.1528203      -0.38893238       0.19933629      -0.55488116       0.87123418       0.11949664
                0               25                5       -3.2364829      -0.27798119    -0.0061702812    -0.0035005435    -0.0060787648     -0.035106219
                5               25                5       -3.1453116       -0.3766939      -0.20842057       0.71215475      -0.87023169      -0.12747979
               10               25                5       -2.9301999      -0.27837539      -0.30123216       0.93763018        -1.994082      -0.66636693
               15               25                5       -2.9226334      -0.44285178      -0.70675778       0.24380195       -3.3491807       -1.4785962
               20               25                5       -3.4479809       -1.5751166       -1.4306767      -0.96844876       -4.4801536       -1.5982375
               25               25                5        -3.579895        -1.708794        -1.394787      -0.78551501        -4.567235       0.42216194
               30               25                5       -3.5277913        -1.495633       -1.1482458     -0.048324585       -5.5899005       0.58110994
               35               25                5       -3.7202001       -1.7188692       -1.1645329       0.23872447       -6.7038441       0.64818144
               40               25                5       -3.8746057       -1.9261298      -0.99301976       0.78950864       -7.3596025         1.302932
               45               25                5       -3.3728642       -1.0353931       -1.4116096       0.19140413       -7.7721195        2.6492815
               50               25                5       -3.2595026      -0.62843555       -1.9472262      -0.37368426        -9.534441        1.8947669
               55               25                5       -3.3439589      -0.36351016       -2.2582657      -0.77314544       -11.012329        1.6646049
               60               25                5       -3.6608531      -0.26523277       -2.4477847      -0.48491165       -12.447313        1.2640122
               65               25                5       -3.9311645     -0.052483842       -2.6991277       0.14177348       -13.864498        1.0819062
               70               25                5       -4.1126547      -0.24152927       -2.9209008       0.70903802       -15.519732       0.77482986
               75               25                5       -4.3458095      -0.18351026        -3.124444       0.87138778       -17.522709       0.51417774
               80               25                5       -4.8496556      -0.85000312       -3.4365091      -0.52837092       -20.147871      -0.74352181
               85               25                5       -6.1167583       -1.3140198       -4.1262507       -0.9510563       -23.047417      -0.24741055
               90               25                5        -7.614563       -1.7640235       -4.2678185       -1.1104867        -27.01413        1.5282831
               95               25                5       -11.780849      -0.99660414       -3.7008805      -0.54685259       -31.301449        1.9844848
              -95               30                5       -11.675617      -0.98189688        7.8208742        0.3240743        34.782555       -2.1060071
              -90               30                5       -8.3548908       -1.1799034        7.6701474       0.44004634        30.960405       -1.9132795
              -85               30                5       -6.9942379       -1.2863135        6.8250809       0.74683642        26.433208       -1.7803221
              -80               30                5       -5.9348669       -1.4177237        6.4176245        1.3058913        22.636772      -0.58252072
              -75               30                5       -5.1439691      -0.93094969        5.8138103       0.87920696        19.950638       0.28949451
              -70               30                5       -4.6539497      -0.41244557         5.201458       0.35461861         17.62936        0.8944639
              -65               30                5       -4.5599728       0.78507388        4.7468657      -0.17819963        15.704774      -0.51026005
              -60               30                5       -4.2169719       0.14156605        4.2165265      -0.13326503        14.190713       -2.4837673
              -55               30                5       -3.9910703      -0.58569133        3.5703528      -0.21212819        12.362955        -2.679631
              -50               30                5       -4.0836477       -1.0909507        2.9614861      -0.81311136        10.743477        -2.268322
              -45               30                5       -4.1138163       -1.2399133        2.8635626      -0.59581327         10.19843      -0.96681464
              -40               30                5       -4.2675724       -1.4159874        2.3969598      -0.49869412        8.8767195      -0.81700093
              -35               30                5       -4.1408162       -1.3861967        2.3195813      -0.14265409        7.7117815      -0.61762685
              -30               30                5       -4.1311264       -1.3674153        2.1424711       0.15198532        6.5386376      -0.61221975
              -25               30                5       -4.0547585       -1.3934656        1.9490144       0.34138557        5.3692093      -0.52867103
              -20               30                5        -4.022027       -1.4680802        1.7892811       0.78046602        4.3309994      -0.20931512
              -15               30                5       -3.8872888       -1.4875202        1.5898744        1.3244936         3.474766       0.60973471
              -10               30                5       -3.6373365      -0.93255693       0.96206135       0.58645278        2.4384909        1.3691282
               -5               30                5       -3.6095648      -0.28798127       0.42946252      0.068381593        1.0902544        1.3133528
                0               30                5        -3.739645       0.74569923     0.0034170691     -0.042964958     0.0091498103      0.046732664
                5               30                5       -3.5853531      -0.25987697      -0.42492542      0.056266561       -1.1062185       -1.3836086
               10               30                5       -3.6198716      -0.94814879      -0.96273315      -0.61955905       -2.3813379       -1.3558559
               15               30                5       -3.8743863       -1.3368297       -1.4985492      -0.90864277       -3.4400322      -0.53112507
               20               30                5       -4.0065837       -1.5005846       -1.7631085       -0.8411302       -4.2584839       0.29609501
               25               30                5       -4.0883703       -1.4742908       -2.0135074      -0.46011525       -5.3726497        0.5027411
               30               30                5       -4.1386704       -1.3666778       -2.1152942      -0.14544597       -6.6186833       0.56936437
               35               30                5       -4.1944175       -1.3603436       -2.3619504        0.1231811       -7.7129574       0.58970761
               40               30                5       -4.1809692       -1.3586361       -2.4960251       0.34544879       -9.1274033       0.75937736
               45               30                5       -4.1881094        -1.404339       -2.5923383       0.72676635       -10.295959        1.0858691
               50               30                5       -4.1391435       -1.2463129       -2.8125651        1.0259176       -10.954265        2.0381367
               55               30                5       -4.0485435      -0.68457294       -3.5856085       0.48052844       -12.411642        2.4742112
               60               30                5       -4.1834307       0.10687122       -4.2047701       0.11235037       -14.131911        2.5397699
               65               30                5       -4.5525756        0.6966635       -4.7115517       0.10209763       -15.662025       0.34781522
               70               30                5       -4.6883597      -0.27794451       -5.2852974       -0.4123272       -17.582359      -0.85092318
               75               30                5       -5.1016054      -0.93852895       -5.7734427      -0.82693255       -19.953678      -0.34013903
               80               30                5       -5.9426827       -1.4837627        -6.464397       -1.0880563       -22.385242       0.35636985
               85               30                5       -6.9460506        -1.338513       -6.4790959      -0.88055432       -26.305027        1.8166978
               90               30                5        -8.573884       -1.2323765       -7.2784071      -0.54117936       -31.355589         1.950458
               95               30                5       -11.421213      -0.95207787       -7.3682899      -0.35772771        -34.23159        2.0391831
              -95               35                5       -12.920906      -0.97411966        13.936478      0.025729675        37.021408       -2.1630192
              -90               35                5       -10.094715       -1.0934429         13.22029      0.086895265        32.261658       -1.9766482
              -85               35                5       -8.5128374       -1.1227462        12.670628        0.2105826        27.115911       -1.7982183
              -80               35                5       -7.4917779        -1.118379        11.032487       0.40799087        24.367945       -1.6038603
              -75               35                5       -6.4245048       -1.0576596        9.8507729       0.78891945        21.798767        -1.234937
              -70               35                5       -5.8256769      -0.64411569        8.1943045       0.80634153        19.637825       -1.0054841
              -65               35                5        -5.576128      -0.19962633        7.8623075        0.2044147        17.879742       -1.1381899
              -60               35                5       -5.4438291      -0.31787539        6.9980011      -0.66696441        16.009136       -1.5492308
              -55               35                5       -4.8588228      -0.93557179        6.5397601      -0.91281033        14.115368       -1.3631425
              -50               35                5       -5.0227785       -1.0517957        4.6922107      -0.53833711        14.132162       -1.1835215
              -45               35                5       -5.0944452       -1.1360276        5.0556741      -0.49401098        11.271788      -0.81831145
              -40               35                5       -5.0259132       -1.2065428        4.8465109      -0.34613109        9.7544632      -0.62139142
              -35               35                5       -4.8730278       -1.1914231         3.578104     -0.084406435        9.1158304      -0.68650359
              -30               35                5       -4.8183846       -1.1951615        3.0527325      0.029807575        7.7961059      -0.60864258
              -25               35                5       -4.8666887       -1.2104086         3.205811       0.13355306        5.9442215      -0.51151353
              -20               35                5       -4.7476592       -1.2666979        2.6861696       0.32409608        4.7370148      -0.45667538
              -15               35                5       -4.7864814       -1.2494287         2.091243       0.60948038        3.7869992      0.017167524
              -10               35                5       -4.6105938        -1.031165        1.4547876       0.73100138        2.4708858       0.14886342
               -5               35                5       -4.5469666      -0.63158196       0.67324388       0.75800467        1.2159832       0.29558855
                0               35                5         -4.56952      -0.27126825      0.031169925      -0.08824978      0.014503067     -0.044043843
                5               35                5       -4.5286255      -0.75810814       -0.6328398      -0.71473539       -1.1860836      -0.18444015
               10               35                5       -4.5603266      -0.95682001        -1.464761      -0.84208822       -2.4937737      -0.15669702
               15               35                5       -4.8673329       -1.2719882       -2.0947011      -0.58150297        -3.637398       0.20710331
               20               35                5       -4.7349958       -1.2344182       -2.4156885      -0.37732005       -4.9934664       0.44002998
               25               35                5       -4.7757511       -1.1846865        -3.059258      -0.11660692       -5.9725571        0.4896825
               30               35                5       -4.8622856       -1.1880596       -3.0362098     -0.038380705       -7.6658788       0.59610528
               35               35                5        -4.955431       -1.1817956       -4.1302252       0.13312292       -8.5107355       0.64915586
               40               35                5       -4.9577317       -1.1852808       -4.6846242       0.32790011       -9.8267155       0.71218914
               45               35                5       -5.0155115       -1.1511437       -5.2731714       0.51116079       -11.178392       0.85064113
               50               35                5       -4.9628015       -1.0603631       -5.7775559       0.78704715       -12.575806        1.0377347
               55               35                5       -4.9509983      -0.90286589       -5.9949646       0.85679603       -14.319435        1.3862444
               60               35                5       -5.4112844      -0.36662015        -6.904541       0.68516493       -15.905645        1.5443524
               65               35                5        -5.576694      -0.16745523       -7.8707299     -0.063500524       -17.729847        1.1931957
               70               35                5       -5.8137531       -0.6538648       -8.2674417       -0.8079747       -19.512762        0.9634887
               75               35                5       -6.4750056       -1.0128057       -9.1795082      -0.69725919       -21.930515        1.3059999
               80               35                5       -7.1924376       -1.1012465       -10.665711      -0.48232034       -24.249912        1.5422149
               85               35                5         -8.22017       -1.1303506       -12.199304       -0.2071622       -28.103825        1.8431151
               90               35                5       -9.7751522       -1.1372833       -13.413472     -0.064252019       -32.630398        1.9995143
               95               35                5       -12.898746      -0.96506935       -13.438985     -0.038814455       -37.122684        2.1727312
              -95              -30               10       -9.7415895      -0.95393646       -8.1491194       0.22526899         21.49984       -1.8272121
              -90              -30               10       -7.2858047       -1.0588435       -7.3901563       0.21127252         18.96685       -1.6742609
              -85              -30               10       -5.2582073       -1.1179463       -6.2924972       0.14691097        17.090359       -1.4984622
              -80              -30               10        -3.814121       -1.1258956       -5.4801784       0.15155916        15.234674       -1.3162444
              -75              -30               10       -3.1803358       -1.0809964       -5.0266547        0.2500113        13.443571       -1.2055957
              -70              -30               10       -2.5518162        -1.090179       -4.5033064       0.24426362        11.988592       -1.1949588
              -65              -30               10       -2.1160414       -1.1078776       -3.8919621       0.26270112        10.604802        -1.199121
              -60              -30               10       -1.6143457       -1.1526293        -3.405978       0.27581051        9.5009203       -1.2053307
              -55              -30               10       -1.2652214       -1.2113301       -3.0472965       0.27371198        8.4777679       -1.1840308
              -50              -30               10       -1.0676901       -1.3247319       -2.7579567       0.30901778        7.5030007       -1.0897281
              -45              -30               10      -0.88647169       -1.4383035       -2.4177725       0.32695234        6.5524364      -0.97776955
              -40              -30               10      -0.76345694       -1.5250981       -2.1101975       0.30080539        5.6716218       -0.8423183
              -35              -30               10      -0.68002951       -1.5860856         -1.79972       0.20632716        4.7989345      -0.68372184
              -30              -30               10      -0.63132805       -1.6202954        -1.508791       0.06851916        4.0248199       -0.5008164
              -25              -30               10      -0.57908612       -1.5652466       -1.2167922     -0.030128516        3.3268604      -0.32267118
              -20              -30               10       -0.5449124       -1.5136565      -0.93173009     -0.077912532        2.6307566      -0.16713315
              -15              -30               10      -0.54580367       -1.3997314      -0.66899908     -0.068733603        1.9737053     -0.029857919
              -10              -30               10      -0.54344219        -1.361673      -0.45672515    -0.0054728515         1.307076     -0.054367207
               -5              -30               10      -0.53678387       -1.3119636      -0.21281418   -8.7202294e-05       0.65889502    0.00056406297
                0              -30               10      -0.53627235       -1.2796769      0.023148915      0.014480432     0.0071997903      0.010563678
                5              -30               10      -0.55487156       -1.2875946       0.19938004     -0.038693544      -0.63156235     -0.046962962
               10              -30               10      -0.54165059       -1.3505614       0.39489067      0.035119131       -1.2981966     -0.040143359
               15              -30               10      -0.53142112       -1.4445992       0.62565315       0.10589142       -1.9735671      0.052485008
               20              -30               10      -0.53811628       -1.5073115       0.91041523      0.097478762       -2.6421905       0.14492643
               25              -30               10      -0.55549693       -1.5549769        1.2333333      0.049210206       -3.2971115       0.25514072
               30              -30               10      -0.60690105       -1.6096517         1.504658     -0.062153798       -4.0237322       0.47221276
               35              -30               10      -0.68360561        -1.644065        1.8293318      -0.19894733       -4.7865877       0.68476844
               40              -30               10      -0.71761388       -1.5369734         2.076988      -0.30739042       -5.6802826       0.91945678
               45              -30               10      -0.88417149       -1.4020004        2.3699489      -0.30890882       -6.5504932        1.0264142
               50              -30               10       -1.0916004       -1.3157738        2.7204094      -0.30373803       -7.4760513        1.0953892
               55              -30               10       -1.3259076       -1.2088925        3.0117075      -0.25122321        -8.516428         1.173653
