           x [mm]           y [mm]           z [mm]       HxRe [A/m]       HxIm [A/m]       HyRe [A/m]       HyIm [A/m]       HzRe [A/m]       HzIm [A/m]
              -80               -5                5      0.085765883      -0.38374826      0.016255436      -0.07429035      -0.51508248        1.8674556
              -75               -5                5      0.032242954      -0.18833716     0.0044161053     -0.038016666      -0.44046021        1.6725149
              -70               -5                5      0.011566006     -0.087809756   -0.00058915559     -0.022718744      -0.40534937        1.5844584
              -65               -5                5    -0.0031520864    -0.0070456988    -0.0026587371     -0.016399104      -0.37995934        1.5232371
              -60               -5                5    -0.0069735879      0.044527311    -0.0020995112     -0.018636616      -0.38278896        1.5346757
              -55               -5                5     -0.022698892       0.12859845      0.004460651     -0.036999904      -0.41669253        1.6208967
              -50               -5                5      -0.05404051       0.26343119      0.010406583     -0.055669367      -0.46638203        1.7558451
              -45               -5                5      -0.13166985       0.53643876      0.028451977      -0.10947041      -0.55820209        2.0114474
              -40               -5                5      -0.36900434        1.2933586       0.08136715      -0.26805314      -0.65437657        2.2734137
              -35               -5                5      -0.81743777        2.7180595       0.15668696      -0.49102318       -0.3077004        1.1824982
              -30               -5                5      -0.41734007        1.5929272      0.084341958      -0.25487065       0.26817483      -0.69447589
              -25               -5                5      -0.10878472       0.56847662      0.031650059      -0.10659798       0.17772123      -0.56223226
              -20               -5                5     -0.028117467       0.24867627      0.010052665     -0.046014775      0.095307216      -0.32944947
              -15               -5                5    -6.200932e-05       0.12713476     0.0028580423     -0.024469553      0.052305296      -0.20730832
              -10               -5                5     0.0076967473      0.080727667     0.0023615074      -0.01910238      0.024722524      -0.13090257
               -5               -5                5     0.0094164433      0.056308225     0.0016223001     -0.014547845     0.0071204957     -0.084023759
                0               -5                5     0.0098642157      0.039760005     0.0011528647     -0.011198404    -0.0064281179     -0.050350063
                5               -5                5     0.0084059052       0.03067104     0.0015351488    -0.0095814057     -0.017171234      -0.02579073
               10               -5                5     0.0050479304      0.027521458     0.0022680943    -0.0091074845     -0.027252676    -0.0064351554
               15               -5                5    0.00021824171      0.027851868     0.0028420403    -0.0085565485     -0.036908306       0.01136702
               20               -5                5     -0.010396186      0.036486953     0.0047477777    -0.0096999155     -0.048774801        0.0296285
               25               -5                5     -0.039967611      0.069448903       0.01192075     -0.017487999     -0.062236462      0.049053606
               30               -5                5     -0.078744769       0.11446872      0.017528946     -0.023210974     -0.013449929    -0.0090143923
               35               -5                5      -0.02728677      0.048487436     0.0088021448     -0.011647974      0.026159588     -0.056627572
               40               -5                5    -0.0067933043      0.020689115     0.0047231349    -0.0061948639      0.016935084     -0.044101484
               45               -5                5   -0.00099463097      0.011275191      0.002658227    -0.0033954529     0.0086051021     -0.032596134
               50               -5                5    0.00037694554     0.0077816136     0.0020881556    -0.0024808072      0.005208666     -0.027294535
               55               -5                5    0.00081482006      0.005714226     0.0018577622    -0.0020810992      0.002582445      -0.02303296
               60               -5                5    0.00077882549     0.0045312983     0.0016520568     -0.001675842    0.00091536326     -0.020082437
               65               -5                5    0.00047176049     0.0038713429     0.0016352823    -0.0016132528   -0.00053867605     -0.017403893
               70               -5                5    1.7901883e-05     0.0036421649     0.0015710634    -0.0014758538    -0.0014434061     -0.015674736
               75               -5                5   -0.00057727564     0.0037085873     0.0015409281    -0.0013891878    -0.0026387877     -0.013543029
               80               -5                5    -0.0015471785     0.0043868776     0.0015955006    -0.0014477922    -0.0038691291     -0.011545401
               85               -5                5     -0.003445613      0.006330919     0.0019397512    -0.0018685288    -0.0053868666     -0.009262858
               90               -5                5    -0.0091577861      0.013343804     0.0026773431    -0.0027937975    -0.0055782292     -0.008808665
               95               -5                5     -0.012134691      0.016968092     0.0029933203    -0.0031644579     0.0029828348     -0.019902183
              -95                0                5       0.76682216       -2.4896767     0.0090895966     -0.020800512      -0.12145211       0.53621668
              -90                0                5       0.51956969       -1.7400587    -0.0034310301      0.026349599      -0.69053322        2.3028369
              -85                0                5       0.17206702      -0.67419451    -0.0039418289      0.034134045      -0.59681726        2.0721397
              -80                0                5      0.064562701      -0.32091773    -0.0074591688      0.047010846      -0.49821305        1.8150213
              -75                0                5      0.025065331      -0.16672088     -0.010272503      0.058519445      -0.42309046        1.6186211
              -70                0                5       0.01365451     -0.092590004     -0.013290517       0.06507878      -0.39177564        1.5414243
              -65                0                5    -0.0022722026    -0.0099472767     -0.003240349      0.042994469      -0.37278566        1.4954994
              -60                0                5    -0.0084689502      0.048186567    -0.0050365254      0.047002714      -0.37740418        1.5106409
              -55                0                5     -0.023128487       0.12962179      -0.01147077      0.060657244      -0.40270868        1.5779693
              -50                0                5     -0.045264103       0.23600984    -0.0086399149      0.053145666      -0.45860299        1.7304456
              -45                0                5      -0.12142356       0.50419658    -0.0049970639      0.039965767      -0.54702348        1.9735898
              -40                0                5      -0.33963507        1.2046788    -0.0005893521      0.020252317      -0.62902641        2.1942422
              -35                0                5       -0.8067379        2.6861405     0.0023950888     0.0057990327      -0.38375211        1.4149857
              -30                0                5      -0.44762665         1.687623     0.0092206262     -0.026134131       0.24020901      -0.63164574
              -25                0                5       -0.1125181       0.56833994     0.0040280093     -0.012615932         0.194114      -0.61121827
              -20                0                5     -0.031643055       0.25905502     0.0030447543     -0.011791181       0.10112739      -0.33875781
              -15                0                5    -0.0045596482       0.14333281     0.0025063483    -0.0091808252      0.055208445      -0.20970951
              -10                0                5     0.0068855193      0.083931565     0.0010513046    -0.0057049557      0.026801517      -0.13137989
               -5                0                5      0.010849454      0.053782273     0.0013195708    -0.0064856536     0.0099434592     -0.089051299
                0                0                5      0.010102811      0.040040623    0.00053763663    -0.0047392957    -0.0056899977     -0.049394231
                5                0                5     0.0084623937      0.032083776    0.00077393604    -0.0039239153     -0.016076302     -0.026606362
               10                0                5     0.0056202435      0.027891796    0.00048481824    -0.0034056145     -0.025600592    -0.0076931524
               15                0                5    0.00041858768      0.028560149     0.0008993193    -0.0032449327     -0.035318274      0.010228228
               20                0                5    -0.0081301332      0.034684535     0.0013916821    -0.0033899923     -0.050314471        0.0324613
               25                0                5     -0.036132626      0.065716624   -0.00048813244   -0.00040370392     -0.058648922      0.045232229
               30                0                5     -0.076908834       0.11329958     0.0017189879    -0.0024650788     -0.027242865      0.008317735
               35                0                5     -0.030468654      0.052896872     0.0017395914    -0.0020233993      0.021355167     -0.050868239
               40                0                5    -0.0079039941      0.022239864     0.0015892066    -0.0017252708      0.016790919      -0.04401388
               45                0                5    -0.0013797632      0.011889587      0.001545572    -0.0016556173     0.0092320656     -0.033431169
               50                0                5    0.00021638704     0.0080868928     0.0014324582    -0.0015378024     0.0054240432     -0.027602971
               55                0                5    0.00065902492     0.0060284631     0.0012785757    -0.0013371857     0.0027067317     -0.023226511
               60                0                5    0.00063229183     0.0047999043     0.0012533757     -0.001353748    0.00088110159     -0.020030582
               65                0                5    0.00041764637     0.0040226574     0.0012055486    -0.0012992253   -0.00050119264     -0.017465023
               70                0                5    2.1387559e-05     0.0036740606     0.0011417009    -0.0012021814    -0.0014781238     -0.015641561
               75                0                5   -0.00057701301     0.0037420143     0.0010601853    -0.0011163123    -0.0025094638     -0.013707474
               80                0                5    -0.0015267052     0.0044166851     0.0009377629   -0.00091730512    -0.0038839278      -0.01150662
               85                0                5    -0.0032327594     0.0061203791    0.00091429497   -0.00087213458     -0.005308195    -0.0093530901
               90                0                5    -0.0081694685      0.012149869    0.00094317622   -0.00086311705    -0.0060627754    -0.0081729516
               95                0                5     -0.013663726      0.019095946    0.00098860834   -0.00082468148     0.0021326453     -0.018858969
              -95                5                5       0.82088786        -2.640624      -0.11848445       0.39392895      0.041766103      0.037032023
              -90                5                5       0.53541005       -1.7768828      -0.09852054       0.35060903      -0.62810063        2.1012759
              -85                5                5       0.19667804      -0.74098468     -0.055406995       0.23210372      -0.60847324         2.089721
              -80                5                5      0.073718578      -0.34420985     -0.028023545       0.15821119      -0.51471806        1.8450139
              -75                5                5       0.02433015      -0.16217786     -0.016955996       0.13147537      -0.43425882        1.6344559
              -70                5                5      0.012574974     -0.089775205     -0.014972195       0.12809026      -0.39191446        1.5284752
              -65                5                5    -0.0013063848     -0.011943032      -0.01120522       0.12009256      -0.37833315        1.4943542
              -60                5                5     -0.015123179      0.065610275     -0.013976975       0.12673292      -0.38854051        1.5233852
              -55                5                5     -0.029921707       0.14755301     -0.017681429       0.13572989      -0.40777034         1.576493
              -50                5                5      -0.04658097       0.23741937     -0.022787821        0.1478451      -0.46324843        1.7303658
              -45                5                5      -0.13007435       0.52500373     -0.037741236       0.18635648      -0.55495137        1.9800365
              -40                5                5      -0.34315157        1.2045774     -0.080292299       0.30307433      -0.64593768        2.2279217
              -35                5                5      -0.83505994        2.7427254      -0.16226485       0.52715844      -0.36766201        1.3585399
              -30                5                5      -0.40524226        1.5424675      -0.08099971       0.25170249       0.26947898      -0.70126623
              -25                5                5      -0.11374021       0.57826209     -0.023881633      0.080873907       0.17528124      -0.54792213
              -20                5                5     -0.025467988       0.24044058    -0.0051227743      0.026397871      0.099847436      -0.33842134
              -15                5                5    -0.0027587621        0.1367718   -0.00027692365      0.010655897      0.051168121      -0.19588028
              -10                5                5      0.006272763       0.08575312    0.00061696535     0.0052795368      0.026414087      -0.12989831
               -5                5                5      0.011260581      0.051567201     0.0012830728     0.0020192084     0.0087321559     -0.086701803
                0                5                5     0.0096838148      0.040845413     0.0015206705   -0.00018120912    -0.0064660059     -0.047356948
                5                5                5     0.0079195965       0.03292504    0.00051522057    0.00080575491     -0.017055361     -0.024442839
               10                5                5     0.0051882286      0.028566657   -0.00067785574     0.0020628711     -0.025975458    -0.0063791764
               15                5                5   -0.00070240884        0.0304332    -0.0015060665     0.0027987233     -0.037734434      0.013653683
               20                5                5     -0.010065748       0.03734494    -0.0026107004     0.0040148417     -0.050619498      0.033423487
               25                5                5     -0.037635021      0.068047903    -0.0076306872      0.010342781     -0.061826345      0.049874283
               30                5                5     -0.079670943       0.11747842     -0.015692957      0.020789824     -0.014658151     -0.007347283
               35                5                5     -0.025806407      0.047075763    -0.0059829662     0.0087019829      0.029827857     -0.061577749
               40                5                5    -0.0066523175      0.020579886     -0.001247638     0.0024586099       0.01580905     -0.042815045
               45                5                5    -0.0011075248      0.011482689     0.0003467449    0.00019317656     0.0091758203     -0.033340428
               50                5                5     0.0002605292     0.0079466943    0.00063236931   -0.00037251523     0.0048093973      -0.02675456
               55                5                5    0.00068012287     0.0059733391    0.00080777222   -0.00076277461     0.0024718293     -0.022852853
               60                5                5    0.00059548742     0.0048349407    0.00066559337   -0.00067048171    0.00073896372      -0.01978372
               65                5                5    0.00035345679     0.0041008727    0.00069541298   -0.00084156153   -0.00064506964     -0.017215174
               70                5                5   -7.3055271e-06     0.0036776811    0.00057457353   -0.00071284361    -0.0015097064     -0.015585257
               75                5                5   -0.00062387937      0.003817712    0.00048192171   -0.00063584035     -0.002451763     -0.013787147
               80                5                5    -0.0015983172     0.0045218733    0.00025441434   -0.00032204168    -0.0039017005     -0.011403007
               85                5                5    -0.0033369998     0.0063108024    -0.0001133628    0.00018638998    -0.0053049512    -0.0092634689
               90                5                5    -0.0092085749      0.013660077   -0.00086179277     0.0012304714    -0.0058473526    -0.0083683766
               95                5                5     -0.012803087      0.018158674    -0.0013393303     0.0019914655     0.0040132804     -0.021420749
              -95               10                5       0.60080516       -1.9659851      -0.18319538       0.61631918       0.12086785      -0.21109118
              -90               10                5       0.63995707       -2.0739396      -0.23985848       0.80622917      -0.55748916        1.8620874
              -85               10                5       0.23106669      -0.83461815      -0.11167247       0.44108129      -0.65955949        2.2140834
              -80               10                5       0.10135742      -0.41932905     -0.066046134       0.31588578      -0.53297538        1.8721359
              -75               10                5      0.040705856      -0.20499016     -0.037193634       0.23897617      -0.46766925        1.7019697
              -70               10                5       0.01459126     -0.092499129     -0.022581967       0.20372663      -0.43183368        1.6101632
              -65               10                5   -0.00033655693     -0.013685601     -0.034015726        0.2313329      -0.40306428        1.5378798
              -60               10                5     -0.011601936      0.055547915     -0.034050409       0.23284775      -0.41907525        1.5833439
              -55               10                5     -0.028643608       0.14256628     -0.036364868       0.23967637      -0.44300851        1.6478745
              -50               10                5     -0.069772974        0.3010723     -0.054453865       0.28835779      -0.50838715        1.8292364
              -45               10                5      -0.16156758       0.61089629     -0.085224494       0.37188724      -0.57137626        1.9992633
              -40               10                5      -0.44377849        1.4878817      -0.18831751       0.66354275      -0.68184328        2.3002524
              -35               10                5      -0.84044588        2.7252862      -0.29989374       0.96647608      -0.15848093       0.71102154
              -30               10                5      -0.30028495        1.1963017      -0.12811387       0.40476042       0.29155207      -0.73463911
              -25               10                5     -0.067728847       0.44513708     -0.046721172       0.14935413       0.15823954      -0.49140114
              -20               10                5      -0.01558336       0.21384659     -0.013506901      0.060130347      0.081985548      -0.29923904
              -15               10                5     0.0023927325       0.11849464    -0.0013282228      0.024570972      0.038946275      -0.17525728
              -10               10                5     0.0093046883      0.073474623    -0.0015096607       0.01776392      0.018523719      -0.11429255
               -5               10                5     0.0087997084      0.056752559   -0.00035531062      0.012924124     0.0019503658     -0.071556851
                0               10                5     0.0090851719      0.040209666    0.00019233274     0.0074948044    -0.0099088363     -0.042516232
                5               10                5     0.0073755509      0.032193102   -0.00080079056     0.0074376427     -0.020303823     -0.019556765
               10               10                5     0.0040421998      0.028741516    -0.0023467941     0.0078072175     -0.028602554    -0.0022134844
               15               10                5    -0.0020122568      0.031277098    -0.0046090689     0.0096001728     -0.041292157      0.018852897
               20               10                5      -0.01669516      0.045457989     -0.010160804      0.015805714     -0.054221377      0.038306024
               25               10                5     -0.049543884      0.083126269     -0.022957694      0.031464521      -0.05621228      0.043239441
               30               10                5     -0.060794301      0.093949333     -0.023481851      0.032101832     0.0071198391     -0.035004456
               35               10                5     -0.018691357      0.037726529     -0.011291076      0.016416393      0.028751003     -0.060652435
               40               10                5    -0.0023823264      0.014758613    -0.0042273533     0.0068799481      0.014451191     -0.041074544
               45               10                5   -0.00030264986      0.010140236   -0.00097243546     0.0021965166       0.00724445     -0.030748734
               50               10                5     0.0005311651     0.0073862122   -9.6100848e-08    0.00056706963     0.0037926699     -0.025281478
               55               10                5    0.00064457324     0.0058237836    0.00014097148    6.1453698e-05     0.0017030507      -0.02163551
               60               10                5    0.00062054023     0.0046374034    0.00021958241    -0.0002398926    0.00015945805      -0.01882696
               65               10                5    0.00020489603     0.0042732805    9.4598508e-05    -0.0002609345    -0.0011004034     -0.016378829
               70               10                5   -0.00017851457     0.0039658137    2.0207386e-05   -0.00025972151    -0.0021793663     -0.014362849
               75               10                5   -0.00068201596     0.0038670157   -3.1261559e-06   -0.00033188669    -0.0031603575     -0.012541275
               80               10                5      -0.00185237     0.0048988159   -0.00052658824    0.00042325206    -0.0044578114     -0.010438743
               85               10                5    -0.0043321406     0.0077191046     -0.001394705     0.0016139484     -0.005546595    -0.0087451069
               90               10                5     -0.010432655      0.015465714    -0.0030735969     0.0039427811    -0.0044466425     -0.010060305
               95               10                5     -0.010730129      0.015539847    -0.0027964106     0.0037280999     0.0057961233     -0.023882776
              -95               15                5       0.43497294       -1.4531693      -0.21042928       0.71949673       0.29779172      -0.75798535
              -90               15                5       0.73319072       -2.3309426      -0.40573293        1.3233256       -0.2942223        1.0463232
              -85               15                5       0.37926665        -1.259825      -0.27382243       0.95297146      -0.66962898        2.1976743
              -80               15                5       0.16108434      -0.58517271      -0.14435601       0.58417332       -0.6172291         2.074908
              -75               15                5      0.056646366      -0.24637905     -0.084427327       0.41838849      -0.52612948          1.83332
              -70               15                5      0.019777691      -0.10467197     -0.059155636       0.35124385      -0.46432111         1.669595
              -65               15                5    0.00045506595     -0.014264964     -0.056373872       0.34545106      -0.45794493        1.6556007
              -60               15                5     -0.015569072      0.065828852     -0.065029904       0.36842114      -0.46447319        1.6746837
              -55               15                5     -0.041868489        0.1787775     -0.076675758       0.40090811      -0.49598032        1.7620853
              -50               15                5      -0.11554826       0.43010989      -0.11763139       0.51638603      -0.56004649        1.9371763
              -45               15                5      -0.29334468       0.98911345       -0.2136654       0.78993756      -0.63821316        2.1482496
              -40               15                5      -0.61591798        1.9752264      -0.38552669        1.2794728      -0.49674568        1.7044011
              -35               15                5      -0.60456544        1.9795746      -0.32375604        1.0607316       0.22874421      -0.47849292
              -30               15                5      -0.19421598       0.82180339      -0.12460192       0.41396382       0.29929048      -0.73511416
              -25               15                5     -0.020522347        0.3111347     -0.062547363       0.18527961       0.14657718      -0.43960264
              -20               15                5     0.0031306706       0.16035615     -0.025397098      0.090392552      0.058863088      -0.23834851
              -15               15                5     0.0090397531      0.098096892     -0.008143086      0.045405544      0.027474981      -0.15806495
              -10               15                5      0.009790305      0.067637123    -0.0025192979       0.02772652     0.0069986396     -0.092949927
               -5               15                5       0.01009747      0.048705254    -0.0025499421      0.021892309    -0.0058370642     -0.061128482
                0               15                5     0.0082533602      0.038291324    -0.0025686128      0.016904261     -0.017887415     -0.030012909
                5               15                5     0.0054184701      0.032724451        -0.004282      0.015922388     -0.027235916    -0.0098833553
               10               15                5     0.0015180904      0.030632781    -0.0058926344       0.01566593     -0.036527641     0.0085423198
               15               15                5    -0.0077216001       0.03718701     -0.012008412       0.02150711      -0.05046938      0.030737596
               20               15                5     -0.028250013      0.058869153     -0.024670051      0.035824019     -0.059773341      0.045829508
               25               15                5     -0.071157128       0.11050881     -0.048304562      0.065061092     -0.035066579      0.017034115
               30               15                5     -0.051880982      0.082543075     -0.029738517      0.041367561      0.035605423     -0.071535021
               35               15                5    -0.0088364277      0.024554309      -0.01086498      0.016794316      0.033450991     -0.067134202
               40               15                5     0.0029032391     0.0072774426    -0.0068424414      0.010840694      0.012046957     -0.037920177
               45               15                5     0.0018717709     0.0068138679    -0.0027700765     0.0048575406     0.0052248184     -0.027933054
               50               15                5     0.0014048705     0.0058669318     -0.001372078     0.0024858357      0.002309266     -0.023080807
               55               15                5     0.0010827989     0.0049212421   -0.00080087525     0.0013136335    0.00050879322     -0.019785922
               60               15                5    0.00054829131     0.0046176184   -0.00060699566    0.00072526291   -0.00062008313     -0.017422324
               65               15                5    0.00019804096     0.0041236975   -0.00072629692    0.00065025222    -0.0017828026     -0.015136734
               70               15                5   -0.00026714418     0.0039798305   -0.00084936287    0.00069778383    -0.0028569079     -0.013091257
               75               15                5     -0.001132308     0.0044920873    -0.0011855863     0.0010492373    -0.0038108972     -0.011351724
               80               15                5    -0.0025157302     0.0058231195    -0.0019969447      0.002159724    -0.0049296129    -0.0094817411
               85               15                5    -0.0061592055      0.010285091    -0.0039290572     0.0048048529    -0.0059818001    -0.0078472216
               90               15                5     -0.011764506      0.017485809    -0.0061624432     0.0079768151    -0.0005898627     -0.015083184
               95               15                5    -0.0069008032      0.010488806    -0.0026162765     0.0032565207     0.0067761941     -0.025217004
              -95               20                5       0.22508191      -0.80797505      -0.13940701       0.52539557       0.28513414      -0.74721289
              -90               20                5       0.49211365       -1.5939219      -0.36369985        1.2109853       0.14301944      -0.28561965
              -85               20                5       0.56570643       -1.7920986      -0.52413499        1.7081661      -0.40286481        1.3621478
              -80               20                5       0.27840731      -0.91746324       -0.3775166        1.2944115      -0.68204063        2.2105374
              -75               20                5       0.11786776      -0.41744441      -0.21890691       0.84199351      -0.62184966        2.0530696
              -70               20                5      0.054269549      -0.20024927      -0.16463214       0.69216096      -0.57624859        1.9312116
              -65               20                5     0.0074014636     -0.032619309      -0.13630515       0.61533064      -0.56074023        1.8918221
              -60               20                5     -0.030082116       0.10727663      -0.14145422       0.62982047      -0.55859303        1.8881099
              -55               20                5     -0.075157799       0.27188855      -0.18098745       0.73993659      -0.61694241        2.0548253
              -50               20                5       -0.1986019       0.66852283      -0.28568655        1.0406488      -0.64509976        2.1244173
              -45               20                5      -0.47725981        1.5203264      -0.47275922        1.5853715      -0.55484241         1.828424
              -40               20                5      -0.58080959        1.8389759      -0.46705347        1.5420197     -0.080035761       0.40855286
              -35               20                5      -0.30494702        1.0510967      -0.20847973       0.73975128       0.29715502      -0.72005028
              -30               20                5      -0.10361622       0.48922598       -0.0883312       0.33462352       0.24560532      -0.59367508
              -25               20                5      0.010463703       0.19093183     -0.063977316        0.1864161       0.15818232      -0.39442119
              -20               20                5      0.034784943      0.093852051     -0.049393371       0.12302561      0.061569527      -0.22284043
              -15               20                5      0.021715045      0.070209287     -0.026395215      0.076420754     0.0097876126      -0.12058595
              -10               20                5      0.014402382      0.054467112      -0.01440943      0.049787786     -0.010967278     -0.067815103
               -5               20                5       0.01086258      0.041030228    -0.0092877233      0.035079814     -0.020642068     -0.038195658
                0               20                5     0.0073980466      0.035361376     -0.010203024      0.031024162     -0.028396688     -0.015837029
                5               20                5     0.0027829127      0.033347826     -0.012195747      0.029468512     -0.037390262     0.0040813154
               10               20                5    -0.0059718606      0.038252484     -0.019572802       0.03593206     -0.048577677      0.024428492
               15               20                5     -0.018525492      0.048876137     -0.028753392      0.045153197     -0.053529523      0.035260066
               20               20                5     -0.052202284      0.087612003     -0.054772057      0.076156795     -0.039335586      0.022560649
               25               20                5     -0.056433819      0.091667324     -0.050053596        0.0695889      0.011424448     -0.041195348
               30               20                5     -0.022184197      0.043944955     -0.017787604      0.027083199      0.039576117     -0.077044562
               35               20                5    -0.0042401068      0.018010758    -0.0080773225      0.013725987      0.027781129     -0.060256481
               40               20                5     0.0058339508     0.0025614775    -0.0088100359      0.014039705      0.015837129     -0.043060586
               45               20                5      0.005738046    0.00098537467    -0.0070923911      0.010936823     0.0042038066     -0.026285442
               50               20                5      0.002556565      0.003805035    -0.0034635845     0.0053810403    0.00047122862      -0.02023101
               55               20                5     0.0014868666       0.00404396    -0.0026093558     0.0037461517   -0.00083339447     -0.017498508
               60               20                5    0.00080676575     0.0039439346    -0.0021303443     0.0027142745    -0.0019022343     -0.015226044
               65               20                5    0.00012420722      0.004022609    -0.0020700432     0.0023525264    -0.0030372438     -0.012941246
               70               20                5   -0.00064613862      0.004416666    -0.0026098373     0.0029280079    -0.0042939126     -0.010635941
               75               20                5    -0.0018751866     0.0055008549    -0.0032107888     0.0036551449    -0.0049252389    -0.0094013009
               80               20                5     -0.003842341     0.0076817633    -0.0045171422     0.0054249153    -0.0058672433    -0.0078058811
               85               20                5    -0.0091719078      0.014535256    -0.0081417868       0.01047885    -0.0023611533     -0.012435758
               90               20                5    -0.0087915203      0.013590233    -0.0060817385     0.0077213002     0.0049365475     -0.022518095
               95               20                5    -0.0043844949     0.0071426472     -0.002033894     0.0022099784     0.0078281946     -0.026607407
              -95               25                5       0.10944904      -0.44494778     -0.071284823       0.33289537       0.22311209       -0.5904305
              -90               25                5       0.22718941      -0.78979445      -0.20075035       0.73849773       0.30935457      -0.81526172
              -85               25                5       0.46554577       -1.4774505      -0.53117412        1.7328517       0.13457768      -0.26754534
              -80               25                5       0.47648761       -1.4845574      -0.70923406        2.2720826      -0.30434406        1.0435662
              -75               25                5       0.26079574      -0.82507241      -0.55087876        1.8200496      -0.54875541        1.7744249
              -70               25                5        0.0927964      -0.30693254      -0.41208938        1.4283383      -0.66592604        2.1236501
              -65               25                5      0.013087805     -0.048330151      -0.40886724        1.4196208      -0.63062137        2.0244918
              -60               25                5     -0.066383719       0.20980573      -0.39492679        1.3822103      -0.67098331        2.1424949
              -55               25                5      -0.15443055       0.49710697      -0.44634014        1.5269234      -0.60635424        1.9565027
              -50               25                5      -0.36105153        1.1399128      -0.65849739        2.1335764       -0.4813171        1.5744441
              -45               25                5      -0.53313017        1.6624475      -0.70726377        2.2558169      -0.10490718       0.40132254
              -40               25                5      -0.31266418         1.023627      -0.31275076          1.07614       0.27321866      -0.67556858
              -35               25                5      -0.15085928       0.56529045      -0.11462087       0.47263947       0.25133523      -0.62858236
              -30               25                5     -0.045492649        0.2679469     -0.043386608       0.22497663        0.2038089      -0.50276119
              -25               25                5    -0.0014177444       0.15126896     -0.031615168       0.14449885       0.15201102      -0.35824731
              -20               25                5      0.035336394      0.064105839     -0.049302448       0.13132173      0.093010858      -0.23653848
              -15               25                5      0.041632012      0.030983996     -0.060793195       0.12261637      0.022260614      -0.12302745
              -10               25                5      0.025884323      0.029569993     -0.044169374      0.090223968     -0.021937506     -0.047931053
               -5               25                5      0.014025159      0.031115234     -0.033613946      0.069219477     -0.031630151     -0.021067956
                0               25                5     0.0061539952      0.031878658     -0.033045013      0.062994763     -0.039859194    0.00044676592
                5               25                5    -0.0028432535      0.036564596     -0.036731042      0.063442811     -0.052272912      0.024412291
               10               25                5     -0.018722611      0.051697679     -0.052846186      0.080891967     -0.053714484      0.031753421
               15               25                5      -0.03908591       0.07305631     -0.064903706      0.094227076      -0.03029876     0.0058526602
               20               25                5     -0.046537023      0.079843193     -0.055292808      0.080437213      0.017682066     -0.051976107
               25               25                5      -0.01911344      0.041448906     -0.019423237      0.031436071      0.033951018     -0.071795657
               30               25                5    -0.0084183291      0.024873786     -0.008589372      0.015796786      0.025919966     -0.059516389
               35               25                5    -0.0029317648      0.015458148     -0.005581995      0.010667767      0.022935137     -0.053994335
               40               25                5     0.0028106724     0.0059037912    -0.0053376928     0.0095900241      0.018482227     -0.046772778
               45               25                5     0.0064104414   -0.00066673249    -0.0091011329      0.013952184     0.0091200192     -0.032777838
               50               25                5     0.0045149741    0.00055932044    -0.0075424029      0.011179906     0.0031486705        -0.023517
               55               25                5     0.0028519453     0.0017159283    -0.0070874989      0.010022471    -0.0015506686     -0.015964216
               60               25                5     0.0010608413      0.003278801    -0.0054635089      0.007353453    -0.0029229056     -0.013206957
               65               25                5   -3.2355078e-05     0.0040524243    -0.0054510576     0.0070531219    -0.0039417041     -0.011078682
               70               25                5    -0.0014446446     0.0053924099    -0.0062852306      0.008010624    -0.0049197879    -0.0091920132
               75               25                5    -0.0033446189      0.007502038    -0.0079345331      0.010210667    -0.0047095744    -0.0091137858
               80               25                5    -0.0067902626      0.011836862     -0.010623293      0.013967767    0.00085788581     -0.016714927
               85               25                5    -0.0073123979      0.012050141    -0.0082382597      0.010560268     0.0043254662     -0.021475693
               90               25                5    -0.0041880812     0.0072878534    -0.0037038755      0.004255218     0.0074938647     -0.025899667
               95               25                5    -0.0024772803       0.00460651     -0.001310698     0.0009337567      0.006582547      -0.02466354
              -95               30                5      0.049830377      -0.24231589     -0.029669616       0.20858276       0.14672521      -0.39878234
              -90               30                5      0.089992419      -0.35897654     -0.098029137        0.4334071       0.18121564      -0.47849593
              -85               30                5       0.14908171      -0.52941126       -0.1872476       0.72256845        0.2611675      -0.68980807
              -80               30                5       0.24911544      -0.80524909      -0.45973128        1.5360677       0.23581532      -0.58949506
              -75               30                5       0.24768947      -0.77732241      -0.67705572        2.1817896      0.052518092     -0.037292071
              -70               30                5       0.16752179      -0.51952726      -0.84075189        2.6624479      -0.13568795       0.51966584
              -65               30                5      0.026641192     -0.085408933      -0.79581892        2.5334628      -0.29915282       0.99644631
              -60               30                5      -0.10318827        0.3147845      -0.80187631        2.5510795      -0.19216976       0.68847942
              -55               30                5      -0.23019348       0.71097612      -0.76961559        2.4556847     -0.093913496       0.39872506
              -50               30                5      -0.28372633       0.89669394      -0.62570703        2.0278161       0.15583616      -0.33915076
              -45               30                5      -0.16874984       0.57432461      -0.23816338       0.87969035       0.22283718      -0.55919558
              -40               30                5      -0.14426415       0.50939596      -0.16653891       0.64618951       0.23259911      -0.59885424
              -35               30                5     -0.059604727       0.27146348     -0.042929284       0.26146936       0.19458839      -0.50372368
              -30               30                5     -0.028238088       0.18026347     -0.022222133       0.17496528       0.14216186       -0.3596527
              -25               30                5    -0.0053835176       0.11576813     -0.010698965       0.11031529       0.11066546      -0.27468175
              -20               30                5      0.013714527      0.065420352     -0.019628232      0.093385682      0.091661632       -0.2226806
              -15               30                5      0.027778909      0.031519897     -0.043634776       0.10427459      0.074411996       -0.1773988
