           x [mm]           y [mm]           z [mm]       ExRe [V/m]       ExIm [V/m]       EyRe [V/m]       EyIm [V/m]       EzRe [V/m]       EzIm [V/m]
              -65               25               -5       -1.9187329       -0.1304792       -1.8325096       0.16883115       0.25071904       0.54311049
              -60               25               -5       -2.3666112      0.012725915       -2.0668786       0.18022642       0.56636512       0.74642402
              -55               25               -5       -3.0921369       0.17435889       -2.5824926      0.054980345       0.79879886        1.0056837
              -50               25               -5        -3.805783       0.47282013       -3.2949266     -0.094651863        1.2182394        1.5634022
              -45               25               -5       -5.4930868     -0.026559182       -5.5608044       -1.8748643        1.5513254        2.0042198
              -40               25               -5       -6.9076858        0.1540623       -7.1721191       -2.8787892        1.0989386        1.6168108
              -35               25               -5       -8.5362329        1.5475805       -9.6403389       -4.8464422       0.98629016        1.7048793
              -30               25               -5       -11.074149        1.7907146       -12.264549       -6.9725246        1.8250048        3.8839555
              -25               25               -5       -15.550309        1.0166059        -15.30844       -9.8566561        3.8176744        8.7046776
              -20               25               -5        -20.66456       -2.0371222       -17.323549       -12.505499        10.382267         24.08563
              -15               25               -5       -29.466553       -16.589853       -9.8661728         1.346789        11.473642        26.974998
              -10               25               -5        -30.65704       -19.299446       -4.4103208        6.5804076        6.2889376        15.437012
               -5               25               -5       -32.741188       -24.477684       0.24190244        9.3800526        3.2576149        8.0695028
                0               25               -5       -33.223309       -26.936005       0.21816143       0.31098551      -0.26703057      -0.64499623
                5               25               -5       -31.957333       -23.569527        1.1274993       -5.6171522       -3.7061584       -9.1292763
               10               25               -5       -31.518244       -20.732878        3.3892395       -9.0579185       -6.5189219       -15.634542
               15               25               -5        -28.52973       -14.600275        10.816278       0.93797761       -9.3352489       -22.035137
               20               25               -5       -20.945896       -2.5029459        17.040438        11.825257       -9.4243221       -21.954748
               25               25               -5       -14.448676         3.088285        15.773294        11.137324       -3.9656529       -8.9694309
               30               25               -5       -10.970036        2.1223674         12.27343        7.0854807        -1.718899       -3.6671641
               35               25               -5       -8.6189184        1.0823202        9.4624348        4.5915031       -1.1779808       -2.0303221
               40               25               -5       -6.9188375        0.1236228        7.0779672        2.7495639       -1.0077138       -1.4695104
               45               25               -5       -5.4444361     -0.038636256        5.3115039         1.652962       -1.4606222       -1.9153792
               50               25               -5       -4.0283689        0.1665421        3.6028059       0.49035114       -1.2491473       -1.5941633
               55               25               -5       -3.0890961       0.12489741        2.5692582     -0.094777174      -0.70477605      -0.89037299
               60               25               -5       -2.4508595     -0.037105538        2.0787768       -0.1570781      -0.47276467      -0.63820142
               65               25               -5       -1.8727591      -0.15406795        1.7706976      -0.30378824      -0.22322997      -0.47738242
               70               25               -5        -1.666014      -0.32037434        1.6767415      -0.26299861     -0.096806079      -0.58721012
               75               25               -5        -1.467469      -0.35993853        1.5183141     -0.060995422       0.04388338      -0.64277136
               80               25               -5       -1.3322276      -0.27794954         1.369776       0.30557275       0.14169779      -0.80362988
               85               25               -5       -1.1088229     -0.004927869        1.1328862       0.61496055       0.11533514       -0.5730511
               90               25               -5      -0.83122921       0.12454932       0.89117157       0.52808189      0.028651895      -0.19359475
               95               25               -5      -0.55348647       0.13856468       0.67742419       0.39335659     0.0010473235     -0.060540341
              -95               30               -5      -0.43241769       0.13559656       -0.4506509       -0.2791307      0.021841727      0.044010423
              -90               30               -5      -0.67899334       0.14455359       -0.5875448      -0.39360034    0.00028171678       0.10999647
              -85               30               -5      -0.96499401      0.099983722      -0.72371072      -0.52168936     0.0035222201       0.21322522
              -80               30               -5       -1.2742193     -0.012115804      -0.86365867      -0.59253144     -0.050395552       0.54958552
              -75               30               -5       -1.5473714      -0.17089489       -1.0189426      -0.51584488     -0.072040744       0.88589954
              -70               30               -5       -1.7882237      -0.32980222       -1.1997442      -0.23069456      0.022832943        1.0285436
              -65               30               -5       -1.9954636      -0.25848708       -1.3760532      -0.22843468       0.41838583        1.1588043
              -60               30               -5       -2.5817695       -0.1909485       -1.6286654      -0.23576501         0.989856        1.2888983
              -55               30               -5        -3.485779      -0.26028928       -2.2017834      -0.56873631         1.251917         1.495132
              -50               30               -5       -4.4508018      -0.33113623       -3.0804558       -1.1620883       0.88142586         1.086378
              -45               30               -5       -5.6133256      -0.31635571       -3.8199339       -1.5202639       0.70428741       0.90769303
              -40               30               -5       -6.9966707      -0.25555253       -4.9896851       -2.2500234       0.61921829       0.90350044
              -35               30               -5       -8.6541433       0.24490039       -6.4285898       -3.4957278        0.7619397         1.167521
              -30               30               -5        -11.11114   -0.00094866753       -8.1971102       -5.3489237        1.2694049         2.378135
              -25               30               -5       -14.417067      0.062715553       -10.479733       -8.7480078         1.753512        3.6389093
              -20               30               -5       -18.869684       -2.0791233       -12.340235       -11.338211        3.4809272        7.6162391
              -15               30               -5       -24.327532       -4.5450883       -14.219754       -16.323803        8.2295818        19.191631
              -10               30               -5       -31.601635       -16.169538        -9.066349       -8.3054686        9.8884802        23.762684
               -5               30               -5       -37.076431       -26.548254       -4.0262656       -2.2428846        8.3398151        21.122602
                0               30               -5       -40.887768       -35.817978      0.019894797      -0.17742556        1.5361037        3.4800246
                5               30               -5       -37.081425       -26.905756        4.6434183        3.8077602       -8.7693062       -22.031141
               10               30               -5        -31.00967       -14.474532        8.7473125        7.4088073       -10.186803       -24.986492
               15               30               -5       -24.707064       -5.7164793        13.896515        15.715263       -6.9342031       -15.969855
               20               30               -5       -18.782337       -2.1046286        12.545414        11.743855       -3.5108232       -7.6407738
               25               30               -5       -14.390823     -0.065453604        10.402845        8.3920298       -2.0637741       -4.3076606
               30               30               -5       -11.106333     -0.016542777        7.8965602        4.8821435       -1.1631986       -2.2755818
               35               30               -5       -8.7410612      -0.03570253        6.1303477        3.1323669      -0.78757519       -1.2687764
               40               30               -5       -6.9466662      -0.23108642        4.9065237        2.2308981      -0.71496218      -0.94115394
               45               30               -5       -5.6085019      -0.36875045        3.8927279        1.5856522      -0.79706204        -1.012903
               50               30               -5       -4.5584278       -0.4812367        3.1711373        1.2961284      -0.99102187       -1.2423122
               55               30               -5       -3.5623569      -0.39649212        2.5969474         1.054886       -1.1724905       -1.4189557
               60               30               -5       -2.6921215      -0.31068963        1.8410982       0.50761569        -1.049772       -1.3670955
               65               30               -5       -2.0200682      -0.30756465        1.4245329       0.30569196      -0.44588783       -1.2253964
               70               30               -5       -1.7979254      -0.25802922        1.1932969       0.19788839     -0.045075711       -1.1133533
               75               30               -5       -1.5595641      -0.22540438        1.0406764       0.42046219      0.072361827      -0.96641433
               80               30               -5       -1.2565119       -0.0166946       0.86764419       0.59215701      0.025812753      -0.44203165
               85               30               -5      -0.95943499      0.076670252       0.72712249       0.52406704    -0.0011033164      -0.23322183
               90               30               -5      -0.67933869       0.12966697       0.57743764       0.40209991     -0.015471424      -0.12048049
               95               30               -5      -0.43386018       0.13602379       0.43809891       0.28653115     -0.023331769     -0.039517242
              -95               35               -5       -0.2760534       0.16831344      -0.23947981      -0.21011084      0.036639452       0.01767296
              -90               35               -5      -0.47409451       0.13312592      -0.29882959      -0.24959089      0.038679626      0.037149522
              -85               35               -5      -0.70033181       0.11990517      -0.37829974      -0.33056134      0.048833799      0.083041683
              -80               35               -5      -0.98395902      0.056641709       -0.4557139      -0.41793129      0.051956065       0.18937007
              -75               35               -5       -1.2919213    -0.0061903289      -0.51007903       -0.5351333      0.073727727       0.26501518
              -70               35               -5         -1.59262      -0.12891068      -0.64398849      -0.52569789       0.13165244       0.40510133
              -65               35               -5       -1.9382172      -0.19895628      -0.90102088      -0.55611926       0.29384398       0.48524007
              -60               35               -5       -2.5208273      -0.24832778       -1.1705809      -0.63253915       0.47930411       0.59979683
              -55               35               -5       -3.3361225      -0.34161383       -1.4760175      -0.73842454       0.48407808       0.52155578
              -50               35               -5        -4.210989      -0.29569545       -1.7800821      -0.86815077       0.48298839       0.50954527
              -45               35               -5       -5.2791958      -0.31485075       -2.2160635       -1.0635433       0.52706635       0.61023545
              -40               35               -5       -6.5842724      -0.35781613       -2.6772578       -1.3413687       0.63348478       0.78251386
              -35               35               -5        -8.259552      -0.38839692       -3.2026553       -1.7826974       0.66413647       0.84205109
              -30               35               -5       -10.489679      -0.82733077       -4.3003855        -2.937254        1.1772894        1.8164504
              -25               35               -5         -13.5741         -1.75123       -5.4508953       -4.7856908        1.3199226        2.3991182
              -20               35               -5       -16.991278       -2.8374338       -6.9915848       -7.5509748        1.4368391        2.7151117
              -15               35               -5       -21.741117       -7.4217515       -6.5444288       -7.3824058        2.2302117         4.707798
              -10               35               -5       -26.581463       -12.148255       -6.7874098        -9.828845        2.9500763        7.0217829
               -5               35               -5        -31.57744       -20.356209       -4.8858905       -8.1276665        3.1061733         7.292408
                0               35               -5       -34.966873       -27.010757       0.31219301       0.86913753       -1.2504416       -2.7996206
                5               35               -5       -31.118092       -19.461235        4.8376045        8.1359329       -2.3732896       -5.8328819
               10               35               -5       -26.650494       -12.605644        6.2491212        8.3686256       -2.5437963       -6.1826267
               15               35               -5        -21.60388        -7.261692        6.4603672         7.648035       -2.4605997       -5.1135306
               20               35               -5       -17.063194       -3.7322359        6.0874157        5.8058333       -2.0220621       -4.0568275
               25               35               -5       -13.559622       -1.7574537        5.4556789        4.7951207       -1.1921004       -2.1083004
               30               35               -5       -10.494387      -0.99924362        4.2571006        2.8820477      -0.91314143       -1.4129517
               35               35               -5        -8.259964      -0.34636348         3.468262        2.1350453      -0.58448213       -0.7147845
               40               35               -5       -6.6621599      -0.48178756        2.6078391        1.3071035      -0.54075319      -0.66078466
               45               35               -5       -5.2735806      -0.36540473        2.1790845        1.0502535      -0.49630401      -0.54967344
               50               35               -5       -4.2211323       -0.3525742        1.7845452       0.85771412      -0.45225915      -0.49503121
               55               35               -5       -3.3039296      -0.33311576        1.5273815        0.8072831      -0.47102267      -0.51860219
               60               35               -5       -2.5195272      -0.26053378        1.1991215       0.67058641      -0.38178241      -0.47002739
               65               35               -5       -1.9717551      -0.22424597       0.87875134       0.67503577      -0.27281559      -0.49138817
               70               35               -5       -1.5825046        -0.103547       0.64903539       0.59089708      -0.12814516      -0.37318054
               75               35               -5        -1.290478     -0.039788023       0.52800363       0.52287573     -0.074772775      -0.29664052
               80               35               -5      -0.98397124      0.037109133       0.44792181       0.41974694     -0.060216598      -0.16516653
               85               35               -5      -0.70915818       0.11150723       0.36801755       0.34767121      -0.04645915       -0.1074857
               90               35               -5       -0.4759993       0.12726411       0.29687369       0.24991085     -0.038239524     -0.039668906
               95               35               -5      -0.26878747       0.15942988       0.22847924       0.20183198      -0.04057382     -0.013605554
              -95              -30                0       0.11266331        0.3620984      -0.70111281     -0.021241173       0.42273274      -0.84182161
              -90              -30                0       0.43069384       0.25555736      -0.93697864     -0.095291317       0.20639758      -0.56427628
              -85              -30                0       0.26796761         0.399275        -1.862659      -0.23834096       0.29210016       -0.4818944
              -80              -30                0       -1.6567827       0.64210045       -6.0485473       -0.0425632       -1.8191496      -0.23056991
              -75              -30                0       -20.350233       0.76070178       -51.992954       0.31967694        8.1817684      -0.50864947
              -70              -30                0        0.2865119     0.0096611688        6.1546941       0.31211674        -134.8662       -6.4903736
              -65              -30                0        -0.723239     -0.056749105        86.233665        8.8856754       -167.72777       -17.227707
              -60              -30                0        -7.040658       -1.0479901        46.598988        6.9198074       -166.70889        -24.51544
              -55              -30                0        46.907219        8.6274614       -170.42241       -30.609089       -130.33611       -23.573914
              -50              -30                0         15.39139        3.8180807       -24.628738        -5.372468         3.545918       0.34741965
              -45              -30                0        9.4294615          2.67449       -7.8783555       -1.7028345        1.0661283      -0.23789258
              -40              -30                0         7.384809        1.9579941       -4.4517617      -0.34966901       0.73718965      -0.41744655
              -35              -30                0        10.605833        2.4243674       -6.2410579      -0.47981164         1.137256      -0.24948543
              -30              -30                0        14.491121        3.2499332       -8.4564161      -0.14166236        6.9761229        1.2126645
              -25              -30                0        19.315701        4.4575648       -7.3193879        0.9114635         6.430831        1.0076334
              -20              -30                0        34.063808        7.5788512        5.8693371        5.0672364        8.6763496         1.332397
              -15              -30                0        61.672997        12.855172        46.997219        14.218884        21.890007        3.7999868
              -10              -30                0        145.01674        28.698645        389.30322        81.015999         24.45916        4.3433213
               -5              -30                0        3.3033447       0.71984094       0.28691012       0.13883322        324.62659        61.754803
                0              -30                0        4.6784921        1.1200541        4.1713753        4.8084583       -1.3086685       -7.0687246
                5              -30                0        8.5446367        2.0766227       -1.4014049      -0.31423724        -367.4765       -84.318604
               10              -30                0        159.50394        34.303802       -443.16434        -100.9034       -72.638397       -15.974005
               15              -30                0        65.297798        14.273375       -62.067799       -18.732481       -23.441345       -4.4203167
               20              -30                0        31.516455         7.236763       -4.0649705       -5.2285266       -9.1082087       -1.7112918
               25              -30                0        18.540176         4.454814        7.5601082       -1.0753765       -2.9852934      -0.30211392
               30              -30                0        12.791765        3.0515726        8.1157818     -0.012565374       -5.0261483      -0.74994373
               35              -30                0        11.036355        2.7622688         5.768002       0.23855764       -2.2849057      -0.06106193
               40              -30                0        8.2131557        2.2292428        4.6944528       0.46453372      -0.89306629       0.36729223
               45              -30                0        7.0257854        2.2153935        4.8183784       0.98384511      -0.71728009       0.32167101
               50              -30                0        13.929425        3.6478946        21.847958        4.9568753       -1.2061746      0.043349117
               55              -30                0         52.08358        9.9319611        133.33098        24.945662        110.78073        20.750175
               60              -30                0       -8.5826025       -1.3169465       -55.190121       -8.4590378        159.62473        24.295275
               65              -30                0        7.5031939        0.8696875       -91.740685       -10.020626        175.57675        19.133224
               70              -30                0       -2.4737992      -0.13044353        14.338565        0.7803812          130.371        7.0631471
               75              -30                0       -15.818206       0.62120372        48.151447      -0.12581636       0.60381722       0.29860723
               80              -30                0       -1.6067275       0.62348962         5.906744       0.12154362        1.3906844       0.27021453
               85              -30                0       0.17887558       0.39281219        1.9864838       0.16162249       0.28418618       0.36169365
               90              -30                0       0.38380158       0.25587195       0.95897263       0.11254313      0.011309206       0.51171345
               95              -30                0       0.21423405       0.35576347       0.62434661      0.044267379      -0.25183302       0.78517139
              -95              -25                0      0.026309449       0.53888369       -1.1306882      -0.15762885      -0.14298603      -0.49179864
              -90              -25                0       0.17636918        0.3872523        -1.741576      -0.37244394       -0.4405551      -0.21099843
              -85              -25                0       -7.6701522        2.3589647       -11.396736        1.7378795       -2.3806572       0.34546754
              -80              -25                0        46.933769       -6.2641096        72.270958        -10.25159       -61.043598         8.224781
              -75              -25                0        4.3452263       0.79930019         4.628149    -0.0038918704      -0.34936175      -0.31211561
              -70              -25                0        2.7077088       0.89352316        1.0543061       0.47916788       -0.7675848      -0.34387085
              -65              -25                0        2.4132223       0.80312771       0.39361265        0.7923075       -0.8667717      -0.40947801
              -60              -25                0        2.7094719       0.75959247        1.0714834        1.2550745      -0.50540239      -0.40981945
              -55              -25                0       0.25730783        0.1224306        5.0467787         2.536902      -0.90049303      -0.51491982
              -50              -25                0       -14.037603       -3.4027379        30.208855        8.5762892       -7.7819519       -1.9813523
              -45              -25                0        121.01227        30.468204        -147.3136        -36.25568       -62.607224       -15.609895
              -40              -25                0        15.468907        5.1729932       -12.524505       -2.4799957       -7.2250299        -2.334275
              -35              -25                0        12.294321        4.1386623       -7.8662729      0.011787666        1.7907599      0.059672102
              -30              -25                0          18.6036        6.0058775       -8.7765865       0.97645092        3.9812231       0.48662773
              -25              -25                0        34.586174        10.783398        6.1094084         6.406364         2.937093       0.01427424
              -20              -25                0        197.56639        44.584118        128.62816        32.538002       -212.70647       -47.077957
              -15              -25                0       -269.14633       -60.974468       -535.62982        -116.3476        143.50154        29.409967
              -10              -25                0         17.96134       -1.0898015       -36.093025       -10.995945       -8.9220839       -1.7356209
               -5              -25                0         27.01495        1.5669241       -12.343247       -3.8853836        4.0247226       0.66411269
                0              -25                0        28.085493        1.8846703      0.077095583       0.17032546      -0.12832093     -0.096606605
                5              -25                0        27.343048        1.4664849        10.996817        3.9630427       -4.2246876      -0.85626006
               10              -25                0        10.221478       -3.2213442        53.565468        15.183628       -15.748168       -3.2897391
               15              -25                0       -190.10146       -46.575451        360.13779        82.199043         68.46051        16.363686
               20              -25                0        545.87701         121.7066       -449.03351       -101.12205       -219.24297       -49.792961
               25              -25                0        41.859375        12.910124       -9.7531776       -8.0862141       -10.253776       -1.5784218
               30              -25                0        19.349298        6.6317673        9.0510159       -1.1742529       -11.472436       -2.1293161
               35              -25                0        12.847836        4.5362692        7.5882659     -0.035015691       -2.9195151      -0.30573657
               40              -25                0        14.219429        5.1203451        12.927764        2.9108043        1.7418163        0.8933295
               45              -25                0        133.60385        34.463753        182.38255        46.575691        156.93768        40.167702
               50              -25                0       -18.486252       -4.5235434       -36.072754       -10.076141        10.907824        2.7557402
               55              -25                0        1.3573225       0.33921024       -3.6152444        -2.270211        1.4361379       0.66509795
               60              -25                0        3.0825157       0.83000773      -0.17439651       -1.0916812       -1.6830107       0.11695314
               65              -25                0        2.5480194       0.85045373      -0.19612303      -0.77272016       0.55584085       0.39709291
               70              -25                0        2.6279936       0.88776273      -0.03685011      -0.42530608       0.60617882       0.31112212
               75              -25                0        5.1297035       0.73743951       -5.8089247      0.096139908        1.9168708       0.21057254
               80              -25                0         53.26619       -6.8995528       -78.323761        10.912081        38.269073       -5.0151434
               85              -25                0       -6.9802685         2.266674        11.640732        -1.885864        1.1610318     -0.096320048
               90              -25                0      -0.06329903       0.52884674        1.9072373       0.28108373      -0.33895388       0.51138139
               95              -25                0       0.26394951       0.36199003       0.96861947       0.26711908     -0.053025093       0.60730088
              -95              -20                0       0.18351284       0.41501272       -1.3183961      -0.42288643       0.23871446      -0.76972473
              -90              -20                0       -5.7638559         3.357372        -6.278626        1.6858505       -1.9194657       0.60337895
              -85              -20                0        11.032087       -3.0063491         8.984951       -3.8496728       -2.3527508       0.50116038
              -80              -20                0        2.4810662       0.54195118      -0.20898859       -0.3715544      -0.24430501      -0.26329896
              -75              -20                0        1.6129742       0.66094774       -1.4078954      0.019307388     -0.097092196      -0.30262437
              -70              -20                0        1.8231694       0.66540378       -1.7048995       0.15262061     -0.031871762       -0.3022947
              -65              -20                0        2.1870561        0.6927563       -2.2339058       0.23962907       0.12437185      -0.29933614
              -60              -20                0        2.6781282         0.790591       -2.9891391       0.31327921        0.4946292      -0.22371964
              -55              -20                0        3.2260733       0.84798843       -2.8708029       0.64353824      -0.45334464      -0.44447517
              -50              -20                0        3.2321925       0.72057521       -3.3880217        1.0993261       -1.5784674      -0.67176586
              -45              -20                0       -9.8578997        -3.131757        9.7058353        5.2044215       -2.4781504      -0.99284703
              -40              -20                0        176.49712        55.098984       -154.97888       -47.554367       -145.64078       -45.513916
              -35              -20                0        17.337397        7.6847878       -12.476753      -0.97597998        2.6320038     -0.014493272
              -30              -20                0        38.846817        14.350796      -0.46658254        4.7024384        7.5418596       0.95090735
              -25              -20                0        392.45612        92.090836        266.86746        64.432129       -36.594601         -9.89464
              -20              -20                0       -157.84087       -41.388462       -186.16245       -44.796009        25.255171        4.2925849
              -15              -20                0        13.307721       -3.3907762       -25.595064       -8.7824879        10.467583        2.0275528
              -10              -20                0        18.615982       -1.0076356       -11.767449       -3.9415488        4.6821041       0.91306126
               -5              -20                0        19.290747      -0.43523875       -4.7264919       -1.5248277        1.0677868       0.16669479
                0              -20                0        19.182281      -0.37649107      0.035101451      0.056602072      -0.14018255     -0.050859548
                5              -20                0        19.122185      -0.58087593        4.8923993        1.7054417       -1.6262541      -0.32306647
               10              -20                0        18.527122       -1.2653646        11.453054        4.1063709       -4.3227344      -0.86487508
               15              -20                0        8.1579142       -5.6302133        31.557858        10.701443       -11.757167       -2.4281087
               20              -20                0        -352.5036       -81.074776        363.72076        83.101532       -327.25055       -72.255257
               25              -20                0        732.54425        165.60919       -486.98929       -110.72118       -246.14838       -55.670338
               30              -20                0        44.296276        16.314663         -4.72995       -5.7810707       -7.1207962      -0.99295187
               35              -20                0        17.437635        8.1049252        13.532663        1.5613701        -3.610373      -0.37898892
               40              -20                0        91.561859        29.107475        71.508842        22.014099        215.81401        68.242813
               45              -20                0       -12.816696       -4.1929216       -12.525537       -6.1755872        2.6630304        1.0261512
               50              -20                0         3.295898       0.75532669        2.7884545       -1.1874301        1.1039896       0.67990792
               55              -20                0        3.3868208       0.92450953        3.4370673      -0.50474828      -0.48078522       0.22209585
               60              -20                0        2.5835607       0.77951717        2.8370788      -0.33386678      -0.23311514       0.24054644
               65              -20                0        2.2321045       0.72340107        2.3362877      -0.19463727      -0.51356626       0.26456648
               70              -20                0        1.8130136       0.66145855        1.6918325      -0.13049065        -0.226515       0.30582434
               75              -20                0         1.637141       0.67568141         1.545577    -0.0028141283      0.014102774       0.30049866
               80              -20                0        2.4520791       0.54055631       0.36125308       0.35025012       0.83214158       0.11552773
               85              -20                0        16.044157       -4.7708349        -14.39042        5.8129506       0.94725096      -0.12016673
               90              -20                0           -6.559        3.8176789        7.7599072        -2.496146       0.52876687      0.035681002
               95              -20                0     -0.080746174       0.66964489        1.5706292       0.19907677       0.18401802       0.38885009
              -95              -15                0      -0.49238193        1.0825371       -2.1697564      0.098703414      -0.67408079      0.083179295
              -90              -15                0        28.917789       -21.742619         16.94206       -12.894394       -64.312073        48.247681
              -85              -15                0        1.8845377        0.1299713       -1.1498097       -0.6145485       -0.1066222      -0.19706461
              -80              -15                0        1.1518247       0.49042737       -1.6870408      -0.21799296       0.28117308       -0.3399747
              -75              -15                0        1.2372189       0.49588209       -1.8871998     -0.073851496    -0.0046077892      -0.27998167
              -70              -15                0        1.3731151       0.53621709       -2.2499833      0.026008654       0.16054583      -0.28750944
              -65              -15                0        1.7357624       0.63341504       -2.7960272       0.10328261       0.20335969      -0.28605026
              -60              -15                0        2.1781445       0.76279587       -3.4282269       0.16653253       0.25026953       -0.2729013
              -55              -15                0        2.8001339       0.95021027       -4.2280312       0.26570559       0.18870741      -0.29073486
              -50              -15                0        3.5451679        1.2368512       -5.3611646       0.40338516       0.46268222      -0.24922122
              -45              -15                0        3.2294457        1.1012493       -5.9605303        1.0094287       -1.2180414       -0.8790555
              -40              -15                0       -22.233662       -8.8114281        9.4340639        7.5591068      -0.69939995      -0.90863985
              -35              -15                0        53.764118        25.047432       -31.607655       -8.7863617      -0.74092352         -2.20156
              -30              -15                0        158.29083         46.75333        50.665962        17.922241        26.972084        4.3515086
              -25              -15                0       -941.64539       -217.87898       -557.31946       -127.43333        23.018936        3.3172112
              -20              -15                0       -7.7962179       -10.279758       -34.034908        -10.61692        11.681317        2.1340041
              -15              -15                0        12.007326       -3.1679151       -14.954964       -4.4307795        5.9444942        1.1469402
              -10              -15                0        12.551085       -2.4138198       -8.5715876       -2.4054401        2.3744352       0.44208589
               -5              -15                0        12.597467       -2.1238732       -3.9343684       -1.0197003       0.77054805      0.089291885
                0              -15                0        12.528309       -2.1446862      0.037593603      0.058848858       0.06907326     -0.024863847
                5              -15                0        12.509056       -2.2624116        4.1468019         1.235669      -0.91680467      -0.14118151
               10              -15                0        12.541957       -2.4844236        8.7785006        2.6559899       -2.5169306       -0.5089798
               15              -15                0        12.075602       -3.4480536        15.312164        5.1079431       -5.8101678       -1.0993103
               20              -15                0        6.0352387        -8.007225        3.3207397        4.1071963         53.63913        13.640556
               25              -15                0       -562.36108       -125.42103        709.07269        157.08229       -95.324516       -17.078207
               30              -15                0        164.98349        47.958961       -42.360016       -14.605704       -42.135334        -7.308558
               35              -15                0        75.067505        34.182484        32.150772        9.3531027        7.2310181        4.7756038
               40              -15                0       -26.798241       -10.572982       -13.444692        -8.849453       0.60207009       0.86367083
               45              -15                0         3.667315        1.1586043        5.8080988       -1.0258269      -0.43282032       0.37781689
               50              -15                0        3.6647844        1.3462663        5.4609938      -0.30622986      -0.22494256       0.31656909
               55              -15                0        2.8402741       0.99003899        4.2943578      -0.20966005      -0.16076574       0.30406082
               60              -15                0        2.1169648       0.74836719        3.4095159      -0.12679465      -0.32215029       0.23242094
               65              -15                0         1.724098       0.64056474        2.8155744     -0.072772384      -0.16911271       0.27264795
               70              -15                0        1.4144069        0.5472663        2.3201377     0.0036137125      -0.14562562       0.29647183
               75              -15                0        1.2323903        0.4967933        1.9046203      0.098925516      -0.12573376       0.29690167
               80              -15                0          1.15956       0.47349617        1.6400776        0.2484445      0.072659664       0.23792684
               85              -15                0        1.8049235       0.20772159         1.143028       0.64695615       0.32484117       0.10997719
               90              -15                0        28.873863       -22.112617       -16.009037        12.423628        54.178627       -41.638733
               95              -15                0      -0.85323811        1.3019824        2.1860437      0.022709474       0.80421376      -0.18402703
              -95              -10                0       -4.8430128        7.8420582       -3.0243225        1.6347373       -1.1920036        1.3591032
              -90              -10                0         4.370625       -4.1223321      -0.24370532       -2.3007736      -0.79704481       0.81279349
              -85              -10                0       0.88889176        0.2359865       -1.7033825      -0.43275833      -0.20130877      -0.11757994
              -80              -10                0       0.76124215       0.34969723       -1.8854148      -0.22011171     0.0033932999      -0.24561122
              -75              -10                0       0.85208547       0.39533663       -2.1578202      -0.11419363       0.13595501      -0.28277975
              -70              -10                0       0.99860877       0.46301469       -2.5400133     -0.038011681       0.18081301      -0.27584809
              -65              -10                0        1.2843058       0.58259499        -3.070507      0.016474422       0.21067289      -0.27208665
              -60              -10                0        1.6615591       0.76655853       -3.9055264      0.034774639       0.36256999       -0.2489801
              -55              -10                0        2.2217827        1.0589659       -5.0482941      0.019288441       0.58703399      -0.22527546
              -50              -10                0         3.047611        1.4874747       -6.4901824   -0.00015604496       0.92883098      -0.12332246
              -45              -10                0        4.4407568        2.2892416       -8.5588236       0.05399923        1.8844028        0.1380403
              -40              -10                0        3.9178524        1.9907959       -10.046073       0.90901798        4.2500958       0.57978582
              -35              -10                0        57.380035        31.200413       -21.025007       -11.370522        -229.5195       -130.16464
              -30              -10                0        1703.5625        400.27258        488.02747        114.88315        661.95917        148.75027
              -25              -10                0       -94.537308       -33.711235       -67.765358       -18.389557        38.490372        7.4443302
              -20              -10                0        1.8872399        -7.204813       -19.759914       -5.3807154         10.81736        2.2698295
              -15              -10                0        6.5014205       -4.5633526       -12.588872       -3.0237188        3.5183923       0.56650907
              -10              -10                0        7.1453815       -3.6948979       -7.5925465         -1.58568         1.364363       0.17544536
               -5              -10                0        7.0752559       -3.6680043       -3.6452284      -0.72485334       0.70731795      0.091634534
                0              -10                0        7.1066346       -3.5854847      0.058295697       0.12510048     -0.079006493     -0.034773037
                5              -10                0        7.0994396       -3.6582246        3.7262368       0.89131701      -0.86780298      -0.22310773
               10              -10                0         7.020936       -3.8634789        7.7900248        1.9322989       -1.6780391      -0.33337557
               15              -10                0        6.6394782        -4.493084        12.756694        3.3765211       -3.6811318      -0.59544522
               20              -10                0        1.9461861       -7.2365031        21.728615        6.5209522       -10.196178       -2.1245232
               25              -10                0       -89.871239       -32.082348        62.259525        17.668505       -26.898746       -4.9440889
               30              -10                0        997.62689        236.77945       -321.58914       -76.044975       -92.498077       -18.179741
