           x [mm]           y [mm]           z [mm]       HxRe [A/m]       HxIm [A/m]       HyRe [A/m]       HyIm [A/m]       HzRe [A/m]       HzIm [A/m]
               10                5                0     -0.029707275     -0.020834364     0.0061241901    -0.0038112111      0.025568221      -0.13019724
               15                5                0     -0.037185133     -0.018716095      0.009370828    -0.0095425704      0.066364937      -0.25361905
               20                5                0     -0.044740953     -0.028426912     0.0093121817    -0.0080047678       0.11374705      -0.39716631
               25                5                0     -0.044907834     -0.074729398     0.0085003888   -0.00077415444       0.23958845      -0.83417898
               30                5                0       0.66682231      -0.46841279       0.21266696      -0.18587354     -0.038279306      -0.17917067
               35                5                0      -0.37103629       0.78781199      0.064646721      -0.11022544       -7.1241541        21.472626
               40                5                0      -0.02744022      -0.11735135    -0.0049773087       0.11201046       -1.0567839        3.5422173
               45                5                0     -0.034607276     -0.056370374     0.0057441159      0.085566759      -0.63592434        2.3111465
               50                5                0     -0.034138963     -0.014519534     0.0058150762      0.090607569      -0.48445764           1.8859
               55                5                0      -0.01641131     -0.021241946     0.0074987016       0.08843594      -0.41172603        1.6844141
               60                5                0     -0.005340714    -0.0087852664      0.010593967      0.082179569      -0.39081058        1.6289766
               65                5                0     0.0035173579     0.0077275019     0.0040227026       0.10233065      -0.37297136        1.5809432
               70                5                0      0.018246688      0.013891031    -0.0016560107       0.11395104      -0.40326574         1.656749
               75                5                0      0.032727342       0.01683311     0.0065443255      0.085713439      -0.43895489        1.7449975
               80                5                0      0.043094352      0.030327799   -0.00081647141        0.1012778      -0.54084039          2.01477
               85                5                0      0.037936244      0.086578548    0.00059877714      0.092729025      -0.78548217        2.6965475
               90                5                0       0.01860792       0.18158323    -0.0093698669       0.11382046        -1.504095        4.7785959
               95                5                0        4.0504131       -11.247259        0.7582559       -2.1296587        7.7104311       -22.475105
              -95               10                0     0.0043833349    -0.0071966588   -0.00026115461    0.00043215684      0.029240526     -0.056566767
              -90               10                0    0.00020299043    -0.0017172478    0.00042191794    -0.0010658836     -0.028734054      0.021457795
              -85               10                0    0.00027686331    -0.0021186962    0.00032610336   -0.00099552178    -0.0098330295    -0.0037135759
              -80               10                0   -8.6867993e-05    -0.0019775981    0.00021228778    -0.0008686881    -0.0062755169    -0.0088443216
              -75               10                0   -0.00062637823    -0.0017182231    0.00049488456    -0.0012399036    -0.0042146817     -0.012064858
              -70               10                0    -0.0010061767    -0.0017882719    0.00062497455    -0.0013567307    -0.0030458113     -0.014229036
              -65               10                0    -0.0013391164    -0.0020758405    0.00071459473    -0.0013761073    -0.0019430711     -0.016405687
              -60               10                0    -0.0019397149    -0.0021942719    0.00095745525     -0.001491125   -0.00058517617     -0.019048551
              -55               10                0    -0.0026421472    -0.0022945195     0.0011630112    -0.0015735331     0.0010876871     -0.022179928
              -50               10                0    -0.0033145701    -0.0028655317     0.0014487599    -0.0015596279     0.0032112869     -0.025979457
              -45               10                0    -0.0041335672    -0.0034307556     0.0019028815    -0.0016890634     0.0068943109     -0.031830147
              -40               10                0    -0.0060590548    -0.0030490693      0.002141872    -0.0013793288      0.011510248     -0.038854081
              -35               10                0       0.11851939      -0.17684765      0.054366536     -0.070037626      0.036581386     -0.053821143
              -30               10                0    -0.0036448617     -0.011285799    -0.0011045597     0.0049329596        0.4669643      -0.61709386
              -25               10                0    -0.0094321072    -0.0071833166    0.00084100454     0.0012223768      -0.15608414       0.16772822
              -20               10                0      -0.01050429    -0.0082398709     0.0027297242   -0.00072136591     -0.072077103      0.059656776
              -15               10                0     -0.013064379    -0.0082428027     0.0024687934    0.00016730939     -0.049743816      0.027806297
              -10               10                0     -0.014415798    -0.0099942107      0.004288801    -0.0010876488     -0.034970593     0.0043170685
               -5               10                0     -0.018110106     -0.010391381     0.0057748943    -0.0022112653     -0.023643008     -0.018215539
                0               10                0     -0.020457756     -0.012682733     0.0062644365    -0.0010311657     -0.012293061     -0.042125579
                5               10                0     -0.023474339     -0.017420594     0.0090357382    -0.0019753941      0.001305047     -0.078311026
               10               10                0     -0.028259866     -0.019724725      0.011620888    -0.0018644261      0.017318526      -0.12206457
               15               10                0     -0.033352561      -0.02649265        0.0127114    0.00060877029      0.043200552      -0.20042305
               20               10                0     -0.038677879     -0.037431076      0.015636979    0.00027532823      0.092938736       -0.3600508
               25               10                0     -0.043743957      -0.03397347      0.022274103    -0.0033242465       0.15133105      -0.66249311
               30               10                0       -0.1148699      0.050758071     -0.023182841      0.085644424        1.4472705        -3.026932
               35               10                0       -9.2057924        27.345402        3.8116159       -11.103969        2.7025805       -8.3955479
               40               10                0      0.021792987      -0.25550699     -0.014627357       0.19941327       -1.2172881        3.9653821
               45               10                0     -0.044895224     -0.021025039      0.016023707        0.1165945      -0.71403325        2.5021372
               50               10                0     -0.036835197    -0.0029650661       0.02750547      0.088970825      -0.56157726        2.0710528
               55               10                0     -0.026923431      0.010283086      0.014437573       0.13076515      -0.45273268        1.7686298
               60               10                0    -0.0091122407      0.001002154      0.013641866       0.13356337      -0.42294621         1.686952
               65               10                0     0.0022324976      0.011537661       0.01341718       0.13591811      -0.41782242        1.6704897
               70               10                0      0.010480975      0.028406745      0.023713844       0.10801376      -0.44283012        1.7350831
               75               10                0      0.038810194    -0.0062233647      0.026140371      0.091876037      -0.49378979        1.8671013
               80               10                0      0.038989622      0.036835819      0.019938849       0.10264365       -0.6108318        2.1837897
               85               10                0      0.049423665      0.045284335      0.022171784      0.087013766      -0.92292672        3.0645018
               90               10                0      0.025538672       0.15119107      0.022567932       0.07178621         -2.23387        6.8934526
               95               10                0      -0.32346499        1.1893246      -0.13956417       0.48915076        2.0899522        -6.020155
              -95               15                0     0.0012736666    -0.0027899931    0.00043831329   -0.00097611512      0.016712395     -0.039505519
              -90               15                0      -0.15696634       0.19226333      0.080224819      -0.10041858       -0.1012665       0.12786286
              -85               15                0    0.00041729014    -0.0023682427   -9.4092145e-05   -0.00083014509       -0.0148699     0.0034964855
              -80               15                0   -0.00042028585    -0.0015650253     0.0004066345    -0.0015608105    -0.0080294469    -0.0060399743
              -75               15                0   -0.00048455651    -0.0019172784    0.00017229418    -0.0012387939    -0.0054254062     -0.010002033
              -70               15                0   -0.00087876973    -0.0018776585     0.0002532822    -0.0012710637    -0.0038801993     -0.012691859
              -65               15                0    -0.0013719088    -0.0018543439    0.00047639851    -0.0014473745    -0.0027922266      -0.01488461
              -60               15                0    -0.0017366825    -0.0022151587    0.00084520527    -0.0016710617    -0.0016999458     -0.017152399
              -55               15                0    -0.0022563376    -0.0024836508     0.0011652391    -0.0017517353   -0.00068525481     -0.019432299
              -50               15                0    -0.0029361304    -0.0028657103     0.0012921349    -0.0014111646    0.00052023359     -0.022063274
              -45               15                0    -0.0037404164    -0.0033361518     0.0020008627    -0.0017013577     0.0015742949     -0.024600308
              -40               15                0    -0.0046726516    -0.0039778082     0.0025343758    -0.0015166845    -0.0071301619     -0.014750196
              -35               15                0    -0.0060090004    -0.0048893066     0.0029589799   -0.00046980026      0.070812777      -0.11824182
              -30               15                0       0.01239796     -0.023080859    -0.0010086049     0.0041859718       0.12920965      -0.19393073
              -25               15                0     0.0039885519     -0.021593157      -0.00559601      0.010183679      -0.36889941       0.43865359
              -20               15                0     -0.010300582    -0.0079918811     0.0024040421     0.0022856714      -0.11248715       0.11003212
              -15               15                0     -0.011216646     -0.009381759     0.0027963007     0.0026198581     -0.064000234       0.04623358
              -10               15                0     -0.012540599     -0.011081325     0.0032273678     0.0035252424     -0.043489277      0.015891509
               -5               15                0     -0.016626455      -0.01070537     0.0076031843   -1.4517223e-05     -0.032176957    -0.0065100361
                0               15                0     -0.018805467     -0.012881967     0.0081106685     0.0019448148     -0.021158289     -0.028907778
                5               15                0     -0.022650937     -0.014616946      0.011319528    0.00090073782    -0.0088539487     -0.062191673
               10               15                0     -0.026882553     -0.017618705      0.012089903     0.0044173785     0.0033130618      -0.10103009
               15               15                0     -0.031569924     -0.023404816      0.014279956     0.0080692973      0.019744607      -0.16061799
               20               15                0     -0.030755077     -0.035900917      0.023562726     0.0059899385      0.036397476      -0.26297987
               25               15                0     -0.075582735     -0.024463283    0.00039553302      0.017380135      -0.13749141      -0.31725878
               30               15                0     -0.062645607     -0.020622127      0.038005903      0.002161833        0.6273762       -1.5029707
               35               15                0      -0.12968554       0.17247218      0.043182701      0.023100261        1.9111872       -5.3780394
               40               15                0     -0.055657208     -0.015584997      0.081309207     -0.034860939       -2.5128021        7.7122374
               45               15                0     -0.071301818       0.06438385      0.057125077      0.051945157       -1.0263828        3.3582642
               50               15                0     -0.016832275     -0.056196943      0.023052827       0.16104159      -0.66532266        2.3219733
               55               15                0     -0.033358749      0.031753823      0.043052103       0.10846805      -0.56454122        2.0406375
               60               15                0    -0.0095170103     0.0032281806      0.036847688       0.12951012      -0.50242221        1.8670769
               65               15                0     0.0080034398    -0.0042618192      0.035496287       0.13447669      -0.47963905          1.80373
               70               15                0      0.015337737      0.013913873      0.026097579       0.15663137      -0.51935464         1.907558
               75               15                0      0.038058102     -0.012348436      0.035118386       0.12481958      -0.60538131        2.1424117
               80               15                0       0.02295175      0.073789276      0.016815661       0.16844732      -0.72329199        2.4639881
               85               15                0      0.029064931      0.094601601      0.017903112       0.15185834       -1.2572513        3.9919715
               90               15                0        9.3179531       -26.769405        5.4679456       -15.663752       -7.5431991        23.469398
               95               15                0     -0.037401088       0.32982427     0.0018787147        0.1140122         1.017663       -2.8687325
              -95               20                0    0.00095170201    -0.0024175406     5.937981e-05   -0.00087199168      0.010290629     -0.030537218
              -90               20                0    -0.0012000757    0.00050625735     0.0013956291    -0.0028793844      0.027493093      -0.05483523
              -85               20                0     0.0048731216    -0.0080320556    -0.0017923638     0.0010560094      -0.04956542      0.050675873
              -80               20                0    0.00092191767    -0.0034623984   -0.00099095656   -2.5537214e-05     -0.014298622     0.0031480764
              -75               20                0   -0.00044092198    -0.0019588203    1.9473306e-05    -0.0014365632    -0.0087749707    -0.0047484855
              -70               20                0   -0.00072206894    -0.0020239463   -8.0711747e-05    -0.0012264999    -0.0062593152    -0.0087390207
              -65               20                0    -0.0011446965    -0.0020067568    0.00033060697    -0.0016352613    -0.0047893152     -0.011460679
              -60               20                0    -0.0014789419     -0.002264414    0.00049060292    -0.0015479061    -0.0039889622     -0.013374285
              -55               20                0    -0.0020080376    -0.0023890461    0.00072861684    -0.0014236905    -0.0035770163     -0.014921774
              -50               20                0    -0.0029191016    -0.0022951802    0.00075543212   -0.00085973705     -0.003989886     -0.015459592
              -45               20                0    -0.0042058462    -0.0020468831    0.00034579294    0.00037411449     -0.011709421    -0.0064231586
              -40               20                0      0.054117803     -0.090275332      0.055859815     -0.079700679       0.10069782      -0.16322055
              -35               20                0    -0.0055338228    -0.0043159649     0.0031348392   -0.00051231857      0.042938367     -0.082071751
              -30               20                0    -0.0047317897    -0.0075404132     0.0029956317    0.00090007205      0.069791846      -0.11776602
              -25               20                0     -0.031474844      0.011209453       0.11253764      -0.10143243       0.35014179      -0.48058429
              -20               20                0      -0.13073269      0.047786411       0.09914843     -0.045395046      -0.44714716        0.4582209
              -15               20                0     -0.018932601    -0.0022046547     0.0073137963    0.00027354271     -0.095738269      0.093438804
              -10               20                0     -0.012288446    -0.0096614026     0.0043349271     0.0047582258     -0.069210678      0.048713081
               -5               20                0     -0.013382765     -0.011907378     0.0057539307     0.0056202402     -0.050515264      0.018061817
                0               20                0       -0.0170625     -0.012247779      0.010671956      0.002745823     -0.040221307    -0.0040918393
                5               20                0     -0.018938079     -0.014833904      0.012650513     0.0048505873     -0.031470772     -0.030189559
               10               20                0     -0.021076264     -0.020355597      0.018670751     0.0034216726     -0.023751685     -0.062005527
               15               20                0     -0.025117449     -0.024539381      0.022609835     0.0055254139     -0.032270584     -0.088738382
               20               20                0      0.085399956     -0.045136817       0.12746146     -0.022586735      -0.26068074      0.068315759
               25               20                0     -0.039617412     -0.034684107     0.0073449472      0.053903125       0.45919198      -0.82341278
               30               20                0     -0.036117576     -0.052579332      0.043415539      0.017513219       0.39850312      -0.97222054
               35               20                0     -0.014730085      -0.13368016      0.046031844      0.039755624       0.76678419       -2.0748746
               40               20                0       -2.5058668        6.7280006        2.2072148       -6.0340548        9.2467079       -26.600643
               45               20                0     -0.010625767      -0.10043254     -0.014386472       0.30521786       -1.8459189        5.6749415
               50               20                0     -0.036537994     0.0093364753      0.072134629      0.068810634       -1.0085542        3.2453415
               55               20                0     -0.036849093      0.047815233       0.08323326      0.046502676       -0.7824744        2.6013181
               60               20                0    -0.0089621432     0.0041356497      0.025222104       0.21926776      -0.65937483        2.2499509
               65               20                0     0.0022664736     0.0087178061      0.025876563       0.21911384      -0.63344574        2.1748669
               70               20                0      0.015667344     0.0051638098      0.035335626       0.18557483      -0.64986193        2.2201393
               75               20                0     0.0038936883      0.078074634    -0.0033533173        0.2871567      -0.83444601        2.7372532
               80               20                0      0.043961767    0.00017982567      0.047546502       0.12739462       -1.2306919        3.8699358
               85               20                0       0.10286675      -0.13522306     -0.071606882       0.43076509       -2.8751488        8.7412682
               90               20                0       0.15964705      -0.26141772       0.14794961      -0.24801515        1.9561143       -5.5793514
               95               20                0      0.052706663      0.033706859      0.042186268      0.018357713       0.54371774       -1.5016274
              -95               25                0     0.0011173802    -0.0028009815   -0.00034444453   -0.00068619743     0.0077443067     -0.026708888
              -90               25                0    0.00090367289    -0.0026275995   -0.00036553881   -0.00077070505      0.011294253     -0.031783935
              -85               25                0    0.00011496161    -0.0016774165    0.00067335647    -0.0023869113      0.030166274      -0.05900415
              -80               25                0     -0.021001173      0.024724226      0.036220737     -0.048106857      -0.10601061       0.12793669
              -75               25                0   -0.00090716599    -0.0013017131    0.00055985246    -0.0024798973     -0.021649029      0.013982888
              -70               25                0   -0.00096242782    -0.0016286084    0.00071059423    -0.0026437726     -0.014081007     0.0030923206
              -65               25                0   -0.00087511347    -0.0021564211     0.0001930857    -0.0018677252    -0.0099416859    -0.0032449036
              -60               25                0    -0.0016042232     -0.001668737     0.0001508141    -0.0014416761    -0.0096412469    -0.0045539998
              -55               25                0    -0.0013398074    -0.0028081187     0.0012404535    -0.0024260751     -0.013103192    -0.0008560163
              -50               25                0       -0.0039784   -0.00032420745   -0.00046391709    0.00046277928     -0.030849161      0.021807285
              -45               25                0      0.039982289     -0.062225807      0.055609055     -0.077898234      0.050303113      -0.10765354
              -40               25                0    -0.0033074773    -0.0042797108      0.002951368    -0.0015820179      0.027550155     -0.060958534
              -35               25                0     -0.003779405    -0.0053227772     0.0030200889   -0.00061654951      0.028623253     -0.063484259
              -30               25                0    -0.0053997496     -0.005115347     0.0045517921    -0.0011133677      0.040521558     -0.080694482
              -25               25                0    -0.0090526994    -0.0023430684     0.0068765953    -0.0022750078      0.078276843      -0.13251482
              -20               25                0     -0.011583981   -0.00077868509      0.020936148     -0.019847756       0.24435544      -0.35906661
              -15               25                0      0.024093416      -0.04938164     -0.015189421      0.028431881      -0.38107646       0.44735023
              -10               25                0       -0.0136935    -0.0052808486     0.0060306326     0.0043094545      -0.14466056       0.14603849
               -5               25                0     -0.012114616     -0.010547258      0.010084985     0.0021597319     -0.096447267       0.07814227
                0               25                0     -0.013174097     -0.012727953      0.009034263     0.0072460114     -0.085786805      0.055348046
                5               25                0     -0.016828896     -0.012533919     0.0087218517      0.012980473     -0.076578468      0.029688098
               10               25                0     -0.021250196     -0.013631847      0.022195769     0.0036235657     -0.096905097      0.034145311
               15               25                0      -0.02443612     -0.017690383      0.021212643      0.012086582      -0.35380989       0.29162911
               20               25                0     -0.010576449     -0.051948339      0.045844749    -0.0041945018       0.35480249      -0.58341408
               25               25                0     -0.020027876     -0.047006384      0.041535128      0.015553638       0.20881423      -0.45826799
               30               25                0     -0.028051939     -0.050496008      0.042415302      0.030179391       0.25532964      -0.64128941
               35               25                0     -0.041597441     -0.021720083      0.063001558     0.0029926877       0.42164102       -1.1192076
               40               25                0     -0.028969195       -0.0657233      0.039271489       0.10955757        0.9179768       -2.5424192
               45               25                0       -2.0357854        5.5639782        2.4352279       -6.5443492         6.735055       -19.233879
               50               25                0      -0.16597106       0.39527074       0.26187295      -0.44476888       -3.0987823        9.2006521
               55               25                0      0.053986792      -0.20375662      -0.22395496       0.97439146       -1.3663144        4.1926184
               60               25                0     -0.040909871       0.10093776      0.067565307       0.14535013       -1.1407681        3.5389876
               65               25                0     0.0078195101    -0.0099203587     0.0055955444       0.32440329       -1.0607995        3.3083415
               70               25                0     -0.024008883       0.11090179     -0.042063937       0.45370471       -1.2452462        3.8366683
               75               25                0      0.012213105      0.041652862     -0.029979803       0.40322325        -1.619233        4.9124427
               80               25                0        1.4966819       -4.1278372        2.4291668       -6.6185241       -8.8117876        25.601326
               85               25                0    -0.0092935534       0.18691592    -0.0026107905       0.23892744        1.9715067       -5.5960259
               90               25                0      0.047869373      0.022238813      0.076786816     -0.031675842       0.61904383       -1.7165587
               95               25                0      0.016193403       0.10496821      0.022577133      0.089012727       0.27292761      -0.74118608
              -95               30                0    0.00098684593    -0.0028982037   -0.00041389669    -0.0008564156     0.0064874939     -0.024448901
              -90               30                0     0.0007102869    -0.0024932006   -0.00037298794    -0.0011188224     0.0077198152      -0.02620909
              -85               30                0    0.00027016475    -0.0019722646   -0.00029430955     -0.001358191      0.010955431     -0.030959185
              -80               30                0    0.00027261005    -0.0021567096    -0.0011802345   -0.00012087059      0.016433021      -0.03919128
              -75               30                0     0.0010660287    -0.0036374934    -0.0017223282    0.00070224178      0.049143042     -0.088414617
              -70               30                0     -0.025748795      0.034902737       0.11168057      -0.17284465      0.017880701     -0.028881093
              -65               30                0     -0.052143622      0.055766359       0.15960912      -0.22010316      -0.13233395       0.18757175
              -60               30                0      0.010746198     -0.019597428       0.11358414      -0.16357131     -0.036818165      0.052036498
              -55               30                0      0.010535388     -0.021259375      0.039403517      -0.06163983       0.10255787      -0.17238066
              -50               30                0    -0.0010580881    -0.0042131688     0.0019437353    -0.0029578758      0.028375264     -0.060625657
              -45               30                0    -0.0021636635    -0.0035934984     0.0014391949    -0.0011833003       0.01901599     -0.047912523
              -40               30                0    -0.0028014043    -0.0038948734     0.0021182513    -0.0011134903      0.017669482     -0.047147781
              -35               30                0    -0.0033285776    -0.0045462446      0.002812725   -0.00083252229        0.0205204      -0.05248946
              -30               30                0    -0.0038851479    -0.0054337676     0.0036473866   -0.00041780435      0.027331794     -0.063372485
              -25               30                0    -0.0040683653    -0.0070012398      0.004208596    0.00070946972      0.039864086     -0.082206354
              -20               30                0    -0.0071097487    -0.0050539314     0.0083414437    -0.0026514751       0.07042855      -0.12508401
              -15               30                0     -0.014218202     0.0019213961      0.018867407      -0.01398484       0.12911905      -0.20510405
              -10               30                0     -0.023429971     0.0099614542       0.10421026       -0.1215982        0.5827595      -0.80356693
               -5               30                0      -0.14859511       0.16559823       0.87864602       -1.1339225      -0.13894929       0.18392311
                0               30                0    -0.0048948531     -0.019847291       0.75542426      -0.96901536      -0.83347005        1.0315664
                5               30                0       0.11012065      -0.17647099       0.88151342       -1.1145446     -0.067393526      0.089575991
               10               30                0     -0.012199901     -0.024794981      0.021262929      0.009590758       0.53236121      -0.75273722
               15               30                0     -0.012828173     -0.030508392      0.025651092      0.012981332       0.17167002      -0.30846721
               20               30                0     -0.015391383     -0.033339567      0.032155141      0.015814055       0.12883937      -0.28199863
               25               30                0     -0.017639127     -0.038616031      0.033880148       0.02851685       0.13414739      -0.33143607
               30               30                0     -0.018387696     -0.046190694      0.041340418      0.032961033       0.16336779      -0.42660746
               35               30                0     -0.021792008     -0.046299499        0.0491805      0.041972332       0.24912208      -0.67105824
               40               30                0     -0.012856818     -0.075735517      0.054203272      0.062695719       0.39475989       -1.0789149
               45               30                0     -0.029271286      -0.02596058       0.10561325     -0.047858384       0.74051297       -2.0567932
               50               30                0      0.048841581      -0.23805583     0.0028053657       0.28558201         1.409784       -3.9557726
               55               30                0      -0.98984689        2.6990089        2.8961439        -7.845284         6.368556       -18.163342
               60               30                0       -1.2597051        3.5694096        10.006487          -28.576       -3.3726037        10.355508
               65               30                0        3.2214494        -8.236557        9.3054695       -26.210863       -7.9838037        25.121605
               70               30                0         1.374866       -4.3833981        8.6693745       -25.190916       0.79966366       -2.6125002
               75               30                0       0.05260228     -0.055299364       0.14987643      -0.12022813        2.8177896       -7.9673939
               80               30                0     0.0016226287       0.11023545       0.02465911       0.19915445       0.96962249       -2.7114608
               85               30                0       0.01445833      0.081563622      0.061812073      0.050766967       0.56619292       -1.5801589
               90               30                0       0.02526479      0.049387518      0.055648219      0.028302532       0.31237048      -0.86864203
               95               30                0      0.024043228       0.04697939      0.042619843      0.028168567       0.19623697      -0.55288053
              -95               35                0    0.00097200699    -0.0031339282   -0.00072660518   -0.00052920281     0.0057914448     -0.022854589
              -90               35                0    0.00070702058    -0.0026891464   -0.00066156132   -0.00084795686     0.0063717086     -0.023583464
              -85               35                0     0.0004208415    -0.0022898633   -0.00063297589    -0.0010391263     0.0074878857     -0.025168911
              -80               35                0    0.00038098925    -0.0023765462   -0.00073793175   -0.00094561168     0.0084507782     -0.026834702
              -75               35                0     0.0001709959    -0.0023049084   -0.00073092914   -0.00098473555      0.010327028     -0.029979531
              -70               35                0   -0.00024315223    -0.0020366749   -0.00073005323   -0.00097744516      0.012286836     -0.033429395
              -65               35                0   -0.00044613722    -0.0022590987   -8.5602194e-05    -0.0018594217      0.014204927     -0.036975499
              -60               35                0   -0.00053001626    -0.0028149609    0.00037824898    -0.0021751225      0.013808547     -0.037099525
              -55               35                0     -0.001428148    -0.0021547915   -0.00051819516   -0.00029397663      0.013213499     -0.036873519
              -50               35                0     -0.001550742    -0.0027022057    0.00041169123   -0.00099408545      0.011789042     -0.035767563
              -45               35                0    -0.0017973824    -0.0032061455    0.00074816955   -0.00066566933      0.012539439     -0.037973203
              -40               35                0    -0.0021939015    -0.0036281017     0.0015375015   -0.00077570003      0.013117981     -0.040223673
              -35               35                0    -0.0026919199    -0.0041494998     0.0023348448   -0.00071290223      0.015582062     -0.045274168
              -30               35                0    -0.0033980312    -0.0043960717     0.0029220742   -0.00012017721      0.019144224     -0.052089892
              -25               35                0    -0.0033292389    -0.0060113911     0.0034782486    0.00084704242      0.024979081     -0.062348031
              -20               35                0    -0.0042272806    -0.0065177502     0.0047257454     0.0011794346       0.03245578     -0.075228527
              -15               35                0    -0.0023465808     -0.010960466     0.0011492273     0.0082196863      0.047616445     -0.098745197
              -10               35                0    -0.0042495998     -0.010853092     0.0027605968     0.0088303592      0.059121594      -0.11843185
               -5               35                0    -0.0070671551     -0.010238462     0.0081042796     0.0051035369      0.067554571      -0.13514704
                0               35                0    -0.0078118462     -0.013213815      0.013920976      0.001688669      0.088406503      -0.16910097
                5               35                0    -0.0088498797       -0.0165556      0.014836211     0.0070413062      0.080955595      -0.16706875
               10               35                0     -0.011073524     -0.017818827       0.01164606      0.018809676      0.079732127      -0.17579356
               15               35                0     -0.011750553     -0.021695144      0.021694718      0.015205411      0.081846058      -0.19286141
               20               35                0     -0.012210215     -0.026188552      0.025217747      0.021306224      0.077695854      -0.20827276
               25               35                0     -0.014728392     -0.026668172      0.030140767      0.026830962      0.088439323      -0.24871026
               30               35                0     -0.013786452     -0.033930756      0.036962945      0.032422744       0.11150723      -0.32035151
               35               35                0     -0.015668223     -0.032571722      0.035299327      0.063436419       0.14598043      -0.41932043
               40               35                0    -0.0087286131      -0.05379691      0.044434108      0.068328358        0.2038884      -0.58119154
               45               35                0     -0.017873859      -0.02531928      0.034404695       0.13003078       0.27890605      -0.79024065
               50               35                0     -0.010323292     -0.037418075      0.064999133      0.075425208       0.41297048       -1.1631289
               55               35                0   -0.00071952469     -0.047755718      0.043892089       0.16619283       0.52873349       -1.4849894
               60               35                0      0.011446826     -0.056613646      0.025756516       0.24080673       0.60917073        -1.702142
               65               35                0    0.00078787049     0.0096644377      0.095657848      0.048704252       0.72635221       -2.0285115
               70               35                0    -0.0014746236      0.047901321      0.045187891       0.17399043       0.54269797       -1.5182798
               75               35                0     0.0055205198      0.050288782      0.072944254      0.065538228       0.45992944        -1.296007
               80               35                0      0.014486538      0.037766907      0.055270702      0.082392514       0.34484076      -0.97976673
               85               35                0      0.016724249      0.037978698      0.053367823      0.051525194       0.26544625      -0.76470697
               90               35                0     0.0097347721      0.058331374      0.036964394      0.065753229       0.17487592      -0.51228499
               95               35                0      0.015500681      0.039884891      0.034168288      0.040995821       0.11885788      -0.35974228
              -95              -30                5     0.0014676561    -0.0033136136     0.0025106817    -0.0014233935     0.0074099051     -0.024096699
              -90              -30                5      0.002087086    -0.0042846315     0.0037582575    -0.0029038885     0.0078970082     -0.024516959
              -85              -30                5     0.0025248567    -0.0050334954      0.005306073    -0.0048111971     0.0087443488     -0.025486717
              -80              -30                5     0.0040063821    -0.0071598426     0.0093976352     -0.009975832     0.0079421904     -0.024536803
              -75              -30                5     0.0037420951     -0.007144413      0.012394207     -0.013718665     0.0055735987     -0.021820225
              -70              -30                5     0.0020868194    -0.0054604593       0.01379736      -0.01549165     0.0034247329     -0.019562209
              -65              -30                5   -9.0091398e-06    -0.0034161662      0.014395148     -0.016370371      0.002986047     -0.019607168
              -60              -30                5    -0.0023409682    -0.0011760782      0.015806345     -0.018309202     0.0016363366     -0.018703692
              -55              -30                5    -0.0044321963    0.00062424806      0.014400816     -0.017061073      0.007346435     -0.026561808
              -50              -30                5    -0.0050401664    0.00049496948      0.011627632      -0.01425553      0.011554257     -0.032756101
              -45              -30                5    -0.0033654743    -0.0026290275     0.0071669016    -0.0095580332      0.015977191     -0.039458994
              -40              -30                5    -0.0017479666    -0.0058417511     0.0052554896    -0.0081241392      0.018177701     -0.043620925
              -35              -30                5    7.6606171e-05    -0.0095262071     0.0051306072    -0.0091427211      0.021470375     -0.049261376
              -30              -30                5     0.0038819432     -0.015892465     0.0083430512     -0.014456792      0.026542345     -0.057180569
              -25              -30                5     0.0090264045     -0.023841679      0.013895743     -0.022931986      0.034272369     -0.068662979
              -20              -30                5      0.015290836     -0.033480838      0.027310345     -0.041110702      0.038773268       -0.0766863
              -15              -30                5      0.027017519      -0.04949408      0.060901392     -0.083282873      0.035945091     -0.076540783
              -10              -30                5      0.024361715     -0.048719525      0.086082689      -0.11519878     0.0038572249     -0.043642312
               -5              -30                5     0.0082468474     -0.033153836      0.084101446      -0.11578127    -0.0068162386     -0.037758276
                0              -30                5    -0.0061360006     -0.021529816      0.095454611      -0.13303114    -0.0087056365     -0.043719254
                5              -30                5      -0.01923909     -0.013609167      0.080003053      -0.12113886      0.008294275     -0.074336551
               10              -30                5     -0.028269937      -0.01192823      0.066378094      -0.11363727      0.040566731       -0.1267646
               15              -30                5     -0.032955136     -0.016350769      0.053101603      -0.10968994      0.072548397      -0.18124738
               20              -30                5     -0.015034116     -0.055698112      0.024464035     -0.098878123       0.10693949      -0.24789685
               25              -30                5     0.0009300909     -0.095460154      0.016235581      -0.12089019       0.11895382      -0.30430451
               30              -30                5      0.023681359      -0.15762565      0.024263203      -0.17715561       0.15630448      -0.41427106
               35              -30                5       0.06720715      -0.28710252      0.060905419      -0.31341624       0.19439568      -0.51720583
               40              -30                5       0.10999803      -0.41392654        0.1314753       -0.5539155       0.24911356      -0.67478848
               45              -30                5       0.20624618      -0.70041817       0.32040447       -1.1497115       0.34019861       -0.9378171
               50              -30                5       0.29538193      -0.95752698       0.61274225       -2.0600643       0.16880277      -0.40220097
               55              -30                5       0.22402257      -0.72071618       0.78893745       -2.6127427     -0.083090119        0.3805972
               60              -30                5       0.13606331       -0.4313848       0.87061876       -2.8707118      -0.19973277       0.74216264
               65              -30                5     -0.045761671       0.14918791        0.9306252       -3.0568082       -0.2511338       0.90110272
               70              -30                5      -0.18745226       0.60679567       0.87985325       -2.8948414      -0.18887396       0.70387697
