           x [mm]           y [mm]           z [mm]       HxRe [A/m]       HxIm [A/m]       HyRe [A/m]       HyIm [A/m]       HzRe [A/m]       HzIm [A/m]
              -60               35               -5    -0.0086046588   -0.00060291024       0.05336564     -0.056223821      0.038589165      -0.11580301
              -55               35               -5    -0.0077702454    -0.0022493324      0.047951527     -0.044872414      0.048220471      -0.13899434
              -50               35               -5    -0.0093810949    -0.0018486064      0.045472357     -0.035065021      0.053328432       -0.1613452
              -45               35               -5     -0.016465424      0.014571531      0.045606051     -0.036887586      0.061171249      -0.18758498
              -40               35               -5     -0.025253227      0.035455871      0.050324194     -0.047910269       0.07071121      -0.22080678
              -35               35               -5     -0.032404602       0.04963088      0.057605937     -0.052292082      0.088507041      -0.27685598
              -30               35               -5     -0.051080335       0.10142747      0.087003686      -0.12744379       0.10947013      -0.32950431
              -25               35               -5     -0.066724792       0.13755403       0.12266921      -0.20365854       0.15371899      -0.45449388
              -20               35               -5     -0.068627432       0.13573276       0.15124494      -0.25405329       0.21875209      -0.64083093
              -15               35               -5     -0.093482286       0.21940434       0.24271189      -0.50093728       0.20205499       -0.5721212
              -10               35               -5     -0.094034284        0.2281445       0.35401246      -0.78456956       0.24580567      -0.68340129
               -5               35               -5     -0.059148885        0.1446446       0.44545236       -1.0247285       0.22700281      -0.62001288
                0               35               -5     0.0018360912    -0.0038532792       0.50643975       -1.1863766       0.22777838      -0.61831427
                5               35               -5      0.063007861      -0.15664981       0.42064235      -0.95212489       0.25483444      -0.69827724
               10               35               -5      0.084949002      -0.20411985       0.33717361      -0.74012423       0.20501103      -0.56841576
               15               35               -5      0.096866481      -0.23259081        0.2430755      -0.50064898       0.20618403      -0.58122092
               20               35               -5      0.085534371      -0.19563451       0.17561036      -0.34013516       0.16218671       -0.4693169
               25               35               -5      0.060485121      -0.11702576       0.11458343      -0.17617516       0.15731663      -0.46765435
               30               35               -5      0.043837242     -0.074585222      0.080960982      -0.10746001       0.11007971      -0.33754268
               35               35               -5      0.030260053     -0.035937648      0.057253897     -0.047712553      0.093557894      -0.29070663
               40               35               -5      0.022579726     -0.022698397      0.049099352      -0.04056241      0.071384884      -0.22086638
               45               35               -5      0.016186988     -0.010765805      0.044355296     -0.033990733      0.061092112      -0.18655878
               50               35               -5     0.0096938526     0.0016277507      0.044412956      -0.03402013      0.053269342      -0.16036971
               55               35               -5     0.0082199303     0.0029529636      0.047414754     -0.043320633      0.046785954      -0.13737333
               60               35               -5      0.010136767   -0.00025144569      0.047633037     -0.047763631      0.040343564      -0.11838613
               65               35               -5      0.011371092    -0.0033793747      0.050779689     -0.055703975      0.040666293      -0.11040092
               70               35               -5      0.013258895    -0.0072095129      0.043725703     -0.048833363      0.035529353     -0.096419439
               75               35               -5      0.015447488     -0.011413759      0.034405317     -0.038444839      0.031593192     -0.085740842
               80               35               -5      0.013232427    -0.0094066123      0.022846637     -0.024589734      0.027658749     -0.075485632
               85               35               -5      0.011317093    -0.0076576821      0.016465349     -0.017452354      0.024017116     -0.067135878
               90               35               -5     0.0082457354    -0.0044243573      0.010290679      -0.01046993      0.018141851     -0.056512985
               95               35               -5     0.0056838566    -0.0012015838     0.0063185352    -0.0060096108       0.01512658     -0.049841877
              -95              -30                0    -0.0047716117    -0.0037302023   -0.00029504788    -0.0039582225      0.027689934     -0.062421352
              -90              -30                0    -0.0060030473      -0.00374712    -0.0025494986    -0.0031263789      0.040739305     -0.080152571
              -85              -30                0    -0.0048617208    -0.0068238797    -0.0012870525    -0.0070422934      0.069335341      -0.11656892
              -80              -30                0     -0.010053843    -0.0023902142    -0.0080069955    -0.0019186679       0.12959601      -0.19086175
              -75              -30                0    -0.0031997887     -0.012428217      0.096215814      -0.12929712       0.44601125      -0.56449234
              -70              -30                0      -0.18710893       0.20850976      -0.89467967        1.0486763     -0.044655532      0.032275178
              -65              -30                0      -0.04240128      0.027887708       -1.0644261        1.1268376      -0.60083818       0.69559127
              -60              -30                0       0.15009359      -0.17896938      -0.95005274         1.036248      -0.30438143       0.33913702
              -55              -30                0       0.10942364      -0.15485293      -0.53109568       0.58482635        0.8650291       -1.0731976
              -50              -30                0      -0.02952921       0.00614917     0.0031821122     -0.046524584       0.22307566      -0.35608733
              -45              -30                0     -0.024651585    -0.0029523082     -0.022472095     -0.026191337       0.15621082      -0.31323168
              -40              -30                0     -0.024182782    -0.0076255319     -0.032435678     -0.024505267       0.14353551       -0.3498089
              -35              -30                0     -0.024256285     -0.010755618     -0.040655352     -0.026518984       0.17211708      -0.44265288
              -30              -30                0     -0.039690409      0.023549359     -0.066194907      0.021888338       0.25489199      -0.69424337
              -25              -30                0      -0.02575871     -0.018003594     -0.054920599     -0.043515004        0.3911435       -1.0895212
              -20              -30                0     -0.010487119     -0.060534395     -0.053801961     -0.079247512       0.73747909       -2.1010041
              -15              -30                0     -0.025022497    -0.0048716236     -0.068491578     -0.066425651        1.4404151       -4.1726141
              -10              -30                0    0.00055893016     -0.074583046     0.0038217579      -0.32459339        6.2917299       -18.119427
               -5              -30                0       -1.3345381        4.4504662       -9.0941267        28.780561       0.25216961      0.021946788
                0              -30                0      -0.11159997       0.48109061       -10.470915        31.084394       -6.3696008        20.634712
                5              -30                0        1.5514209       -4.9114523       -10.232778        31.709106       0.12165476       0.37782556
               10              -30                0        0.3118327      -0.75106132       -0.8322376         1.890651        7.0571651       -20.459639
               15              -30                0      0.043486889     -0.041322496     -0.095612124    -0.0040143435        1.4937048       -4.2788577
               20              -30                0      0.017758423      0.037903622     -0.063323513     -0.051656354       0.68784815       -1.9669911
               25              -30                0      0.033521116     -0.004923244     -0.062141292     -0.023302998       0.37599722       -1.0534309
               30              -30                0      0.039727978     -0.025984304     -0.055010211      -0.01114912       0.24850689      -0.67990923
               35              -30                0      0.028246664    0.00099399453     -0.041088834     -0.024963483       0.17805584      -0.46446794
               40              -30                0      0.022270842      0.012261355     -0.031769134     -0.026753806       0.14526105       -0.3501631
               45              -30                0      0.021711109     0.0070446813     -0.023820909     -0.025419787       0.14234701      -0.29756278
               50              -30                0      0.023571609     0.0013792303    -0.0016687011     -0.041637875       0.21187058      -0.34323221
               55              -30                0      -0.11691292       0.16002056      -0.46589935       0.50323176       0.71311563      -0.90654981
               60              -30                0      -0.11179817       0.14798939      -0.87067568       0.94867861      -0.34447065       0.38058531
               65              -30                0      0.074725166     -0.060463488        -1.125861        1.1925222      -0.64349127       0.71899712
               70              -30                0       0.17806646       -0.1971432      -0.88614249        1.0403159      0.099641107      -0.12688936
               75              -30                0     0.0098129613     0.0051869927      0.027241826      -0.04822199       0.42425913      -0.53834379
               80              -30                0      0.010098259     0.0024564052    -0.0053216815    -0.0052485717       0.12735452      -0.18814449
               85              -30                0     0.0069316747     0.0044451426    -0.0041833529    -0.0036900644      0.071766131      -0.11939922
               90              -30                0     0.0058037583     0.0041807662    -0.0035500396    -0.0020361175      0.041874204     -0.081491195
               95              -30                0     0.0059714466     0.0023162728    -0.0020031026    -0.0020236215      0.025577735     -0.059999872
              -95              -25                0    -0.0081652189    -0.0013517211    -0.0023696953    -0.0015452142      0.044975758      -0.08380191
              -90              -25                0    -0.0075961137    -0.0040888721    -0.0036104328    -0.0020803756      0.069138803      -0.11456557
              -85              -25                0     -0.010564735     -0.002532928    -0.0074424357    0.00011174609       0.21310772      -0.28886887
              -80              -25                0      -0.27185333       0.28975287      -0.46267331       0.50720775      -0.91680115        1.0305032
              -75              -25                0      -0.00780315    -0.0072850445     0.0024009063     -0.018767033       -0.1715011       0.15851113
              -70              -25                0     -0.011883741    -0.0046060449    -0.0075077061     -0.010745132      -0.11662554      0.086349167
              -65              -25                0     -0.015855487    -0.0027387813     -0.011824694     -0.010055286     -0.097964585       0.05388112
              -60              -25                0     -0.017962089    -0.0036221452    -0.0094568627     -0.017391738      -0.09437076       0.03496277
              -55              -25                0     -0.022937924    -0.0017413605     -0.012862953     -0.019712124      -0.11444621      0.035504594
              -50              -25                0     -0.015465385     -0.013045589     -0.029309917    -0.0097331693      -0.22701752       0.12311269
              -45              -25                0      0.078858964      -0.13395035      -0.20188421       0.18534814       0.78096604       -1.0403378
              -40              -25                0     -0.021635648     -0.019181751     -0.041069053     -0.017257454       0.23458423      -0.48724547
              -35              -25                0     -0.037527923    -0.0040158257     -0.039990302     -0.028991483       0.27117294      -0.67462665
              -30              -25                0     -0.048881248      0.020641964     -0.050349303     -0.029290572       0.41280609       -1.1014723
              -25              -25                0    -0.0077460739      -0.10507988     -0.027299892      -0.13087097       0.78253585       -2.1819406
              -20              -25                0       0.67263806       -2.0398006       0.65255004       -2.0431848        2.5813417        -7.527699
              -15              -25                0      -0.73945963        1.8620203      -0.64316028        1.2035968       -6.2639375        18.846884
              -10              -25                0      0.030300459      -0.16886219      0.067393944      -0.47228757       -1.7465677        5.4635749
               -5              -25                0     -0.013947767      0.001436234      -0.08672601     -0.020459227       -1.3647594        4.3460302
                0              -25                0     0.0077655367     -0.022778735      -0.07871066     -0.046133246        -1.249851        4.0096979
                5              -25                0       0.00877658      0.014251526     -0.086412787     -0.021189187       -1.3383044        4.2671957
               10              -25                0      0.043592315     -0.045100942      -0.13343851       0.11701628       -1.8827686        5.8613544
               15              -25                0      -0.46180555        1.4417769       0.94241202       -3.0023329       -4.8988299        14.724187
               20              -25                0        2.3506227       -4.1074052       0.23922938      -0.57382369        3.7933145       -12.227873
               25              -25                0      0.024258871      0.059313428     -0.019930948      -0.15929779       0.76461703       -2.1675961
               30              -25                0        0.0573656     -0.045608241     -0.057271339    -0.0091004577       0.41340894       -1.1129925
               35              -25                0      0.038144521     0.0006820921     -0.039559208     -0.029085286       0.26716679      -0.66732681
               40              -25                0       0.03035536      0.010631153     -0.031582974     -0.029083909       0.23732968      -0.49194443
               45              -25                0      -0.26368517        0.3589592      -0.43053842       0.46388394       0.99172127       -1.2897515
               50              -25                0      0.012386225      0.016931592     -0.033975929    -0.0058167703      -0.24813685       0.14565384
               55              -25                0      0.020120073     0.0050903615     -0.015777046     -0.017080883      -0.10816994       0.02929515
               60              -25                0      0.019864928     0.0015829918    -0.0032011145     -0.024737388     -0.089553185      0.030041201
               65              -25                0      0.015570991     0.0033953188    -0.0088824965     -0.013377085     -0.097506605      0.053552587
               70              -25                0      0.012238299     0.0044190534    -0.0063036755     -0.012244148      -0.11137267      0.080533862
               75              -25                0     0.0092520108     0.0057885647    -0.0059650028    -0.0092455372      -0.18137431       0.17013355
               80              -25                0       0.17545177      -0.18364564       -0.2415863        0.2593419       -1.0043452        1.1207093
               85              -25                0      0.003462849      0.011134725    -0.0021836502    -0.0062314277       0.21534055       -0.2916041
               90              -25                0     0.0004221483      0.012930069      0.002185097    -0.0091293259      0.073182464      -0.11931977
               95              -25                0     0.0056653987     0.0045362902    -0.0009790475    -0.0034118542      0.037676755     -0.074904189
              -95              -20                0    -0.0016152696     -0.011016805     0.0012108599    -0.0057475301      0.058737032      -0.10081518
              -90              -20                0    -0.0086933067    -0.0047551235    -0.0047034202   -0.00040428044       0.18698151      -0.25742185
              -85              -20                0     -0.014212685     0.0010855758    -0.0028164873    -0.0062905997      -0.33488056       0.36728957
              -80              -20                0    -0.0076057995    -0.0082562137    -0.0007364148     -0.011495003      -0.12159371       0.10827629
              -75              -20                0     -0.012410457    -0.0049139648    -0.0065755015     -0.007379625     -0.076986507      0.049601849
              -70              -20                0     -0.014907354    -0.0048353155    -0.0074431663    -0.0093053989     -0.058216751      0.019407041
              -65              -20                0     -0.017024161     -0.005840539    -0.0086295223     -0.012048557     -0.044701137    -0.0071063917
              -60              -20                0     -0.020617517     -0.006188673    -0.0097490242     -0.015267398     -0.032223724     -0.036457919
              -55              -20                0     -0.023484476    -0.0075434996     -0.016905796     -0.013476007     -0.030611519     -0.061451755
              -50              -20                0     -0.027508169    -0.0091235628     -0.021090835     -0.015260285       -0.0300138      -0.09844473
              -45              -20                0     -0.036980171    -0.0051861554     -0.017598785     -0.028210606     -0.083748721      -0.10434879
              -40              -20                0       0.43206033      -0.59343201      -0.40439358       0.43520194       0.99659932       -1.4491379
              -35              -20                0     -0.041949041      -0.01707235     -0.036611602     -0.030862853       0.40483582      -0.96510446
              -30              -20                0     -0.021622328     -0.092657819       -0.0284141     -0.084654182       0.75189847       -2.0363402
              -25              -20                0       0.28881934      -0.99268466       0.25865486      -0.93454099        3.1329794       -9.0338707
              -20              -20                0      0.019307422      -0.21635315     0.0077890581      -0.22805724       -2.8150942         8.625555
              -15              -20                0     -0.038340822      -0.01217783     -0.070957869    -0.0075959777       -1.2218648        3.9488859
              -10              -20                0     -0.023908507     -0.013963105     -0.078184277     0.0081225354       -0.8942045         3.004766
               -5              -20                0     -0.010045369       -0.0134745     -0.064214543     -0.035842624      -0.75178856        2.5975916
                0              -20                0     0.0010951948    -0.0027713515     -0.072958887     -0.010291797      -0.71328259        2.4895077
                5              -20                0      0.012788163     0.0060399668     -0.077317752     0.0027410949      -0.75265759        2.5989418
               10              -20                0      0.024573756      0.014234918     -0.075723916     0.0018055595      -0.88685578        2.9758258
               15              -20                0      0.039598942      0.016753664     -0.074509427      0.010256451       -1.2484329        3.9694939
               20              -20                0        1.7511182       -2.6957972       -1.8361323         2.870307       -3.0661581        12.199089
               25              -20                0        1.6151581       -2.8424015      -0.87618852        1.2844459        4.2354517       -12.535835
               30              -20                0      0.025987564      0.074917071     -0.032597154     -0.069988713       0.75769079       -2.0699644
               35              -20                0      0.042547315      0.021209946     -0.033885047     -0.039265797       0.39476678      -0.93376338
               40              -20                0      -0.56699175       0.74998534      -0.47378826       0.50066775       0.41467348      -0.78266317
               45              -20                0      0.033508942     0.0091377124     -0.022369171     -0.023386104     -0.094519243     -0.095061228
               50              -20                0      0.027888196     0.0079432474     -0.020134468     -0.018262064     -0.031968556     -0.095573187
               55              -20                0      0.023483034     0.0086277304     -0.012104062     -0.018622529     -0.027999427      -0.06329567
               60              -20                0      0.021917596     0.0035184126     -0.010686409     -0.013849822     -0.035095952     -0.033462763
               65              -20                0      0.017732365     0.0055994107     -0.007367467     -0.013260975     -0.041982111    -0.0097587146
               70              -20                0      0.014726618     0.0052564563    -0.0079481509    -0.0090206806     -0.058415316      0.019910218
               75              -20                0      0.011255066     0.0064441143      -0.00412424     -0.010183068     -0.075094387      0.047379706
               80              -20                0     0.0086053433     0.0073551717    -0.0047584348    -0.0068712207      -0.12232731       0.10922585
               85              -20                0      0.013190614    0.00063132262   -0.00048958452     -0.010028823      -0.38273638       0.42257378
               90              -20                0    0.00039583104      0.014972595     0.0040677963     -0.011086245       0.20254773      -0.27623987
               95              -20                0     0.0066389395     0.0050567887   -0.00027966604    -0.0039783614      0.063718982      -0.10681573
              -95              -15                0     -0.010510089    -0.0016266853    0.00032372557    -0.0039580525       0.10149573      -0.15331037
              -90              -15                0       -1.0618361         1.229226      -0.61614263       0.71446204       -0.6957103        0.8510896
              -85              -15                0    -0.0073886863    -0.0086441115     -0.001601905    -0.0070425612      -0.12511168       0.11873418
              -80              -15                0    -0.0099700838    -0.0077343024    -0.0020545213    -0.0083557591     -0.069353215      0.047642104
              -75              -15                0      -0.01379587    -0.0058304062    -0.0051421733    -0.0069456073      -0.05061505      0.019314393
              -70              -15                0     -0.016182587    -0.0065926546    -0.0058088903    -0.0088600768      -0.03623794    -0.0051178606
              -65              -15                0     -0.019679474     -0.007174022    -0.0081357649    -0.0096371686     -0.024155606     -0.031795397
              -60              -15                0     -0.023152571    -0.0088176001     -0.009888351     -0.011590641     -0.012507317      -0.06049946
              -55              -15                0     -0.026883002    -0.0095061446     -0.012414873     -0.014169851   -3.3230055e-05      -0.10009278
              -50              -15                0     -0.032587588       -0.0111579     -0.013103565     -0.020993965      0.016814699      -0.16010797
              -45              -15                0     -0.035696682     -0.012083448     -0.021108314     -0.018165782      0.036079451      -0.25807416
              -40              -15                0        -0.051454    -0.0072873011     -0.018727252     -0.031087827     -0.017205713      -0.36966145
              -35              -15                0     -0.038855582     -0.034989931     -0.033230599     -0.031241773       0.67940605       -1.4741771
              -30              -15                0       0.02732807      -0.26637015     -0.037811998     -0.032558322        1.5074418       -4.1800475
              -25              -15                0       0.49044433       -1.5758743      0.031855971      -0.19943464       -6.2709365        18.478403
              -20              -15                0     -0.026716556     -0.091486067     -0.030495256     -0.064724043        -1.231497        3.9921031
              -15              -15                0      -0.03252285     -0.035025574     -0.055344515      0.004620702       -0.7854383        2.7078614
              -10              -15                0     -0.025881296     -0.012686362      -0.05777175     0.0092807757      -0.63251537        2.2806439
               -5              -15                0    -0.0070195058      -0.02275891     -0.056632645     0.0021262425      -0.54965466        2.0527554
                0              -15                0     0.0037075824      -0.01028325     -0.053551249    -0.0054559354      -0.54252446        2.0322142
                5              -15                0     0.0072438605      0.022218583     -0.057796095     0.0072048814      -0.56378853         2.090466
               10              -15                0      0.024890164       0.01602979     -0.058707356       0.01335497      -0.62711066        2.2626915
               15              -15                0      0.031108346      0.034451917     -0.058004279      0.016146949       -0.7857917        2.7091336
               20              -15                0      -0.19315669       0.31631657       0.36667579      -0.14434524      -0.95478725        3.7753727
               25              -15                0      -0.38874325        1.2016666      -0.65944481        1.2477263       -6.2155571        17.083187
               30              -15                0      0.066125192     -0.074792042    -0.0057644509     -0.073046908        1.4255575       -4.0582294
               35              -15                0      0.011883792      0.078672744     -0.031009607     -0.029662956       0.75763041       -1.6064847
               40              -15                0      0.048186593      0.013107244     -0.020029422     -0.030410493     -0.009639089      -0.38418069
               45              -15                0      0.037111081      0.015739888     -0.016810607     -0.024680641      0.032619067       -0.2503823
               50              -15                0      0.031978156      0.011865562     -0.015831901     -0.015473749      0.018288381      -0.16148962
               55              -15                0      0.028033044     0.0084180478     -0.012232712     -0.014514197    0.00070874952      -0.10228725
               60              -15                0      0.023533285     0.0080590108    -0.0091419844     -0.012829489     -0.012874246     -0.057409015
               65              -15                0      0.019784749     0.0074123158    -0.0082047544    -0.0097270356     -0.023710432     -0.031962555
               70              -15                0      0.016574604     0.0066279429    -0.0060800398    -0.0086503802     -0.034399062    -0.0079681287
               75              -15                0      0.013440741      0.006642262     -0.004145524    -0.0080967173      -0.04950951      0.018404678
               80              -15                0      0.011125417     0.0065641697    -0.0035492121    -0.0065840539     -0.071067624      0.049767617
               85              -15                0     0.0080432966     0.0080469158    -0.0016018251    -0.0070099211      -0.12275854       0.11592221
               90              -15                0       0.93499559       -1.0859647      -0.50004882       0.58440679      -0.72243172       0.87536991
               95              -15                0     0.0095813023     0.0029081779      -0.00129144    -0.0020593859       0.10272787      -0.15469709
              -95              -10                0     -0.018303324     0.0069018705    -0.0067207511     0.0057232282       0.22435898      -0.30541277
              -90              -10                0     -0.010489874    -0.0043079089    -0.0013135623    -0.0042249779      -0.21670178       0.23484513
              -85              -10                0     -0.012088642    -0.0045352736    -0.0025708529    -0.0040092263     -0.084044777      0.070716724
              -80              -10                0     -0.012026371     -0.007145904    -0.0021354039    -0.0060079242     -0.053485252      0.029689685
              -75              -10                0      -0.01478258    -0.0070181629     -0.003025231    -0.0067846151     -0.037550822     0.0046183816
              -70              -10                0     -0.017914012    -0.0074111642    -0.0041207457    -0.0074990406     -0.026070859     -0.016989915
              -65              -10                0     -0.020717001    -0.0094833151    -0.0053941179    -0.0088201482     -0.014026113     -0.042867787
              -60              -10                0     -0.024539487     -0.011405388     -0.006455333     -0.011258395   -0.00068439206     -0.075571708
              -55              -10                0     -0.028937705      -0.01357628    -0.0083433492     -0.012941997      0.016917948      -0.12304632
              -50              -10                0     -0.035939876     -0.011946606    -0.0097832773     -0.016240936      0.040740941      -0.19341514
              -45              -10                0     -0.042481229     -0.020484731     -0.011337047     -0.021225054      0.082132429      -0.32979617
              -40              -10                0     -0.053180344     -0.017162044     -0.014737923     -0.025583172       0.15229821      -0.60948479
              -35              -10                0       0.98021799       -1.4219093       -0.4360579       0.57921231       0.30238995      -0.48128343
              -30              -10                0       -1.3383842        3.4257936      -0.16013531       0.26268324         6.571372       -18.510883
              -25              -10                0     -0.040327318       -0.0899501     -0.033716016      0.010504281       -1.7430688        5.4987311
              -20              -10                0     -0.061456367     0.0054131756     -0.048492551      0.050550997      -0.84674484        2.8936355
              -15              -10                0     -0.031895623     -0.039863456     -0.046679866      0.042373665       -0.6258747        2.2715535
              -10              -10                0     -0.023332547     -0.021520371     -0.045245759      0.037479285       -0.4998686        1.9227228
               -5              -10                0     -0.011371786     -0.010592071     -0.043980878      0.033161052      -0.46479717        1.8304536
                0              -10                0    0.00084473816    -0.0014598531     -0.049978796      0.049145412       -0.4511964        1.7930629
                5              -10                0      0.011520441      0.011452124     -0.049786944      0.050977957      -0.46614689        1.8317345
               10              -10                0      0.026510965      0.013397121     -0.040679127      0.026590908      -0.51239741        1.9554796
               15              -10                0      0.029731028      0.047027275     -0.040462825      0.025655063      -0.62214851        2.2559676
               20              -10                0      0.053924575      0.020011798     -0.041477356       0.03019616       -0.8717339        2.9555259
               25              -10                0      0.034519464       0.10839123     -0.025685713     -0.014423479       -1.7399024        5.4729648
               30              -10                0      0.084757447    -0.0094413161      -0.30212647       0.74851793        4.7120848       -13.405999
               35              -10                0      -0.98257685        1.4353757      -0.48485285       0.72242922      -0.15558979       0.29023892
               40              -10                0      0.050018791      0.017241986     -0.017524559     -0.021827726       0.14794095       -0.6011892
               45              -10                0      0.040929969       0.02526038     -0.013112973     -0.019220658      0.086790279      -0.33802021
               50              -10                0      0.035204113      0.016994914     -0.010526757     -0.014830055      0.043975364      -0.19900052
               55              -10                0      0.029144924      0.013170587    -0.0080482885     -0.012891047      0.017981414      -0.12615776
               60              -10                0      0.024686158      0.010816735    -0.0058632507     -0.011843273    -0.0012673142     -0.072540961
               65              -10                0      0.020829421     0.0092849107    -0.0054509034    -0.0088239508     -0.014385455      -0.04191079
               70              -10                0      0.017320996     0.0081658373    -0.0039101415    -0.0073888125     -0.026088767     -0.016449992
               75              -10                0      0.015029605     0.0070699002    -0.0032311154    -0.0065544653     -0.038484063     0.0060224282
               80              -10                0       0.01183203     0.0075799441    -0.0015731634    -0.0065802699     -0.053313758      0.029383816
               85              -10                0      0.011195602     0.0058133407    -0.0018490041    -0.0048568435     -0.086219922      0.073252529
               90              -10                0      0.001366995      0.015462157      0.002651843     -0.008929329      -0.22018774        0.2388045
               95              -10                0     0.0097369608     0.0036343832    0.00050408719    -0.0031328495       0.21678033      -0.29589167
              -95               -5                0      -0.34679085       0.41100788     -0.029717609      0.035483465       0.72394377      -0.93041527
              -90               -5                0     0.0066138529      -0.02619555      0.002116624    -0.0067104199      -0.13716878       0.13979304
              -85               -5                0     -0.010123773    -0.0079725282    -0.0016567638     -0.002912214     -0.070921905      0.055854261
              -80               -5                0      -0.01297009     -0.007327199    -0.0011014164     -0.004548653     -0.046672411      0.022171043
              -75               -5                0     -0.015684463    -0.0075804861    -0.0014821801    -0.0052726963     -0.032418944    -0.0004816365
              -70               -5                0     -0.018368741    -0.0085676415    -0.0020293114    -0.0062689818     -0.019833898     -0.023802368
              -65               -5                0      -0.02161606      -0.01092419    -0.0020002231    -0.0076502776    -0.0077837957     -0.050399564
              -60               -5                0     -0.025775578     -0.013708229    -0.0023541674    -0.0099701453     0.0068983249      -0.08503741
              -55               -5                0     -0.031781483     -0.012051081     -0.003869832    -0.0098469891      0.026529431      -0.13480316
              -50               -5                0     -0.038433913     -0.013141299    -0.0050701816     -0.011628343      0.059698716      -0.22909071
              -45               -5                0     -0.037772298     -0.040097851    -0.0052073952     -0.018664842       0.10607649      -0.36799997
              -40               -5                0     -0.053743985     -0.019966533    -0.0074870982     -0.018638063       0.21377715      -0.71660197
              -35               -5                0     -0.062430471    -0.0058111362     -0.010986771     -0.050301544       0.46704668       -2.4593372
              -30               -5                0       -8.4374561         26.22077       -1.4704936        4.4280715      -0.88878679        3.1340947
              -25               -5                0     -0.057214968     -0.043976765     -0.022676457      0.039939452       -1.2258208        3.9924331
              -20               -5                0     -0.047876306     -0.035792187     -0.017404836       0.02478216      -0.73470461        2.5758395
              -15               -5                0     -0.036354125     -0.027318122      -0.02863979      0.056177013      -0.53685606        2.0246968
              -10               -5                0     -0.028075293     -0.011157442     -0.023839014      0.043655034      -0.46242684        1.8234571
               -5               -5                0     -0.019616051     0.0095951883     -0.028021241      0.052367557      -0.41061935        1.6901954
                0               -5                0    8.3092542e-05     0.0025688065     -0.024464831      0.045922849      -0.40426087        1.6703355
                5               -5                0     0.0091675483      0.019341016     -0.023416715      0.043445136      -0.40794998        1.6775869
               10               -5                0      0.026057808      0.013655694     -0.026281383      0.051769964      -0.45758793        1.8077217
               15               -5                0      0.034327846      0.034372576     -0.022358315       0.04004823      -0.53762317        2.0245929
               20               -5                0      0.047483295      0.037814856     -0.028666532      0.056279302      -0.72445238        2.5420184
               25               -5                0       0.04570986      0.080832027     -0.013629833      0.011825949       -1.2976967        4.1953783
               30               -5                0        9.1012201       -27.586254       -1.3473858        4.2975712       -1.0801915        3.4404314
               35               -5                0      0.078727737       -0.1186759     0.0037134667      0.009156419       0.44406146       -2.1616175
               40               -5                0      0.051686257      0.024526697    -0.0059276107     -0.023736306       0.21699525      -0.73490953
               45               -5                0      0.044053361      0.020329598    -0.0061079981     -0.015754025         0.108829      -0.37724474
               50               -5                0      0.036201991      0.018859971    -0.0052091498      -0.01246153      0.055329613      -0.21816792
               55               -5                0       0.02937948      0.018281505    -0.0030700727     -0.012638987      0.024271468      -0.13022026
               60               -5                0      0.026056057      0.012849682    -0.0025790844    -0.0099504367     0.0061080009     -0.083327159
               65               -5                0       0.02197824      0.010506099    -0.0025096219    -0.0073295822    -0.0078711137     -0.049827382
               70               -5                0      0.018230207     0.0093912603    -0.0015898905    -0.0061487388     -0.020180382     -0.022436533
               75               -5                0      0.015839675     0.0080071352    -0.0012514687    -0.0053765094      -0.03193387    -0.0013902206
               80               -5                0      0.012187393     0.0085494062    -0.0012660947     -0.004324391     -0.046468697      0.022150174
               85               -5                0      0.010371838     0.0080081569    -0.0015651376     -0.003005448     -0.067021161      0.051239491
               90               -5                0     0.0042434121      0.013070045     0.0018789874     -0.006353972      -0.13775416       0.14038335
               95               -5                0       0.36828709      -0.43923694      -0.06873437      0.083387241       0.67642647      -0.86927605
              -95                0                0       -1.0240338        1.2906365       0.06670709     -0.081074737        0.5920648      -0.79392332
              -90                0                0     0.0055961651      -0.02572098     0.0025941099    -0.0052886275      -0.13140084       0.13415366
              -85                0                0     -0.014207233    -0.0035413406     0.0011436852    -0.0039102803     -0.068567976      0.053925127
              -80                0                0     -0.013476908    -0.0075911172    0.00080530939    -0.0038883367     -0.045104023      0.021021634
              -75                0                0     -0.015912876    -0.0085309017    0.00061150175    -0.0040739835      -0.02808862    -0.0043667117
              -70                0                0     -0.018964335     -0.008588938    0.00059743715    -0.0043669594     -0.018474091     -0.025022509
              -65                0                0     -0.021792078     -0.011800679     0.0006953741    -0.0049225688      -0.00723072     -0.049767621
              -60                0                0     -0.025792282     -0.015599228    0.00098917377    -0.0063033774     0.0077535594     -0.084545337
              -55                0                0     -0.029956281     -0.020804361     0.0022599774    -0.0093461815      0.027039556      -0.13379544
              -50                0                0     -0.038331926     -0.016832912     0.0019502515      -0.01130029      0.061156321       -0.2277772
              -45                0                0      -0.03897918     -0.041165248     0.0037431212     -0.015795568       0.11618508      -0.38745928
              -40                0                0     -0.058096685    -0.0069300057      0.004529702     -0.020581279       0.24302101      -0.79113388
              -35                0                0     -0.049642172      -0.13610129     0.0069867992     -0.039716013       0.60935318       -2.2393835
              -30                0                0       -10.861386        31.110083       0.28214267      -0.79469031       -7.4617558        23.318464
              -25                0                0     -0.082224838       0.03006136     -0.003116505      0.045680419       -1.1378317        3.7288792
              -20                0                0     -0.056116845     -0.011334734     -0.010457924      0.070651852      -0.66842771        2.3789642
