           x [mm]           y [mm]           z [mm]       HxRe [A/m]       HxIm [A/m]       HyRe [A/m]       HyIm [A/m]       HzRe [A/m]       HzIm [A/m]
              -80               30               -5     0.0012114962     0.0009143051     0.0032995655       0.04582829   -0.00066280627       0.10149904
              -75               30               -5     0.0021892302    -0.0045031947    0.00061884988      0.063621826     0.0017667072      0.085518911
              -70               30               -5     0.0011196446    0.00022252214     0.0005020863      0.068708606     0.0051420867      0.064710289
              -65               30               -5   -0.00063831045     0.0084190806    0.00077036209      0.071971878     0.0052373605      0.060631517
              -60               30               -5    -0.0022666061      0.015890833     0.0012079161      0.070225284     0.0051536597      0.057548508
              -55               30               -5    -0.0037229338      0.022912992    0.00073985069       0.07176698     0.0030989279      0.064840615
              -50               30               -5    -0.0033403528      0.020685207     0.0049603358      0.049943302   -0.00057402992      0.080582127
              -45               30               -5    -0.0022662678       0.01517752     0.0077564139       0.03615994   -0.00090313389      0.080266595
              -40               30               -5    -0.0014429413      0.010531276      0.009443949      0.027721243    -0.0021736347       0.08389499
              -35               30               -5   -0.00074856641      0.006615968     0.0098303668      0.025723239    -0.0020125478      0.081314526
              -30               30               -5    3.8460334e-05     0.0023033964      0.010106594      0.025279401    -0.0018809274      0.079560421
              -25               30               -5    0.00070975005    -0.0013704146     0.0098082479      0.027860437    -0.0023035728      0.080607921
              -20               30               -5     0.0015902737    -0.0066954037     0.0088124648      0.033416979     -0.002181926      0.078667231
              -15               30               -5      0.003186194     -0.014835454     0.0049380064       0.05335797    -0.0028669657      0.080262132
              -10               30               -5     0.0030093445     -0.014353821     0.0036912556      0.061781965     0.0012296817      0.059977271
               -5               30               -5      0.001506277     -0.007190947     0.0031707278      0.066692859     0.0036428983      0.046889551
                0               30               -5      0.000369596     -0.001820464     0.0036406596      0.065811582     0.0039216606      0.045662314
                5               30               -5    -0.0016506331      0.008158966     0.0030798872      0.067445591     0.0031204419      0.049596433
               10               30               -5     -0.002645948      0.012341691     0.0031445818        0.0646208     0.0013648241      0.059027694
               15               30               -5    -0.0027246166      0.012511472     0.0059171822      0.048746351    -0.0021718808       0.07775075
               20               30               -5    -0.0016255305     0.0068578706     0.0086206896      0.034292273    -0.0023435648      0.079398207
               25               30               -5   -0.00079834444     0.0020653505     0.0097034536      0.028292105    -0.0021059723      0.080027297
               30               30               -5     1.053819e-05     -0.002437396      0.010293355      0.025049917    -0.0015245243      0.078775913
               35               30               -5    0.00079637184    -0.0069305259      0.010016815      0.025894541    -0.0016329767       0.08068566
               40               30               -5     0.0016894084     -0.011719896     0.0093241995      0.028970867    -0.0023962623      0.085777581
               45               30               -5      0.003000461     -0.018612364     0.0067023262      0.040816337    -0.0020036136      0.085440867
               50               30               -5     0.0038949349     -0.023204362      0.003983791      0.054935157    -0.0017211854       0.08618322
               55               30               -5     0.0030364152     -0.019988339     0.0011930296      0.069943234   -0.00022365278      0.081881598
               60               30               -5     0.0022584731     -0.016194578    0.00052822381       0.07396853     0.0037808151      0.065338656
               65               30               -5    0.00068822154    -0.0085406769    0.00030806632      0.073844433     0.0050950279       0.06126238
               70               30               -5    -0.0012147162    8.4826082e-05   -0.00016063596      0.071551427     0.0054924991      0.062983327
               75               30               -5     -0.002402792     0.0053027961   -0.00044859821       0.06784106     0.0027801902      0.079995111
               80               30               -5    -0.0011282268    -0.0013558826     0.0045481138       0.04032287   -0.00068299542       0.10168646
               85               30               -5    0.00026557193    -0.0091175465     0.0062689534      0.027513372    -0.0015062365       0.11000224
               90               30               -5     0.0016144825     -0.017395211     0.0071453312      0.018309899    -0.0015309402       0.11471403
               95               30               -5     0.0028428058     -0.026262559     0.0076620579       0.01129341   -0.00082659384       0.11838684
              -95               35               -5    -0.0034722311      0.028455701     0.0077081029     0.0061942404    -0.0049498999       0.11354896
              -90               35               -5     -0.002477346      0.022049028     0.0080398377      0.010549186    -0.0048645586       0.10706921
              -85               35               -5    -0.0016529823      0.015851093     0.0080091879      0.015781045    -0.0050455667       0.10328709
              -80               35               -5   -0.00090755022      0.010554641     0.0075230715      0.022802364    -0.0054097222        0.1002045
              -75               35               -5   -0.00092812866     0.0091303177     0.0070647574       0.02923058    -0.0064144954      0.099883921
              -70               35               -5   -0.00083341432     0.0079906872     0.0062597478      0.036456294    -0.0056747776       0.09193971
              -65               35               -5     -0.001034664     0.0090485383     0.0060611917      0.040437549    -0.0056085568      0.088380553
              -60               35               -5    -0.0013139148        0.0108582     0.0060711512      0.040790375    -0.0055998522      0.085634694
              -55               35               -5      -0.00149898      0.012073054     0.0073932717      0.034916934    -0.0064596054      0.086155638
              -50               35               -5    -0.0015503326      0.011706027     0.0082029132      0.030399783    -0.0060805287      0.081386477
              -45               35               -5    -0.0012837817     0.0096491035     0.0089664198      0.025687974    -0.0057958076      0.078070924
              -40               35               -5   -0.00086785975     0.0072879232     0.0095573831        0.0221131    -0.0053938557      0.074418344
              -35               35               -5    -0.0004759322     0.0053625433     0.0099945636      0.020791618    -0.0052023567      0.071929708
              -30               35               -5    -3.026893e-05     0.0025253622      0.010092487      0.020666201    -0.0053181415      0.070825949
              -25               35               -5    0.00019068108    0.00054163457     0.0099917585      0.022220336    -0.0059092944      0.070776373
              -20               35               -5    0.00020863581    -0.0006370765      0.010057277      0.023526119    -0.0067791804      0.072380431
              -15               35               -5    0.00061900774    -0.0029919054      0.009163389      0.028441003    -0.0058196266      0.070482187
              -10               35               -5    0.00072291296    -0.0038907523     0.0081134522      0.034728527    -0.0064236498      0.071889043
               -5               35               -5    0.00043534095    -0.0027398036     0.0073274765      0.040190708    -0.0061102221      0.070259102
                0               35               -5   -4.9484424e-06    8.0208905e-05     0.0067688185       0.04393287    -0.0060544247      0.070212007
                5               35               -5   -0.00053383445     0.0029087088     0.0076514101      0.038791955    -0.0063314615      0.072002582
               10               35               -5    -0.0006294545     0.0033911872     0.0083787199      0.033815507    -0.0058786264      0.069581002
               15               35               -5   -0.00073285791     0.0030955847     0.0091126896      0.028441779    -0.0058452166      0.070723683
               20               35               -5   -0.00047766109      0.001582172     0.0095241424      0.024802426    -0.0055670822      0.069522694
               25               35               -5   -6.9556045e-05   -0.00080655812      0.010198948      0.021874035     -0.005821324      0.070868962
               30               35               -5    0.00015331636    -0.0028446359       0.01029024      0.020494819    -0.0055761458      0.070949733
               35               35               -5    0.00050439499    -0.0050270557      0.010142542      0.020651756    -0.0056032194      0.072388068
               40               35               -5    0.00084848027    -0.0072945608     0.0098361904      0.022226589    -0.0060022869      0.076024391
               45               35               -5      0.001134058     -0.009150411     0.0092449896      0.025064137    -0.0059890952      0.078934357
               50               35               -5     0.0015437658     -0.011549808     0.0083290003      0.029725723    -0.0062561086      0.081776902
               55               35               -5     0.0014995126     -0.011722093     0.0073929257      0.034746014    -0.0063874605      0.085063756
               60               35               -5     0.0010383674    -0.0098435935     0.0068898457      0.036944754     -0.005955379      0.086783499
               65               35               -5    0.00098581531    -0.0089027314     0.0059829084      0.040464062    -0.0065003163      0.092816293
               70               35               -5    0.00077813846    -0.0080599133      0.006298699      0.036133155    -0.0060458416      0.094645843
               75               35               -5    0.00066914759    -0.0076976218     0.0068804198      0.029706581     -0.005854011      0.097492717
               80               35               -5     0.0010509333     -0.011315022     0.0078317979      0.021539245     -0.005454903       0.10051993
               85               35               -5     0.0015949272     -0.015344234     0.0079354234      0.016382163    -0.0052954322       0.10423496
               90               35               -5     0.0024330062     -0.021924619     0.0080745053      0.010882486     -0.004803732       0.10731981
               95               35               -5     0.0033440089      -0.02847987     0.0079093967     0.0064554056    -0.0050878976       0.11298265
              -95              -30                0    -0.0045702271      0.023239482    -0.0083255582      0.018224314    -0.0020947414       0.16030127
              -90              -30                0    -0.0035658488      0.018428836    -0.0084294453      0.016676651    -0.0039253482       0.15897402
              -85              -30                0    -0.0032049704      0.016321169    -0.0091790641      0.017775115    -0.0088642528       0.16846856
              -80              -30                0    -0.0018075155       0.01098771    -0.0082210256      0.013906951      -0.02028415       0.19966565
              -75              -30                0    -0.0029166858      0.013265536     -0.029036459      0.085124552     -0.083582848       0.40794814
              -70              -30                0      0.032594189      -0.10691564       0.16394426      -0.56071991      0.013024039      -0.02356185
              -65              -30                0     0.0048867869    -0.0084349243       0.21227239      -0.55499476        0.1199702      -0.32625157
              -60              -30                0     -0.036161087       0.10392756       0.17998138      -0.55218756      0.062392209      -0.17972684
              -55              -30                0     -0.025700051      0.094549648      0.091680311      -0.34526411      -0.16013137       0.65789306
              -50              -30                0    0.00082729547    -0.0034609651     -0.014243553      0.031977266     -0.030372504       0.21428952
              -45              -30                0   -0.00042657999     0.0010934048     -0.010457128       0.01808764     -0.013126874       0.15688983
              -40              -30                0   -0.00080736075     0.0027813893    -0.0098535633      0.015352451    -0.0046688705       0.12825343
              -35              -30                0     -0.000808782     0.0035102922    -0.0097426008      0.014720528    -0.0034103408       0.12308908
              -30              -30                0   -1.7810686e-05     0.0014960754    -0.0098041221      0.014897142     -0.002581154       0.11902643
              -25              -30                0   -4.6657162e-05     0.0022998387    -0.0099571785      0.015863771    -0.0043960353       0.12319069
              -20              -30                0    -2.505142e-05     0.0026849466    -0.0099276369      0.016723873    -0.0099642687       0.13915247
              -15              -30                0    0.00040260714     0.0012697957    -0.0095752459      0.016531397     -0.022239095       0.17574903
              -10              -30                0    0.00011060392      0.002183863     -0.010523026      0.022500547      -0.10881514       0.45442733
               -5              -30                0      0.024272226     -0.078506142       0.15408356      -0.48207074    -0.0034351042     -0.010990917
                0              -30                0      0.001988481     -0.007821518       0.17940165      -0.46092588       0.11836914      -0.28887457
                5              -30                0      -0.02788946      0.085583843       0.17402598      -0.53787887   -0.00084335776      -0.01334918
               10              -30                0    -0.0057665184      0.016039038     0.0044128653     -0.027068738      -0.12216897       0.50408286
               15              -30                0    -0.0007578989   -0.00030564357    -0.0090632085      0.015276611     -0.023330726        0.1786615
               20              -30                0   -0.00013311639    -0.0022739652    -0.0097730318      0.016288675    -0.0091494489       0.13700646
               25              -30                0   -0.00015296794     -0.001767325    -0.0098607056      0.015602816    -0.0041546188       0.12280274
               30              -30                0    5.9663798e-05    -0.0016850668    -0.0099028535      0.015151085    -0.0025844346       0.11918803
               35              -30                0      0.000618071    -0.0027995331    -0.0098784082      0.015064385    -0.0033171643       0.12271408
               40              -30                0    0.00087229966    -0.0029481733    -0.0099276397      0.015446035    -0.0053515248       0.13047028
               45              -30                0    0.00098534545     -0.002944238     -0.010114086      0.016921254     -0.010513158       0.14815408
               50              -30                0    0.00029229064   -0.00066072994     -0.013245613      0.028648408     -0.028457193       0.20740549
               55              -30                0      0.028201243     -0.098182879      0.081040725      -0.29874736      -0.12919474       0.55567336
               60              -30                0      0.026363473     -0.084507212       0.16514707      -0.50334454      0.071687907      -0.20065461
               65              -30                0     -0.012302741        0.0247843       0.22740483      -0.58800763       0.13316101      -0.34026965
               70              -30                0      -0.03105548      0.099096611       0.16403425      -0.56080252     -0.017280541      0.072297141
               75              -30                0      0.001509015     -0.010201006     -0.015362045      0.040932894     -0.080096915       0.39365846
               80              -30                0     0.0017899923     -0.010913342     -0.008726703       0.01563221     -0.020035664       0.19844887
               85              -30                0      0.002769263     -0.015046115    -0.0085650161      0.015859703    -0.0094568599       0.17034595
               90              -30                0     0.0035249339      -0.01863509    -0.0081228111      0.016069397    -0.0041530216       0.15999752
               95              -30                0     0.0043524606     -0.022492772    -0.0077867545      0.017059604    -0.0016498342       0.15918744
              -95              -25                0    -0.0047175996      0.020023946    -0.0065474883      0.016516794      -0.00309058       0.16708109
              -90              -25                0     -0.003918523      0.016791446    -0.0069066151      0.016114742     -0.006716202       0.17265514
              -85              -25                0    -0.0026373849      0.012329896    -0.0066031916      0.013922591     -0.034084309       0.25767508
              -80              -25                0      0.051754028      -0.12283663      0.087960608      -0.21557645       0.19312643      -0.41566718
              -75              -25                0    -0.0030213601      0.011694232    -0.0091435257      0.021728475      0.043595094   -0.00044265483
              -70              -25                0    -0.0021658656     0.0088835889    -0.0076784324      0.017023679      0.033748344       0.02563321
              -65              -25                0    -0.0014515853     0.0064888676    -0.0073954565      0.015923027       0.03137086       0.02951918
              -60              -25                0    -0.0012551514     0.0056158416    -0.0085105551      0.019100565      0.032427583      0.023182591
              -55              -25                0   -0.00061644026     0.0033891622    -0.0085733216       0.01932101      0.039026104    0.00032382784
              -50              -25                0    -0.0027786619     0.0091563743    -0.0060835313      0.011949956      0.065662138     -0.083427846
              -45              -25                0     -0.020765454      0.074364603      0.023649827      -0.10126272      -0.12428489       0.55159217
              -40              -25                0    -0.0028383345     0.0094945505    -0.0069356929      0.010627898     -0.013025573       0.16357893
              -35              -25                0   -0.00055889942     0.0021830322    -0.0088394424      0.017303612    -0.0041653002       0.13302658
              -30              -25                0     1.752059e-05      0.001668745    -0.0087260492      0.017109631    -0.0036067779       0.12955001
              -25              -25                0   -0.00035154854     0.0038735364    -0.0091572851      0.019247316    -0.0084248735        0.1432296
              -20              -25                0     -0.011679089      0.043202803     -0.020807741      0.058499619     -0.038993124       0.23947871
              -15              -25                0      0.012562382     -0.026898792     0.0021234248   -0.00016601011       0.11747238      -0.21778761
              -10              -25                0   -0.00089573232     0.0034575791     -0.010337004      0.025228612      0.037434272   -0.00076280208
               -5              -25                0    7.5103453e-05    0.00028019416    -0.0075910101      0.017564809      0.030900525      0.018308811
                0              -25                0   -0.00013950047    0.00040294018    -0.0077409619      0.018029369      0.028915279      0.024043027
                5              -25                0     9.268806e-06   -0.00052840932    -0.0075891768      0.017583299      0.030430745      0.019759916
               10              -25                0   -0.00043776908   -1.4212186e-05    -0.0067276685      0.015597976      0.039854437    -0.0067457194
               15              -25                0      0.008643155     -0.022221049      -0.02569465      0.061614599      0.092513278      -0.14971365
               20              -25                0     -0.044278771       0.10653858     -0.014237664      0.030987183     -0.059374996       0.34734538
               25              -25                0    4.1133389e-05     -0.003222577    -0.0093157003      0.019920869    -0.0082024345       0.14386068
               30              -25                0   -0.00013552321    -0.0011515986    -0.0085990177      0.016667344     -0.003628338       0.13003591
               35              -25                0    0.00069323269    -0.0026016349    -0.0089825643      0.017719388    -0.0040708752       0.13289998
               40              -25                0      0.001210617    -0.0032205675    -0.0085111521      0.016718453       -0.0136072       0.16539732
               45              -25                0      0.054399997      -0.19769798      0.065073259      -0.25455976      -0.16446769       0.69320637
               50              -25                0      0.003447277     -0.010784266    -0.0049693952     0.0090951845       0.07053794     -0.097103402
               55              -25                0     0.0012148912    -0.0051106699    -0.0079563437      0.017459106      0.037952948     0.0038903551
               60              -25                0    0.00088636915    -0.0044616261    -0.0097870473      0.022910096      0.031625502       0.02599049
               65              -25                0     0.0015119481    -0.0066012447    -0.0079349484      0.017640464      0.031445876      0.029511599
               70              -25                0     0.0021082256    -0.0087362854    -0.0078825494      0.017796962      0.032869205      0.028561112
               75              -25                0     0.0027227798     -0.010908371     -0.007423677      0.016840778      0.045857288    -0.0068299123
               80              -25                0     -0.031880885      0.073986441      0.042477377       -0.1055623       0.21378952      -0.45582244
               85              -25                0     0.0040076305     -0.017158445    -0.0076243072      0.017355956     -0.034794703       0.25980118
               90              -25                0     0.0052776374     -0.021591464    -0.0079922024       0.02006527    -0.0075432798       0.17553529
               95              -25                0      0.005186636     -0.021496426    -0.0068037082      0.017641805    -0.0016565628       0.16233696
              -95              -20                0    -0.0067154984      0.023538416     -0.005694814      0.018555807    -0.0037470222        0.1715976
              -90              -20                0    -0.0042784978      0.015695566    -0.0050372276      0.015166258     -0.027137091       0.24505457
              -85              -20                0    -0.0028572215      0.011067401    -0.0052852221       0.01665885      0.075038783     -0.087412804
              -80              -20                0    -0.0038518514       0.01302862    -0.0061182277      0.019059533      0.034446679       0.03300637
              -75              -20                0    -0.0026916913      0.009576668    -0.0054336214      0.016606487      0.026792832      0.052965112
              -70              -20                0    -0.0021173924     0.0079327775    -0.0056933062      0.017201487      0.024390468      0.056950033
              -65              -20                0    -0.0018614288     0.0070602046    -0.0059653255       0.01793506      0.023299146      0.057224605
              -60              -20                0     -0.001396839     0.0055607022    -0.0063785664      0.019021343      0.023004934       0.05542371
              -55              -20                0    -0.0013304848     0.0052519254    -0.0055613341      0.016635438      0.025677813      0.044504233
              -50              -20                0    -0.0010871814     0.0042980528    -0.0056017227      0.016907398      0.030024789      0.028433675
              -45              -20                0   -2.6860362e-06    0.00076318963    -0.0071796537      0.021955768      0.048042268     -0.030539757
              -40              -20                0     -0.079464838       0.29568201      0.055830199      -0.21387935      -0.13499677       0.63065583
              -35              -20                0   -0.00084877951     0.0029695972    -0.0068829227      0.018220928     -0.010215849       0.15893261
              -30              -20                0   -0.00069939235     0.0041638669    -0.0072124898      0.019375822    -0.0082433075       0.15022774
              -25              -20                0    -0.0052703591      0.022469491     -0.012002738      0.037601274     -0.046083137       0.27488494
              -20              -20                0    -0.0011221927     0.0049285982    -0.0072024534      0.022406481      0.056278277      -0.05353678
              -15              -20                0    7.9502803e-05     0.0010692037    -0.0058504883      0.018759914      0.029583056      0.025392927
              -10              -20                0    3.9376613e-05    0.00081892346    -0.0057252366      0.018555511      0.024340067      0.040670563
               -5              -20                0   -1.7550601e-05    0.00051073928    -0.0059706448      0.019344354      0.022075754      0.047166646
                0              -20                0   -1.5190402e-05    6.4686741e-05    -0.0057896287      0.018913647      0.021496095      0.048839167
                5              -20                0   -2.2143933e-05   -0.00037673692    -0.0057405108      0.018663585      0.022095554      0.047206633
               10              -20                0    -3.934139e-05   -0.00080133771    -0.0057411473      0.018668603      0.024178708      0.041323822
               15              -20                0   -7.7657176e-05     -0.001157126    -0.0057277819      0.018470434      0.029936194      0.025629168
               20              -20                0     -0.026614703      0.030390806      0.021961244      -0.01774838      0.064552553      -0.11099051
               25              -20                0     -0.030474104      0.073130146     0.0094889803      -0.01710229     -0.065351725       0.36564344
               30              -20                0     0.0006243703    -0.0038546936    -0.0071851416      0.019028014    -0.0085292831       0.15224403
               35              -20                0    0.00034391132    -0.0012458349    -0.0071182982      0.018609229     -0.010549934       0.16046943
               40              -20                0       0.10348424      -0.36673087      0.069889009      -0.24492981     -0.032906692       0.29251379
               45              -20                0     0.0007214403    -0.0028915978    -0.0062010596      0.018991144      0.050929517     -0.038248513
               50              -20                0     0.0011861012    -0.0045880242    -0.0055636913      0.016771665      0.030565254      0.027092095
               55              -20                0     0.0012351638     -0.004916193    -0.0065457094      0.019746611      0.025165657      0.046299361
               60              -20                0     0.0013957135    -0.0054523372    -0.0061538974      0.018559217      0.023664767      0.053398963
               65              -20                0     0.0016857372    -0.0065225447    -0.0062591052      0.018727232      0.022848152      0.058746755
               70              -20                0     0.0021818853    -0.0080604861    -0.0056326459       0.01690555      0.024523713      0.056684852
               75              -20                0     0.0029209401     -0.010305503    -0.0058682063      0.018080348      0.026565896      0.053823721
               80              -20                0     0.0036483351     -0.012528412    -0.0052984627      0.016750934      0.034775369      0.032333307
               85              -20                0      0.002962349     -0.012201219    -0.0055662096      0.019559179      0.085254148      -0.11405358
               90              -20                0      0.005854303     -0.021211337    -0.0067032464      0.021348357     -0.030373763       0.25596675
               95              -20                0     0.0056898827     -0.020144107    -0.0054336078      0.017645167    -0.0047353441       0.17481625
              -95              -15                0    -0.0055700066      0.017409205    -0.0038726344      0.017672079     -0.010322163       0.19491148
              -90              -15                0       0.20401269      -0.52241254       0.11895029      -0.29605481       0.13546979      -0.34447652
              -85              -15                0    -0.0047848183      0.014770856    -0.0034075924      0.017780766      0.035034262      0.034977593
              -80              -15                0    -0.0038836033      0.012043858    -0.0036595617      0.018233897      0.025574651      0.061237097
              -75              -15                0    -0.0028985916     0.0093614291    -0.0034306729      0.017279148      0.023152862      0.065242253
              -70              -15                0    -0.0023515481     0.0080086496    -0.0036226267      0.017840263      0.021731935         0.066436
              -65              -15                0    -0.0018864851     0.0066787945    -0.0035779551      0.017714791      0.021403722      0.064662792
              -60              -15                0    -0.0015075237     0.0055484455    -0.0036575987       0.01809942      0.021429753      0.061875366
              -55              -15                0    -0.0014025205      0.005225956    -0.0036795782      0.018396836      0.022449296      0.056186948
              -50              -15                0   -0.00089262117     0.0036035292     -0.003918054      0.019441893      0.024413504      0.047526527
              -45              -15                0    -0.0015683679      0.005844139    -0.0035022222      0.018190105      0.029802144      0.028210992
              -40              -15                0    0.00087011512    -0.0014752346    -0.0049580564      0.022633344      0.058338944     -0.066343114
              -35              -15                0    -0.0024364414     0.0090079671     -0.003987886      0.016093139     -0.035775322       0.25456965
              -30              -15                0    -0.0016004555     0.0074768141    -0.0049412935      0.019763652     -0.021665711       0.19995566
              -25              -15                0     -0.009406588      0.024965633    -0.0051742606      0.022536162       0.11284316      -0.20402177
              -20              -15                0   -0.00041816005     0.0027201138    -0.0041549769      0.021134006      0.029880622      0.025903953
              -15              -15                0   -5.0968534e-05     0.0014763585    -0.0036896742      0.019979831      0.023265479      0.045595385
              -10              -15                0    3.5454632e-05    0.00076704263    -0.0036382456      0.019960411      0.021148466      0.051566727
               -5              -15                0   -4.5808163e-05    0.00067822455    -0.0037246603      0.020140035      0.020066084      0.054665104
                0              -15                0   -4.7675705e-05    0.00019387584    -0.0037377651      0.020286284      0.019929666      0.054866843
                5              -15                0    4.3802884e-05   -0.00066507538    -0.0036689369      0.020058837      0.020226713      0.054103211
               10              -15                0   -1.0100715e-05   -0.00083571149    -0.0035791919      0.019901607      0.021070655      0.051896531
               15              -15                0    9.7085016e-05    -0.0013462894    -0.0036431691      0.019766806      0.023236144      0.045762379
               20              -15                0     0.0035766177    -0.0045969025    -0.0093888044      0.018585928      0.025809597      0.027898779
               25              -15                0     0.0073770257     -0.019045284     0.0053154738     0.0014136829       0.10784108      -0.17105326
               30              -15                0    0.00044151052    -0.0017655068    -0.0055545382      0.020621944     -0.020122595       0.19793367
               35              -15                0     0.0055089043     -0.020526815    -0.0048424173      0.018897057     -0.044536185       0.28863493
               40              -15                0   -0.00033022836    0.00037435378    -0.0046245572      0.021931965      0.058188431     -0.064853802
               45              -15                0    0.00079171587    -0.0033396801    -0.0041063968      0.020105703      0.030174835       0.02712157
               50              -15                0     0.0010921777    -0.0042433315    -0.0036317944       0.01858633      0.024232803      0.048168462
               55              -15                0     0.0012289577    -0.0046660341    -0.0036773477      0.018354122      0.022548798      0.055911984
               60              -15                0     0.0014719719    -0.0054288418    -0.0038499162      0.018528186      0.021332009       0.06233108
               65              -15                0     0.0019341863    -0.0067383759    -0.0036300421       0.01781036      0.021435954       0.06483411
               70              -15                0        0.0023838    -0.0079062777    -0.0036555026      0.017849423      0.021694722      0.067036234
               75              -15                0     0.0029481207    -0.0094189979    -0.0036477675      0.017867615      0.023080677      0.065781415
               80              -15                0     0.0036411425     -0.011381198    -0.0033808157      0.017344514      0.025968913      0.060015351
               85              -15                0     0.0046700453     -0.014238758    -0.0034073575      0.017727936      0.034764815      0.036009267
               90              -15                0      -0.17947847       0.46169293      0.095817797      -0.24076307       0.14277586      -0.35483217
               95              -15                0     0.0057274424     -0.017760828    -0.0035527018      0.016386779       -0.0106799       0.19611621
              -95              -10                0    -0.0045959777      0.011452732   -0.00079219567      0.011727832     -0.031710688       0.27287865
              -90              -10                0    -0.0052626114      0.014678862    -0.0010981882       0.01674748      0.051287167     -0.015042974
              -85              -10                0    -0.0042638173      0.012016086   -0.00098700495      0.016749216      0.027746456      0.056692772
              -80              -10                0    -0.0038184517      0.011107978    -0.0013098604      0.017778825      0.023289554      0.067619562
              -75              -10                0    -0.0030892584     0.0093917996    -0.0013385161      0.018065628      0.021629762      0.069669694
              -70              -10                0    -0.0024099671     0.0077606132    -0.0012994212      0.018242884      0.020898206      0.068720892
              -65              -10                0    -0.0019709764     0.0066271815    -0.0013362623      0.018520519        0.0205319      0.067018211
              -60              -10                0    -0.0016084657     0.0057241912    -0.0013964754      0.018935217      0.020584667      0.064176679
              -55              -10                0    -0.0013808555     0.0050822059    -0.0013910771      0.019235985      0.021084405      0.060133975
              -50              -10                0    -0.0010788669     0.0041195173    -0.0015617959      0.019968975      0.022208219       0.05434259
              -45              -10                0   -0.00030465098      0.001644079    -0.0017606633      0.020890191      0.025038932      0.043015733
              -40              -10                0      0.000320797   -0.00013908418    -0.0018136208      0.021165578       0.03356427      0.012524452
              -35              -10                0      -0.15111259       0.59768271      0.053485747      -0.19454849     -0.040412761       0.17150602
              -30              -10                0      0.020620383     -0.079505071   -0.00043063611      0.012121696       -0.1049915       0.51214772
              -25              -10                0   -0.00048415383     0.0029462376    -0.0015451493      0.020936634      0.036094189     0.0062338398
              -20              -10                0    0.00012605175     0.0010959302    -0.0012216156       0.02035819      0.023923595      0.043981712
              -15              -10                0   -5.7594538e-05     0.0014835657    -0.0012516897      0.020634938      0.021237861      0.051569551
              -10              -10                0    2.3796532e-05    0.00093112345    -0.0012430145      0.020776089      0.019748792      0.055661704
               -5              -10                0    3.0944575e-05    0.00048533769    -0.0012111341      0.020897582      0.019330159      0.056344569
                0              -10                0   -2.9532357e-06    4.9912975e-05    -0.0011775565      0.020585021      0.019162169      0.056766666
                5              -10                0   -8.4614258e-06   -0.00046909612    -0.0011330866      0.020564545      0.019312989      0.056290098
               10              -10                0   -2.1020067e-05   -0.00076798181    -0.0012517375      0.020978326       0.01987011        0.0550959
               15              -10                0    0.00011293491    -0.0015777138    -0.0013172252      0.020948865       0.02112399      0.051884525
               20              -10                0    4.4418011e-05    -0.0014943152    -0.0013303697      0.020724192       0.02410822      0.043239363
               25              -10                0    0.00065851409    -0.0032914605     -0.001684215       0.02129326      0.035682615     0.0070811883
               30              -10                0   -0.00018419116    -0.0012203893     0.0016339705     0.0035733497     -0.074140787       0.39814886
               35              -10                0       0.15501387       -0.6303277      0.053763881      -0.21468204     0.0092873378     -0.030619748
               40              -10                0    0.00063648238    -0.0030203541    -0.0014035485      0.019748401      0.034315471      0.010470488
               45              -10                0    0.00034164969     -0.001779244    -0.0015049464      0.019943036      0.024695519      0.044463214
               50              -10                0    0.00089934748    -0.0035154619    -0.0015432828       0.01992413      0.022046749      0.055276308
               55              -10                0      0.001393246    -0.0051739672     -0.001348397       0.01927126      0.021204259       0.05991599
               60              -10                0      0.001598547    -0.0057699597    -0.0013803866      0.019055571      0.020534363      0.064366095
               65              -10                0     0.0019921898    -0.0066928389    -0.0013574078      0.018551167      0.020590289      0.066879183
               70              -10                0     0.0024674518     -0.007997103    -0.0013003757      0.018307159      0.020879656       0.06870342
               75              -10                0     0.0029293606    -0.0089038927    -0.0012999888      0.017890008      0.021703281      0.069148526
               80              -10                0     0.0038423324     -0.011227578    -0.0013800355      0.018099032       0.02331681      0.067526214
               85              -10                0     0.0044324212     -0.012542857    -0.0011440353      0.017187743      0.028268294      0.055130884
               90              -10                0     0.0069981879     -0.019808067    -0.0018504253      0.018975971      0.052277539      -0.01753721
               95              -10                0     0.0061353394     -0.018045031    -0.0020977086      0.017110728     -0.030636594       0.26781344
              -95               -5                0      0.054107301      -0.23115218     0.0051330011    -0.0062781144      -0.11905257       0.61757565
              -90               -5                0    -0.0086176507       0.02481134    0.00035404236      0.018261448      0.036123302      0.029455548
              -85               -5                0    -0.0048000603      0.013388298     0.0010225725       0.01679947      0.025349246      0.061734013
              -80               -5                0    -0.0038119378      0.010765752    0.00091401057      0.017827176      0.022154983      0.068799555
              -75               -5                0    -0.0030600254     0.0091216145    0.00094590487      0.018252768      0.020836968      0.069847174
              -70               -5                0    -0.0025090063     0.0079237912    0.00091251865      0.018722631      0.020180935      0.069187894
              -65               -5                0     -0.001990681     0.0067032399    0.00090129196      0.019463472      0.019944638      0.067027345
              -60               -5                0     -0.001602727     0.0057660565     0.0009286041      0.019749252      0.020029489      0.064360298
              -55               -5                0    -0.0014249876     0.0051443106    0.00093746156      0.020056572      0.020291373      0.061150614
              -50               -5                0    -0.0011703251     0.0044000293    0.00094703253      0.020296101       0.02115541      0.055963442
