           x [mm]           y [mm]           z [mm]       ExRe [V/m]       ExIm [V/m]       EyRe [V/m]       EyIm [V/m]       EzRe [V/m]       EzIm [V/m]
                0         16.09375              -20        13.316811        8.4545946        -14.61255       -8.0533342      -0.83203101      -0.39439449
                0            16.25              -20        13.317109        8.4549894       -14.613297       -8.0536232      -0.84030688      -0.39862207
                0         16.40625              -20        13.317408        8.4553833       -14.614043       -8.0539122       -0.8485828      -0.40284967
                0          16.5625              -20        13.317706        8.4557772        -14.61479       -8.0542021      -0.85685867      -0.40707725
                0         16.71875              -20        13.318005         8.456171       -14.615536        -8.054491      -0.86513454      -0.41130486
                0           16.875              -20        13.318303        8.4565649       -14.616282         -8.05478       -0.8734104      -0.41553244
                0         17.03125              -20        13.318603        8.4569588       -14.617029       -8.0550699      -0.88168627      -0.41976005
                0          17.1875              -20        13.318901        8.4573526       -14.617775       -8.0553589      -0.88996214      -0.42398763
                0         17.34375              -20          13.3192        8.4577475       -14.618522       -8.0556488        -0.898238      -0.42821524
                0             17.5              -20        13.319498        8.4581413       -14.619268       -8.0559378      -0.90651393      -0.43244281
                0         17.65625              -20        13.319797        8.4585352       -14.620015       -8.0562267       -0.9147898      -0.43667042
                0          17.8125              -20        13.320146         8.458971       -14.620834       -8.0565615      -0.92309266      -0.44088686
                0         17.96875              -20        13.320521        8.4594297       -14.621693       -8.0569201      -0.93140954      -0.44509754
                0           18.125              -20        13.320897        8.4598875       -14.622551       -8.0572777      -0.93972641      -0.44930822
                0         18.28125              -20        13.321273        8.4603453       -14.623408       -8.0576363      -0.94804335       -0.4535189
                0          18.4375              -20        13.321648         8.460804       -14.624267       -8.0579939      -0.95636022      -0.45772958
                0         18.59375              -20        13.322023        8.4612617       -14.625125       -8.0583525       -0.9646771      -0.46194026
                0            18.75              -20        13.322399        8.4617195       -14.625982       -8.0587111      -0.97299403      -0.46615094
                0         18.90625              -20        13.322775        8.4621782       -14.626841       -8.0590687       -0.9813109      -0.47036162
                0          19.0625              -20        13.323151         8.462636       -14.627699       -8.0594273      -0.98962778       -0.4745723
                0         19.21875              -20        13.323525        8.4630938       -14.628556       -8.0597849      -0.99794471      -0.47878298
                0           19.375              -20        13.323901        8.4635525       -14.629415       -8.0601435       -1.0062616      -0.48299366
                0         19.53125              -20        13.324277        8.4640102       -14.630273       -8.0605011       -1.0145785      -0.48720434
                0          19.6875              -20        13.324653         8.464468        -14.63113       -8.0608597       -1.0228953      -0.49141502
                0         19.84375              -20        13.325027        8.4649267       -14.631989       -8.0612173       -1.0312123       -0.4956257
                0               20              -20        13.325403        8.4653845       -14.632847       -8.0615759       -1.0395292      -0.49983639
                0         20.15625              -20        13.325779        8.4658422       -14.633704       -8.0619345       -1.0478461      -0.50404704
                0          20.3125              -20        13.326155         8.466301       -14.634562       -8.0622921        -1.056163      -0.50825775
                0         20.46875              -20         13.32653        8.4667587       -14.635421       -8.0626507       -1.0644798      -0.51246846
                0           20.625              -20        13.326905        8.4672165       -14.636278       -8.0630083       -1.0727967      -0.51667911
                0         20.78125              -20        13.327281        8.4676752       -14.637136       -8.0633669       -1.0811136      -0.52088976
                0          20.9375              -20        13.327657         8.468133       -14.637995       -8.0637245       -1.0894306      -0.52510047
                0         21.09375              -20        13.328032        8.4685907       -14.638852       -8.0640831       -1.0977474      -0.52931118
                0            21.25              -20        13.328441        8.4690733       -14.639755       -8.0644646       -1.1060711      -0.53353173
                0         21.40625              -20        13.328898        8.4695921       -14.640728       -8.0648832       -1.1144052      -0.53776765
                0          21.5625              -20        13.329356        8.4701109       -14.641701       -8.0653009       -1.1227392      -0.54200357
                0         21.71875              -20        13.329815        8.4706297       -14.642673       -8.0657196       -1.1310734       -0.5462395
                0           21.875              -20        13.330273        8.4711485       -14.643645       -8.0661373       -1.1394074      -0.55047548
                0         22.03125              -20        13.330731        8.4716682       -14.644618        -8.066556       -1.1477414       -0.5547114
                0          22.1875              -20        13.331189         8.472187       -14.645591       -8.0669737       -1.1560756      -0.55894732
                0         22.34375              -20        13.331648        8.4727058       -14.646564       -8.0673923       -1.1644096      -0.56318325
                0             22.5              -20        13.332106        8.4732246       -14.647535       -8.0678101       -1.1727437      -0.56741917
                0         22.65625              -20        13.332563        8.4737434       -14.648508       -8.0682287       -1.1810777      -0.57165509
                0          22.8125              -20        13.333022        8.4742632       -14.649481       -8.0686464       -1.1894119      -0.57589102
                0         22.96875              -20         13.33348         8.474782       -14.650454       -8.0690651       -1.1977459      -0.58012694
                0           23.125              -20        13.333939        8.4753008       -14.651425       -8.0694828         -1.20608      -0.58436286
                0         23.28125              -20        13.334396        8.4758196       -14.652398       -8.0699015       -1.2144141      -0.58859879
                0          23.4375              -20        13.334854        8.4763384       -14.653371       -8.0703192       -1.2227482      -0.59283471
                0         23.59375              -20        13.335313        8.4768581       -14.654344       -8.0707378       -1.2310822      -0.59707069
                0            23.75              -20        13.335771        8.4773769       -14.655316       -8.0711555       -1.2394164      -0.60130662
                0         23.90625              -20        13.336229        8.4778957       -14.656288       -8.0715742       -1.2477504      -0.60554254
                0          24.0625              -20        13.336687        8.4784145       -14.657261       -8.0719919       -1.2560844      -0.60977846
                0         24.21875              -20        13.337146        8.4789333       -14.658234       -8.0724106       -1.2644186      -0.61401439
                0           24.375              -20        13.337604        8.4794531       -14.659206       -8.0728292       -1.2727526      -0.61825031
                0         24.53125              -20        13.338061        8.4799719       -14.660178        -8.073247       -1.2810867      -0.62248623
                0          24.6875              -20        13.338527        8.4805012       -14.661166       -8.0736732       -1.2894257      -0.62672824
                0         24.84375              -20        13.339036         8.481101        -14.66226       -8.0741596       -1.2977982      -0.63101208
                0               25              -20        13.339546        8.4817009       -14.663354        -8.074645       -1.3061707      -0.63529587
                0         25.15625              -20        13.340055        8.4823017       -14.664448       -8.0751305       -1.3145432      -0.63957971
                0          25.3125              -20        13.340566        8.4829016       -14.665542       -8.0756159       -1.3229157       -0.6438635
                0         25.46875              -20        13.341075        8.4835014       -14.666636       -8.0761013       -1.3312882      -0.64814734
                0           25.625              -20        13.341584        8.4841022       -14.667729       -8.0765867       -1.3396608      -0.65243113
                0         25.78125              -20        13.342094        8.4847021       -14.668823       -8.0770721       -1.3480332      -0.65671498
                0          25.9375              -20        13.342604         8.485302       -14.669917       -8.0775576       -1.3564057      -0.66099876
                0         26.09375              -20        13.343114        8.4859018       -14.671011       -8.0780439       -1.3647783      -0.66528261
                0            26.25              -20        13.343623        8.4865026       -14.672105       -8.0785294       -1.3731507      -0.66956639
                0         26.40625              -20        13.344133        8.4871025       -14.673199       -8.0790148       -1.3815233      -0.67385024
                0          26.5625              -20        13.344643        8.4877024       -14.674293       -8.0795002       -1.3898958      -0.67813402
                0         26.71875              -20        13.345153        8.4883032       -14.675386       -8.0799856       -1.3982682      -0.68241787
                0           26.875              -20        13.345662         8.488903        -14.67648        -8.080471       -1.4066408      -0.68670166
                0         27.03125              -20        13.346171        8.4895029       -14.677574       -8.0809565       -1.4150133       -0.6909855
                0          27.1875              -20        13.346682        8.4901037       -14.678668       -8.0814419       -1.4233857      -0.69526929
                0         27.34375              -20        13.347191        8.4907036       -14.679762       -8.0819283       -1.4317583      -0.69955313
                0             27.5              -20        13.347701        8.4913034       -14.680856       -8.0824137       -1.4401308      -0.70383692
                0         27.65625              -20         13.34821        8.4919043        -14.68195       -8.0828991       -1.4485033      -0.70812076
                0          27.8125              -20        13.348721        8.4925041       -14.683043       -8.0833845       -1.4568758      -0.71240455
                0         27.96875              -20         13.34923         8.493104       -14.684136       -8.0838699       -1.4652483      -0.71668839
                0           28.125              -20         13.34974        8.4937038        -14.68523       -8.0843554       -1.4736208      -0.72097218
                0         28.28125              -20        13.350313        8.4943419       -14.686433       -8.0849009       -1.4820387      -0.72524571
                0          28.4375              -20        13.350896        8.4949846       -14.687653       -8.0854549       -1.4904639      -0.72951752
                0         28.59375              -20         13.35148        8.4956284       -14.688872         -8.08601       -1.4988891      -0.73378938
                0            28.75              -20        13.352063        8.4962711       -14.690091       -8.0865641       -1.5073143      -0.73806119
                0         28.90625              -20        13.352646        8.4969149       -14.691311       -8.0871191       -1.5157396      -0.74233305
                0          29.0625              -20         13.35323        8.4975586       -14.692531       -8.0876732       -1.5241648      -0.74660486
                0         29.21875              -20        13.353813        8.4982014        -14.69375       -8.0882282         -1.53259      -0.75087672
                0           29.375              -20        13.354396        8.4988451        -14.69497       -8.0887833       -1.5410153      -0.75514853
                0         29.53125              -20         13.35498        8.4994879        -14.69619       -8.0893373       -1.5494405      -0.75942039
                0          29.6875              -20        13.355563        8.5001316        -14.69741       -8.0898924       -1.5578656       -0.7636922
                0         29.84375              -20        13.356147        8.5007744       -14.698629       -8.0904465       -1.5662909      -0.76796407
                0               30              -20         13.35673        8.5014181       -14.699848       -8.0910015       -1.5747161      -0.77223587
                0         30.15625              -20        13.357313        8.5020618       -14.701068       -8.0915556       -1.5831413      -0.77650774
                0          30.3125              -20        13.357897        8.5027046       -14.702288       -8.0921106       -1.5915666      -0.78077954
                0         30.46875              -20        13.358479        8.5033484       -14.703507       -8.0926657       -1.5999918      -0.78505141
                0           30.625              -20        13.359063        8.5039911       -14.704727       -8.0932198        -1.608417      -0.78932321
                0         30.78125              -20        13.359647        8.5046349       -14.705947       -8.0937748       -1.6168423      -0.79359508
                0          30.9375              -20        13.360229        8.5052776       -14.707167       -8.0943289       -1.6252674      -0.79786688
                0         31.09375              -20        13.360813        8.5059214       -14.708385       -8.0948839       -1.6336926      -0.80213875
                0            31.25              -20        13.361397        8.5065651       -14.709605        -8.095438       -1.6421179      -0.80641055
                0         31.40625              -20         13.36198        8.5072079       -14.710825        -8.095993       -1.6505431      -0.81068242
                0          31.5625              -20        13.362563        8.5078516       -14.712045       -8.0965471       -1.6589683      -0.81495422
                0         31.71875              -20        13.363195        8.5085459       -14.713334       -8.0971441       -1.6674038      -0.81923872
                0           31.875              -20        13.363861        8.5092745       -14.714672       -8.0977678       -1.6758463      -0.82353181
                0         32.03125              -20        13.364526         8.510004       -14.716009       -8.0983925       -1.6842889      -0.82782489
                0          32.1875              -20        13.365191        8.5107327       -14.717346       -8.0990171       -1.6927314      -0.83211797
                0         32.34375              -20        13.365856        8.5114622       -14.718683       -8.0996418       -1.7011739        -0.836411
                0             32.5              -20        13.366522        8.5121908        -14.72002       -8.1002655       -1.7096164      -0.84070408
                0         32.65625              -20        13.367187        8.5129204       -14.721357       -8.1008902       -1.7180589      -0.84499717
                0          32.8125              -20        13.367852         8.513649       -14.722695       -8.1015148       -1.7265015      -0.84929025
                0         32.96875              -20        13.368517        8.5143785       -14.724032       -8.1021395        -1.734944      -0.85358334
                0           33.125              -20        13.369183        8.5151072       -14.725369       -8.1027641       -1.7433865      -0.85787642
                0         33.28125              -20        13.369847        8.5158367       -14.726707       -8.1033878        -1.751829       -0.8621695
                0          33.4375              -20        13.370513        8.5165653       -14.728044       -8.1040125       -1.7602715      -0.86646259
                0         33.59375              -20        13.371178        8.5172949       -14.729382       -8.1046371       -1.7687141      -0.87075561
                0            33.75              -20        13.371843        8.5180235       -14.730719       -8.1052618       -1.7771566       -0.8750487
                0         33.90625              -20        13.372508        8.5187531       -14.732056       -8.1058855       -1.7855991      -0.87934178
                0          34.0625              -20        13.373174        8.5194817       -14.733393       -8.1065102       -1.7940416      -0.88363487
                0         34.21875              -20        13.373838        8.5202112        -14.73473       -8.1071348       -1.8024842      -0.88792795
                0           34.375              -20        13.374504        8.5209398       -14.736068       -8.1077595       -1.8109267      -0.89222103
                0         34.53125              -20         13.37517        8.5216694       -14.737405       -8.1083832       -1.8193692      -0.89651412
                0          34.6875              -20        13.375834         8.522398       -14.738742       -8.1090078       -1.8278117      -0.90080714
                0         34.84375              -20          13.3765        8.5231276       -14.740079       -8.1096325       -1.8362544      -0.90510023
                0               35              -20        13.377165        8.5238562       -14.741416       -8.1102571       -1.8446968      -0.90939331
                0         35.15625              -20        13.377847         8.524601       -14.742792       -8.1109037       -1.8531582      -0.91369748
                0          35.3125              -20        13.378563        8.5253754       -14.744245       -8.1115961       -1.8616581      -0.91802424
                0         35.46875              -20        13.379278        8.5261507       -14.745698       -8.1122885        -1.870158        -0.922351
                0           35.625              -20        13.379994         8.526926        -14.74715       -8.1129808       -1.8786578      -0.92667776
                0         35.78125              -20         13.38071        8.5277004       -14.748604       -8.1136742       -1.8871577      -0.93100452
                0          35.9375              -20        13.381426        8.5284758       -14.750057       -8.1143665       -1.8956575      -0.93533128
                0         36.09375              -20        13.382141        8.5292511        -14.75151       -8.1150589       -1.9041574      -0.93965805
                0            36.25              -20        13.382857        8.5300255       -14.752963       -8.1157513       -1.9126573      -0.94398481
                0         36.40625              -20        13.383574        8.5308008       -14.754416       -8.1164436       -1.9211571      -0.94831157
                0          36.5625              -20        13.384289        8.5315762       -14.755869        -8.117136       -1.9296571      -0.95263833
                0         36.71875              -20        13.385005        8.5323505       -14.757322       -8.1178284        -1.938157      -0.95696509
                0           36.875              -20         13.38572        8.5331259       -14.758776       -8.1185217       -1.9466568      -0.96129185
                0         37.03125              -20        13.386436        8.5339012       -14.760228       -8.1192141       -1.9551567      -0.96561861
                0          37.1875              -20        13.387152        8.5346756       -14.761682       -8.1199064       -1.9636565      -0.96994537
                0         37.34375              -20        13.387868        8.5354509       -14.763134       -8.1205988       -1.9721564      -0.97427213
                0             37.5              -20        13.388584        8.5362263       -14.764587       -8.1212912       -1.9806563      -0.97859883
                0         37.65625              -20        13.389299        8.5370007       -14.766041       -8.1219835       -1.9891561      -0.98292559
                0          37.8125              -20        13.390016         8.537776       -14.767493       -8.1226759        -1.997656      -0.98725235
                0         37.96875              -20        13.390731        8.5385513       -14.768947       -8.1233683        -2.006156      -0.99157912
                0           38.125              -20        13.391447        8.5393257         -14.7704       -8.1240616       -2.0146558      -0.99590588
                0         38.28125              -20        13.392162        8.5401011       -14.771852        -8.124754       -2.0231557       -1.0002327
                0          38.4375              -20        13.392879        8.5408764       -14.773306       -8.1254463       -2.0316556       -1.0045594
                0         38.59375              -20          13.3936        8.5416555       -14.774766       -8.1261425       -2.0401585       -1.0088876
                0            38.75              -20         13.39441        8.5425053       -14.776331       -8.1268892       -2.0487072       -1.0132377
                0         38.90625              -20         13.39522         8.543355       -14.777896        -8.127636       -2.0572562       -1.0175879
                0          39.0625              -20        13.396029        8.5442038        -14.77946       -8.1283827        -2.065805        -1.021938
                0         39.21875              -20         13.39684        8.5450535       -14.781025       -8.1291294       -2.0743539        -1.026288
                0           39.375              -20         13.39765        8.5459023        -14.78259       -8.1298761       -2.0829027       -1.0306382
                0         39.53125              -20        13.398459         8.546752       -14.784155       -8.1306229       -2.0914516       -1.0349883
                0          39.6875              -20        13.399269        8.5476007        -14.78572       -8.1313696       -2.1000004       -1.0393384
                0         39.84375              -20         13.40008        8.5484505       -14.787285       -8.1321173       -2.1085494       -1.0436885
                0               40              -20        13.400889        8.5492992        -14.78885        -8.132864       -2.1170981       -1.0480386
                0         40.15625              -20        13.401699         8.550149       -14.790414       -8.1336107       -2.1256471       -1.0523887
                0          40.3125              -20        13.402509        8.5509987       -14.791979       -8.1343575       -2.1341958       -1.0567387
                0         40.46875              -20        13.403319        8.5518475       -14.793544       -8.1351042       -2.1427448       -1.0610889
                0           40.625              -20        13.404129        8.5526972       -14.795109       -8.1358509       -2.1512935        -1.065439
                0         40.78125              -20        13.404939         8.553546       -14.796674       -8.1365976       -2.1598425       -1.0697891
                0          40.9375              -20        13.405748        8.5543957       -14.798239       -8.1373453       -2.1683912       -1.0741392
                0         41.09375              -20        13.406559        8.5552444       -14.799804        -8.138092         -2.17694       -1.0784893
                0            41.25              -20        13.407369        8.5560942       -14.801368       -8.1388388       -2.1854889       -1.0828394
                0         41.40625              -20        13.408178        8.5569429       -14.802933       -8.1395855       -2.1940379       -1.0871896
                0          41.5625              -20        13.408988        8.5577927       -14.804498       -8.1403322       -2.2025867       -1.0915396
                0         41.71875              -20        13.409799        8.5586424       -14.806063       -8.1410789       -2.2111354       -1.0958897
                0           41.875              -20        13.410608        8.5594912       -14.807628       -8.1418257       -2.2196844       -1.1002399
                0         42.03125              -20        13.411418        8.5603409       -14.809193       -8.1425724       -2.2282331       -1.1045899
                0          42.1875              -20         13.41228        8.5612497       -14.810855       -8.1433764       -2.2368124       -1.1089647
                0         42.34375              -20        13.413155        8.5621738       -14.812542       -8.1441936        -2.245399       -1.1133456
                0             42.5              -20         13.41403         8.563098       -14.814229       -8.1450109       -2.2539856       -1.1177267
                0         42.65625              -20        13.414906         8.564023       -14.815916       -8.1458282       -2.2625723       -1.1221076
                0          42.8125              -20         13.41578        8.5649471       -14.817603       -8.1466455       -2.2711592       -1.1264886
                0         42.96875              -20        13.416656        8.5658712        -14.81929       -8.1474628       -2.2797458       -1.1308696
                0           43.125              -20         13.41753        8.5667953       -14.820977       -8.1482801       -2.2883325       -1.1352506
                0         43.28125              -20        13.418406        8.5677204       -14.822664       -8.1490974       -2.2969193       -1.1396315
                0          43.4375              -20        13.419281        8.5686445       -14.824351       -8.1499147        -2.305506       -1.1440126
                0         43.59375              -20        13.420156        8.5695686       -14.826038        -8.150732       -2.3140926       -1.1483935
                0            43.75              -20        13.421031        8.5704927       -14.827725       -8.1515493       -2.3226795       -1.1527745
                0         43.90625              -20        13.421906        8.5714178       -14.829412       -8.1523666       -2.3312662       -1.1571555
                0          44.0625              -20        13.422781        8.5723419         -14.8311       -8.1531839       -2.3398528       -1.1615365
                0         44.21875              -20        13.423656         8.573266       -14.832787       -8.1540012       -2.3484395       -1.1659175
                0           44.375              -20        13.424531        8.5741901       -14.834474       -8.1548185       -2.3570263       -1.1702985
                0         44.53125              -20        13.425406        8.5751152       -14.836161       -8.1556358        -2.365613       -1.1746794
                0          44.6875              -20        13.426281        8.5760393       -14.837848       -8.1564531       -2.3741996       -1.1790605
                0         44.84375              -20        13.427156        8.5769634       -14.839535       -8.1572704       -2.3827865       -1.1834414
                0               45              -20        13.428031        8.5778875       -14.841222       -8.1580877       -2.3913732       -1.1878223
                0         45.15625              -20        13.428906        8.5788126       -14.842909        -8.158906       -2.3999598       -1.1922034
                0          45.3125              -20        13.429782        8.5797367       -14.844596       -8.1597233       -2.4085464       -1.1965843
                0         45.46875              -20        13.430656        8.5806608       -14.846283       -8.1605406       -2.4171333       -1.2009654
                0           45.625              -20         13.43157        8.5816135       -14.848045       -8.1613979       -2.4257562       -1.2053559
                0         45.78125              -20        13.432518         8.582592       -14.849875       -8.1622896       -2.4344108       -1.2097549
                0          45.9375              -20        13.433466        8.5835705       -14.851706       -8.1631823       -2.4430654        -1.214154
                0         46.09375              -20        13.434414         8.584549       -14.853536       -8.1640749       -2.4517202       -1.2185531
                0            46.25              -20        13.435362        8.5855274       -14.855366       -8.1649675       -2.4603748        -1.222952
                0         46.40625              -20         13.43631        8.5865059       -14.857196       -8.1658602       -2.4690294       -1.2273511
                0          46.5625              -20        13.437258        8.5874844       -14.859027       -8.1667528        -2.477684       -1.2317501
                0         46.71875              -20        13.438206        8.5884628       -14.860857       -8.1676455       -2.4863389       -1.2361491
                0           46.875              -20        13.439154        8.5894403       -14.862687       -8.1685381       -2.4949934       -1.2405481
                0         47.03125              -20        13.440102        8.5904188       -14.864517       -8.1694298        -2.503648       -1.2449472
                0          47.1875              -20         13.44105        8.5913973       -14.866347       -8.1703224       -2.5123029       -1.2493463
                0         47.34375              -20        13.441998        8.5923758       -14.868177       -8.1712151       -2.5209575       -1.2537452
                0             47.5              -20        13.442945        8.5933542       -14.870008       -8.1721077       -2.5296121       -1.2581443
                0         47.65625              -20        13.443893        8.5943327       -14.871838       -8.1730003       -2.5382667       -1.2625433
                0          47.8125              -20        13.444841        8.5953112       -14.873668        -8.173893       -2.5469215       -1.2669423
                0         47.96875              -20        13.445789        8.5962896       -14.875498       -8.1747856       -2.5555761       -1.2713413
                0           48.125              -20        13.446737        8.5972672       -14.877328       -8.1756783       -2.5642307       -1.2757404
                0         48.28125              -20        13.447685        8.5982456       -14.879158       -8.1765699       -2.5728855       -1.2801394
                0          48.4375              -20        13.448632        8.5992241       -14.880988       -8.1774626       -2.5815401       -1.2845384
                0         48.59375              -20         13.44958        8.6002026       -14.882818       -8.1783552       -2.5901947       -1.2889374
                0            48.75              -20        13.450528         8.601181       -14.884648       -8.1792479       -2.5988495       -1.2933365
                0         48.90625              -20        13.451476        8.6021595       -14.886478       -8.1801405       -2.6075041       -1.2977355
                0          49.0625              -20        13.452444         8.603158       -14.888344       -8.1810532       -2.6161799       -1.3021483
                0         49.21875              -20        13.453466        8.6042118       -14.890305       -8.1820192       -2.6249139       -1.3065993
                0           49.375              -20         13.45449        8.6052666       -14.892265       -8.1829863       -2.6336482       -1.3110503
                0         49.53125              -20        13.455512        8.6063204       -14.894227       -8.1839533       -2.6423821       -1.3155012
                0          49.6875              -20        13.456535        8.6073751       -14.896188       -8.1849203       -2.6511164       -1.3199522
                0         49.84375              -20        13.457558         8.608429       -14.898149       -8.1858873       -2.6598504       -1.3244032
                0               50              -20        13.458581        8.6094828        -14.90011       -8.1868544       -2.6685846       -1.3288541
                0         50.15625              -20        13.459603        8.6105375       -14.902071       -8.1878214       -2.6773186       -1.3333051
                0          50.3125              -20        13.460626        8.6115913       -14.904032       -8.1887884       -2.6860528        -1.337756
                0         50.46875              -20        13.461649        8.6126461       -14.905993       -8.1897554       -2.6947868       -1.3422071
                0           50.625              -20        13.462671        8.6136999       -14.907954       -8.1907225       -2.7035208        -1.346658
                0         50.78125              -20        13.463695        8.6147537       -14.909915       -8.1916895        -2.712255       -1.3511089
                0          50.9375              -20        13.464717        8.6158085       -14.911877       -8.1926565        -2.720989       -1.3555599
                0         51.09375              -20        13.465739        8.6168623       -14.913837       -8.1936235       -2.7297232       -1.3600109
                0            51.25              -20        13.466763        8.6179171       -14.915798       -8.1945906       -2.7384572       -1.3644619
                0         51.40625              -20        13.467785        8.6189709        -14.91776       -8.1955566       -2.7471914       -1.3689128
                0          51.5625              -20        13.468808        8.6200256       -14.919721       -8.1965237       -2.7559254       -1.3733637
                0         51.71875              -20        13.469831        8.6210794       -14.921681       -8.1974907       -2.7646596       -1.3778148
                0           51.875              -20        13.470853        8.6221333       -14.923643       -8.1984577       -2.7733936       -1.3822657
                0         52.03125              -20        13.471876         8.623188       -14.925604       -8.1994247       -2.7821279       -1.3867167
                0          52.1875              -20        13.472898        8.6242418       -14.927565       -8.2003918       -2.7908618       -1.3911676
                0         52.34375              -20        13.473922        8.6252966       -14.929526       -8.2013588       -2.7995958       -1.3956187
                0             52.5              -20        13.474944        8.6263504       -14.931487       -8.2023258       -2.8083301       -1.4000696
                0         52.65625              -20        13.476028        8.6274643       -14.933558        -8.203372       -2.8171213       -1.4045603
                0          52.8125              -20        13.477114        8.6285782        -14.93563       -8.2044182       -2.8259125       -1.4090511
                0         52.96875              -20        13.478198        8.6296921       -14.937701       -8.2054634       -2.8347034       -1.4135418
                0           53.125              -20        13.479282         8.630806       -14.939773       -8.2065096       -2.8434947       -1.4180325
                0         53.28125              -20        13.480368        8.6319199       -14.941844       -8.2075558       -2.8522859       -1.4225233
                0          53.4375              -20        13.481452        8.6330338       -14.943915        -8.208602       -2.8610771        -1.427014
                0         53.59375              -20        13.482536        8.6341476       -14.945986       -8.2096481        -2.869868       -1.4315046
                0            53.75              -20        13.483621        8.6352615       -14.948057       -8.2106934       -2.8786592       -1.4359953
                0         53.90625              -20        13.484706        8.6363764       -14.950129       -8.2117395       -2.8874505       -1.4404861
                0          54.0625              -20         13.48579        8.6374903         -14.9522       -8.2127857       -2.8962417       -1.4449768
                0         54.21875              -20        13.486875        8.6386042       -14.954271       -8.2138319       -2.9050329       -1.4494675
                0           54.375              -20         13.48796        8.6397181       -14.956343       -8.2148781       -2.9138238       -1.4539583
                0         54.53125              -20        13.489044        8.6408319       -14.958414       -8.2159233       -2.9226151        -1.458449
                0          54.6875              -20        13.490129        8.6419458       -14.960485       -8.2169695       -2.9314063       -1.4629397
                0         54.84375              -20        13.491214        8.6430597       -14.962557       -8.2180157       -2.9401975       -1.4674305
                0               55              -20        13.492298        8.6441736       -14.964628       -8.2190619       -2.9489884       -1.4719212
                0         55.15625              -20        13.493382        8.6452875         -14.9667        -8.220108       -2.9577796       -1.4764119
                0          55.3125              -20        13.494468        8.6464014       -14.968771       -8.2211533       -2.9665709       -1.4809027
                0         55.46875              -20        13.495552        8.6475153       -14.970842       -8.2221994       -2.9753621       -1.4853933
                0           55.625              -20        13.496636        8.6486292       -14.972914       -8.2232456       -2.9841533        -1.489884
                0         55.78125              -20        13.497759         8.649766       -14.975035       -8.2243166       -2.9929714       -1.4943812
                0          55.9375              -20        13.498934        8.6509342       -14.977228       -8.2254219       -3.0018282       -1.4988874
                0         56.09375              -20        13.500109        8.6521025       -14.979422       -8.2265272        -3.010685       -1.5033937
                0            56.25              -20        13.501284        8.6532717       -14.981614       -8.2276325       -3.0195417       -1.5078999
                0         56.40625              -20        13.502459        8.6544399       -14.983808       -8.2287378       -3.0283983       -1.5124061
                0          56.5625              -20        13.503633        8.6556082          -14.986       -8.2298431        -3.037255       -1.5169123
                0         56.71875              -20        13.504808        8.6567764       -14.988194       -8.2309484       -3.0461118       -1.5214186
                0           56.875              -20        13.505983        8.6579456       -14.990386       -8.2320538       -3.0549686       -1.5259248
                0         57.03125              -20        13.507158        8.6591139       -14.992579       -8.2331591       -3.0638251        -1.530431
                0          57.1875              -20        13.508334        8.6602821       -14.994772       -8.2342644       -3.0726819       -1.5349373
                0         57.34375              -20        13.509509        8.6614504       -14.996965       -8.2353697       -3.0815387       -1.5394435
                0             57.5              -20        13.510684        8.6626196       -14.999158        -8.236475       -3.0903955       -1.5439497
                0         57.65625              -20        13.511859        8.6637878       -15.001351       -8.2375803        -3.099252        -1.548456
                0          57.8125              -20        13.513034        8.6649561       -15.003545       -8.2386856       -3.1081088       -1.5529622
                0         57.96875              -20        13.514209        8.6661243       -15.005737       -8.2397909       -3.1169655       -1.5574684
                0           58.125              -20        13.515384        8.6672935       -15.007931       -8.2408962       -3.1258223       -1.5619746
                0         58.28125              -20        13.516559        8.6684618       -15.010123       -8.2420015       -3.1346788       -1.5664809
                0          58.4375              -20        13.517734        8.6696301       -15.012317       -8.2431068       -3.1435356       -1.5709871
                0         58.59375              -20        13.518909        8.6707983       -15.014509       -8.2442122       -3.1523924       -1.5754933
                0            58.75              -20        13.520083        8.6719675       -15.016703       -8.2453175       -3.1612492       -1.5799996
                0         58.90625              -20        13.521299        8.6732159       -15.019003       -8.2464666       -3.1701512       -1.5845593
                0          59.0625              -20        13.522515        8.6744661       -15.021305       -8.2476168       -3.1790543       -1.5891204
                0         59.21875              -20        13.523732        8.6757164       -15.023608       -8.2487679       -3.1879575       -1.5936815
                0           59.375              -20        13.524949        8.6769667        -15.02591        -8.249918       -3.1968608       -1.5982425
                0         59.53125              -20        13.526165        8.6782169       -15.028213       -8.2510681       -3.2057641       -1.6028036
                0          59.6875              -20        13.527382        8.6794672       -15.030516       -8.2522182       -3.2146673       -1.6073647
                0         59.84375              -20        13.528598        8.6807175       -15.032818       -8.2533693       -3.2235706       -1.6119258
                0               60              -20        13.529815        8.6819687       -15.035121       -8.2545195       -3.2324736       -1.6164869
                0         60.15625              -20        13.531031         8.683219       -15.037423       -8.2556696       -3.2413769        -1.621048
                0          60.3125              -20        13.532248        8.6844692       -15.039726       -8.2568197       -3.2502801        -1.625609
                0         60.46875              -20        13.533464        8.6857195       -15.042028       -8.2579699       -3.2591834       -1.6301701
                0           60.625              -20         13.53468        8.6869698       -15.044332       -8.2591209       -3.2680867       -1.6347312
                0         60.78125              -20        13.535897          8.68822       -15.046634       -8.2602711       -3.2769897       -1.6392922
