           x [mm]           y [mm]           z [mm]       ExRe [V/m]       ExIm [V/m]       EyRe [V/m]       EyIm [V/m]       EzRe [V/m]       EzIm [V/m]
                0           4.6875              -20     0.0060228496    -0.0025350989     0.0048042084    -0.0082051111     -0.013553945      0.021821253
                0          4.84375              -20     0.0060229301    -0.0025363751     0.0048100124    -0.0082152765     -0.013549135       0.02182007
                0                5              -20     0.0060230107    -0.0025376515     0.0048158159    -0.0082254419     -0.013544325      0.021818889
                0          5.15625              -20     0.0060230913    -0.0025389278       0.00482162    -0.0082356073     -0.013539514      0.021817708
                0           5.3125              -20     0.0060231718     -0.002540204      0.004827424    -0.0082457727     -0.013534703      0.021816526
                0          5.46875              -20     0.0060232524    -0.0025414804      0.004833228    -0.0082559381     -0.013529893      0.021815345
                0            5.625              -20     0.0060233329    -0.0025427565     0.0048390315    -0.0082661035     -0.013525082      0.021814164
                0          5.78125              -20     0.0060234135    -0.0025440329     0.0048448355    -0.0082762688     -0.013520272      0.021812983
                0           5.9375              -20     0.0060234945    -0.0025453093     0.0048506395    -0.0082864352     -0.013515461        0.0218118
                0          6.09375              -20     0.0060235751    -0.0025465854     0.0048564435    -0.0082966005      -0.01351065      0.021810619
                0             6.25              -20     0.0060236556    -0.0025478618      0.004862247    -0.0083067659      -0.01350584      0.021809438
                0          6.40625              -20     0.0060237362    -0.0025491379      0.004868051    -0.0083169313     -0.013501029      0.021808257
                0           6.5625              -20     0.0060238168    -0.0025504143      0.004873855    -0.0083270967     -0.013496219      0.021807075
                0          6.71875              -20     0.0060238973    -0.0025516907      0.004879659    -0.0083372621     -0.013491408      0.021805894
                0            6.875              -20     0.0060239779    -0.0025529668     0.0048854626    -0.0083474275     -0.013486598      0.021804713
                0          7.03125              -20     0.0060240589    -0.0025542432     0.0048912666    -0.0083575929     -0.013481787      0.021803532
                0           7.1875              -20     0.0060241395    -0.0025555193     0.0048970706    -0.0083677582     -0.013476976      0.021802349
                0          7.34375              -20     0.0060231658    -0.0025566469     0.0049021672    -0.0083776284     -0.013475295      0.021796154
                0              7.5              -20     0.0060207411    -0.0025575696     0.0049062907    -0.0083870944     -0.013477919      0.021783058
                0          7.65625              -20     0.0060183164    -0.0025584921     0.0049104141    -0.0083965594     -0.013480541      0.021769963
                0           7.8125              -20     0.0060158921    -0.0025594148     0.0049145375    -0.0084060244     -0.013483165      0.021756867
                0          7.96875              -20     0.0060134674    -0.0025603375      0.004918661    -0.0084154895     -0.013485788      0.021743771
                0            8.125              -20     0.0060110427      -0.00256126     0.0049227844    -0.0084249545     -0.013488412      0.021730676
                0          8.28125              -20     0.0060086185    -0.0025621827     0.0049269078    -0.0084344195     -0.013491035       0.02171758
                0           8.4375              -20     0.0060061938    -0.0025631054     0.0049310313    -0.0084438855     -0.013493659      0.021704486
                0          8.59375              -20     0.0060037696    -0.0025640281     0.0049351547    -0.0084533505     -0.013496283      0.021691389
                0             8.75              -20     0.0060013449    -0.0025649506     0.0049392781    -0.0084628155     -0.013498906      0.021678293
                0          8.90625              -20     0.0059989202    -0.0025658733     0.0049434016    -0.0084722806      -0.01350153      0.021665199
                0           9.0625              -20      0.005996496     -0.002566796      0.004947525    -0.0084817456     -0.013504153      0.021652102
                0          9.21875              -20     0.0059940713    -0.0025677187     0.0049516484    -0.0084912106     -0.013506777      0.021639006
                0            9.375              -20     0.0059916466    -0.0025686412     0.0049557718    -0.0085006766       -0.0135094      0.021625912
                0          9.53125              -20     0.0059892223    -0.0025695639     0.0049598953    -0.0085101416     -0.013512024      0.021612816
                0           9.6875              -20     0.0059867976    -0.0025704866     0.0049640187    -0.0085196067     -0.013514647      0.021599721
                0          9.84375              -20     0.0059843734    -0.0025714093     0.0049681421    -0.0085290717     -0.013517271      0.021586625
                0               10              -20     0.0059819487    -0.0025723318     0.0049722656    -0.0085385367     -0.013519894      0.021573529
                0         10.15625              -20      0.005979524    -0.0025732545      0.004976389    -0.0085480018     -0.013522517      0.021560434
                0          10.3125              -20     0.0059770998    -0.0025741772     0.0049805124    -0.0085574677      -0.01352514      0.021547338
                0         10.46875              -20     0.0059746751    -0.0025750997     0.0049846359    -0.0085669328     -0.013527764      0.021534242
                0           10.625              -20     0.0059722504    -0.0025760224     0.0049887593    -0.0085763978     -0.013530388      0.021521147
                0         10.78125              -20     0.0059701824    -0.0025768639     0.0049926979     -0.008586281     -0.013530615      0.021508304
                0          10.9375              -20     0.0059696329    -0.0025773582     0.0049958494    -0.0085979486     -0.013520628      0.021496536
                0         11.09375              -20     0.0059690834    -0.0025778527     0.0049990006    -0.0086096153     -0.013510641       0.02148477
                0            11.25              -20     0.0059685339    -0.0025783472     0.0050021522    -0.0086212829     -0.013500653      0.021473004
                0         11.40625              -20     0.0059679844    -0.0025788418     0.0050053038    -0.0086329505     -0.013490666      0.021461235
                0          11.5625              -20      0.005967435    -0.0025793363     0.0050084554    -0.0086446172     -0.013480678      0.021449469
                0         11.71875              -20     0.0059668855    -0.0025798308     0.0050116065    -0.0086562848     -0.013470691      0.021437703
                0           11.875              -20      0.005966336    -0.0025803254     0.0050147581    -0.0086679514     -0.013460703      0.021425936
                0         12.03125              -20     0.0059657865    -0.0025808199     0.0050179097    -0.0086796191     -0.013450716      0.021414168
                0          12.1875              -20      0.005965237    -0.0025813144     0.0050210608    -0.0086912867     -0.013440729      0.021402402
                0         12.34375              -20     0.0059646876    -0.0025818089     0.0050242124    -0.0087029533     -0.013430742      0.021390636
                0             12.5              -20     0.0059641381    -0.0025823035      0.005027364     -0.008714621     -0.013420754      0.021378867
                0         12.65625              -20     0.0059635886     -0.002582798     0.0050305156    -0.0087262876     -0.013410767      0.021367101
                0          12.8125              -20     0.0059630391    -0.0025832925     0.0050336667    -0.0087379552     -0.013400779      0.021355335
                0         12.96875              -20     0.0059624896    -0.0025837871     0.0050368183    -0.0087496219     -0.013390792      0.021343566
                0           13.125              -20     0.0059619402    -0.0025842814     0.0050399699    -0.0087612895     -0.013380804        0.0213318
                0         13.28125              -20     0.0059613907    -0.0025847759     0.0050431211    -0.0087729571     -0.013370817      0.021320034
                0          13.4375              -20     0.0059608412    -0.0025852704     0.0050462727    -0.0087846238      -0.01336083      0.021308267
                0         13.59375              -20     0.0059602917     -0.002585765     0.0050494242    -0.0087962914     -0.013350843      0.021296499
                0            13.75              -20     0.0059597422    -0.0025862595     0.0050525758    -0.0088079581     -0.013340855      0.021284733
                0         13.90625              -20     0.0059591928     -0.002586754      0.005055727    -0.0088196257     -0.013330868      0.021272967
                0          14.0625              -20     0.0059586428    -0.0025872486     0.0050588786    -0.0088312924      -0.01332088      0.021261198
                0         14.21875              -20     0.0059580933    -0.0025877431     0.0050620302      -0.00884296     -0.013310893      0.021249432
                0           14.375              -20     0.0059567154    -0.0025883298      0.005065646    -0.0088536879     -0.013309655      0.021239417
                0         14.53125              -20     0.0059552691     -0.002588924     0.0050692996    -0.0088643394     -0.013309134      0.021229547
                0          14.6875              -20     0.0059538228    -0.0025895182     0.0050729536      -0.00887499     -0.013308614      0.021219674
                0         14.84375              -20     0.0059523769    -0.0025901126     0.0050766072    -0.0088856416     -0.013308095      0.021209802
                0               15              -20     0.0059509305    -0.0025907068     0.0050802613    -0.0088962922     -0.013307574      0.021199932
                0         15.15625              -20     0.0059494842     -0.002591301     0.0050839148    -0.0089069428     -0.013307055       0.02119006
                0          15.3125              -20     0.0059480383    -0.0025918954     0.0050875689    -0.0089175943     -0.013306534       0.02118019
                0         15.46875              -20      0.005946592    -0.0025924896     0.0050912225    -0.0089282449     -0.013306014      0.021170318
                0           15.625              -20     0.0059451456    -0.0025930838     0.0050948765    -0.0089388965     -0.013305494      0.021160446
                0         15.78125              -20     0.0059436997     -0.002593678     0.0050985306    -0.0089495471     -0.013304974      0.021150576
                0          15.9375              -20     0.0059422534    -0.0025942724     0.0051021841    -0.0089601986     -0.013304454      0.021140704
                0         16.09375              -20     0.0059408071    -0.0025948666     0.0051058382    -0.0089708492     -0.013303934      0.021130834
                0            16.25              -20     0.0059393607    -0.0025954607     0.0051094918    -0.0089815008     -0.013303414      0.021120962
                0         16.40625              -20     0.0059379148    -0.0025960552     0.0051131458    -0.0089921514     -0.013302893       0.02111109
                0          16.5625              -20     0.0059364685    -0.0025966493     0.0051167994     -0.009002802     -0.013302374       0.02110122
                0         16.71875              -20     0.0059350221    -0.0025972435     0.0051204534    -0.0090134535     -0.013301853      0.021091348
                0           16.875              -20     0.0059335763    -0.0025978377      0.005124107    -0.0090241041     -0.013301333      0.021081477
                0         17.03125              -20     0.0059321299    -0.0025984321      0.005127761    -0.0090347556     -0.013300814      0.021071605
                0          17.1875              -20     0.0059306836    -0.0025990263     0.0051314146    -0.0090454062     -0.013300293      0.021061733
                0         17.34375              -20     0.0059292372    -0.0025996205     0.0051350687    -0.0090560578     -0.013299773      0.021051863
                0             17.5              -20     0.0059277914    -0.0026002149     0.0051387227    -0.0090667084     -0.013299253      0.021041991
                0         17.65625              -20      0.005926345    -0.0026008091     0.0051423763    -0.0090773599     -0.013298733      0.021032121
                0          17.8125              -20     0.0059247613    -0.0026016913     0.0051463624    -0.0090876147     -0.013293625      0.021022199
                0         17.96875              -20     0.0059231059    -0.0026027227     0.0051505212    -0.0090976655     -0.013286135      0.021012252
                0           18.125              -20     0.0059214509    -0.0026037544     0.0051546795    -0.0091077155     -0.013278645      0.021002304
                0         18.28125              -20     0.0059197955    -0.0026047858     0.0051588379    -0.0091177663     -0.013271157      0.020992357
                0          18.4375              -20     0.0059181405    -0.0026058175     0.0051629967    -0.0091278171     -0.013263667      0.020982411
                0         18.59375              -20     0.0059164851     -0.002606849     0.0051671551     -0.009137867     -0.013256177      0.020972462
                0            18.75              -20     0.0059148301    -0.0026078806     0.0051713139    -0.0091479179     -0.013248689      0.020962516
                0         18.90625              -20     0.0059131747    -0.0026089121     0.0051754722    -0.0091579678     -0.013241199      0.020952567
                0          19.0625              -20     0.0059115198    -0.0026099435     0.0051796306    -0.0091680186     -0.013233709      0.020942621
                0         19.21875              -20     0.0059098643    -0.0026109752     0.0051837894    -0.0091780685      -0.01322622      0.020932673
                0           19.375              -20     0.0059082094    -0.0026120066     0.0051879478    -0.0091881193     -0.013218731      0.020922726
                0         19.53125              -20     0.0059065539    -0.0026130383     0.0051921066    -0.0091981692     -0.013211241      0.020912779
                0          19.6875              -20      0.005904899    -0.0026140697     0.0051962649    -0.0092082201     -0.013203752      0.020902831
                0         19.84375              -20     0.0059032436    -0.0026151014     0.0052004238      -0.00921827     -0.013196263      0.020892885
                0               20              -20     0.0059015886    -0.0026161328     0.0052045821    -0.0092283208     -0.013188773      0.020882936
                0         20.15625              -20     0.0058999332    -0.0026171645     0.0052087405    -0.0092383707     -0.013181283       0.02087299
                0          20.3125              -20     0.0058982782     -0.002618196     0.0052128993    -0.0092484215     -0.013173794      0.020863041
                0         20.46875              -20     0.0058966228    -0.0026192276     0.0052170577    -0.0092584714     -0.013166305      0.020853095
                0           20.625              -20     0.0058949678    -0.0026202591     0.0052212165    -0.0092685223     -0.013158815      0.020843148
                0         20.78125              -20     0.0058933124    -0.0026212907     0.0052253748    -0.0092785722     -0.013151326        0.0208332
                0          20.9375              -20     0.0058916574    -0.0026223222     0.0052295332     -0.009288623     -0.013143837      0.020823253
                0         21.09375              -20      0.005890002    -0.0026233539      0.005233692    -0.0092986729     -0.013136347      0.020813305
                0            21.25              -20     0.0058885426    -0.0026247336     0.0052380324    -0.0093088485     -0.013130866      0.020801837
                0         21.40625              -20     0.0058873855    -0.0026266526     0.0052426546    -0.0093192179     -0.013128492      0.020788012
                0          21.5625              -20     0.0058862283    -0.0026285716     0.0052472767    -0.0093295872     -0.013126118      0.020774189
                0         21.71875              -20     0.0058850711    -0.0026304906     0.0052518984    -0.0093399566     -0.013123744      0.020760365
                0           21.875              -20      0.005883914    -0.0026324096     0.0052565206     -0.009350325      -0.01312137       0.02074654
                0         22.03125              -20     0.0058827568    -0.0026343286     0.0052611427    -0.0093606943     -0.013118996      0.020732718
                0          22.1875              -20     0.0058816001    -0.0026362473     0.0052657649    -0.0093710637     -0.013116622      0.020718893
                0         22.34375              -20     0.0058804429    -0.0026381663     0.0052703866     -0.009381433     -0.013114248      0.020705068
                0             22.5              -20     0.0058792857    -0.0026400853     0.0052750087    -0.0093918024     -0.013111874      0.020691246
                0         22.65625              -20     0.0058781286    -0.0026420043     0.0052796309    -0.0094021717     -0.013109501      0.020677421
                0          22.8125              -20     0.0058769714    -0.0026439233      0.005284253    -0.0094125401     -0.013107127      0.020663599
                0         22.96875              -20     0.0058758142    -0.0026458423     0.0052888752    -0.0094229095     -0.013104753      0.020649774
                0           23.125              -20     0.0058746575    -0.0026477613     0.0052934969    -0.0094332788     -0.013102379      0.020635949
                0         23.28125              -20     0.0058735004    -0.0026496802      0.005298119    -0.0094436482     -0.013100005      0.020622127
                0          23.4375              -20     0.0058723432    -0.0026515992     0.0053027412    -0.0094540175     -0.013097631      0.020608302
                0         23.59375              -20      0.005871186    -0.0026535182     0.0053073633    -0.0094643869     -0.013095257      0.020594478
                0            23.75              -20     0.0058700289    -0.0026554372     0.0053119855    -0.0094747553     -0.013092883      0.020580655
                0         23.90625              -20     0.0058688717     -0.002657356     0.0053166072    -0.0094851246     -0.013090509       0.02056683
                0          24.0625              -20      0.005867715     -0.002659275     0.0053212293     -0.009495494     -0.013088135      0.020553006
                0         24.21875              -20     0.0058665578     -0.002661194     0.0053258515    -0.0095058633     -0.013085761      0.020539183
                0           24.375              -20     0.0058654007    -0.0026631129     0.0053304737    -0.0095162326     -0.013083387      0.020525359
                0         24.53125              -20     0.0058642435    -0.0026650319     0.0053350958     -0.009526602     -0.013081013      0.020511536
                0          24.6875              -20     0.0058631701    -0.0026669127     0.0053395773    -0.0095367637     -0.013078263      0.020497618
                0         24.84375              -20     0.0058626723    -0.0026685297     0.0053430898    -0.0095455013     -0.013072921      0.020483052
                0               25              -20      0.005862175    -0.0026701468     0.0053466028     -0.009554239     -0.013067578      0.020468488
                0         25.15625              -20     0.0058616777     -0.002671764     0.0053501157    -0.0095629767     -0.013062236      0.020453924
                0          25.3125              -20     0.0058611799     -0.002673381     0.0053536282    -0.0095717143     -0.013056893       0.02043936
                0         25.46875              -20     0.0058606826     -0.002674998     0.0053571411     -0.009580452      -0.01305155      0.020424796
                0           25.625              -20     0.0058601853    -0.0026766153     0.0053606541    -0.0095891897     -0.013046208      0.020410232
                0         25.78125              -20     0.0058596875    -0.0026782323      0.005364167    -0.0095979273     -0.013040865      0.020395668
                0          25.9375              -20     0.0058591901    -0.0026798493     0.0053676795     -0.009606665     -0.013035523      0.020381104
                0         26.09375              -20     0.0058586928    -0.0026814665     0.0053711925    -0.0096154027      -0.01303018       0.02036654
                0            26.25              -20      0.005858195    -0.0026830835     0.0053747054    -0.0096241403     -0.013024837      0.020351974
                0         26.40625              -20     0.0058576977    -0.0026847005     0.0053782179    -0.0096328771     -0.013019495       0.02033741
                0          26.5625              -20     0.0058572004    -0.0026863175     0.0053817309    -0.0096416147     -0.013014152      0.020322846
                0         26.71875              -20      0.005856703    -0.0026879348     0.0053852438    -0.0096503524      -0.01300881      0.020308282
                0           26.875              -20     0.0058562052    -0.0026895518     0.0053887567    -0.0096590901     -0.013003467      0.020293718
                0         27.03125              -20     0.0058557079    -0.0026911688     0.0053922692    -0.0096678277     -0.012998124      0.020279154
                0          27.1875              -20     0.0058552106     -0.002692786     0.0053957822    -0.0096765654     -0.012992782       0.02026459
                0         27.34375              -20     0.0058547128    -0.0026944031     0.0053992951    -0.0096853031     -0.012987439      0.020250026
                0             27.5              -20     0.0058542155    -0.0026960201     0.0054028076    -0.0096940408     -0.012982097      0.020235462
                0         27.65625              -20     0.0058537181    -0.0026976373     0.0054063206    -0.0097027784     -0.012976754      0.020220896
                0          27.8125              -20     0.0058532204    -0.0026992543     0.0054098335    -0.0097115161     -0.012971411      0.020206332
                0         27.96875              -20      0.005852723    -0.0027008713      0.005413346    -0.0097202528     -0.012966068      0.020191768
                0           28.125              -20     0.0058522257    -0.0027024883     0.0054168589    -0.0097289905     -0.012960725      0.020177204
                0         28.28125              -20     0.0058512422    -0.0027038683     0.0054203128    -0.0097384294     -0.012955174      0.020164406
                0          28.4375              -20     0.0058501801    -0.0027052101     0.0054237563    -0.0097479811     -0.012949589      0.020151893
                0         28.59375              -20     0.0058491179    -0.0027065517     0.0054272003    -0.0097575327     -0.012944003      0.020139379
                0            28.75              -20     0.0058480557    -0.0027078935     0.0054306444    -0.0097670844     -0.012938417      0.020126866
                0         28.90625              -20     0.0058469935    -0.0027092351     0.0054340884     -0.009776636     -0.012932831      0.020114353
                0          29.0625              -20     0.0058459314    -0.0027105766      0.005437532    -0.0097861877     -0.012927245       0.02010184
                0         29.21875              -20     0.0058448692    -0.0027119184      0.005440976    -0.0097957393      -0.01292166      0.020089326
                0           29.375              -20     0.0058438075      -0.00271326       0.00544442     -0.009805291     -0.012916074      0.020076813
                0         29.53125              -20     0.0058427453    -0.0027146016     0.0054478641    -0.0098148426     -0.012910489        0.0200643
                0          29.6875              -20     0.0058416831    -0.0027159434     0.0054513081    -0.0098243942     -0.012904903      0.020051787
                0         29.84375              -20      0.005840621     -0.002717285     0.0054547517    -0.0098339468     -0.012899318      0.020039273
                0               30              -20     0.0058395588    -0.0027186268     0.0054581957    -0.0098434985     -0.012893732       0.02002676
                0         30.15625              -20     0.0058384966    -0.0027199683     0.0054616397    -0.0098530501     -0.012888147      0.020014247
                0          30.3125              -20     0.0058374349    -0.0027213099     0.0054650838    -0.0098626018      -0.01288256      0.020001734
                0         30.46875              -20     0.0058363727    -0.0027226517     0.0054685273    -0.0098721534     -0.012876975       0.01998922
                0           30.625              -20     0.0058353106    -0.0027239933     0.0054719714     -0.009881705     -0.012871389      0.019976707
                0         30.78125              -20     0.0058342484    -0.0027253348     0.0054754154    -0.0098912567     -0.012865804      0.019964196
                0          30.9375              -20     0.0058331862    -0.0027266766     0.0054788594    -0.0099008083     -0.012860218      0.019951683
                0         31.09375              -20      0.005832124    -0.0027280182      0.005482303      -0.00991036     -0.012854633      0.019939169
                0            31.25              -20     0.0058310619      -0.00272936      0.005485747    -0.0099199116     -0.012849047      0.019926656
                0         31.40625              -20     0.0058300002    -0.0027307016      0.005489191    -0.0099294633     -0.012843461      0.019914143
                0          31.5625              -20      0.005828938    -0.0027320432     0.0054926351    -0.0099390149     -0.012837876       0.01990163
                0         31.71875              -20     0.0058278278    -0.0027336543      0.005495457    -0.0099495417     -0.012832626      0.019888239
                0           31.875              -20     0.0058266846    -0.0027354488     0.0054978551    -0.0099607324     -0.012827604      0.019874254
                0         32.03125              -20     0.0058255419    -0.0027372432     0.0055002533    -0.0099719232     -0.012822582      0.019860268
                0          32.1875              -20     0.0058243992    -0.0027390376     0.0055026519     -0.009983114     -0.012817561      0.019846281
                0         32.34375              -20      0.005823256     -0.002740832     0.0055050501    -0.0099943047     -0.012812539      0.019832296
                0             32.5              -20     0.0058221132    -0.0027426267     0.0055074482     -0.010005495     -0.012807517       0.01981831
                0         32.65625              -20     0.0058209705    -0.0027444211     0.0055098468     -0.010016685     -0.012802496      0.019804325
                0          32.8125              -20     0.0058198273    -0.0027462156      0.005512245     -0.010027876     -0.012797474      0.019790338
                0         32.96875              -20     0.0058186846      -0.00274801     0.0055146432     -0.010039067     -0.012792451      0.019776352
                0           33.125              -20     0.0058175419    -0.0027498044     0.0055170418     -0.010050257      -0.01278743      0.019762367
                0         33.28125              -20     0.0058163987    -0.0027515988     0.0055194399     -0.010061448     -0.012782408       0.01974838
                0          33.4375              -20     0.0058152559    -0.0027533933     0.0055218381     -0.010072638     -0.012777386      0.019734394
                0         33.59375              -20     0.0058141132    -0.0027551879     0.0055242367     -0.010083829     -0.012772365      0.019720409
                0            33.75              -20       0.00581297    -0.0027569823     0.0055266349     -0.010095019     -0.012767343      0.019706422
                0         33.90625              -20     0.0058118273    -0.0027587768     0.0055290335      -0.01010621     -0.012762321      0.019692436
                0          34.0625              -20     0.0058106841    -0.0027605712     0.0055314316       -0.0101174     -0.012757299      0.019678451
                0         34.21875              -20     0.0058095413    -0.0027623656     0.0055338298     -0.010128591     -0.012752278      0.019664465
                0           34.375              -20     0.0058083986      -0.00276416     0.0055362284     -0.010139781     -0.012747256       0.01965048
                0         34.53125              -20     0.0058072554    -0.0027659545     0.0055386266     -0.010150972     -0.012742234      0.019636493
                0          34.6875              -20     0.0058061127    -0.0027677491     0.0055410247     -0.010162163     -0.012737213      0.019622507
                0         34.84375              -20     0.0058049699    -0.0027695436     0.0055434234     -0.010173353     -0.012732191      0.019608522
                0               35              -20     0.0058038267     -0.002771338     0.0055458215     -0.010184544     -0.012727169      0.019594535
                0         35.15625              -20      0.005802819    -0.0027729934     0.0055480888     -0.010194853     -0.012721529      0.019580143
                0          35.3125              -20     0.0058020856    -0.0027743652     0.0055500898     -0.010203366     -0.012714627      0.019564925
                0         35.46875              -20     0.0058013527    -0.0027757371     0.0055520907      -0.01021188     -0.012707725      0.019549705
                0           35.625              -20     0.0058006193    -0.0027771089     0.0055540917     -0.010220394     -0.012700824      0.019534485
                0         35.78125              -20     0.0057998863    -0.0027784808     0.0055560926     -0.010228907     -0.012693922      0.019519266
                0          35.9375              -20     0.0057991534    -0.0027798526     0.0055580935     -0.010237421     -0.012687021      0.019504046
                0         36.09375              -20     0.0057984199    -0.0027812244     0.0055600945     -0.010245934     -0.012680119      0.019488828
                0            36.25              -20      0.005797687    -0.0027825963     0.0055620954     -0.010254447     -0.012673218      0.019473609
                0         36.40625              -20     0.0057969536    -0.0027839681     0.0055640964     -0.010262961     -0.012666316      0.019458389
                0          36.5625              -20     0.0057962206    -0.0027853402     0.0055660969     -0.010271475     -0.012659414      0.019443169
                0         36.71875              -20     0.0057954872     -0.002786712     0.0055680978     -0.010279988     -0.012652513       0.01942795
                0           36.875              -20     0.0057947543    -0.0027880839     0.0055700988     -0.010288501     -0.012645611       0.01941273
                0         37.03125              -20     0.0057940213    -0.0027894557     0.0055720997     -0.010297015      -0.01263871      0.019397512
                0          37.1875              -20     0.0057932879    -0.0027908275     0.0055741007     -0.010305529     -0.012631807      0.019382292
                0         37.34375              -20     0.0057925549    -0.0027921994     0.0055761016     -0.010314042     -0.012624905      0.019367073
                0             37.5              -20     0.0057918215    -0.0027935712     0.0055781025     -0.010322556     -0.012618004      0.019351853
                0         37.65625              -20     0.0057910886    -0.0027949431     0.0055801035     -0.010331069     -0.012611102      0.019336633
                0          37.8125              -20     0.0057903551    -0.0027963151     0.0055821044     -0.010339582     -0.012604201      0.019321416
                0         37.96875              -20     0.0057896222     -0.002797687     0.0055841054     -0.010348096     -0.012597299      0.019306196
                0           38.125              -20     0.0057888892    -0.0027990588     0.0055861059      -0.01035661     -0.012590397      0.019290976
                0         38.28125              -20     0.0057881558    -0.0028004306     0.0055881068     -0.010365123     -0.012583496      0.019275757
                0          38.4375              -20     0.0057874229    -0.0028018025     0.0055901078     -0.010373637     -0.012576594      0.019260537
                0         38.59375              -20     0.0057866992    -0.0028033035     0.0055921455     -0.010382091     -0.012569899      0.019245572
                0            38.75              -20     0.0057861195    -0.0028067138     0.0055947271     -0.010389659     -0.012566257      0.019234378
                0         38.90625              -20     0.0057855393    -0.0028101243     0.0055973092     -0.010397227     -0.012562615      0.019223182
                0          39.0625              -20     0.0057849591    -0.0028135348     0.0055998908     -0.010404795     -0.012558972      0.019211985
                0         39.21875              -20     0.0057843793    -0.0028169453     0.0056024725     -0.010412364     -0.012555331      0.019200789
                0           39.375              -20     0.0057837991    -0.0028203558     0.0056050541     -0.010419932     -0.012551689      0.019189592
                0         39.53125              -20     0.0057832194    -0.0028237661     0.0056076357     -0.010427501     -0.012548046      0.019178396
                0          39.6875              -20     0.0057826391    -0.0028271766     0.0056102173     -0.010435069     -0.012544404      0.019167202
                0         39.84375              -20     0.0057820589    -0.0028305871     0.0056127994     -0.010442638     -0.012540762      0.019156005
                0               40              -20     0.0057814792    -0.0028339976     0.0056153811     -0.010450206      -0.01253712      0.019144809
                0         40.15625              -20      0.005780899    -0.0028374081     0.0056179627     -0.010457775     -0.012533478      0.019133613
                0          40.3125              -20     0.0057803192    -0.0028408184     0.0056205443     -0.010465343     -0.012529836      0.019122416
                0         40.46875              -20      0.005779739    -0.0028442289     0.0056231259     -0.010472911     -0.012526194       0.01911122
                0           40.625              -20     0.0057791588    -0.0028476394      0.005625708     -0.010480479     -0.012522551      0.019100025
                0         40.78125              -20      0.005778579    -0.0028510499     0.0056282897     -0.010488048     -0.012518909      0.019088829
                0          40.9375              -20     0.0057779988    -0.0028544602     0.0056308713     -0.010495616     -0.012515267      0.019077633
                0         41.09375              -20     0.0057774191    -0.0028578707     0.0056334529     -0.010503185     -0.012511625      0.019066436
                0            41.25              -20     0.0057768389    -0.0028612812     0.0056360345     -0.010510753     -0.012507983       0.01905524
                0         41.40625              -20     0.0057762591    -0.0028646917     0.0056386166     -0.010518322     -0.012504341      0.019044043
                0          41.5625              -20     0.0057756789    -0.0028681022     0.0056411983      -0.01052589     -0.012500699      0.019032849
                0         41.71875              -20     0.0057750987    -0.0028715124     0.0056437799     -0.010533458     -0.012497056      0.019021653
                0           41.875              -20     0.0057745189    -0.0028749229     0.0056463615     -0.010541026     -0.012493415      0.019010456
                0         42.03125              -20     0.0057739387    -0.0028783334     0.0056489431     -0.010548594     -0.012489772       0.01899926
                0          42.1875              -20     0.0057733795    -0.0028802145     0.0056518074      -0.01055785     -0.012481922      0.018984044
                0         42.34375              -20     0.0057728253    -0.0028817074     0.0056547429     -0.010567533     -0.012473003      0.018967809
                0             42.5              -20     0.0057722712    -0.0028832001     0.0056576789     -0.010577216     -0.012464085      0.018951572
                0         42.65625              -20     0.0057717171    -0.0028846927     0.0056606145     -0.010586899     -0.012455165      0.018935336
                0          42.8125              -20     0.0057711629    -0.0028861857     0.0056635505     -0.010596582     -0.012446247      0.018919099
                0         42.96875              -20     0.0057706088    -0.0028876783      0.005666486     -0.010606265     -0.012437328      0.018902864
                0           43.125              -20     0.0057700542     -0.002889171      0.005669422     -0.010615948     -0.012428409      0.018886628
                0         43.28125              -20        0.0057695    -0.0028906639     0.0056723575     -0.010625631      -0.01241949      0.018870391
                0          43.4375              -20     0.0057689459    -0.0028921566     0.0056752935     -0.010635315     -0.012410572      0.018854154
                0         43.59375              -20     0.0057683918    -0.0028936495      0.005678229     -0.010644997     -0.012401653      0.018837918
                0            43.75              -20     0.0057678376    -0.0028951422     0.0056811646      -0.01065468     -0.012392734      0.018821683
                0         43.90625              -20     0.0057672835    -0.0028966349     0.0056841006     -0.010664363     -0.012383815      0.018805446
                0          44.0625              -20     0.0057667294    -0.0028981278     0.0056870361     -0.010674046     -0.012374897      0.018789209
                0         44.21875              -20     0.0057661752    -0.0028996204     0.0056899721     -0.010683729     -0.012365977      0.018772973
                0           44.375              -20     0.0057656211    -0.0029011134     0.0056929076     -0.010693412     -0.012357059      0.018756738
                0         44.53125              -20     0.0057650669     -0.002902606     0.0056958436     -0.010703095      -0.01234814      0.018740501
                0          44.6875              -20     0.0057645128    -0.0029040987     0.0056987791     -0.010712778     -0.012339221      0.018724265
                0         44.84375              -20     0.0057639587    -0.0029055916     0.0057017151     -0.010722461     -0.012330302      0.018708028
                0               45              -20     0.0057634045    -0.0029070843     0.0057046507     -0.010732144     -0.012321384      0.018691793
                0         45.15625              -20     0.0057628504    -0.0029085772     0.0057075862     -0.010741827     -0.012312464      0.018675556
                0          45.3125              -20     0.0057622958    -0.0029100699     0.0057105222     -0.010751511     -0.012303546       0.01865932
                0         45.46875              -20     0.0057617417    -0.0029115626     0.0057134577     -0.010761194     -0.012294627      0.018643083
