           x [mm]           y [mm]           z [mm]       ExRe [V/m]       ExIm [V/m]       EyRe [V/m]       EyIm [V/m]       EzRe [V/m]       EzIm [V/m]
                0            3.125              -20       0.05107652      0.037895031   -0.00045442124    -0.0060677081   -0.00037987009    -0.0049921633
                0          3.28125              -20       0.05106296      0.037884727    -0.0004476817    -0.0060714558   -0.00039534896    -0.0050012842
                0           3.4375              -20      0.051049396      0.037874423   -0.00044094215    -0.0060752034   -0.00041082787    -0.0050104051
                0          3.59375              -20      0.051035836      0.037864119   -0.00043420264    -0.0060789511   -0.00042630674    -0.0050195265
                0             3.75              -20      0.051022276      0.037853818   -0.00042746309    -0.0060826987   -0.00044178561    -0.0050286474
                0          3.90625              -20      0.051008713      0.037843514   -0.00042072355    -0.0060864459   -0.00045726448    -0.0050377683
                0           4.0625              -20      0.050995152       0.03783321     -0.000413984    -0.0060901935   -0.00047274336    -0.0050468892
                0          4.21875              -20      0.050981592      0.037822906   -0.00040724449    -0.0060939412   -0.00048822226    -0.0050560106
                0            4.375              -20      0.050968032      0.037812606   -0.00040050494    -0.0060976888   -0.00050370116    -0.0050651315
                0          4.53125              -20      0.050953291      0.037802659    -0.0003956017    -0.0061021904   -0.00050901243    -0.0050673704
                0           4.6875              -20      0.050937396      0.037793066   -0.00039249973    -0.0061074309   -0.00050435035     -0.005062859
                0          4.84375              -20      0.050921496       0.03778347   -0.00038939773    -0.0061126719   -0.00049968826    -0.0050583472
                0                5              -20        0.0509056      0.037773877   -0.00038629575    -0.0061179125   -0.00049502624    -0.0050538359
                0          5.15625              -20      0.050889704      0.037764285   -0.00038319375    -0.0061231535   -0.00049036415    -0.0050493246
                0           5.3125              -20      0.050873809      0.037754688   -0.00038009178     -0.006128394   -0.00048570207    -0.0050448128
                0          5.46875              -20      0.050857913      0.037745096   -0.00037698977    -0.0061336351   -0.00048104001    -0.0050403015
                0            5.625              -20      0.050842013      0.037735503   -0.00037388777    -0.0061388756   -0.00047637793    -0.0050357897
                0          5.78125              -20      0.050826117      0.037725907    -0.0003707858    -0.0061441166   -0.00047171587    -0.0050312784
                0           5.9375              -20      0.050810222      0.037716314    -0.0003676838    -0.0061493572   -0.00046705379     -0.005026767
                0          6.09375              -20      0.050794326      0.037706722   -0.00036458182    -0.0061545982   -0.00046239173    -0.0050222552
                0             6.25              -20       0.05077843      0.037697125   -0.00036147982    -0.0061598388   -0.00045772965    -0.0050177439
                0          6.40625              -20       0.05076253      0.037687533   -0.00035837785    -0.0061650798   -0.00045306759    -0.0050132326
                0           6.5625              -20      0.050746635       0.03767794   -0.00035527584    -0.0061703203   -0.00044840551    -0.0050087208
                0          6.71875              -20      0.050730739      0.037668344   -0.00035217387    -0.0061755613   -0.00044374345    -0.0050042095
                0            6.875              -20      0.050714843      0.037658751   -0.00034907187    -0.0061808019   -0.00043908137    -0.0049996981
                0          7.03125              -20      0.050698943      0.037649158   -0.00034596986    -0.0061860429   -0.00043441931    -0.0049951863
                0           7.1875              -20      0.050683048      0.037639562   -0.00034286789    -0.0061912835   -0.00042975723     -0.004990675
                0          7.34375              -20      0.050669063      0.037629042   -0.00034095676    -0.0061977622   -0.00042492509    -0.0049881488
                0              7.5              -20      0.050657712      0.037617236    -0.0003406842    -0.0062059448   -0.00041985896    -0.0049883537
                0          7.65625              -20      0.050646357      0.037605435   -0.00034041167    -0.0062141274   -0.00041479283    -0.0049885591
                0           7.8125              -20      0.050635006      0.037593633   -0.00034013911    -0.0062223095   -0.00040972669    -0.0049887644
                0          7.96875              -20      0.050623652      0.037581831   -0.00033986659    -0.0062304921   -0.00040466053    -0.0049889698
                0            8.125              -20      0.050612301      0.037570029   -0.00033959403    -0.0062386747    -0.0003995944    -0.0049891751
                0          8.28125              -20       0.05060095      0.037558228    -0.0003393215    -0.0062468569   -0.00039452827    -0.0049893805
                0           8.4375              -20      0.050589595      0.037546422   -0.00033904897    -0.0062550395   -0.00038946213    -0.0049895854
                0          8.59375              -20      0.050578244      0.037534621   -0.00033877642    -0.0062632216     -0.000384396    -0.0049897907
                0             8.75              -20      0.050566889      0.037522819   -0.00033850389    -0.0062714042   -0.00037932984    -0.0049899961
                0          8.90625              -20      0.050555538      0.037511017   -0.00033823133    -0.0062795868   -0.00037426371    -0.0049902014
                0           9.0625              -20      0.050544184      0.037499215    -0.0003379588    -0.0062877689   -0.00036919757    -0.0049904068
                0          9.21875              -20      0.050532833      0.037487414   -0.00033768624    -0.0062959515   -0.00036413141    -0.0049906117
                0            9.375              -20      0.050521478      0.037475608   -0.00033741372    -0.0063041337   -0.00035906528     -0.004990817
                0          9.53125              -20      0.050510127      0.037463807   -0.00033714116    -0.0063123163   -0.00035399914    -0.0049910224
                0           9.6875              -20      0.050498772      0.037452005   -0.00033686863    -0.0063204989   -0.00034893301    -0.0049912278
                0          9.84375              -20      0.050487421      0.037440203   -0.00033659607     -0.006328681   -0.00034386688    -0.0049914331
                0               10              -20      0.050476067      0.037428401   -0.00033632354    -0.0063368636   -0.00033880072    -0.0049916385
                0         10.15625              -20      0.050464716        0.0374166   -0.00033605099    -0.0063450458   -0.00033373458    -0.0049918434
                0          10.3125              -20      0.050453361      0.037404798   -0.00033577846    -0.0063532284   -0.00032866845    -0.0049920487
                0         10.46875              -20       0.05044201      0.037392993   -0.00033550593     -0.006361411   -0.00032360229    -0.0049922541
                0           10.625              -20      0.050430655      0.037381191   -0.00033523337    -0.0063695931   -0.00031853616    -0.0049924594
                0         10.78125              -20      0.050419353      0.037368756   -0.00033473538     -0.006377283    -0.0003147035     -0.004993014
                0          10.9375              -20      0.050408252      0.037353631   -0.00033327634    -0.0063828747    -0.0003161291    -0.0049950588
                0         11.09375              -20      0.050397154      0.037338503   -0.00033181728    -0.0063884659   -0.00031755472     -0.004997103
                0            11.25              -20      0.050386053      0.037323374   -0.00033035822    -0.0063940571   -0.00031898031    -0.0049991473
                0         11.40625              -20      0.050374951      0.037308246   -0.00032889919    -0.0063996483    -0.0003204059     -0.005001192
                0          11.5625              -20      0.050363854      0.037293117   -0.00032744012    -0.0064052399    -0.0003218315    -0.0050032362
                0         11.71875              -20      0.050352752      0.037277989   -0.00032598106    -0.0064108311   -0.00032325709     -0.005005281
                0           11.875              -20      0.050341651      0.037262864     -0.000324522    -0.0064164223   -0.00032468271    -0.0050073252
                0         12.03125              -20      0.050330553      0.037247736   -0.00032306297    -0.0064220135    -0.0003261083    -0.0050093695
                0          12.1875              -20      0.050319452      0.037232608    -0.0003216039    -0.0064276052    -0.0003275339    -0.0050114142
                0         12.34375              -20      0.050308354      0.037217479   -0.00032014484    -0.0064331964   -0.00032895949    -0.0050134584
                0             12.5              -20      0.050297253      0.037202351   -0.00031868578    -0.0064387876   -0.00033038508    -0.0050155031
                0         12.65625              -20      0.050286151      0.037187222   -0.00031722675    -0.0064443788    -0.0003318107    -0.0050175474
                0          12.8125              -20      0.050275054      0.037172094   -0.00031576768      -0.00644997    -0.0003332363    -0.0050195917
                0         12.96875              -20      0.050263952      0.037156969   -0.00031430862    -0.0064555616   -0.00033466189    -0.0050216364
                0           13.125              -20      0.050252851      0.037141841   -0.00031284959    -0.0064611528   -0.00033608748    -0.0050236806
                0         13.28125              -20      0.050241753      0.037126713   -0.00031139053     -0.006466744   -0.00033751308    -0.0050257253
                0          13.4375              -20      0.050230652      0.037111584   -0.00030993146    -0.0064723352    -0.0003389387    -0.0050277696
                0         13.59375              -20      0.050219551      0.037096456    -0.0003084724    -0.0064779269   -0.00034036429    -0.0050298139
                0            13.75              -20      0.050208453      0.037081327   -0.00030701337    -0.0064835181   -0.00034178988    -0.0050318586
                0         13.90625              -20      0.050197352      0.037066203   -0.00030555431    -0.0064891092   -0.00034321548    -0.0050339028
                0          14.0625              -20      0.050186254      0.037051074   -0.00030409524    -0.0064947004   -0.00034464107    -0.0050359475
                0         14.21875              -20      0.050175153      0.037035946   -0.00030263621    -0.0065002916   -0.00034606669    -0.0050379918
                0           14.375              -20      0.050166536      0.037019894    -0.0003001162    -0.0065053585   -0.00034779942    -0.0050404281
                0         14.53125              -20      0.050158124      0.037003763   -0.00029750913    -0.0065103825   -0.00034955735    -0.0050428966
                0          14.6875              -20      0.050149713      0.036987633   -0.00029490207    -0.0065154061   -0.00035131531    -0.0050453651
                0         14.84375              -20      0.050141301      0.036971502   -0.00029229504    -0.0065204301   -0.00035307324    -0.0050478335
                0               15              -20      0.050132889      0.036955371   -0.00028968797    -0.0065254536   -0.00035483117     -0.005050302
                0         15.15625              -20      0.050124478      0.036939241   -0.00028708091    -0.0065304777   -0.00035658912    -0.0050527705
                0          15.3125              -20      0.050116066      0.036923114   -0.00028447385    -0.0065355012   -0.00035834705     -0.005055239
                0         15.46875              -20      0.050107654      0.036906984   -0.00028186679    -0.0065405252   -0.00036010498    -0.0050577074
                0           15.625              -20      0.050099242      0.036890853   -0.00027925975    -0.0065455488   -0.00036186294    -0.0050601759
                0         15.78125              -20      0.050090831      0.036874723   -0.00027665269    -0.0065505728   -0.00036362087    -0.0050626444
                0          15.9375              -20      0.050082419      0.036858592   -0.00027404563    -0.0065555964    -0.0003653788    -0.0050651124
                0         16.09375              -20      0.050074007      0.036842465   -0.00027143856    -0.0065606204   -0.00036713673    -0.0050675808
                0            16.25              -20      0.050065596      0.036826335    -0.0002688315    -0.0065656439   -0.00036889469    -0.0050700493
                0         16.40625              -20      0.050057184      0.036810204   -0.00026622447     -0.006570668   -0.00037065262    -0.0050725178
                0          16.5625              -20      0.050048772      0.036794074    -0.0002636174    -0.0065756915   -0.00037241058    -0.0050749863
                0         16.71875              -20      0.050040361      0.036777943   -0.00026101034    -0.0065807155   -0.00037416851    -0.0050774547
                0           16.875              -20      0.050031949      0.036761813   -0.00025840328    -0.0065857391   -0.00037592644    -0.0050799232
                0         17.03125              -20      0.050023537      0.036745686   -0.00025579624    -0.0065907631   -0.00037768437    -0.0050823917
                0          17.1875              -20      0.050015125      0.036729556   -0.00025318918    -0.0065957867   -0.00037944232    -0.0050848601
                0         17.34375              -20      0.050006714      0.036713425   -0.00025058212    -0.0066008107   -0.00038120025    -0.0050873286
                0             17.5              -20      0.049998302      0.036697295   -0.00024797505    -0.0066058342   -0.00038295821    -0.0050897971
                0         17.65625              -20       0.04998989      0.036681164   -0.00024536799    -0.0066108583   -0.00038471614    -0.0050922656
                0          17.8125              -20      0.049981117      0.036664546   -0.00024373001    -0.0066181384   -0.00038458387    -0.0050936379
                0         17.96875              -20       0.04997215       0.03664767   -0.00024259494    -0.0066265892   -0.00038347059    -0.0050944416
                0           18.125              -20      0.049963187      0.036630794   -0.00024145986      -0.00663504   -0.00038235734    -0.0050952449
                0         18.28125              -20      0.049954221      0.036613919   -0.00024032478    -0.0066434909   -0.00038124408    -0.0050960486
                0          18.4375              -20      0.049945258      0.036597047   -0.00023918971    -0.0066519422    -0.0003801308    -0.0050968523
                0         18.59375              -20      0.049936295      0.036580171   -0.00023805464     -0.006660393   -0.00037901755     -0.005097656
                0            18.75              -20      0.049927328      0.036563296   -0.00023691956    -0.0066688438    -0.0003779043    -0.0050984593
                0         18.90625              -20      0.049918365       0.03654642   -0.00023578448    -0.0066772946   -0.00037679102     -0.005099263
                0          19.0625              -20      0.049909398      0.036529545    -0.0002346494    -0.0066857459   -0.00037567777    -0.0051000668
                0         19.21875              -20      0.049900435      0.036512673   -0.00023351434    -0.0066941967   -0.00037456452      -0.00510087
                0           19.375              -20      0.049891472      0.036495797   -0.00023237926    -0.0067026475   -0.00037345124    -0.0051016738
                0         19.53125              -20      0.049882505      0.036478922   -0.00023124418    -0.0067110984   -0.00037233799    -0.0051024775
                0          19.6875              -20      0.049873542      0.036462046    -0.0002301091    -0.0067195497   -0.00037122474    -0.0051032808
                0         19.84375              -20      0.049864575      0.036445171   -0.00022897404    -0.0067280005   -0.00037011146    -0.0051040845
                0               20              -20      0.049855612      0.036428299   -0.00022783896    -0.0067364513   -0.00036899821    -0.0051048882
                0         20.15625              -20      0.049846645      0.036411423   -0.00022670388    -0.0067449026   -0.00036788496    -0.0051056915
                0          20.3125              -20      0.049837682      0.036394548    -0.0002255688    -0.0067533534   -0.00036677168    -0.0051064952
                0         20.46875              -20      0.049828719      0.036377672   -0.00022443374    -0.0067618042   -0.00036565843     -0.005107299
                0           20.625              -20      0.049819753      0.036360797   -0.00022329866     -0.006770255   -0.00036454515    -0.0051081027
                0         20.78125              -20       0.04981079      0.036343921   -0.00022216358    -0.0067787063    -0.0003634319     -0.005108906
                0          20.9375              -20      0.049801823      0.036327049    -0.0002210285    -0.0067871572   -0.00036231865    -0.0051097097
                0         21.09375              -20       0.04979286      0.036310174   -0.00021989344     -0.006795608   -0.00036120537    -0.0051105134
                0            21.25              -20      0.049785051      0.036292255   -0.00021917128    -0.0068026958   -0.00036082181    -0.0051133535
                0         21.40625              -20      0.049779035      0.036272727   -0.00021908822    -0.0068076737   -0.00036156757    -0.0051193465
                0          21.5625              -20      0.049773019      0.036253199   -0.00021900517    -0.0068126516   -0.00036231332    -0.0051253396
                0         21.71875              -20      0.049767002      0.036233671   -0.00021892211    -0.0068176291   -0.00036305908    -0.0051313322
                0           21.875              -20      0.049760986      0.036214143   -0.00021883905     -0.006822607   -0.00036380484    -0.0051373253
                0         22.03125              -20       0.04975497      0.036194615     -0.000218756    -0.0068275849   -0.00036455059    -0.0051433183
                0          22.1875              -20      0.049748953      0.036175087   -0.00021867294    -0.0068325629   -0.00036529635    -0.0051493109
                0         22.34375              -20      0.049742941      0.036155559   -0.00021858989    -0.0068375408   -0.00036604211     -0.005155304
                0             22.5              -20      0.049736924      0.036136031   -0.00021850683    -0.0068425187   -0.00036678786    -0.0051612966
                0         22.65625              -20      0.049730908      0.036116499   -0.00021842378    -0.0068474966   -0.00036753362    -0.0051672896
                0          22.8125              -20      0.049724892      0.036096971   -0.00021834072    -0.0068524745   -0.00036827938    -0.0051732827
                0         22.96875              -20      0.049718875      0.036077444   -0.00021825766     -0.006857452   -0.00036902513    -0.0051792753
                0           23.125              -20      0.049712859      0.036057916   -0.00021817461    -0.0068624299   -0.00036977089    -0.0051852684
                0         23.28125              -20      0.049706843      0.036038388   -0.00021809155    -0.0068674078   -0.00037051665    -0.0051912614
                0          23.4375              -20      0.049700826       0.03601886    -0.0002180085    -0.0068723857    -0.0003712624     -0.005197254
                0         23.59375              -20       0.04969481      0.035999332   -0.00021792544    -0.0068773637   -0.00037200816    -0.0052032471
                0            23.75              -20      0.049688794      0.035979804   -0.00021784237    -0.0068823416   -0.00037275392    -0.0052092397
                0         23.90625              -20      0.049682777      0.035960276   -0.00021775933    -0.0068873195   -0.00037349967    -0.0052152327
                0          24.0625              -20      0.049676761      0.035940744   -0.00021767626    -0.0068922974   -0.00037424543    -0.0052212258
                0         24.21875              -20      0.049670745      0.035921216   -0.00021759322    -0.0068972749   -0.00037499118    -0.0052272184
                0           24.375              -20      0.049664728      0.035901688   -0.00021751015    -0.0069022528   -0.00037573694    -0.0052332114
                0         24.53125              -20      0.049658712       0.03588216   -0.00021742711    -0.0069072307    -0.0003764827    -0.0052392045
                0          24.6875              -20      0.049652833      0.035862353   -0.00021717002    -0.0069120442   -0.00037622664    -0.0052451771
                0         24.84375              -20      0.049647894      0.035840631   -0.00021571308    -0.0069157248   -0.00036906378    -0.0052510127
                0               25              -20      0.049642954      0.035818908   -0.00021425614    -0.0069194054   -0.00036190092    -0.0052568479
                0         25.15625              -20      0.049638014       0.03579719    -0.0002127992     -0.006923086   -0.00035473806    -0.0052626831
                0          25.3125              -20      0.049633075      0.035775468   -0.00021134227    -0.0069267666    -0.0003475752    -0.0052685183
                0         25.46875              -20      0.049628135      0.035753746   -0.00020988533    -0.0069304472   -0.00034041237    -0.0052743535
                0           25.625              -20      0.049623195      0.035732023   -0.00020842839    -0.0069341278   -0.00033324951    -0.0052801888
                0         25.78125              -20      0.049618255      0.035710301   -0.00020697145    -0.0069378084   -0.00032608665    -0.0052860244
                0          25.9375              -20      0.049613316      0.035688579   -0.00020551452    -0.0069414885   -0.00031892379    -0.0052918596
                0         26.09375              -20      0.049608376      0.035666857   -0.00020405758    -0.0069451691   -0.00031176093    -0.0052976948
                0            26.25              -20      0.049603436      0.035645135   -0.00020260066    -0.0069488497   -0.00030459807      -0.00530353
                0         26.40625              -20      0.049598496      0.035623413   -0.00020114372    -0.0069525302   -0.00029743521    -0.0053093652
                0          26.5625              -20      0.049593557       0.03560169   -0.00019968678    -0.0069562108   -0.00029027235    -0.0053152004
                0         26.71875              -20      0.049588617      0.035579968   -0.00019822984    -0.0069598914   -0.00028310949    -0.0053210361
                0           26.875              -20      0.049583677      0.035558246    -0.0001967729     -0.006963572   -0.00027594663    -0.0053268713
                0         27.03125              -20      0.049578737      0.035536524   -0.00019531597    -0.0069672526   -0.00026878377    -0.0053327065
                0          27.1875              -20      0.049573798      0.035514802   -0.00019385903    -0.0069709332   -0.00026162091    -0.0053385417
                0         27.34375              -20      0.049568858       0.03549308   -0.00019240209    -0.0069746138   -0.00025445805    -0.0053443769
                0             27.5              -20      0.049563918      0.035471357   -0.00019094515    -0.0069782939   -0.00024729519    -0.0053502121
                0         27.65625              -20      0.049558979      0.035449635   -0.00018948823    -0.0069819745   -0.00024013234    -0.0053560478
                0          27.8125              -20      0.049554039      0.035427913   -0.00018803129    -0.0069856551   -0.00023296948     -0.005361883
                0         27.96875              -20      0.049549103      0.035406191   -0.00018657435    -0.0069893356   -0.00022580664    -0.0053677182
                0           28.125              -20      0.049544163      0.035384469   -0.00018511742    -0.0069930162   -0.00021864378    -0.0053735534
                0         28.28125              -20      0.049543027      0.035360433   -0.00018352809    -0.0070006186   -0.00022025664    -0.0053704209
                0          28.4375              -20      0.049542509      0.035336025   -0.00018191735    -0.0070088552   -0.00022328817    -0.0053658383
                0         28.59375              -20      0.049541991      0.035311613   -0.00018030663    -0.0070170918   -0.00022631969    -0.0053612562
                0            28.75              -20       0.04954147      0.035287205    -0.0001786959     -0.007025328   -0.00022935122    -0.0053566736
                0         28.90625              -20      0.049540952      0.035262793   -0.00017708517    -0.0070335646   -0.00023238275     -0.005352091
                0          29.0625              -20      0.049540434      0.035238385   -0.00017547444    -0.0070418008   -0.00023541428    -0.0053475089
                0         29.21875              -20      0.049539912      0.035213973   -0.00017386371    -0.0070500374   -0.00023844581    -0.0053429264
                0           29.375              -20      0.049539395      0.035189565   -0.00017225299     -0.007058274   -0.00024147733    -0.0053383438
                0         29.53125              -20      0.049538877      0.035165153   -0.00017064225    -0.0070665102   -0.00024450885    -0.0053337617
                0          29.6875              -20      0.049538359      0.035140745   -0.00016903153    -0.0070747468   -0.00024754039    -0.0053291791
                0         29.84375              -20      0.049537838      0.035116334   -0.00016742079    -0.0070829834    -0.0002505719    -0.0053245965
                0               30              -20       0.04953732      0.035091925   -0.00016581007    -0.0070912195   -0.00025360344    -0.0053200144
                0         30.15625              -20      0.049536802      0.035067514   -0.00016419933    -0.0070994562   -0.00025663496    -0.0053154319
                0          30.3125              -20      0.049536284      0.035043105   -0.00016258861    -0.0071076928   -0.00025966647    -0.0053108493
                0         30.46875              -20      0.049535763      0.035018694   -0.00016097787    -0.0071159289   -0.00026269801    -0.0053062672
                0           30.625              -20      0.049535245      0.034994286   -0.00015936715    -0.0071241655   -0.00026572953    -0.0053016846
                0         30.78125              -20      0.049534727      0.034969874   -0.00015775641    -0.0071324017   -0.00026876107    -0.0052971025
                0          30.9375              -20      0.049534205      0.034945466   -0.00015614569    -0.0071406383   -0.00027179258    -0.0052925199
                0         31.09375              -20      0.049533688      0.034921054   -0.00015453495    -0.0071488749   -0.00027482412    -0.0052879374
                0            31.25              -20       0.04953317      0.034896646   -0.00015292423    -0.0071571111   -0.00027785564    -0.0052833552
                0         31.40625              -20      0.049532652      0.034872234   -0.00015131349    -0.0071653477   -0.00028088718    -0.0052787727
                0          31.5625              -20       0.04953213      0.034847826   -0.00014970277    -0.0071735843   -0.00028391869    -0.0052741901
                0         31.71875              -20      0.049529944      0.034824222   -0.00014826158    -0.0071797967   -0.00028566469      -0.00527588
                0           31.875              -20      0.049526624      0.034801167    -0.0001469358    -0.0071846317   -0.00028653571    -0.0052818391
                0         32.03125              -20      0.049523301      0.034778111      -0.00014561    -0.0071894666   -0.00028740673    -0.0052877977
                0          32.1875              -20      0.049519982      0.034755055   -0.00014428422    -0.0071943016   -0.00028827775    -0.0052937567
                0         32.34375              -20      0.049516659      0.034731999   -0.00014295842    -0.0071991365   -0.00028914877    -0.0052997158
                0             32.5              -20      0.049513336      0.034708943   -0.00014163263    -0.0072039715   -0.00029001979    -0.0053056744
                0         32.65625              -20      0.049510017      0.034685887   -0.00014030685    -0.0072088069   -0.00029089081    -0.0053116335
                0          32.8125              -20      0.049506694      0.034662832   -0.00013898105    -0.0072136419   -0.00029176183    -0.0053175925
                0         32.96875              -20      0.049503371      0.034639776   -0.00013765527    -0.0072184769   -0.00029263285    -0.0053235511
                0           33.125              -20      0.049500052       0.03461672   -0.00013632947    -0.0072233118   -0.00029350386    -0.0053295102
                0         33.28125              -20      0.049496729      0.034593664   -0.00013500369    -0.0072281468   -0.00029437488    -0.0053354693
                0          33.4375              -20      0.049493406      0.034570608    -0.0001336779    -0.0072329817    -0.0002952459    -0.0053414279
                0         33.59375              -20      0.049490087      0.034547552    -0.0001323521    -0.0072378167   -0.00029611692    -0.0053473869
                0            33.75              -20      0.049486764      0.034524497   -0.00013102632    -0.0072426517   -0.00029698794     -0.005353346
                0         33.90625              -20      0.049483445      0.034501441   -0.00012970052    -0.0072474866   -0.00029785896    -0.0053593046
                0          34.0625              -20      0.049480122      0.034478385   -0.00012837474    -0.0072523216   -0.00029872998    -0.0053652637
                0         34.21875              -20      0.049476799      0.034455329   -0.00012704894    -0.0072571565     -0.000299601    -0.0053712223
                0           34.375              -20      0.049473479      0.034432273   -0.00012572316    -0.0072619915   -0.00030047202    -0.0053771813
                0         34.53125              -20      0.049470156      0.034409218   -0.00012439737    -0.0072668269   -0.00030134304    -0.0053831404
                0          34.6875              -20      0.049466833      0.034386162   -0.00012307157    -0.0072716619   -0.00030221406     -0.005389099
                0         34.84375              -20      0.049463514      0.034363106   -0.00012174579    -0.0072764968   -0.00030308511    -0.0053950581
                0               35              -20      0.049460191       0.03434005   -0.00012041999    -0.0072813318   -0.00030395613    -0.0054010171
                0         35.15625              -20      0.049458236      0.034315504   -0.00011833969    -0.0072852341   -0.00030348627     -0.005406898
                0          35.3125              -20      0.049459063      0.034287926   -0.00011472176    -0.0072872355   -0.00030028395     -0.005412621
                0         35.46875              -20      0.049459886      0.034260344   -0.00011110381    -0.0072892373   -0.00029708163    -0.0054183435
                0           35.625              -20      0.049460713      0.034232765   -0.00010748587    -0.0072912388   -0.00029387927    -0.0054240664
                0         35.78125              -20      0.049461536      0.034205187   -0.00010386793    -0.0072932402   -0.00029067695    -0.0054297894
                0          35.9375              -20      0.049462363      0.034177605      -0.00010025     -0.007295242   -0.00028747463    -0.0054355119
                0         36.09375              -20       0.04946319      0.034150027   -9.6632059e-05    -0.0072972435   -0.00028427228    -0.0054412349
                0            36.25              -20      0.049464013      0.034122448   -9.3014118e-05    -0.0072992453   -0.00028106995    -0.0054469574
                0         36.40625              -20       0.04946484       0.03409487   -8.9396184e-05    -0.0073012467    -0.0002778676    -0.0054526804
                0          36.5625              -20      0.049465664      0.034067288   -8.5778243e-05    -0.0073032482   -0.00027466528    -0.0054584029
                0         36.71875              -20      0.049466491       0.03403971   -8.2160303e-05      -0.00730525   -0.00027146295    -0.0054641259
                0           36.875              -20      0.049467314      0.034012131   -7.8542362e-05    -0.0073072514    -0.0002682606    -0.0054698484
                0         37.03125              -20      0.049468141      0.033984549   -7.4924421e-05    -0.0073092529   -0.00026505828    -0.0054755714
                0          37.1875              -20      0.049468968      0.033956971    -7.130648e-05    -0.0073112547   -0.00026185595    -0.0054812939
                0         37.34375              -20      0.049469791      0.033929393   -6.7688547e-05    -0.0073132562    -0.0002586536    -0.0054870169
                0             37.5              -20      0.049470618      0.033901811   -6.4070613e-05     -0.007315258   -0.00025545128    -0.0054927398
                0         37.65625              -20      0.049471442      0.033874232   -6.0452672e-05    -0.0073172594   -0.00025224895    -0.0054984624
                0          37.8125              -20      0.049472269      0.033846654   -5.6834731e-05    -0.0073192609    -0.0002490466    -0.0055041853
                0         37.96875              -20      0.049473096      0.033819072   -5.3216791e-05    -0.0073212627   -0.00024584428    -0.0055099078
                0           38.125              -20      0.049473919      0.033791494   -4.9598857e-05    -0.0073232641   -0.00024264192    -0.0055156308
                0         38.28125              -20      0.049474746      0.033763915   -4.5980916e-05    -0.0073252656    -0.0002394396    -0.0055213533
                0          38.4375              -20      0.049475569      0.033736333   -4.2362975e-05    -0.0073272674   -0.00023623728    -0.0055270763
                0         38.59375              -20      0.049476475      0.033708703   -3.8892926e-05    -0.0073298654   -0.00023338283     -0.005532342
                0            38.75              -20      0.049478553      0.033680275   -3.7610167e-05    -0.0073412838   -0.00023567386    -0.0055308496
                0         38.90625              -20      0.049480628      0.033651847   -3.6327408e-05    -0.0073527028   -0.00023796488    -0.0055293576
                0          39.0625              -20      0.049482703       0.03362342    -3.504465e-05    -0.0073641217    -0.0002402559    -0.0055278651
                0         39.21875              -20      0.049484782      0.033594996   -3.3761891e-05    -0.0073755402   -0.00024254693    -0.0055263727
                0           39.375              -20      0.049486857      0.033566568   -3.2479133e-05    -0.0073869592   -0.00024483795    -0.0055248807
                0         39.53125              -20      0.049488932       0.03353814   -3.1196374e-05    -0.0073983776   -0.00024712898    -0.0055233883
                0          39.6875              -20      0.049491011      0.033509713   -2.9913615e-05    -0.0074097966      -0.00024942    -0.0055218963
                0         39.84375              -20      0.049493086      0.033481285   -2.8630857e-05    -0.0074212151   -0.00025171103    -0.0055204039
                0               40              -20      0.049495164      0.033452861   -2.7348098e-05     -0.007432634   -0.00025400205    -0.0055189114
                0         40.15625              -20      0.049497239      0.033424433    -2.606534e-05    -0.0074440525   -0.00025629307    -0.0055174194
                0          40.3125              -20      0.049499314      0.033396006   -2.4782581e-05    -0.0074554714    -0.0002585841     -0.005515927
                0         40.46875              -20      0.049501393      0.033367578   -2.3499822e-05    -0.0074668899   -0.00026087512    -0.0055144345
                0           40.625              -20      0.049503468       0.03333915   -2.2217064e-05    -0.0074783089   -0.00026316615    -0.0055129426
                0         40.78125              -20      0.049505543      0.033310726   -2.0934305e-05    -0.0074897273   -0.00026545717    -0.0055114501
                0          40.9375              -20      0.049507622      0.033282299   -1.9651548e-05    -0.0075011463    -0.0002677482    -0.0055099577
                0         41.09375              -20      0.049509697      0.033253871   -1.8368788e-05    -0.0075125648   -0.00027003922    -0.0055084657
                0            41.25              -20      0.049511772      0.033225443   -1.7086031e-05    -0.0075239837   -0.00027233025    -0.0055069732
                0         41.40625              -20       0.04951385      0.033197016   -1.5803271e-05    -0.0075354027   -0.00027462127    -0.0055054808
                0          41.5625              -20      0.049515925      0.033168592   -1.4520514e-05    -0.0075468211   -0.00027691229    -0.0055039888
                0         41.71875              -20         0.049518      0.033140164   -1.3237755e-05    -0.0075582401   -0.00027920332    -0.0055024964
                0           41.875              -20      0.049520079      0.033111736   -1.1954997e-05    -0.0075696586   -0.00028149434    -0.0055010044
                0         42.03125              -20      0.049522154      0.033083308   -1.0672238e-05    -0.0075810775   -0.00028378537     -0.005499512
                0          42.1875              -20      0.049525272       0.03305456   -1.1432844e-05    -0.0075923367    -0.0002776586    -0.0054993113
                0         42.34375              -20      0.049528658       0.03302573   -1.2712267e-05    -0.0076035559   -0.00026939451    -0.0054994379
                0             42.5              -20      0.049532041        0.0329969   -1.3991689e-05    -0.0076147751   -0.00026113045     -0.005499565
                0         42.65625              -20      0.049535427       0.03296807   -1.5271113e-05    -0.0076259938   -0.00025286636    -0.0054996922
