           x [mm]           y [mm]           z [mm]       ExRe [V/m]       ExIm [V/m]       EyRe [V/m]       EyIm [V/m]       EzRe [V/m]       EzIm [V/m]
                0          7.65625              -20      0.067209922      0.079755805    -0.0042040325    -0.0059903767      0.018866593      -0.01942805
                0           7.8125              -20      0.067199051       0.07973408    -0.0042047645    -0.0059909774      0.018857433     -0.019426359
                0          7.96875              -20      0.067188188      0.079712354     -0.004205497    -0.0059915776      0.018848272     -0.019424668
                0            8.125              -20      0.067177318       0.07969062    -0.0042062295    -0.0059921779      0.018839113     -0.019422976
                0          8.28125              -20      0.067166455      0.079668894    -0.0042069615    -0.0059927786      0.018829953     -0.019421285
                0           8.4375              -20      0.067155585      0.079647169     -0.004207694    -0.0059933788      0.018820792     -0.019419594
                0          8.59375              -20      0.067144722      0.079625443     -0.004208426    -0.0059939791      0.018811634     -0.019417902
                0             8.75              -20      0.067133851      0.079603709    -0.0042091585    -0.0059945798      0.018802473     -0.019416213
                0          8.90625              -20      0.067122988      0.079581983    -0.0042098905      -0.00599518      0.018793313     -0.019414522
                0           9.0625              -20      0.067112118      0.079560257     -0.004210623    -0.0059957802      0.018784152      -0.01941283
                0          9.21875              -20      0.067101248      0.079538524     -0.004211355    -0.0059963809      0.018774994     -0.019411139
                0            9.375              -20      0.067090385      0.079516798    -0.0042120875    -0.0059969812      0.018765833     -0.019409448
                0          9.53125              -20      0.067079514      0.079495072    -0.0042128195    -0.0059975814      0.018756673     -0.019407757
                0           9.6875              -20      0.067068651      0.079473346     -0.004213552    -0.0059981821      0.018747514     -0.019406065
                0          9.84375              -20      0.067057781      0.079451613    -0.0042142845    -0.0059987823      0.018738354     -0.019404374
                0               10              -20      0.067046918      0.079429887    -0.0042150165    -0.0059993826      0.018729193     -0.019402683
                0         10.15625              -20      0.067036048      0.079408161     -0.004215749    -0.0059999833      0.018720033     -0.019400991
                0          10.3125              -20      0.067025185      0.079386435     -0.004216481    -0.0060005835      0.018710874       -0.0193993
                0         10.46875              -20      0.067014314      0.079364702    -0.0042172135    -0.0060011838      0.018701714     -0.019397609
                0           10.625              -20      0.067003444      0.079342976    -0.0042179455    -0.0060017845      0.018692553     -0.019395918
                0         10.78125              -20      0.066993043      0.079321019    -0.0042187432    -0.0060028848      0.018684948     -0.019395018
                0          10.9375              -20      0.066984624      0.079298057    -0.0042198179    -0.0060061174      0.018683972     -0.019397484
                0         11.09375              -20      0.066976197      0.079275101    -0.0042208927    -0.0060093501      0.018682996     -0.019399952
                0            11.25              -20       0.06696777      0.079252146    -0.0042219674    -0.0060125827       0.01868202     -0.019402418
                0         11.40625              -20      0.066959351      0.079229191    -0.0042230426    -0.0060158153      0.018681044     -0.019404886
                0          11.5625              -20      0.066950925      0.079206236    -0.0042241174    -0.0060190479       0.01868007     -0.019407354
                0         11.71875              -20      0.066942498       0.07918328    -0.0042251921    -0.0060222805      0.018679094      -0.01940982
                0           11.875              -20      0.066934079      0.079160325    -0.0042262673    -0.0060255132      0.018678118     -0.019412288
                0         12.03125              -20      0.066925652       0.07913737    -0.0042273421    -0.0060287458      0.018677142     -0.019414755
                0          12.1875              -20      0.066917226      0.079114415    -0.0042284168    -0.0060319784      0.018676165     -0.019417223
                0         12.34375              -20      0.066908807       0.07909146    -0.0042294916     -0.006035211      0.018675189     -0.019419691
                0             12.5              -20       0.06690038      0.079068504    -0.0042305668    -0.0060384437      0.018674213     -0.019422157
                0         12.65625              -20      0.066891953      0.079045549    -0.0042316415    -0.0060416763      0.018673237     -0.019424625
                0          12.8125              -20      0.066883534      0.079022586    -0.0042327163    -0.0060449089      0.018672261     -0.019427091
                0         12.96875              -20      0.066875108      0.078999631    -0.0042337915    -0.0060481415      0.018671285     -0.019429559
                0           13.125              -20      0.066866681      0.078976676    -0.0042348662    -0.0060513741      0.018670309     -0.019432025
                0         13.28125              -20      0.066858262      0.078953721     -0.004235941    -0.0060546068      0.018669333     -0.019434493
                0          13.4375              -20      0.066849835      0.078930765    -0.0042370162    -0.0060578394      0.018668357     -0.019436961
                0         13.59375              -20      0.066841409       0.07890781    -0.0042380909     -0.006061072      0.018667381     -0.019439427
                0            13.75              -20      0.066832989      0.078884855    -0.0042391657    -0.0060643046      0.018666405     -0.019441895
                0         13.90625              -20      0.066824563        0.0788619    -0.0042402404    -0.0060675372      0.018665429     -0.019444361
                0          14.0625              -20      0.066816136      0.078838944    -0.0042413156    -0.0060707699      0.018664453     -0.019446829
                0         14.21875              -20      0.066807717      0.078815989    -0.0042423904    -0.0060740025      0.018663477     -0.019449297
                0           14.375              -20       0.06680122      0.078791149    -0.0042439443    -0.0060812454      0.018662155     -0.019441146
                0         14.53125              -20       0.06679488      0.078766152    -0.0042455373    -0.0060888175      0.018660804     -0.019432126
                0          14.6875              -20      0.066788539      0.078741163    -0.0042471304    -0.0060963896      0.018659454     -0.019423105
                0         14.84375              -20      0.066782199      0.078716174    -0.0042487234    -0.0061039617      0.018658103     -0.019414084
                0               15              -20      0.066775858      0.078691177    -0.0042503159    -0.0061115338      0.018656751     -0.019405063
                0         15.15625              -20      0.066769518      0.078666188     -0.004251909    -0.0061191055      0.018655401     -0.019396042
                0          15.3125              -20      0.066763178      0.078641191     -0.004253502    -0.0061266776       0.01865405     -0.019387022
                0         15.46875              -20      0.066756837      0.078616202     -0.004255095    -0.0061342497        0.0186527     -0.019378001
                0           15.625              -20      0.066750497      0.078591205    -0.0042566881    -0.0061418219      0.018651349      -0.01936898
                0         15.78125              -20      0.066744156      0.078566216    -0.0042582811     -0.006149394      0.018649999     -0.019359959
                0          15.9375              -20      0.066737816      0.078541219    -0.0042598741    -0.0061569661      0.018648649     -0.019350937
                0         16.09375              -20      0.066731475       0.07851623    -0.0042614671    -0.0061645382      0.018647298     -0.019341916
                0            16.25              -20      0.066725135      0.078491233    -0.0042630602    -0.0061721103      0.018645948     -0.019332895
                0         16.40625              -20      0.066718794      0.078466244    -0.0042646532    -0.0061796824      0.018644597     -0.019323874
                0          16.5625              -20      0.066712454      0.078441247    -0.0042662462    -0.0061872546      0.018643245     -0.019314853
                0         16.71875              -20      0.066706114      0.078416258    -0.0042678392    -0.0061948267      0.018641895     -0.019305833
                0           16.875              -20      0.066699773      0.078391261    -0.0042694323    -0.0062023988      0.018640544     -0.019296812
                0         17.03125              -20       0.06669344      0.078366272    -0.0042710253    -0.0062099709      0.018639194     -0.019287791
                0          17.1875              -20        0.0666871      0.078341275    -0.0042726183     -0.006217543      0.018637843      -0.01927877
                0         17.34375              -20      0.066680759      0.078316286    -0.0042742114    -0.0062251147      0.018636493      -0.01926975
                0             17.5              -20      0.066674419      0.078291297    -0.0042758044    -0.0062326868      0.018635143     -0.019260729
                0         17.65625              -20      0.066668078        0.0782663    -0.0042773974    -0.0062402589      0.018633792     -0.019251708
                0          17.8125              -20      0.066663526      0.078239702    -0.0042787264    -0.0062465146       0.01862321     -0.019248266
                0         17.96875              -20      0.066659905      0.078212276     -0.004279918    -0.0062520867       0.01860784     -0.019247722
                0           18.125              -20      0.066656277      0.078184843    -0.0042811101    -0.0062576588      0.018592468     -0.019247176
                0         18.28125              -20      0.066652656       0.07815741    -0.0042823018    -0.0062632309      0.018577097      -0.01924663
                0          18.4375              -20      0.066649035      0.078129977    -0.0042834939     -0.006268803      0.018561726     -0.019246086
                0         18.59375              -20      0.066645414      0.078102551    -0.0042846855    -0.0062743751      0.018546354     -0.019245541
                0            18.75              -20      0.066641793      0.078075118    -0.0042858776    -0.0062799472      0.018530983     -0.019244995
                0         18.90625              -20      0.066638164      0.078047685    -0.0042870692    -0.0062855193      0.018515613     -0.019244449
                0          19.0625              -20      0.066634543       0.07802026    -0.0042882608    -0.0062910914      0.018500241     -0.019243905
                0         19.21875              -20      0.066630922      0.077992827    -0.0042894529    -0.0062966635       0.01848487      -0.01924336
                0           19.375              -20      0.066627301      0.077965394    -0.0042906445    -0.0063022356      0.018469498     -0.019242814
                0         19.53125              -20       0.06662368      0.077937968    -0.0042918366    -0.0063078078      0.018454127      -0.01924227
                0          19.6875              -20      0.066620052      0.077910535    -0.0042930283    -0.0063133799      0.018438756     -0.019241724
                0         19.84375              -20      0.066616431      0.077883102    -0.0042942204     -0.006318952      0.018423384     -0.019241178
                0               20              -20       0.06661281      0.077855669     -0.004295412    -0.0063245241      0.018408014     -0.019240635
                0         20.15625              -20      0.066609189      0.077828243    -0.0042966041    -0.0063300962      0.018392643     -0.019240089
                0          20.3125              -20       0.06660556       0.07780081    -0.0042977957    -0.0063356683      0.018377271     -0.019239543
                0         20.46875              -20      0.066601939      0.077773377    -0.0042989873    -0.0063412404        0.0183619     -0.019238999
                0           20.625              -20      0.066598319      0.077745952    -0.0043001794    -0.0063468125      0.018346528     -0.019238453
                0         20.78125              -20      0.066594698      0.077718519    -0.0043013711    -0.0063523846      0.018331157     -0.019237908
                0          20.9375              -20      0.066591077      0.077691086    -0.0043025631    -0.0063579567      0.018315786     -0.019237362
                0         21.09375              -20      0.066587448       0.07766366    -0.0043037548    -0.0063635288      0.018300414     -0.019236818
                0            21.25              -20      0.066585794      0.077635832    -0.0043053473    -0.0063680438      0.018292241     -0.019233776
                0         21.40625              -20      0.066587172      0.077607401    -0.0043075606     -0.006370923      0.018295208     -0.019226871
                0          21.5625              -20      0.066588551      0.077578969    -0.0043097734    -0.0063738022      0.018298175     -0.019219967
                0         21.71875              -20      0.066589929      0.077550545    -0.0043119867    -0.0063766814      0.018301142     -0.019213062
                0           21.875              -20      0.066591308      0.077522114    -0.0043141996    -0.0063795606       0.01830411     -0.019206157
                0         22.03125              -20      0.066592686      0.077493683    -0.0043164124    -0.0063824398      0.018307077     -0.019199254
                0          22.1875              -20      0.066594064      0.077465251    -0.0043186257    -0.0063853189      0.018310044     -0.019192349
                0         22.34375              -20      0.066595443       0.07743682    -0.0043208385    -0.0063881981      0.018313011     -0.019185444
                0             22.5              -20      0.066596821      0.077408388    -0.0043230513    -0.0063910773      0.018315978      -0.01917854
                0         22.65625              -20      0.066598199      0.077379957    -0.0043252646    -0.0063939565      0.018318946     -0.019171635
                0          22.8125              -20      0.066599578      0.077351525    -0.0043274774    -0.0063968357      0.018321913      -0.01916473
                0         22.96875              -20      0.066600956      0.077323094    -0.0043296907    -0.0063997153       0.01832488     -0.019157825
                0           23.125              -20      0.066602334       0.07729467    -0.0043319035    -0.0064025945      0.018327847      -0.01915092
                0         23.28125              -20      0.066603713      0.077266239    -0.0043341164    -0.0064054737      0.018330814     -0.019144015
                0          23.4375              -20      0.066605084      0.077237807    -0.0043363296    -0.0064083529      0.018333782     -0.019137112
                0         23.59375              -20      0.066606462      0.077209376    -0.0043385425    -0.0064112321      0.018336749     -0.019130208
                0            23.75              -20       0.06660784      0.077180944    -0.0043407558    -0.0064141112      0.018339716     -0.019123303
                0         23.90625              -20      0.066609219      0.077152513    -0.0043429686    -0.0064169904      0.018342683     -0.019116398
                0          24.0625              -20      0.066610597      0.077124082    -0.0043451814    -0.0064198696       0.01834565     -0.019109493
                0         24.21875              -20      0.066611975       0.07709565    -0.0043473947    -0.0064227488      0.018348617     -0.019102588
                0           24.375              -20      0.066613354      0.077067219    -0.0043496075     -0.006425628      0.018351585     -0.019095683
                0         24.53125              -20      0.066614732      0.077038795    -0.0043518208    -0.0064285072      0.018354552     -0.019088779
                0          24.6875              -20      0.066616274      0.077009812    -0.0043543437    -0.0064315237      0.018355686     -0.019082895
                0         24.84375              -20      0.066618904      0.076977074    -0.0043590032     -0.006435486      0.018344184     -0.019084042
                0               25              -20      0.066621542      0.076944336     -0.004363663    -0.0064394488      0.018332684     -0.019085189
                0         25.15625              -20      0.066624179      0.076911591    -0.0043683229    -0.0064434116      0.018321183     -0.019086339
                0          25.3125              -20       0.06662681      0.076878853    -0.0043729828    -0.0064473739      0.018309683     -0.019087486
                0         25.46875              -20      0.066629447      0.076846115    -0.0043776426    -0.0064513367      0.018298181     -0.019088633
                0           25.625              -20      0.066632085       0.07681337    -0.0043823021     -0.006455299      0.018286681     -0.019089781
                0         25.78125              -20      0.066634715      0.076780632    -0.0043869619    -0.0064592618      0.018275179     -0.019090928
                0          25.9375              -20      0.066637352      0.076747894    -0.0043916218    -0.0064632241      0.018263679     -0.019092077
                0         26.09375              -20       0.06663999      0.076715156    -0.0043962817    -0.0064671868      0.018252177     -0.019093225
                0            26.25              -20       0.06664262      0.076682411    -0.0044009415    -0.0064711492      0.018240677     -0.019094372
                0         26.40625              -20      0.066645257      0.076649673    -0.0044056014    -0.0064751119      0.018229175      -0.01909552
                0          26.5625              -20      0.066647887      0.076616935    -0.0044102608    -0.0064790742      0.018217675     -0.019096667
                0         26.71875              -20      0.066650525       0.07658419    -0.0044149207     -0.006483037      0.018206174     -0.019097816
                0           26.875              -20      0.066653162      0.076551452    -0.0044195806    -0.0064869993      0.018194672     -0.019098964
                0         27.03125              -20      0.066655792      0.076518714    -0.0044242404    -0.0064909621      0.018183172     -0.019100111
                0          27.1875              -20       0.06665843      0.076485969    -0.0044289003    -0.0064949249       0.01817167     -0.019101258
                0         27.34375              -20      0.066661067      0.076453231    -0.0044335597    -0.0064988872       0.01816017     -0.019102406
                0             27.5              -20      0.066663697      0.076420493    -0.0044382196      -0.00650285      0.018148668     -0.019103553
                0         27.65625              -20      0.066666335      0.076387748    -0.0044428795    -0.0065068123      0.018137168     -0.019104702
                0          27.8125              -20      0.066668972       0.07635501    -0.0044475393    -0.0065107751      0.018125666      -0.01910585
                0         27.96875              -20      0.066671602      0.076322272    -0.0044521992    -0.0065147374      0.018114166     -0.019106997
                0           28.125              -20       0.06667424      0.076289535    -0.0044568586    -0.0065187002      0.018102665     -0.019108145
                0         28.28125              -20      0.066680044      0.076255143    -0.0044581275    -0.0065241521      0.018100433     -0.019106241
                0          28.4375              -20      0.066686355       0.07622049    -0.0044588484    -0.0065298444      0.018099699     -0.019103842
                0         28.59375              -20      0.066692673       0.07618583    -0.0044595688    -0.0065355371      0.018098965     -0.019101445
                0            28.75              -20      0.066698991      0.076151177    -0.0044602896    -0.0065412298      0.018098231     -0.019099046
                0         28.90625              -20      0.066705301      0.076116525    -0.0044610105    -0.0065469225      0.018097498     -0.019096648
                0          29.0625              -20      0.066711619      0.076081865    -0.0044617308    -0.0065526152      0.018096766     -0.019094249
                0         29.21875              -20       0.06671793      0.076047212    -0.0044624517    -0.0065583074      0.018096032     -0.019091852
                0           29.375              -20      0.066724248      0.076012559    -0.0044631721    -0.0065640002      0.018095298     -0.019089453
                0         29.53125              -20      0.066730566      0.075977899    -0.0044638929    -0.0065696929      0.018094564     -0.019087056
                0          29.6875              -20      0.066736877      0.075943246    -0.0044646133    -0.0065753856       0.01809383     -0.019084657
                0         29.84375              -20      0.066743195      0.075908594    -0.0044653341    -0.0065810778      0.018093096     -0.019082259
                0               30              -20      0.066749513      0.075873934     -0.004466055    -0.0065867705      0.018092362      -0.01907986
                0         30.15625              -20      0.066755824      0.075839281    -0.0044667753    -0.0065924632      0.018091628     -0.019077463
                0          30.3125              -20      0.066762142      0.075804621    -0.0044674962    -0.0065981559      0.018090896     -0.019075064
                0         30.46875              -20      0.066768453      0.075769968    -0.0044682166    -0.0066038487      0.018090162     -0.019072667
                0           30.625              -20      0.066774771      0.075735316    -0.0044689374    -0.0066095409      0.018089429     -0.019070268
                0         30.78125              -20      0.066781089      0.075700656    -0.0044696578    -0.0066152336      0.018088695      -0.01906787
                0          30.9375              -20      0.066787399      0.075666003    -0.0044703786    -0.0066209263      0.018087961     -0.019065471
                0         31.09375              -20      0.066793717       0.07563135    -0.0044710995     -0.006626619      0.018087227     -0.019063074
                0            31.25              -20      0.066800028       0.07559669    -0.0044718198    -0.0066323113      0.018086493     -0.019060675
                0         31.40625              -20      0.066806346      0.075562038    -0.0044725407     -0.006638004      0.018085759     -0.019058278
                0          31.5625              -20      0.066812664      0.075527385    -0.0044732611    -0.0066436967      0.018085027     -0.019055879
                0         31.71875              -20      0.066820972      0.075492486    -0.0044732839    -0.0066473274      0.018080993     -0.019049048
                0           31.875              -20       0.06683065      0.075457416    -0.0044728317    -0.0066495542      0.018074716     -0.019039202
                0         32.03125              -20      0.066840321      0.075422354    -0.0044723796    -0.0066517815      0.018068437     -0.019029355
                0          32.1875              -20      0.066849992      0.075387284    -0.0044719269    -0.0066540083      0.018062159     -0.019019509
                0         32.34375              -20      0.066859663      0.075352222    -0.0044714748    -0.0066562355       0.01805588     -0.019009661
                0             32.5              -20      0.066869333      0.075317152    -0.0044710226    -0.0066584623      0.018049601     -0.018999815
                0         32.65625              -20      0.066879004      0.075282089    -0.0044705705    -0.0066606896      0.018043324     -0.018989967
                0          32.8125              -20      0.066888683       0.07524702    -0.0044701183    -0.0066629164      0.018037045     -0.018980121
                0         32.96875              -20      0.066898353      0.075211957    -0.0044696657    -0.0066651437      0.018030766     -0.018970273
                0           33.125              -20      0.066908024      0.075176887    -0.0044692135    -0.0066673704      0.018024489     -0.018960427
                0         33.28125              -20      0.066917695      0.075141825    -0.0044687614    -0.0066695977       0.01801821      -0.01895058
                0          33.4375              -20      0.066927366      0.075106755    -0.0044683092    -0.0066718245      0.018011931     -0.018940734
                0         33.59375              -20      0.066937044      0.075071692    -0.0044678566    -0.0066740518      0.018005654     -0.018930886
                0            33.75              -20      0.066946715      0.075036623    -0.0044674044     -0.006676279      0.017999375      -0.01892104
                0         33.90625              -20      0.066956386       0.07500156    -0.0044669523    -0.0066785058      0.017993098     -0.018911192
                0          34.0625              -20      0.066966057       0.07496649    -0.0044665001    -0.0066807331      0.017986819     -0.018901346
                0         34.21875              -20      0.066975728      0.074931428     -0.004466048    -0.0066829599       0.01798054     -0.018891498
                0           34.375              -20      0.066985399      0.074896358    -0.0044655954    -0.0066851871      0.017974263     -0.018881651
                0         34.53125              -20      0.066995077      0.074861296    -0.0044651432    -0.0066874139      0.017967984     -0.018871805
                0          34.6875              -20      0.067004748      0.074826226     -0.004464691    -0.0066896412      0.017961705     -0.018861957
                0         34.84375              -20      0.067014419      0.074791163    -0.0044642389     -0.006691868      0.017955428     -0.018852111
                0               35              -20      0.067024089      0.074756093    -0.0044637867    -0.0066940952      0.017949149     -0.018842263
                0         35.15625              -20      0.067034647      0.074719667    -0.0044641942    -0.0066975034      0.017940355     -0.018836463
                0          35.3125              -20         0.067047      0.074680477    -0.0044663544    -0.0067033195       0.01792644      -0.01883891
                0         35.46875              -20       0.06705936       0.07464128    -0.0044685146    -0.0067091356      0.017912522     -0.018841358
                0           35.625              -20      0.067071714      0.074602082    -0.0044706748    -0.0067149517      0.017898604     -0.018843805
                0         35.78125              -20      0.067084074      0.074562885     -0.004472835    -0.0067207678      0.017884687     -0.018846253
                0          35.9375              -20      0.067096427      0.074523695    -0.0044749952    -0.0067265839      0.017870769       -0.0188487
                0         36.09375              -20      0.067108788      0.074484497    -0.0044771554    -0.0067323996      0.017856851     -0.018851146
                0            36.25              -20      0.067121141        0.0744453    -0.0044793156    -0.0067382157      0.017842934     -0.018853594
                0         36.40625              -20      0.067133501       0.07440611    -0.0044814758    -0.0067440318      0.017829016     -0.018856041
                0          36.5625              -20      0.067145854      0.074366912     -0.004483636    -0.0067498479      0.017815098     -0.018858489
                0         36.71875              -20      0.067158215      0.074327715    -0.0044857962     -0.006755664      0.017801182     -0.018860936
                0           36.875              -20      0.067170568      0.074288525    -0.0044879564    -0.0067614801      0.017787265     -0.018863382
                0         37.03125              -20      0.067182921      0.074249327    -0.0044901166    -0.0067672962      0.017773347     -0.018865829
                0          37.1875              -20      0.067195281       0.07421013    -0.0044922768    -0.0067731119      0.017759429     -0.018868277
                0         37.34375              -20      0.067207634      0.074170932     -0.004494437     -0.006778928      0.017745512     -0.018870724
                0             37.5              -20      0.067219995      0.074131742    -0.0044965972    -0.0067847441      0.017731594     -0.018873172
                0         37.65625              -20      0.067232348      0.074092545    -0.0044987574    -0.0067905602      0.017717676     -0.018875618
                0          37.8125              -20      0.067244709      0.074053347    -0.0045009176    -0.0067963763      0.017703759     -0.018878065
                0         37.96875              -20      0.067257062      0.074014157    -0.0045030778    -0.0068021924      0.017689841     -0.018880513
                0           38.125              -20      0.067269422       0.07397496     -0.004505238    -0.0068080081      0.017675923      -0.01888296
                0         38.28125              -20      0.067281775      0.073935762    -0.0045073982    -0.0068138242      0.017662007     -0.018885408
                0          38.4375              -20      0.067294136      0.073896572    -0.0045095584    -0.0068196403       0.01764809     -0.018887853
                0         38.59375              -20      0.067306593      0.073857397    -0.0045116097    -0.0068255858      0.017635232      -0.01888961
                0            38.75              -20        0.0673206      0.073818609    -0.0045120483    -0.0068334434      0.017638054      -0.01888114
                0         38.90625              -20      0.067334615      0.073779821    -0.0045124865     -0.006841301      0.017640876     -0.018872669
                0          39.0625              -20      0.067348622      0.073741034    -0.0045129252    -0.0068491586      0.017643698       -0.0188642
                0         39.21875              -20      0.067362636      0.073702246    -0.0045133638    -0.0068570161      0.017646519      -0.01885573
                0           39.375              -20      0.067376643      0.073663458    -0.0045138025    -0.0068648737      0.017649341     -0.018847259
                0         39.53125              -20      0.067390651      0.073624663    -0.0045142411    -0.0068727313      0.017652163     -0.018838789
                0          39.6875              -20      0.067404665      0.073585875    -0.0045146798    -0.0068805888      0.017654985     -0.018830318
                0         39.84375              -20      0.067418672      0.073547088    -0.0045151184    -0.0068884464      0.017657807     -0.018821849
                0               40              -20      0.067432679        0.0735083    -0.0045155571     -0.006896304      0.017660629     -0.018813379
                0         40.15625              -20      0.067446694      0.073469512    -0.0045159957    -0.0069041615      0.017663451     -0.018804908
                0          40.3125              -20      0.067460701      0.073430724    -0.0045164339    -0.0069120191      0.017666273     -0.018796438
                0         40.46875              -20      0.067474715      0.073391937    -0.0045168726    -0.0069198767      0.017669095     -0.018787969
                0           40.625              -20      0.067488723      0.073353142    -0.0045173112    -0.0069277347      0.017671917     -0.018779498
                0         40.78125              -20       0.06750273      0.073314354    -0.0045177499    -0.0069355923      0.017674739     -0.018771028
                0          40.9375              -20      0.067516744      0.073275566    -0.0045181885    -0.0069434498       0.01767756     -0.018762557
                0         41.09375              -20      0.067530751      0.073236778    -0.0045186272    -0.0069513074      0.017680382     -0.018754087
                0            41.25              -20      0.067544758      0.073197991    -0.0045190658     -0.006959165      0.017683204     -0.018745618
                0         41.40625              -20      0.067558773      0.073159203    -0.0045195045    -0.0069670225      0.017686026     -0.018737147
                0          41.5625              -20       0.06757278      0.073120415    -0.0045199431    -0.0069748801      0.017688848     -0.018728677
                0         41.71875              -20      0.067586794       0.07308162    -0.0045203813    -0.0069827377       0.01769167     -0.018720208
                0           41.875              -20      0.067600802      0.073042832      -0.00452082    -0.0069905953      0.017694492     -0.018711736
                0         42.03125              -20      0.067614809      0.073004045    -0.0045212586    -0.0069984528      0.017697314     -0.018703267
                0          42.1875              -20      0.067632541      0.072962344    -0.0045221695    -0.0070034643      0.017686648     -0.018701714
                0         42.34375              -20      0.067651227      0.072919898       -0.0045232     -0.007007753      0.017672556     -0.018701918
                0             42.5              -20      0.067669906      0.072877452    -0.0045242305    -0.0070120418      0.017658465     -0.018702123
                0         42.65625              -20      0.067688584      0.072835006    -0.0045252615    -0.0070163305      0.017644372     -0.018702326
                0          42.8125              -20      0.067707263      0.072792567     -0.004526292    -0.0070206192      0.017630281     -0.018702531
                0         42.96875              -20      0.067725942      0.072750121    -0.0045273225     -0.007024908       0.01761619     -0.018702736
                0           43.125              -20       0.06774462      0.072707675     -0.004528353    -0.0070291967      0.017602097     -0.018702941
                0         43.28125              -20      0.067763299      0.072665229     -0.004529384    -0.0070334855      0.017588006     -0.018703144
                0          43.4375              -20      0.067781977      0.072622783    -0.0045304145    -0.0070377742      0.017573914     -0.018703349
                0         43.59375              -20      0.067800656      0.072580345     -0.004531445    -0.0070420629      0.017559823     -0.018703554
                0            43.75              -20      0.067819342      0.072537899    -0.0045324755    -0.0070463517      0.017545732     -0.018703757
                0         43.90625              -20      0.067838021      0.072495453     -0.004533506    -0.0070506404      0.017531639     -0.018703962
                0          44.0625              -20      0.067856699      0.072453007     -0.004534537    -0.0070549292      0.017517548     -0.018704167
                0         44.21875              -20      0.067875378      0.072410561    -0.0045355675    -0.0070592179      0.017503455      -0.01870437
                0           44.375              -20      0.067894056      0.072368123     -0.004536598    -0.0070635066      0.017489364     -0.018704575
                0         44.53125              -20      0.067912735      0.072325677    -0.0045376285    -0.0070677954      0.017475273     -0.018704779
                0          44.6875              -20      0.067931414      0.072283231     -0.004538659    -0.0070720846      0.017461181     -0.018704982
                0         44.84375              -20      0.067950092      0.072240785      -0.00453969    -0.0070763733       0.01744709     -0.018705187
                0               45              -20      0.067968771      0.072198339    -0.0045407205    -0.0070806621      0.017432997     -0.018705392
                0         45.15625              -20      0.067987457        0.0721559     -0.004541751    -0.0070849508      0.017418906     -0.018705595
                0          45.3125              -20      0.068006136      0.072113454    -0.0045427815    -0.0070892395      0.017404815       -0.0187058
                0         45.46875              -20      0.068024814      0.072071008     -0.004543812    -0.0070935283      0.017390722     -0.018706005
                0           45.625              -20      0.068044804      0.072027415    -0.0045459047    -0.0070982003      0.017381957     -0.018701741
                0         45.78125              -20      0.068065949      0.071982808    -0.0045489329    -0.0071032098      0.017377881     -0.018693546
                0          45.9375              -20      0.068087094      0.071938209    -0.0045519611    -0.0071082194      0.017373806      -0.01868535
                0         46.09375              -20      0.068108238      0.071893603    -0.0045549893     -0.007113229       0.01736973     -0.018677155
                0            46.25              -20       0.06812939      0.071848996     -0.004558017    -0.0071182386      0.017365655     -0.018668957
                0         46.40625              -20      0.068150535      0.071804397    -0.0045610452    -0.0071232482      0.017361579     -0.018660761
                0          46.5625              -20       0.06817168       0.07175979    -0.0045640734    -0.0071282578      0.017357504     -0.018652566
                0         46.71875              -20      0.068192825      0.071715184    -0.0045671016    -0.0071332674      0.017353429     -0.018644368
                0           46.875              -20      0.068213969      0.071670584    -0.0045701293    -0.0071382774      0.017349353     -0.018636173
                0         47.03125              -20      0.068235114      0.071625978    -0.0045731575     -0.007143287      0.017345278     -0.018627977
                0          47.1875              -20      0.068256266      0.071581371    -0.0045761857    -0.0071482966      0.017341202     -0.018619779
                0         47.34375              -20      0.068277411      0.071536772    -0.0045792134    -0.0071533062      0.017337129     -0.018611584
                0             47.5              -20      0.068298556      0.071492165    -0.0045822416    -0.0071583157      0.017333053     -0.018603388
                0         47.65625              -20      0.068319701      0.071447559    -0.0045852698    -0.0071633253      0.017328978     -0.018595191
                0          47.8125              -20      0.068340845       0.07140296     -0.004588298    -0.0071683349      0.017324902     -0.018586995
                0         47.96875              -20       0.06836199      0.071358353    -0.0045913258    -0.0071733445      0.017320827     -0.018578799
                0           48.125              -20      0.068383142      0.071313746     -0.004594354    -0.0071783541      0.017316751     -0.018570602
                0         48.28125              -20      0.068404287      0.071269147    -0.0045973822    -0.0071833637      0.017312676     -0.018562406
                0          48.4375              -20      0.068425432       0.07122454    -0.0046004103    -0.0071883737        0.0173086     -0.018554211
                0         48.59375              -20      0.068446577      0.071179934    -0.0046034381    -0.0071933833      0.017304525     -0.018546013
                0            48.75              -20      0.068467721      0.071135335    -0.0046064663    -0.0071983929      0.017300449     -0.018537818
                0         48.90625              -20      0.068488866      0.071090728    -0.0046094945    -0.0072034025      0.017296374     -0.018529622
                0          49.0625              -20      0.068510525      0.071045913    -0.0046119597    -0.0072082137      0.017290868     -0.018523248
                0         49.21875              -20       0.06853357      0.071000509    -0.0046128696    -0.0072124773      0.017281407     -0.018521907
                0           49.375              -20      0.068556622      0.070955098    -0.0046137795    -0.0072167404      0.017271947     -0.018520566
                0         49.53125              -20      0.068579674      0.070909694    -0.0046146894     -0.007221004      0.017262487     -0.018519225
                0          49.6875              -20      0.068602726       0.07086429    -0.0046155993    -0.0072252676      0.017253026     -0.018517882
