           x [mm]           y [mm]           z [mm]       ExRe [V/m]       ExIm [V/m]       EyRe [V/m]       EyIm [V/m]       EzRe [V/m]       EzIm [V/m]
                0            5.625              -20      0.033295151       0.01717443     0.0021027788    -0.0068732142    -0.0088898493     0.0068152179
                0          5.78125              -20      0.033283114      0.017170476     0.0021054377    -0.0068836664    -0.0088868048     0.0068042921
                0           5.9375              -20      0.033271082      0.017166523     0.0021080966    -0.0068941182    -0.0088837603     0.0067933658
                0          6.09375              -20      0.033259045      0.017162571     0.0021107553    -0.0069045699    -0.0088807158     0.0067824395
                0             6.25              -20      0.033247013      0.017158618     0.0021134142    -0.0069150217    -0.0088776713     0.0067715133
                0          6.40625              -20       0.03323498      0.017154664     0.0021160729    -0.0069254735    -0.0088746268      0.006760587
                0           6.5625              -20      0.033222944      0.017150711     0.0021187318    -0.0069359257    -0.0088715823     0.0067496612
                0          6.71875              -20      0.033210911      0.017146759     0.0021213908    -0.0069463775    -0.0088685369     0.0067387349
                0            6.875              -20      0.033198878      0.017142806     0.0021240495    -0.0069568292    -0.0088654924     0.0067278086
                0          7.03125              -20      0.033186842      0.017138852     0.0021267084     -0.006967281    -0.0088624479     0.0067168823
                0           7.1875              -20      0.033174809      0.017134899     0.0021293673    -0.0069777328    -0.0088594034     0.0067059561
                0          7.34375              -20      0.033163257      0.017128978     0.0021323885    -0.0069877817    -0.0088560479     0.0066965437
                0              7.5              -20      0.033152375       0.01712035     0.0021359089    -0.0069972756    -0.0088522639     0.0066892141
                0          7.65625              -20       0.03314149      0.017111722     0.0021394291    -0.0070067695    -0.0088484809     0.0066818846
                0           7.8125              -20      0.033130605      0.017103093     0.0021429495    -0.0070162634    -0.0088446969     0.0066745547
                0          7.96875              -20      0.033119723      0.017094465     0.0021464697    -0.0070257573     -0.008840913     0.0066672252
                0            8.125              -20      0.033108838      0.017085837     0.0021499901    -0.0070352512     -0.008837129     0.0066598952
                0          8.28125              -20      0.033097953      0.017077208     0.0021535102    -0.0070447451     -0.008833345     0.0066525657
                0           8.4375              -20      0.033087071       0.01706858     0.0021570304    -0.0070542395     -0.008829562     0.0066452362
                0          8.59375              -20      0.033076186      0.017059952     0.0021605508    -0.0070637334     -0.008825778     0.0066379062
                0             8.75              -20        0.0330653      0.017051322      0.002164071    -0.0070732273    -0.0088219941     0.0066305767
                0          8.90625              -20      0.033054419      0.017042695     0.0021675914    -0.0070827212    -0.0088182101     0.0066232472
                0           9.0625              -20      0.033043534      0.017034067     0.0021711115    -0.0070922151    -0.0088144271     0.0066159172
                0          9.21875              -20      0.033032648      0.017025437     0.0021746319     -0.007101709    -0.0088106431     0.0066085877
                0            9.375              -20      0.033021767      0.017016809     0.0021781521    -0.0071112029    -0.0088068591     0.0066012577
                0          9.53125              -20      0.033010881      0.017008182     0.0021816723    -0.0071206968    -0.0088030752     0.0065939282
                0           9.6875              -20      0.032999996      0.016999552     0.0021851927    -0.0071301907    -0.0087992912     0.0065865987
                0          9.84375              -20      0.032989115      0.016990924     0.0021887128    -0.0071396846    -0.0087955082     0.0065792687
                0               10              -20      0.032978229      0.016982296     0.0021922332    -0.0071491785    -0.0087917242     0.0065719392
                0         10.15625              -20      0.032967344      0.016973667     0.0021957534    -0.0071586729    -0.0087879403     0.0065646097
                0          10.3125              -20      0.032956462      0.016965039     0.0021992738    -0.0071681668    -0.0087841563     0.0065572797
                0         10.46875              -20      0.032945577      0.016956411      0.002202794    -0.0071776607    -0.0087803733     0.0065499502
                0           10.625              -20      0.032934695      0.016947782     0.0022063141    -0.0071871546    -0.0087765893     0.0065426207
                0         10.78125              -20      0.032924257      0.016939363     0.0022101314    -0.0071962974    -0.0087734731       0.00653522
                0          10.9375              -20      0.032915737      0.016931834     0.0022152143    -0.0072039426    -0.0087732049     0.0065275179
                0         11.09375              -20      0.032907218      0.016924307      0.002220297    -0.0072115879    -0.0087729366     0.0065198154
                0            11.25              -20      0.032898694      0.016916778     0.0022253799    -0.0072192326    -0.0087726684     0.0065121134
                0         11.40625              -20      0.032890175      0.016909249     0.0022304629    -0.0072268778    -0.0087724002     0.0065044109
                0          11.5625              -20      0.032881651       0.01690172     0.0022355455    -0.0072345231     -0.008772132     0.0064967088
                0         11.71875              -20      0.032873131      0.016894193     0.0022406285    -0.0072421683    -0.0087718638     0.0064890063
                0           11.875              -20      0.032864612      0.016886665     0.0022457114    -0.0072498135    -0.0087715955     0.0064813043
                0         12.03125              -20      0.032856088      0.016879136     0.0022507941    -0.0072574588    -0.0087713273     0.0064736023
                0          12.1875              -20      0.032847568      0.016871607      0.002255877     -0.007265104    -0.0087710591     0.0064658998
                0         12.34375              -20      0.032839045       0.01686408     0.0022609599    -0.0072727492    -0.0087707909     0.0064581977
                0             12.5              -20      0.032830525      0.016856551     0.0022660426    -0.0072803944    -0.0087705227     0.0064504952
                0         12.65625              -20      0.032822005      0.016849022     0.0022711256    -0.0072880397    -0.0087702544     0.0064427932
                0          12.8125              -20      0.032813482      0.016841494     0.0022762085    -0.0072956849    -0.0087699862     0.0064350907
                0         12.96875              -20      0.032804962      0.016833967     0.0022812912    -0.0073033301     -0.008769718     0.0064273886
                0           13.125              -20      0.032796439      0.016826438     0.0022863741    -0.0073109753    -0.0087694498     0.0064196861
                0         13.28125              -20      0.032787919      0.016818909      0.002291457    -0.0073186206    -0.0087691816     0.0064119841
                0          13.4375              -20      0.032779396       0.01681138     0.0022965397    -0.0073262658    -0.0087689133     0.0064042821
                0         13.59375              -20      0.032770876      0.016803851     0.0023016226     -0.007333911    -0.0087686451     0.0063965796
                0            13.75              -20      0.032762356      0.016796324     0.0023067056    -0.0073415563    -0.0087683769     0.0063888775
                0         13.90625              -20      0.032753833      0.016788796     0.0023117883    -0.0073492015    -0.0087681087      0.006381175
                0          14.0625              -20      0.032745313      0.016781267     0.0023168712    -0.0073568467    -0.0087678405      0.006373473
                0         14.21875              -20      0.032736789      0.016773738     0.0023219541    -0.0073644919    -0.0087675722     0.0063657705
                0           14.375              -20      0.032727942      0.016762486     0.0023248559     -0.007372634    -0.0087695904     0.0063654031
                0         14.53125              -20      0.032719068      0.016750924     0.0023275788    -0.0073808171    -0.0087717958     0.0063656373
                0          14.6875              -20      0.032710195      0.016739365     0.0023303018    -0.0073890002    -0.0087740021      0.006365872
                0         14.84375              -20      0.032701317      0.016727805     0.0023330247    -0.0073971832    -0.0087762075     0.0063661062
                0               15              -20      0.032692444      0.016716246     0.0023357477    -0.0074053663    -0.0087784138     0.0063663404
                0         15.15625              -20       0.03268357      0.016704686     0.0023384707    -0.0074135493    -0.0087806191     0.0063665751
                0          15.3125              -20      0.032674693      0.016693126     0.0023411936    -0.0074217324    -0.0087828245     0.0063668094
                0         15.46875              -20      0.032665819      0.016681567     0.0023439166    -0.0074299155    -0.0087850308     0.0063670436
                0           15.625              -20      0.032656945      0.016670007     0.0023466395    -0.0074380981    -0.0087872362     0.0063672778
                0         15.78125              -20      0.032648068      0.016658448     0.0023493625    -0.0074462811    -0.0087894425     0.0063675125
                0          15.9375              -20      0.032639194      0.016646888     0.0023520854    -0.0074544642    -0.0087916479     0.0063677467
                0         16.09375              -20      0.032630317      0.016635329     0.0023548084    -0.0074626473    -0.0087938542      0.006367981
                0            16.25              -20      0.032621443      0.016623769     0.0023575313    -0.0074708303    -0.0087960595     0.0063682157
                0         16.40625              -20       0.03261257      0.016612209     0.0023602543    -0.0074790134    -0.0087982649     0.0063684499
                0          16.5625              -20      0.032603692       0.01660065     0.0023629772    -0.0074871965    -0.0088004712     0.0063686841
                0         16.71875              -20      0.032594819       0.01658909     0.0023657002    -0.0074953795    -0.0088026766     0.0063689183
                0           16.875              -20      0.032585945      0.016577531     0.0023684232    -0.0075035626    -0.0088048829      0.006369153
                0         17.03125              -20      0.032577068      0.016565971     0.0023711461    -0.0075117452    -0.0088070882     0.0063693873
                0          17.1875              -20      0.032568194      0.016554412     0.0023738691    -0.0075199283    -0.0088092946     0.0063696215
                0         17.34375              -20       0.03255932       0.01654285      0.002376592    -0.0075281113    -0.0088114999     0.0063698557
                0             17.5              -20      0.032550443       0.01653129      0.002379315    -0.0075362944    -0.0088137053     0.0063700904
                0         17.65625              -20      0.032541569      0.016519731     0.0023820379    -0.0075444775    -0.0088159116     0.0063703246
                0          17.8125              -20      0.032533519      0.016508784     0.0023856196    -0.0075534103    -0.0088080028     0.0063613877
                0         17.96875              -20      0.032525897      0.016498156     0.0023896466    -0.0075627319    -0.0087948442     0.0063476912
                0           18.125              -20      0.032518275      0.016487528     0.0023936736    -0.0075720539    -0.0087816855     0.0063339947
                0         18.28125              -20      0.032510653      0.016476899     0.0023977004    -0.0075813755    -0.0087685268     0.0063202982
                0          18.4375              -20      0.032503031      0.016466271     0.0024017275    -0.0075906976    -0.0087553691     0.0063066017
                0         18.59375              -20      0.032495409      0.016455643     0.0024057545    -0.0076000192    -0.0087422105     0.0062929052
                0            18.75              -20      0.032487787      0.016445015     0.0024097816    -0.0076093413    -0.0087290518     0.0062792087
                0         18.90625              -20      0.032480165      0.016434386     0.0024138086    -0.0076186629    -0.0087158931     0.0062655122
                0          19.0625              -20      0.032472543      0.016423758     0.0024178356     -0.007627985    -0.0087027354     0.0062518157
                0         19.21875              -20      0.032464921       0.01641313     0.0024218627    -0.0076373066    -0.0086895768     0.0062381192
                0           19.375              -20        0.0324573        0.0164025     0.0024258897    -0.0076466287    -0.0086764181     0.0062244227
                0         19.53125              -20      0.032449678      0.016391871     0.0024299168    -0.0076559503    -0.0086632594     0.0062107262
                0          19.6875              -20      0.032442056      0.016381243     0.0024339438    -0.0076652723    -0.0086501017     0.0061970297
                0         19.84375              -20      0.032434434      0.016370615     0.0024379708    -0.0076745939    -0.0086369431     0.0061833332
                0               20              -20      0.032426812      0.016359987     0.0024419979     -0.007683916    -0.0086237844     0.0061696367
                0         20.15625              -20       0.03241919      0.016349358     0.0024460249    -0.0076932376    -0.0086106267     0.0061559402
                0          20.3125              -20      0.032411568       0.01633873      0.002450052    -0.0077025592     -0.008597468     0.0061422437
                0         20.46875              -20      0.032403946      0.016328102      0.002454079    -0.0077118813    -0.0085843094     0.0061285468
                0           20.625              -20      0.032396324      0.016317474      0.002458106    -0.0077212029    -0.0085711507     0.0061148503
                0         20.78125              -20      0.032388702      0.016306845     0.0024621331     -0.007730525     -0.008557993     0.0061011538
                0          20.9375              -20       0.03238108      0.016296217     0.0024661601    -0.0077398466    -0.0085448343     0.0060874573
                0         21.09375              -20      0.032373458      0.016285587     0.0024701871    -0.0077491687    -0.0085316757     0.0060737608
                0            21.25              -20      0.032365832      0.016274383     0.0024743988    -0.0077579203    -0.0085241012     0.0060626152
                0         21.40625              -20      0.032358196      0.016262285     0.0024788962    -0.0077657895    -0.0085251695     0.0060554179
                0          21.5625              -20      0.032350563      0.016250189     0.0024833935    -0.0077736583    -0.0085262377     0.0060482207
                0         21.71875              -20      0.032342929      0.016238092     0.0024878909    -0.0077815275    -0.0085273059     0.0060410234
                0           21.875              -20      0.032335296      0.016225995     0.0024923882    -0.0077893967    -0.0085283741     0.0060338262
                0         22.03125              -20      0.032327659      0.016213898     0.0024968856    -0.0077972654    -0.0085294424     0.0060266289
                0          22.1875              -20      0.032320026      0.016201802      0.002501383    -0.0078051346    -0.0085305115     0.0060194316
                0         22.34375              -20      0.032312393      0.016189706     0.0025058803    -0.0078130038    -0.0085315797     0.0060122344
                0             22.5              -20      0.032304756      0.016177608     0.0025103777    -0.0078208726     -0.008532648     0.0060050371
                0         22.65625              -20      0.032297123      0.016165512      0.002514875    -0.0078287423    -0.0085337162     0.0059978394
                0          22.8125              -20       0.03228949      0.016153414     0.0025193724     -0.007836611    -0.0085347844     0.0059906421
                0         22.96875              -20      0.032281857      0.016141318     0.0025238697    -0.0078444798    -0.0085358527     0.0059834449
                0           23.125              -20       0.03227422       0.01612922     0.0025283671    -0.0078523494    -0.0085369209     0.0059762476
                0         23.28125              -20      0.032266587      0.016117124     0.0025328645    -0.0078602182    -0.0085379891     0.0059690503
                0          23.4375              -20      0.032258954      0.016105026     0.0025373618    -0.0078680869    -0.0085390573     0.0059618531
                0         23.59375              -20      0.032251317       0.01609293     0.0025418592    -0.0078759566    -0.0085401256     0.0059546558
                0            23.75              -20      0.032243684      0.016080832     0.0025463565    -0.0078838253    -0.0085411938     0.0059474586
                0         23.90625              -20      0.032236051      0.016068736     0.0025508539    -0.0078916941     -0.008542262     0.0059402613
                0          24.0625              -20      0.032228418      0.016056638     0.0025553512    -0.0078995638    -0.0085433302      0.005933064
                0         24.21875              -20      0.032220781      0.016044542     0.0025598486    -0.0079074325    -0.0085443985     0.0059258663
                0           24.375              -20      0.032213148      0.016032444      0.002564346    -0.0079153022    -0.0085454667      0.005918669
                0         24.53125              -20      0.032205515      0.016020348     0.0025688433    -0.0079231709    -0.0085465349     0.0059114718
                0          24.6875              -20      0.032198168      0.016007967     0.0025728615    -0.0079308571    -0.0085476739     0.0059049339
                0         24.84375              -20      0.032192804      0.015993631     0.0025735758    -0.0079372795       -0.0085493     0.0059029413
                0               25              -20       0.03218744      0.015979294     0.0025742901    -0.0079437029    -0.0085509261     0.0059009488
                0         25.15625              -20      0.032182075      0.015964955     0.0025750047    -0.0079501262    -0.0085525522     0.0058989562
                0          25.3125              -20      0.032176711      0.015950618      0.002575719    -0.0079565495    -0.0085541783     0.0058969636
                0         25.46875              -20      0.032171346      0.015936282     0.0025764334    -0.0079629729    -0.0085558044     0.0058949711
                0           25.625              -20      0.032165982      0.015921945     0.0025771479    -0.0079693953    -0.0085574305     0.0058929785
                0         25.78125              -20      0.032160617      0.015907606     0.0025778622    -0.0079758186    -0.0085590566      0.005890986
                0          25.9375              -20      0.032155253      0.015893269     0.0025785766    -0.0079822419    -0.0085606826     0.0058889934
                0         26.09375              -20      0.032149889      0.015878933     0.0025792911    -0.0079886653    -0.0085623087     0.0058870008
                0            26.25              -20      0.032144524      0.015864596     0.0025800054    -0.0079950886    -0.0085639348     0.0058850083
                0         26.40625              -20       0.03213916      0.015850259     0.0025807198     -0.008001511    -0.0085655609     0.0058830157
                0          26.5625              -20      0.032133795       0.01583592     0.0025814343    -0.0080079343     -0.008567187     0.0058810231
                0         26.71875              -20      0.032128431      0.015821584     0.0025821486    -0.0080143576    -0.0085688131     0.0058790306
                0           26.875              -20      0.032123066      0.015807247      0.002582863     -0.008020781    -0.0085704392      0.005877038
                0         27.03125              -20      0.032117702       0.01579291     0.0025835775    -0.0080272043    -0.0085720653     0.0058750454
                0          27.1875              -20      0.032112338      0.015778571     0.0025842919    -0.0080336267    -0.0085736914     0.0058730529
                0         27.34375              -20      0.032106973      0.015764235     0.0025850062      -0.00804005    -0.0085753174     0.0058710603
                0             27.5              -20      0.032101609      0.015749898     0.0025857207    -0.0080464734    -0.0085769435     0.0058690677
                0         27.65625              -20      0.032096244      0.015735561     0.0025864351    -0.0080528967    -0.0085785696     0.0058670752
                0          27.8125              -20       0.03209088      0.015721224     0.0025871494      -0.00805932    -0.0085801957     0.0058650826
                0         27.96875              -20      0.032085516      0.015706886     0.0025878639    -0.0080657424    -0.0085818218     0.0058630896
                0           28.125              -20      0.032080151      0.015692549     0.0025885783    -0.0080721658    -0.0085834479      0.005861097
                0         28.28125              -20      0.032075629      0.015678378     0.0025931697     -0.008080082    -0.0085730338     0.0058515179
                0          28.4375              -20      0.032071237      0.015664235     0.0025983881    -0.0080882395    -0.0085606733     0.0058407118
                0         28.59375              -20      0.032066848       0.01565009     0.0026036063    -0.0080963969    -0.0085483138     0.0058299061
                0            28.75              -20      0.032062456      0.015635945     0.0026088245    -0.0081045544    -0.0085359532        0.0058191
                0         28.90625              -20      0.032058068      0.015621802      0.002614043    -0.0081127118    -0.0085235927     0.0058082943
                0          29.0625              -20      0.032053676      0.015607657     0.0026192612    -0.0081208702    -0.0085112331     0.0057974881
                0         29.21875              -20      0.032049287      0.015593513     0.0026244794    -0.0081290277    -0.0084988726     0.0057866825
                0           29.375              -20      0.032044895      0.015579369     0.0026296978    -0.0081371851    -0.0084865121     0.0057758768
                0         29.53125              -20      0.032040507      0.015565225      0.002634916    -0.0081453426    -0.0084741516     0.0057650707
                0          29.6875              -20      0.032036118      0.015551081     0.0026401342       -0.0081535     -0.008461792      0.005754265
                0         29.84375              -20      0.032031726      0.015536937     0.0026453526    -0.0081616575    -0.0084494315     0.0057434589
                0               30              -20      0.032027338      0.015522792     0.0026505708    -0.0081698149     -0.008437071     0.0057326532
                0         30.15625              -20      0.032022946      0.015508648      0.002655789    -0.0081779724    -0.0084247105     0.0057218471
                0          30.3125              -20      0.032018557      0.015494504     0.0026610075    -0.0081861299    -0.0084123509     0.0057110414
                0         30.46875              -20      0.032014165       0.01548036     0.0026662257    -0.0081942873    -0.0083999904     0.0057002353
                0           30.625              -20      0.032009777      0.015466216     0.0026714439    -0.0082024448    -0.0083876299     0.0056894296
                0         30.78125              -20      0.032005385      0.015452072     0.0026766623    -0.0082106022    -0.0083752703     0.0056786234
                0          30.9375              -20      0.032000996      0.015437927     0.0026818805    -0.0082187597    -0.0083629098     0.0056678178
                0         31.09375              -20      0.031996608      0.015423783     0.0026870987    -0.0082269171    -0.0083505493     0.0056570116
                0            31.25              -20      0.031992216      0.015409639     0.0026923171    -0.0082350746    -0.0083381888      0.005646206
                0         31.40625              -20      0.031987827      0.015395495     0.0026975353     -0.008243233    -0.0083258292     0.0056354003
                0          31.5625              -20      0.031983435      0.015381351     0.0027027535    -0.0082513904    -0.0083134687     0.0056245942
                0         31.71875              -20      0.031977478      0.015365874     0.0027082346    -0.0082589863    -0.0083078938     0.0056177787
                0           31.875              -20      0.031970449      0.015349491     0.0027138945    -0.0082662012    -0.0083069382     0.0056136791
                0         32.03125              -20      0.031963423      0.015333108     0.0027195544    -0.0082734162    -0.0083059827     0.0056095798
                0          32.1875              -20      0.031956397      0.015316724      0.002725214    -0.0082806312    -0.0083050271     0.0056054802
                0         32.34375              -20      0.031949367      0.015300341     0.0027308739    -0.0082878461    -0.0083040707     0.0056013805
                0             32.5              -20      0.031942341      0.015283957     0.0027365338    -0.0082950611    -0.0083031151     0.0055972813
                0         32.65625              -20      0.031935316      0.015267573     0.0027421936     -0.008302276    -0.0083021596     0.0055931816
                0          32.8125              -20      0.031928286       0.01525119     0.0027478535     -0.008309491    -0.0083012041     0.0055890824
                0         32.96875              -20       0.03192126      0.015234807     0.0027535132    -0.0083167059    -0.0083002476     0.0055849827
                0           33.125              -20      0.031914234      0.015218424      0.002759173      -0.00832392    -0.0082992921     0.0055808835
                0         33.28125              -20      0.031907205       0.01520204     0.0027648329    -0.0083311349    -0.0082983365     0.0055767838
                0          33.4375              -20      0.031900179      0.015185657     0.0027704928    -0.0083383499     -0.008297381     0.0055726841
                0         33.59375              -20      0.031893149      0.015169273     0.0027761527    -0.0083455648    -0.0082964255     0.0055685849
                0            33.75              -20      0.031886123      0.015152889     0.0027818126    -0.0083527798     -0.008295469     0.0055644852
                0         33.90625              -20      0.031879097      0.015136506     0.0027874722    -0.0083599947    -0.0082945134      0.005560386
                0          34.0625              -20      0.031872068      0.015120123     0.0027931321    -0.0083672097    -0.0082935579     0.0055562863
                0         34.21875              -20      0.031865042       0.01510374      0.002798792    -0.0083744247    -0.0082926024     0.0055521871
                0           34.375              -20      0.031858016      0.015087356     0.0028044519    -0.0083816396    -0.0082916459     0.0055480874
                0         34.53125              -20      0.031850986      0.015070973     0.0028101117    -0.0083888546    -0.0082906904     0.0055439877
                0          34.6875              -20       0.03184396      0.015054589     0.0028157714    -0.0083960686    -0.0082897348     0.0055398885
                0         34.84375              -20      0.031836934      0.015038205     0.0028214313    -0.0084032835    -0.0082887793     0.0055357888
                0               35              -20      0.031829905      0.015021822     0.0028270911    -0.0084104985    -0.0082878228     0.0055316896
                0         35.15625              -20      0.031824961      0.015005092     0.0028303452      -0.00841818    -0.0082857301     0.0055254954
                0          35.3125              -20      0.031824257      0.014987654     0.0028286967    -0.0084268134    -0.0082813194     0.0055150324
                0         35.46875              -20      0.031823553      0.014970216     0.0028270483    -0.0084354468    -0.0082769087     0.0055045695
                0           35.625              -20      0.031822849      0.014952778     0.0028253999    -0.0084440801    -0.0082724979     0.0054941066
                0         35.78125              -20      0.031822145       0.01493534     0.0028237514    -0.0084527135    -0.0082680872     0.0054836436
                0          35.9375              -20      0.031821441      0.014917902      0.002822103    -0.0084613468    -0.0082636764     0.0054731811
                0         36.09375              -20      0.031820737      0.014900464     0.0028204545    -0.0084699793    -0.0082592657     0.0054627182
                0            36.25              -20      0.031820036      0.014883026     0.0028188061    -0.0084786126    -0.0082548549     0.0054522553
                0         36.40625              -20      0.031819332      0.014865587     0.0028171577     -0.008487246    -0.0082504442     0.0054417923
                0          36.5625              -20      0.031818628      0.014848149     0.0028155092    -0.0084958794    -0.0082460335     0.0054313294
                0         36.71875              -20      0.031817924      0.014830711     0.0028138608    -0.0085045127    -0.0082416236     0.0054208664
                0           36.875              -20       0.03181722      0.014813273     0.0028122123    -0.0085131461    -0.0082372129     0.0054104035
                0         37.03125              -20      0.031816516      0.014795835     0.0028105639    -0.0085217794    -0.0082328022      0.005399941
                0          37.1875              -20      0.031815812      0.014778398     0.0028089155    -0.0085304119    -0.0082283914     0.0053894781
                0         37.34375              -20      0.031815108       0.01476096      0.002807267    -0.0085390452    -0.0082239807     0.0053790151
                0             37.5              -20      0.031814404      0.014743522     0.0028056186    -0.0085476786    -0.0082195699     0.0053685522
                0         37.65625              -20        0.0318137      0.014726084     0.0028039701     -0.008556312    -0.0082151592     0.0053580892
                0          37.8125              -20      0.031812999      0.014708646     0.0028023217    -0.0085649453    -0.0082107484     0.0053476263
                0         37.96875              -20      0.031812295      0.014691208     0.0028006732    -0.0085735787    -0.0082063377     0.0053371633
                0           38.125              -20      0.031811591      0.014673769     0.0027990248     -0.008582212    -0.0082019269     0.0053267009
                0         38.28125              -20      0.031810887      0.014656331     0.0027973764    -0.0085908445    -0.0081975162     0.0053162379
                0          38.4375              -20      0.031810183      0.014638893     0.0027957279    -0.0085994778    -0.0081931055      0.005305775
                0         38.59375              -20      0.031809233      0.014621362     0.0027943349    -0.0086081903    -0.0081887431     0.0052954792
                0            38.75              -20      0.031804636      0.014602445     0.0027967193    -0.0086180745    -0.0081850979      0.005287658
                0         38.90625              -20      0.031800039      0.014583529     0.0027991037    -0.0086279595    -0.0081814537     0.0052798367
                0          39.0625              -20      0.031795442      0.014564613     0.0028014882    -0.0086378437    -0.0081778085      0.005272015
                0         39.21875              -20      0.031790845      0.014545697     0.0028038726    -0.0086477278    -0.0081741633     0.0052641938
                0           39.375              -20      0.031786248      0.014526781      0.002806257    -0.0086576128    -0.0081705181      0.005256372
                0         39.53125              -20      0.031781651      0.014507864     0.0028086414     -0.008667497    -0.0081668738     0.0052485508
                0          39.6875              -20      0.031777054      0.014488948     0.0028110258    -0.0086773811    -0.0081632286     0.0052407295
                0         39.84375              -20      0.031772461      0.014470031     0.0028134105    -0.0086872661    -0.0081595834     0.0052329078
                0               40              -20      0.031767864      0.014451115     0.0028157949    -0.0086971503    -0.0081559382     0.0052250866
                0         40.15625              -20      0.031763267      0.014432198     0.0028181793    -0.0087070344     -0.008152294     0.0052172653
                0          40.3125              -20       0.03175867      0.014413282     0.0028205637    -0.0087169195    -0.0081486488     0.0052094436
                0         40.46875              -20      0.031754073      0.014394366     0.0028229482    -0.0087268036    -0.0081450036     0.0052016224
                0           40.625              -20      0.031749476       0.01437545     0.0028253326    -0.0087366877    -0.0081413584     0.0051938007
                0         40.78125              -20      0.031744879      0.014356534      0.002827717    -0.0087465718    -0.0081377141     0.0051859794
                0          40.9375              -20      0.031740282      0.014337617     0.0028301014    -0.0087564569    -0.0081340689     0.0051781582
                0         41.09375              -20      0.031735685      0.014318701     0.0028324861     -0.008766341    -0.0081304237     0.0051703365
                0            41.25              -20      0.031731088      0.014299785     0.0028348705    -0.0087762251    -0.0081267785     0.0051625152
                0         41.40625              -20      0.031726491      0.014280869     0.0028372549    -0.0087861102    -0.0081231343      0.005154694
                0          41.5625              -20      0.031721897      0.014261952     0.0028396393    -0.0087959943    -0.0081194891     0.0051468723
                0         41.71875              -20        0.0317173      0.014243036     0.0028420237    -0.0088058785    -0.0081158439      0.005139051
                0           41.875              -20      0.031712703      0.014224119     0.0028444082    -0.0088157635    -0.0081121987     0.0051312293
                0         42.03125              -20      0.031708106      0.014205203     0.0028467926    -0.0088256476    -0.0081085544      0.005123408
                0          42.1875              -20      0.031705864      0.014185693     0.0028513293    -0.0088324985    -0.0081011252     0.0051133265
                0         42.34375              -20      0.031704217      0.014166033     0.0028564127      -0.00883858    -0.0080927368     0.0051026717
                0             42.5              -20      0.031702574      0.014146373     0.0028614958    -0.0088446615    -0.0080843475     0.0050920164
                0         42.65625              -20      0.031700928      0.014126712      0.002866579    -0.0088507421     -0.008075959     0.0050813612
                0          42.8125              -20      0.031699285      0.014107051     0.0028716621    -0.0088568237    -0.0080675697     0.0050707059
                0         42.96875              -20      0.031697638       0.01408739     0.0028767453    -0.0088629043    -0.0080591813     0.0050600506
                0           43.125              -20      0.031695995       0.01406773     0.0028818285    -0.0088689858    -0.0080507919     0.0050493954
                0         43.28125              -20      0.031694353       0.01404807     0.0028869119    -0.0088750673    -0.0080424035     0.0050387401
                0          43.4375              -20      0.031692706      0.014028409      0.002891995     -0.008881148    -0.0080340141     0.0050280849
                0         43.59375              -20      0.031691063      0.014008748     0.0028970782    -0.0088872295    -0.0080256257     0.0050174296
                0            43.75              -20      0.031689417      0.013989088     0.0029021613    -0.0088933101    -0.0080172364     0.0050067743
                0         43.90625              -20      0.031687774      0.013969427     0.0029072445    -0.0088993916    -0.0080088479     0.0049961191
                0          44.0625              -20      0.031686127      0.013949767     0.0029123279    -0.0089054732    -0.0080004586     0.0049854643
                0         44.21875              -20      0.031684484      0.013930107      0.002917411    -0.0089115538    -0.0079920702      0.004974809
                0           44.375              -20      0.031682838      0.013910445     0.0029224942    -0.0089176353    -0.0079836808     0.0049641537
                0         44.53125              -20      0.031681195      0.013890785     0.0029275774    -0.0089237159    -0.0079752924     0.0049534985
                0          44.6875              -20      0.031679548      0.013871124     0.0029326605    -0.0089297974     -0.007966903     0.0049428432
                0         44.84375              -20      0.031677905      0.013851464     0.0029377439     -0.008935879    -0.0079585146      0.004932188
                0               45              -20      0.031676259      0.013831804     0.0029428271    -0.0089419596    -0.0079501253     0.0049215327
                0         45.15625              -20      0.031674616      0.013812142     0.0029479102    -0.0089480411    -0.0079417368     0.0049108774
                0          45.3125              -20      0.031672969      0.013792482     0.0029529934    -0.0089541217    -0.0079333475     0.0049002222
                0         45.46875              -20      0.031671327      0.013772822     0.0029580765    -0.0089602033    -0.0079249591     0.0048895669
                0           45.625              -20       0.03167038      0.013752186     0.0029600931    -0.0089681055    -0.0079210736     0.0048839194
                0         45.78125              -20      0.031670053      0.013730691     0.0029594081    -0.0089776115    -0.0079211555     0.0048826826
                0          45.9375              -20      0.031669725      0.013709196     0.0029587231    -0.0089871176    -0.0079212375     0.0048814462
                0         46.09375              -20      0.031669397        0.0136877     0.0029580381    -0.0089966236    -0.0079213195     0.0048802095
                0            46.25              -20      0.031669069      0.013666205     0.0029573531    -0.0090061296    -0.0079214014     0.0048789727
                0         46.40625              -20      0.031668741       0.01364471     0.0029566681    -0.0090156356    -0.0079214834     0.0048777363
                0          46.5625              -20      0.031668413      0.013623214     0.0029559832    -0.0090251416    -0.0079215663     0.0048764995
                0         46.71875              -20      0.031668086      0.013601719     0.0029552982    -0.0090346476    -0.0079216482     0.0048752627
                0           46.875              -20      0.031667758      0.013580224      0.002954613    -0.0090441536    -0.0079217302     0.0048740264
                0         47.03125              -20       0.03166743       0.01355873      0.002953928    -0.0090536596    -0.0079218121     0.0048727896
