           x [mm]           y [mm]           z [mm]       ExRe [V/m]       ExIm [V/m]       EyRe [V/m]       EyIm [V/m]       EzRe [V/m]       EzIm [V/m]
                0             12.5              -20       -13.322042       -8.4445992       -14.569063       -8.0672407       -0.6324265      -0.30529571
                0         12.65625              -20       -13.322274       -8.4449368       -14.569323       -8.0675678      -0.64067566      -0.30949539
                0          12.8125              -20       -13.322506       -8.4452744       -14.569582       -8.0678949      -0.64892477      -0.31369504
                0         12.96875              -20       -13.322738        -8.445612       -14.569842        -8.068222      -0.65717393      -0.31789473
                0           13.125              -20       -13.322968       -8.4459496       -14.570102       -8.0685492       -0.6654231      -0.32209438
                0         13.28125              -20         -13.3232       -8.4462862       -14.570362       -8.0688763       -0.6736722      -0.32629406
                0          13.4375              -20       -13.323432       -8.4466238       -14.570621       -8.0692034      -0.68192136      -0.33049375
                0         13.59375              -20       -13.323664       -8.4469614       -14.570882       -8.0695305      -0.69017053      -0.33469343
                0            13.75              -20       -13.323895        -8.447299       -14.571141       -8.0698576      -0.69841963      -0.33889309
                0         13.90625              -20       -13.324127       -8.4476366       -14.571401       -8.0701847      -0.70666879      -0.34309277
                0          14.0625              -20       -13.324359       -8.4479742       -14.571661       -8.0705118      -0.71491796      -0.34729242
                0         14.21875              -20       -13.324591       -8.4483118        -14.57192       -8.0708389      -0.72316706      -0.35149211
                0           14.375              -20       -13.324899       -8.4486971       -14.572285       -8.0712433      -0.73140937      -0.35573468
                0         14.53125              -20       -13.325213       -8.4490862       -14.572658       -8.0716543      -0.73965108      -0.35998073
                0          14.6875              -20       -13.325529       -8.4494762        -14.57303       -8.0720654      -0.74789286      -0.36422679
                0         14.84375              -20       -13.325844       -8.4498653       -14.573404       -8.0724764      -0.75613457      -0.36847287
                0               15              -20       -13.326159       -8.4502544       -14.573777       -8.0728874      -0.76437628      -0.37271893
                0         15.15625              -20       -13.326473       -8.4506435        -14.57415       -8.0732975      -0.77261806      -0.37696502
                0          15.3125              -20       -13.326788       -8.4510326       -14.574523       -8.0737085      -0.78085977      -0.38121107
                0         15.46875              -20       -13.327103       -8.4514217       -14.574896       -8.0741196      -0.78910148      -0.38545716
                0           15.625              -20       -13.327418       -8.4518108       -14.575269       -8.0745306      -0.79734319      -0.38970321
                0         15.78125              -20       -13.327733       -8.4522009       -14.575642       -8.0749416      -0.80558497      -0.39394927
                0          15.9375              -20       -13.328048         -8.45259       -14.576015       -8.0753527      -0.81382668      -0.39819536
                0         16.09375              -20       -13.328362       -8.4529791       -14.576387       -8.0757627      -0.82206839      -0.40244141
                0            16.25              -20       -13.328677       -8.4533682        -14.57676       -8.0761738      -0.83031011       -0.4066875
                0         16.40625              -20       -13.328993       -8.4537573       -14.577133       -8.0765848      -0.83855188      -0.41093355
                0          16.5625              -20       -13.329308       -8.4541464       -14.577506       -8.0769958      -0.84679359      -0.41517964
                0         16.71875              -20       -13.329622       -8.4545364       -14.577879       -8.0774069      -0.85503531       -0.4194257
                0           16.875              -20       -13.329937       -8.4549255       -14.578252       -8.0778179      -0.86327708      -0.42367178
                0         17.03125              -20       -13.330252       -8.4553146       -14.578625        -8.078228      -0.87151879      -0.42791784
                0          17.1875              -20       -13.330567       -8.4557037       -14.578998        -8.078639       -0.8797605      -0.43216389
                0         17.34375              -20       -13.330882       -8.4560928        -14.57937       -8.0790501      -0.88800228      -0.43640998
                0             17.5              -20       -13.331197       -8.4564819       -14.579743       -8.0794611      -0.89624399      -0.44065607
                0         17.65625              -20       -13.331511        -8.456872       -14.580116       -8.0798721       -0.9044857      -0.44490212
                0          17.8125              -20       -13.331864       -8.4573097       -14.580559       -8.0803261      -0.91274434      -0.44913647
                0         17.96875              -20       -13.332236       -8.4577732       -14.581038       -8.0808029      -0.92101175      -0.45336476
                0           18.125              -20       -13.332609       -8.4582367       -14.581515       -8.0812807      -0.92927909      -0.45759305
                0         18.28125              -20       -13.332981       -8.4587002       -14.581993       -8.0817575      -0.93754649      -0.46182132
                0          18.4375              -20       -13.333353       -8.4591637       -14.582472       -8.0822344      -0.94581389      -0.46604961
                0         18.59375              -20       -13.333726       -8.4596272        -14.58295       -8.0827112      -0.95408124      -0.47027791
                0            18.75              -20       -13.334098       -8.4600906       -14.583428       -8.0831881      -0.96234864      -0.47450617
                0         18.90625              -20        -13.33447       -8.4605541       -14.583906       -8.0836658      -0.97061604      -0.47873446
                0          19.0625              -20       -13.334843       -8.4610176       -14.584385       -8.0841427      -0.97888339      -0.48296273
                0         19.21875              -20       -13.335215       -8.4614811       -14.584863       -8.0846195      -0.98715079      -0.48719102
                0           19.375              -20       -13.335587       -8.4619446       -14.585341       -8.0850964      -0.99541819      -0.49141932
                0         19.53125              -20       -13.335959       -8.4624081       -14.585819       -8.0855732       -1.0036856      -0.49564761
                0          19.6875              -20       -13.336331       -8.4628716       -14.586297         -8.08605        -1.011953      -0.49987587
                0         19.84375              -20       -13.336703        -8.463335       -14.586776       -8.0865278       -1.0202203      -0.50410414
                0               20              -20       -13.337076       -8.4637985       -14.587254       -8.0870047       -1.0284877      -0.50833243
                0         20.15625              -20       -13.337448        -8.464263       -14.587732       -8.0874815       -1.0367551      -0.51256073
                0          20.3125              -20        -13.33782       -8.4647264        -14.58821       -8.0879583       -1.0450225      -0.51678902
                0         20.46875              -20       -13.338193       -8.4651899       -14.588689       -8.0884352       -1.0532899      -0.52101731
                0           20.625              -20       -13.338565       -8.4656534       -14.589167        -8.088913       -1.0615573      -0.52524555
                0         20.78125              -20       -13.338937       -8.4661169       -14.589644       -8.0893898       -1.0698246      -0.52947384
                0          20.9375              -20        -13.33931       -8.4665804       -14.590123       -8.0898666        -1.078092      -0.53370214
                0         21.09375              -20       -13.339682       -8.4670439       -14.590601       -8.0903435       -1.0863594      -0.53793043
                0            21.25              -20       -13.340084       -8.4675341       -14.591124       -8.0908403       -1.0946455       -0.5421713
                0         21.40625              -20       -13.340532       -8.4680672       -14.591714       -8.0913687       -1.1029606      -0.54643166
                0          21.5625              -20       -13.340981       -8.4686012       -14.592303        -8.091897       -1.1112758      -0.55069208
                0         21.71875              -20       -13.341429       -8.4691343       -14.592894       -8.0924244       -1.1195909      -0.55495244
                0           21.875              -20       -13.341877       -8.4696674       -14.593484       -8.0929527       -1.1279061       -0.5592128
                0         22.03125              -20       -13.342326       -8.4702005       -14.594074       -8.0934801       -1.1362212      -0.56347317
                0          22.1875              -20       -13.342774       -8.4707336       -14.594665       -8.0940084       -1.1445363      -0.56773359
                0         22.34375              -20       -13.343223       -8.4712667       -14.595254       -8.0945368       -1.1528515      -0.57199395
                0             22.5              -20       -13.343671       -8.4717999       -14.595844       -8.0950642       -1.1611665      -0.57625431
                0         22.65625              -20        -13.34412        -8.472333       -14.596435       -8.0955925       -1.1694816      -0.58051467
                0          22.8125              -20       -13.344568       -8.4728661       -14.597025       -8.0961208       -1.1777968      -0.58477503
                0         22.96875              -20       -13.345016       -8.4733992       -14.597615       -8.0966482       -1.1861119      -0.58903545
                0           23.125              -20       -13.345465       -8.4739323       -14.598205       -8.0971766        -1.194427      -0.59329581
                0         23.28125              -20       -13.345914       -8.4744654       -14.598795       -8.0977039       -1.2027422      -0.59755617
                0          23.4375              -20       -13.346362       -8.4749985       -14.599385       -8.0982323       -1.2110573      -0.60181653
                0         23.59375              -20        -13.34681       -8.4755316       -14.599976       -8.0987606       -1.2193724      -0.60607696
                0            23.75              -20       -13.347259       -8.4760647       -14.600566        -8.099288       -1.2276876      -0.61033732
                0         23.90625              -20       -13.347707       -8.4765987       -14.601155       -8.0998163       -1.2360027      -0.61459768
                0          24.0625              -20       -13.348156       -8.4771318       -14.601746       -8.1003447       -1.2443178      -0.61885804
                0         24.21875              -20       -13.348604       -8.4776649       -14.602336        -8.100872        -1.252633       -0.6231184
                0           24.375              -20       -13.349052       -8.4781981       -14.602926       -8.1014004       -1.2609481      -0.62737882
                0         24.53125              -20       -13.349501       -8.4787312       -14.603517       -8.1019287       -1.2692631      -0.63163918
                0          24.6875              -20       -13.349958       -8.4792719       -14.604123       -8.1024656       -1.2775795      -0.63590294
                0         24.84375              -20       -13.350476        -8.479866       -14.604844       -8.1030664       -1.2859039      -0.64019024
                0               25              -20       -13.350993       -8.4804611       -14.605565       -8.1036673       -1.2942283      -0.64447755
                0         25.15625              -20       -13.351511       -8.4810553       -14.606287       -8.1042681       -1.3025528      -0.64876485
                0          25.3125              -20       -13.352029       -8.4816494       -14.607008       -8.1048689       -1.3108772      -0.65305215
                0         25.46875              -20       -13.352547       -8.4822445       -14.607729       -8.1054707       -1.3192016      -0.65733945
                0           25.625              -20       -13.353065       -8.4828386       -14.608451       -8.1060715       -1.3275261      -0.66162676
                0         25.78125              -20       -13.353581       -8.4834337       -14.609172       -8.1066723       -1.3358505        -0.665914
                0          25.9375              -20       -13.354099       -8.4840279       -14.609893       -8.1072731       -1.3441749       -0.6702013
                0         26.09375              -20       -13.354617        -8.484622       -14.610615       -8.1078739       -1.3524994       -0.6744886
                0            26.25              -20       -13.355135       -8.4852171       -14.611336       -8.1084747       -1.3608238      -0.67877591
                0         26.40625              -20       -13.355653       -8.4858112       -14.612057       -8.1090765       -1.3691481      -0.68306321
                0          26.5625              -20        -13.35617       -8.4864054       -14.612779       -8.1096773       -1.3774726      -0.68735051
                0         26.71875              -20       -13.356688       -8.4870005         -14.6135       -8.1102781        -1.385797      -0.69163781
                0           26.875              -20       -13.357205       -8.4875946       -14.614221       -8.1108789       -1.3941214      -0.69592506
                0         27.03125              -20       -13.357723       -8.4881897       -14.614943       -8.1114798       -1.4024459      -0.70021236
                0          27.1875              -20       -13.358241       -8.4887838       -14.615664       -8.1120806       -1.4107703      -0.70449966
                0         27.34375              -20       -13.358758        -8.489378       -14.616385       -8.1126823       -1.4190948      -0.70878696
                0             27.5              -20       -13.359276       -8.4899731       -14.617105       -8.1132832       -1.4274192      -0.71307427
                0         27.65625              -20       -13.359794       -8.4905672       -14.617827        -8.113884       -1.4357436      -0.71736157
                0          27.8125              -20       -13.360312       -8.4911613       -14.618548       -8.1144848       -1.4440681      -0.72164887
                0         27.96875              -20       -13.360829       -8.4917564       -14.619269       -8.1150856       -1.4523925      -0.72593617
                0           28.125              -20       -13.361346       -8.4923506       -14.619991       -8.1156864       -1.4607168      -0.73022342
                0         28.28125              -20       -13.361916       -8.4929867       -14.620804       -8.1163483       -1.4690647      -0.73452294
                0          28.4375              -20       -13.362493       -8.4936295       -14.621633       -8.1170197       -1.4774163      -0.73882443
                0         28.59375              -20        -13.36307       -8.4942722        -14.62246        -8.117691        -1.485768      -0.74312592
                0            28.75              -20       -13.363647        -8.494915       -14.623288       -8.1183624       -1.4941195       -0.7474274
                0         28.90625              -20       -13.364224       -8.4955578       -14.624117       -8.1190338       -1.5024711      -0.75172889
                0          29.0625              -20       -13.364801       -8.4962006       -14.624945       -8.1197052       -1.5108228      -0.75603038
                0         29.21875              -20       -13.365378       -8.4968433       -14.625772       -8.1203766       -1.5191743      -0.76033187
                0           29.375              -20       -13.365956       -8.4974861       -14.626601        -8.121048       -1.5275259      -0.76463336
                0         29.53125              -20       -13.366533       -8.4981298       -14.627429       -8.1217194       -1.5358776      -0.76893485
                0          29.6875              -20        -13.36711       -8.4987726       -14.628257       -8.1223907       -1.5442291      -0.77323639
                0         29.84375              -20       -13.367687       -8.4994154       -14.629086       -8.1230621       -1.5525807      -0.77753788
                0               30              -20       -13.368265       -8.5000582       -14.629913       -8.1237335       -1.5609324      -0.78183937
                0         30.15625              -20       -13.368842        -8.500701       -14.630741       -8.1244049        -1.569284      -0.78614086
                0          30.3125              -20       -13.369419       -8.5013437        -14.63157       -8.1250763       -1.5776355      -0.79044235
                0         30.46875              -20       -13.369996       -8.5019865       -14.632398       -8.1257477       -1.5859872      -0.79474384
                0           30.625              -20       -13.370573       -8.5026293       -14.633225       -8.1264191       -1.5943388      -0.79904532
                0         30.78125              -20       -13.371151       -8.5032721       -14.634054       -8.1270905       -1.6026903      -0.80334681
                0          30.9375              -20       -13.371728       -8.5039148       -14.634882       -8.1277618        -1.611042       -0.8076483
                0         31.09375              -20       -13.372305       -8.5045576        -14.63571       -8.1284332       -1.6193936      -0.81194979
                0            31.25              -20       -13.372882       -8.5052004       -14.636539       -8.1291046       -1.6277452      -0.81625128
                0         31.40625              -20        -13.37346       -8.5058432       -14.637366        -8.129776       -1.6360968      -0.82055277
                0          31.5625              -20       -13.374037       -8.5064859       -14.638194       -8.1304474       -1.6444484      -0.82485425
                0         31.71875              -20       -13.374665       -8.5071878       -14.639086       -8.1311569       -1.6528211      -0.82916337
                0           31.875              -20       -13.375329       -8.5079298        -14.64002       -8.1318922        -1.661208      -0.83347774
                0         32.03125              -20       -13.375993       -8.5086718       -14.640955       -8.1326284        -1.669595       -0.8377921
                0          32.1875              -20       -13.376657       -8.5094137        -14.64189       -8.1333637        -1.677982      -0.84210646
                0         32.34375              -20        -13.37732       -8.5101557       -14.642824        -8.134099       -1.6863689      -0.84642076
                0             32.5              -20       -13.377984       -8.5108967       -14.643759       -8.1348352       -1.6947559      -0.85073513
                0         32.65625              -20       -13.378648       -8.5116386       -14.644693       -8.1355705       -1.7031429      -0.85504949
                0          32.8125              -20       -13.379312       -8.5123806       -14.645628       -8.1363058       -1.7115297      -0.85936385
                0         32.96875              -20       -13.379976       -8.5131226       -14.646563       -8.1370411       -1.7199167      -0.86367822
                0           33.125              -20        -13.38064       -8.5138645       -14.647497       -8.1377773       -1.7283037      -0.86799252
                0         33.28125              -20       -13.381304       -8.5146065       -14.648432       -8.1385126       -1.7366906      -0.87230688
                0          33.4375              -20       -13.381968       -8.5153484       -14.649366       -8.1392479       -1.7450776      -0.87662125
                0         33.59375              -20       -13.382631       -8.5160904       -14.650301       -8.1399841       -1.7534646      -0.88093561
                0            33.75              -20       -13.383295       -8.5168324       -14.651236       -8.1407194       -1.7618515      -0.88524997
                0         33.90625              -20       -13.383959       -8.5175743        -14.65217       -8.1414547       -1.7702385      -0.88956428
                0          34.0625              -20       -13.384623       -8.5183163       -14.653105       -8.1421909       -1.7786255      -0.89387864
                0         34.21875              -20       -13.385286       -8.5190582       -14.654039       -8.1429262       -1.7870125        -0.898193
                0           34.375              -20        -13.38595       -8.5197992       -14.654974       -8.1436615       -1.7953994      -0.90250736
                0         34.53125              -20       -13.386614       -8.5205412        -14.65591       -8.1443977       -1.8037864      -0.90682173
                0          34.6875              -20       -13.387278       -8.5212831       -14.656844        -8.145133       -1.8121734      -0.91113603
                0         34.84375              -20       -13.387941       -8.5220251       -14.657779       -8.1458683       -1.8205603      -0.91545039
                0               35              -20       -13.388605       -8.5227671       -14.658713       -8.1466045       -1.8289473      -0.91976476
                0         35.15625              -20       -13.389292       -8.5235233        -14.65969       -8.1473646       -1.8373493      -0.92409348
                0          35.3125              -20       -13.390024       -8.5243101       -14.660754       -8.1481743       -1.8457819      -0.92845148
                0         35.46875              -20       -13.390757       -8.5250959       -14.661818       -8.1489849       -1.8542145      -0.93280947
                0           35.625              -20       -13.391489       -8.5258827       -14.662882       -8.1497946       -1.8626473      -0.93716747
                0         35.78125              -20       -13.392221       -8.5266685       -14.663945       -8.1506042       -1.8710799      -0.94152546
                0          35.9375              -20       -13.392954       -8.5274553       -14.665009       -8.1514149       -1.8795125      -0.94588345
                0         36.09375              -20       -13.393686       -8.5282412       -14.666074       -8.1522245       -1.8879452      -0.95024145
                0            36.25              -20       -13.394419       -8.5290279       -14.667137       -8.1530352       -1.8963778       -0.9545995
                0         36.40625              -20       -13.395151       -8.5298138       -14.668201       -8.1538448       -1.9048104      -0.95895749
                0          36.5625              -20       -13.395884       -8.5305996       -14.669265       -8.1546555       -1.9132431      -0.96331549
                0         36.71875              -20       -13.396616       -8.5313864       -14.670329       -8.1554651       -1.9216757      -0.96767348
                0           36.875              -20       -13.397348       -8.5321722       -14.671392       -8.1562757       -1.9301083      -0.97203147
                0         37.03125              -20       -13.398081        -8.532959       -14.672457       -8.1570854       -1.9385411      -0.97638947
                0          37.1875              -20       -13.398813       -8.5337448       -14.673521        -8.157896       -1.9469737      -0.98074746
                0         37.34375              -20       -13.399546       -8.5345316       -14.674584       -8.1587057       -1.9554063      -0.98510545
                0             37.5              -20       -13.400278       -8.5353174       -14.675649       -8.1595163       -1.9638389      -0.98946345
                0         37.65625              -20       -13.401011       -8.5361042       -14.676712        -8.160326       -1.9722716       -0.9938215
                0          37.8125              -20       -13.401743         -8.53689       -14.677776       -8.1611357       -1.9807042       -0.9981795
                0         37.96875              -20       -13.402475       -8.5376759        -14.67884       -8.1619463       -1.9891368       -1.0025375
                0           38.125              -20       -13.403208       -8.5384626       -14.679904        -8.162756       -1.9975696       -1.0068955
                0         38.28125              -20        -13.40394       -8.5392485       -14.680968       -8.1635666       -2.0060022       -1.0112535
                0          38.4375              -20       -13.404673       -8.5400352       -14.682032       -8.1643763       -2.0144348       -1.0156115
                0         38.59375              -20       -13.405409       -8.5408249       -14.683104       -8.1651907       -2.0228696       -1.0199714
                0            38.75              -20       -13.406213       -8.5416727       -14.684286       -8.1660662       -2.0313373       -1.0243582
                0         38.90625              -20       -13.407016       -8.5425196       -14.685469       -8.1669426       -2.0398047       -1.0287451
                0          39.0625              -20       -13.407819       -8.5433664       -14.686652       -8.1678181       -2.0482721        -1.033132
                0         39.21875              -20       -13.408622       -8.5442142       -14.687835       -8.1686935       -2.0567398       -1.0375189
                0           39.375              -20       -13.409425       -8.5450611       -14.689018        -8.169569       -2.0652072       -1.0419056
                0         39.53125              -20       -13.410228        -8.545908       -14.690201       -8.1704445       -2.0736747       -1.0462925
                0          39.6875              -20       -13.411032       -8.5467558       -14.691384       -8.1713209       -2.0821424       -1.0506794
                0         39.84375              -20       -13.411835       -8.5476027       -14.692567       -8.1721964       -2.0906098       -1.0550663
                0               40              -20       -13.412638       -8.5484495       -14.693749       -8.1730719       -2.0990775       -1.0594531
                0         40.15625              -20       -13.413441       -8.5492973       -14.694933       -8.1739473       -2.1075449         -1.06384
                0          40.3125              -20       -13.414244       -8.5501442       -14.696115       -8.1748238       -2.1160123       -1.0682269
                0         40.46875              -20       -13.415048        -8.550992       -14.697299       -8.1756992         -2.12448       -1.0726138
                0           40.625              -20       -13.415851       -8.5518389       -14.698482       -8.1765747       -2.1329474       -1.0770007
                0         40.78125              -20       -13.416654       -8.5526857       -14.699664       -8.1774502       -2.1414149       -1.0813875
                0          40.9375              -20       -13.417457       -8.5535336       -14.700848       -8.1783266       -2.1498826       -1.0857744
                0         41.09375              -20        -13.41826       -8.5543804        -14.70203       -8.1792021         -2.15835       -1.0901613
                0            41.25              -20       -13.419064       -8.5552273       -14.703214       -8.1800776       -2.1668177       -1.0945482
                0         41.40625              -20       -13.419867       -8.5560751       -14.704396        -8.180953       -2.1752851        -1.098935
                0          41.5625              -20        -13.42067        -8.556922        -14.70558       -8.1818285       -2.1837525       -1.1033219
                0         41.71875              -20       -13.421473       -8.5577688       -14.706762       -8.1827049       -2.1922202       -1.1077088
                0           41.875              -20       -13.422276       -8.5586166       -14.707945       -8.1835804       -2.2006876       -1.1120957
                0         42.03125              -20       -13.423079       -8.5594635       -14.709128       -8.1844559       -2.2091551       -1.1164825
                0          42.1875              -20       -13.423939       -8.5603695       -14.710406       -8.1853886       -2.2176588       -1.1208836
                0         42.34375              -20       -13.424813       -8.5612898       -14.711709       -8.1863346       -2.2261715       -1.1252881
                0             42.5              -20       -13.425688        -8.562211       -14.713012       -8.1872816       -2.2346842       -1.1296927
                0         42.65625              -20       -13.426562       -8.5631313       -14.714314       -8.1882286       -2.2431967       -1.1340972
                0          42.8125              -20       -13.427437       -8.5640526       -14.715616       -8.1891747       -2.2517095       -1.1385018
                0         42.96875              -20       -13.428311       -8.5649729       -14.716919       -8.1901217       -2.2602222       -1.1429063
                0           43.125              -20       -13.429185       -8.5658941       -14.718221       -8.1910686       -2.2687349       -1.1473109
                0         43.28125              -20       -13.430059       -8.5668144       -14.719523       -8.1920147       -2.2772477       -1.1517155
                0          43.4375              -20       -13.430934       -8.5677357       -14.720826       -8.1929617       -2.2857604       -1.1561201
                0         43.59375              -20       -13.431808        -8.568656       -14.722128       -8.1939087       -2.2942729       -1.1605246
                0            43.75              -20       -13.432683       -8.5695772       -14.723431       -8.1948557       -2.3027856       -1.1649292
                0         43.90625              -20       -13.433558       -8.5704975       -14.724733       -8.1958017       -2.3112984       -1.1693337
                0          44.0625              -20       -13.434432       -8.5714188       -14.726035       -8.1967487       -2.3198111       -1.1737382
                0         44.21875              -20       -13.435307       -8.5723391       -14.727338       -8.1976957       -2.3283238       -1.1781429
                0           44.375              -20        -13.43618       -8.5732603       -14.728641       -8.1986418       -2.3368363       -1.1825475
                0         44.53125              -20       -13.437055       -8.5741806       -14.729942       -8.1995888       -2.3453491        -1.186952
                0          44.6875              -20       -13.437929       -8.5751009       -14.731245       -8.2005358       -2.3538618       -1.1913565
                0         44.84375              -20       -13.438804       -8.5760221       -14.732548       -8.2014818       -2.3623745       -1.1957611
                0               45              -20       -13.439678       -8.5769424        -14.73385       -8.2024288       -2.3708873       -1.2001656
                0         45.15625              -20       -13.440553       -8.5778637       -14.735152       -8.2033758       -2.3793998       -1.2045703
                0          45.3125              -20       -13.441427        -8.578784       -14.736455       -8.2043219       -2.3879125       -1.2089748
                0         45.46875              -20       -13.442302       -8.5797052       -14.737757       -8.2052689       -2.3964252       -1.2133794
                0           45.625              -20       -13.443213       -8.5806637       -14.739128       -8.2062559       -2.4049737       -1.2177993
                0         45.78125              -20        -13.44416       -8.5816555        -14.74056       -8.2072783       -2.4135535       -1.2222326
                0          45.9375              -20       -13.445106       -8.5826473       -14.741991       -8.2083006       -2.4221334        -1.226666
                0         46.09375              -20       -13.446052       -8.5836391       -14.743423       -8.2093229       -2.4307132       -1.2310994
                0            46.25              -20       -13.446998        -8.584631       -14.744855       -8.2103453       -2.4392929       -1.2355328
                0         46.40625              -20       -13.447944       -8.5856228       -14.746286       -8.2113676       -2.4478729       -1.2399662
                0          46.5625              -20        -13.44889       -8.5866146       -14.747718       -8.2123899       -2.4564526       -1.2443995
                0         46.71875              -20       -13.449836       -8.5876055       -14.749149       -8.2134123       -2.4650326       -1.2488328
                0           46.875              -20       -13.450782       -8.5885973       -14.750582       -8.2144346       -2.4736123       -1.2532662
                0         47.03125              -20       -13.451728       -8.5895891       -14.752013        -8.215457        -2.482192       -1.2576996
                0          47.1875              -20       -13.452674       -8.5905809       -14.753445       -8.2164793        -2.490772        -1.262133
                0         47.34375              -20        -13.45362       -8.5915728       -14.754876       -8.2175016       -2.4993517       -1.2665664
                0             47.5              -20       -13.454566       -8.5925646       -14.756308       -8.2185249       -2.5079317       -1.2709997
                0         47.65625              -20       -13.455512       -8.5935564       -14.757739       -8.2195473       -2.5165114       -1.2754331
                0          47.8125              -20       -13.456458       -8.5945482       -14.759171       -8.2205696       -2.5250912       -1.2798665
                0         47.96875              -20       -13.457404         -8.59554       -14.760603       -8.2215919       -2.5336711       -1.2842999
                0           48.125              -20        -13.45835       -8.5965319       -14.762034       -8.2226143       -2.5422509       -1.2887332
                0         48.28125              -20       -13.459296       -8.5975237       -14.763466       -8.2236366       -2.5508308       -1.2931666
                0          48.4375              -20       -13.460242       -8.5985155       -14.764897        -8.224659       -2.5594106       -1.2975999
                0         48.59375              -20       -13.461188       -8.5995073        -14.76633       -8.2256813       -2.5679905       -1.3020333
                0            48.75              -20       -13.462134       -8.6004992       -14.767761       -8.2267036       -2.5765703       -1.3064667
                0         48.90625              -20        -13.46308        -8.601491       -14.769193        -8.227726         -2.58515       -1.3109001
                0          49.0625              -20       -13.464051       -8.6024981       -14.770657       -8.2287645       -2.5937388       -1.3153452
                0         49.21875              -20       -13.465093       -8.6035509       -14.772211        -8.229847       -2.6023521       -1.3198225
                0           49.375              -20       -13.466133       -8.6046028       -14.773766       -8.2309303       -2.6109653       -1.3242999
                0         49.53125              -20       -13.467175       -8.6056557        -14.77532       -8.2320127       -2.6195786       -1.3287774
                0          49.6875              -20       -13.468216       -8.6067076       -14.776875       -8.2330961       -2.6281919       -1.3332548
                0         49.84375              -20       -13.469256       -8.6077604       -14.778429       -8.2341785       -2.6368051       -1.3377322
                0               50              -20       -13.470298       -8.6088123       -14.779984        -8.235261       -2.6454184       -1.3422097
                0         50.15625              -20       -13.471339       -8.6098642       -14.781538       -8.2363443       -2.6540318       -1.3466871
                0          50.3125              -20        -13.47238       -8.6109171       -14.783092       -8.2374268       -2.6626449       -1.3511645
                0         50.46875              -20       -13.473421        -8.611969       -14.784647       -8.2385101       -2.6712582       -1.3556418
                0           50.625              -20       -13.474462       -8.6130219       -14.786201       -8.2395926       -2.6798713       -1.3601193
                0         50.78125              -20       -13.475503       -8.6140738       -14.787756        -8.240675       -2.6884847       -1.3645967
                0          50.9375              -20       -13.476544       -8.6151266        -14.78931       -8.2417583        -2.697098       -1.3690741
                0         51.09375              -20       -13.477585       -8.6161785       -14.790865       -8.2428408       -2.7057111       -1.3735516
                0            51.25              -20       -13.478626       -8.6172304       -14.792418       -8.2439241       -2.7143245        -1.378029
                0         51.40625              -20       -13.479668       -8.6182833       -14.793973       -8.2450066       -2.7229378       -1.3825064
                0          51.5625              -20       -13.480708       -8.6193352       -14.795527       -8.2460899       -2.7315509       -1.3869838
                0         51.71875              -20        -13.48175        -8.620388       -14.797082       -8.2471724       -2.7401643       -1.3914613
                0           51.875              -20        -13.48279       -8.6214399       -14.798636       -8.2482548       -2.7487774       -1.3959386
                0         52.03125              -20       -13.483831       -8.6224928       -14.800191       -8.2493382       -2.7573907        -1.400416
                0          52.1875              -20       -13.484873       -8.6235447       -14.801745       -8.2504206       -2.7660041       -1.4048934
                0         52.34375              -20       -13.485913       -8.6245975         -14.8033       -8.2515039       -2.7746172       -1.4093709
                0             52.5              -20       -13.486955       -8.6256495       -14.804854       -8.2525864       -2.7832305       -1.4138483
                0         52.65625              -20       -13.488055       -8.6267633       -14.806529       -8.2537365       -2.7919095       -1.4183713
                0          52.8125              -20       -13.489156       -8.6278772       -14.808204       -8.2548866       -2.8005881       -1.4228944
                0         52.96875              -20       -13.490255       -8.6289911       -14.809878       -8.2560368        -2.809267       -1.4274174
                0           53.125              -20       -13.491356        -8.630105       -14.811554       -8.2571869        -2.817946       -1.4319404
                0         53.28125              -20       -13.492456       -8.6312189       -14.813229        -8.258337       -2.8266249       -1.4364634
                0          53.4375              -20       -13.493557       -8.6323318       -14.814903       -8.2594862       -2.8353035       -1.4409864
                0         53.59375              -20       -13.494658       -8.6334457       -14.816578       -8.2606363       -2.8439825       -1.4455094
                0            53.75              -20       -13.495758       -8.6345596       -14.818253       -8.2617865       -2.8526614       -1.4500325
                0         53.90625              -20       -13.496858       -8.6356735       -14.819927       -8.2629366         -2.86134       -1.4545555
                0          54.0625              -20       -13.497958       -8.6367874       -14.821602       -8.2640867        -2.870019       -1.4590786
                0         54.21875              -20       -13.499059       -8.6379013       -14.823277       -8.2652369       -2.8786979       -1.4636016
                0           54.375              -20       -13.500159       -8.6390152       -14.824952        -8.266387       -2.8873768       -1.4681246
                0         54.53125              -20        -13.50126       -8.6401291       -14.826627       -8.2675371       -2.8960555       -1.4726477
                0          54.6875              -20        -13.50236        -8.641243       -14.828301       -8.2686872       -2.9047344       -1.4771706
                0         54.84375              -20        -13.50346       -8.6423569       -14.829976       -8.2698374       -2.9134133       -1.4816936
                0               55              -20        -13.50456       -8.6434708       -14.831651       -8.2709866        -2.922092       -1.4862167
                0         55.15625              -20       -13.505661       -8.6445847       -14.833326       -8.2721367       -2.9307709       -1.4907397
                0          55.3125              -20       -13.506762       -8.6456976       -14.835001       -8.2732868       -2.9394498       -1.4952627
                0         55.46875              -20       -13.507862       -8.6468115       -14.836676        -8.274437       -2.9481287       -1.4997858
