           x [mm]           y [mm]           z [mm]       ExRe [V/m]       ExIm [V/m]       EyRe [V/m]       EyIm [V/m]       EzRe [V/m]       EzIm [V/m]
                0          7.65625              -20      0.020724015     0.0067419875     0.0037220807    -0.0078448914     -0.012277995      0.014736286
                0           7.8125              -20      0.020718636     0.0067377388     0.0037259771    -0.0078527434     -0.012272314      0.014727812
                0          7.96875              -20      0.020713255     0.0067334902     0.0037298733    -0.0078605954     -0.012266634      0.014719338
                0            8.125              -20      0.020707874     0.0067292415     0.0037337698    -0.0078684473     -0.012260953      0.014710865
                0          8.28125              -20      0.020702492     0.0067249928     0.0037376662    -0.0078762993     -0.012255273      0.014702391
                0           8.4375              -20      0.020697111     0.0067207436     0.0037415626    -0.0078841522     -0.012249592      0.014693917
                0          8.59375              -20       0.02069173     0.0067164949     0.0037454588    -0.0078920042     -0.012243912      0.014685443
                0             8.75              -20      0.020686349     0.0067122462     0.0037493552    -0.0078998562     -0.012238231      0.014676969
                0          8.90625              -20      0.020680968     0.0067079975     0.0037532516    -0.0079077082     -0.012232549      0.014668495
                0           9.0625              -20      0.020675588     0.0067037488      0.003757148    -0.0079155602     -0.012226869      0.014660021
                0          9.21875              -20      0.020670207     0.0066994997     0.0037610442    -0.0079234121     -0.012221188      0.014651547
                0            9.375              -20      0.020664826      0.006695251     0.0037649407     -0.007931265     -0.012215508      0.014643073
                0          9.53125              -20      0.020659445     0.0066910023     0.0037688371     -0.007939117     -0.012209827      0.014634599
                0           9.6875              -20      0.020654064     0.0066867536     0.0037727333     -0.007946969     -0.012204147      0.014626126
                0          9.84375              -20      0.020648682     0.0066825049     0.0037766297     -0.007954821     -0.012198466      0.014617652
                0               10              -20      0.020643301     0.0066782557     0.0037805261     -0.007962673     -0.012192786      0.014609178
                0         10.15625              -20      0.020637922      0.006674007     0.0037844225     -0.007970525     -0.012187105      0.014600703
                0          10.3125              -20      0.020632541     0.0066697584      0.003788319    -0.0079783779     -0.012181425       0.01459223
                0         10.46875              -20       0.02062716     0.0066655097     0.0037922151    -0.0079862298     -0.012175743      0.014583756
                0           10.625              -20      0.020621778      0.006661261     0.0037961116    -0.0079940818     -0.012170063      0.014575282
                0         10.78125              -20      0.020616043     0.0066568702     0.0038010376    -0.0080024013     -0.012165914      0.014565689
                0          10.9375              -20      0.020608796      0.006651876     0.0038103533     -0.008012712     -0.012168297      0.014551322
                0         11.09375              -20      0.020601548     0.0066468818     0.0038196689    -0.0080230217     -0.012170679      0.014536956
                0            11.25              -20      0.020594299     0.0066418871     0.0038289845    -0.0080333324     -0.012173062       0.01452259
                0         11.40625              -20      0.020587051     0.0066368929        0.0038383    -0.0080436431     -0.012175445      0.014508224
                0          11.5625              -20      0.020579804     0.0066318987     0.0038476158    -0.0080539538     -0.012177827      0.014493858
                0         11.71875              -20      0.020572556     0.0066269045     0.0038569313    -0.0080642644     -0.012180209      0.014479492
                0           11.875              -20      0.020565309     0.0066219103     0.0038662469    -0.0080745751     -0.012182591      0.014465125
                0         12.03125              -20      0.020558061     0.0066169156     0.0038755625    -0.0080848858     -0.012184975       0.01445076
                0          12.1875              -20      0.020550814     0.0066119214     0.0038848782    -0.0080951964     -0.012187357      0.014436393
                0         12.34375              -20      0.020543566     0.0066069271     0.0038941938    -0.0081055071     -0.012189739      0.014422026
                0             12.5              -20      0.020536318     0.0066019329     0.0039035094    -0.0081158178     -0.012192122      0.014407661
                0         12.65625              -20      0.020529071     0.0065969382     0.0039128251    -0.0081261285     -0.012194504      0.014393294
                0          12.8125              -20      0.020521823      0.006591944     0.0039221407    -0.0081364391     -0.012196886      0.014378929
                0         12.96875              -20      0.020514576     0.0065869498     0.0039314562    -0.0081467498      -0.01219927      0.014364562
                0           13.125              -20      0.020507328     0.0065819556     0.0039407718    -0.0081570605     -0.012201652      0.014350196
                0         13.28125              -20      0.020500079     0.0065769614     0.0039500874    -0.0081673712     -0.012204034       0.01433583
                0          13.4375              -20      0.020492831     0.0065719667     0.0039594029    -0.0081776818     -0.012206417      0.014321464
                0         13.59375              -20      0.020485584     0.0065669725     0.0039687185    -0.0081879925     -0.012208799      0.014307098
                0            13.75              -20      0.020478336     0.0065619783     0.0039780345    -0.0081983032     -0.012211181      0.014292731
                0         13.90625              -20      0.020471089      0.006556984       0.00398735    -0.0082086138     -0.012213564      0.014278365
                0          14.0625              -20      0.020463841     0.0065519894     0.0039966656    -0.0082189245     -0.012215947      0.014263999
                0         14.21875              -20      0.020456593     0.0065469951     0.0040059811    -0.0082292343     -0.012218329      0.014249633
                0           14.375              -20      0.020448619     0.0065413946     0.0040094368    -0.0082429927     -0.012214402      0.014244606
                0         14.53125              -20      0.020440586     0.0065357443     0.0040124119    -0.0082570324     -0.012209957      0.014240346
                0          14.6875              -20      0.020432552      0.006530094     0.0040153866     -0.008271073     -0.012205511      0.014236085
                0         14.84375              -20      0.020424521     0.0065244436     0.0040183617    -0.0082851136     -0.012201067      0.014231824
                0               15              -20      0.020416487     0.0065187933     0.0040213363    -0.0082991542     -0.012196622      0.014227564
                0         15.15625              -20      0.020408453      0.006513143      0.004024311    -0.0083131948     -0.012192177      0.014223304
                0          15.3125              -20       0.02040042     0.0065074926     0.0040272861    -0.0083272355     -0.012187731      0.014219043
                0         15.46875              -20      0.020392386     0.0065018423     0.0040302607    -0.0083412752     -0.012183286      0.014214782
                0           15.625              -20      0.020384353      0.006496192     0.0040332358    -0.0083553158     -0.012178841      0.014210522
                0         15.78125              -20      0.020376319     0.0064905416     0.0040362105    -0.0083693564     -0.012174397      0.014206261
                0          15.9375              -20      0.020368285     0.0064848913     0.0040391856     -0.008383397     -0.012169952      0.014202001
                0         16.09375              -20      0.020360252      0.006479241     0.0040421602    -0.0083974376     -0.012165506      0.014197741
                0            16.25              -20       0.02035222     0.0064735906     0.0040451353    -0.0084114783     -0.012161061       0.01419348
                0         16.40625              -20      0.020344187     0.0064679403       0.00404811    -0.0084255179     -0.012156616      0.014189219
                0          16.5625              -20      0.020336153     0.0064622904     0.0040510851    -0.0084395586     -0.012152171      0.014184959
                0         16.71875              -20      0.020328119     0.0064566401     0.0040540597    -0.0084535992     -0.012147726      0.014180698
                0           16.875              -20      0.020320086     0.0064509897     0.0040570349    -0.0084676398     -0.012143281      0.014176438
                0         17.03125              -20      0.020312052     0.0064453394     0.0040600095    -0.0084816804     -0.012138836      0.014172178
                0          17.1875              -20      0.020304019     0.0064396891     0.0040629846     -0.008495721     -0.012134391      0.014167917
                0         17.34375              -20      0.020295985     0.0064340387     0.0040659592    -0.0085097607     -0.012129946      0.014163656
                0             17.5              -20      0.020287951     0.0064283884     0.0040689344    -0.0085238013     -0.012125501      0.014159396
                0         17.65625              -20       0.02027992     0.0064227381      0.004071909     -0.008537842     -0.012121056      0.014155135
                0          17.8125              -20      0.020273285     0.0064165718     0.0040752753    -0.0085474495     -0.012111926      0.014146326
                0         17.96875              -20      0.020267379     0.0064101378     0.0040788441    -0.0085547557     -0.012100364      0.014135157
                0           18.125              -20      0.020261472     0.0064037037     0.0040824129    -0.0085620629     -0.012088803      0.014123987
                0         18.28125              -20      0.020255566     0.0063972701     0.0040859818    -0.0085693691     -0.012077241      0.014112818
                0          18.4375              -20      0.020249659     0.0063908361     0.0040895506    -0.0085766753      -0.01206568      0.014101648
                0         18.59375              -20      0.020243753      0.006384402     0.0040931194    -0.0085839825     -0.012054118      0.014090478
                0            18.75              -20      0.020237846     0.0063779685     0.0040966882    -0.0085912887     -0.012042557      0.014079309
                0         18.90625              -20       0.02023194     0.0063715344     0.0041002571    -0.0085985949     -0.012030995       0.01406814
                0          19.0625              -20      0.020226033     0.0063651004     0.0041038259    -0.0086059021     -0.012019434      0.014056969
                0         19.21875              -20      0.020220127     0.0063586663     0.0041073947    -0.0086132083     -0.012007873        0.0140458
                0           19.375              -20      0.020214221     0.0063522328     0.0041109635    -0.0086205145      -0.01199631      0.014034631
                0         19.53125              -20      0.020208314     0.0063457987     0.0041145324    -0.0086278217     -0.011984749       0.01402346
                0          19.6875              -20      0.020202408     0.0063393647     0.0041181012    -0.0086351279     -0.011973187      0.014012291
                0         19.84375              -20      0.020196501     0.0063329306       0.00412167    -0.0086424341     -0.011961626      0.014001122
                0               20              -20      0.020190595     0.0063264971     0.0041252389    -0.0086497413     -0.011950064      0.013989952
                0         20.15625              -20      0.020184688      0.006320063     0.0041288077    -0.0086570475     -0.011938503      0.013978782
                0          20.3125              -20      0.020178782      0.006313629     0.0041323765    -0.0086643538     -0.011926942      0.013967613
                0         20.46875              -20      0.020172875     0.0063071954     0.0041359453    -0.0086716609      -0.01191538      0.013956443
                0           20.625              -20      0.020166969     0.0063007614     0.0041395142    -0.0086789671     -0.011903819      0.013945274
                0         20.78125              -20      0.020161062     0.0062943273      0.004143083    -0.0086862734     -0.011892257      0.013934104
                0          20.9375              -20      0.020155156     0.0062878933     0.0041466518    -0.0086935805     -0.011880696      0.013922934
                0         21.09375              -20       0.02014925     0.0062814597     0.0041502207    -0.0087008867     -0.011869134      0.013911765
                0            21.25              -20      0.020143397     0.0062747472     0.0041548857    -0.0087077944     -0.011860874      0.013899815
                0         21.40625              -20      0.020137625     0.0062676049     0.0041612471    -0.0087140854     -0.011857723      0.013886658
                0          21.5625              -20      0.020131852     0.0062604621     0.0041676085    -0.0087203756     -0.011854572      0.013873501
                0         21.71875              -20       0.02012608     0.0062533193     0.0041739698    -0.0087266667     -0.011851421      0.013860344
                0           21.875              -20      0.020120308     0.0062461765     0.0041803312    -0.0087329578      -0.01184827      0.013847187
                0         22.03125              -20      0.020114535     0.0062390342     0.0041866926    -0.0087392479     -0.011845119      0.013834029
                0          22.1875              -20      0.020108763     0.0062318915      0.004193054     -0.008745539     -0.011841969      0.013820873
                0         22.34375              -20      0.020102991     0.0062247487     0.0041994154    -0.0087518292     -0.011838817      0.013807716
                0             22.5              -20      0.020097218     0.0062176059     0.0042057768    -0.0087581202     -0.011835666      0.013794559
                0         22.65625              -20      0.020091446     0.0062104636     0.0042121382    -0.0087644113     -0.011832516      0.013781401
                0          22.8125              -20      0.020085674     0.0062033208     0.0042184996    -0.0087707015     -0.011829365      0.013768245
                0         22.96875              -20      0.020079901      0.006196178      0.004224861    -0.0087769926     -0.011826213      0.013755088
                0           23.125              -20      0.020074129     0.0061890353     0.0042312224    -0.0087832836     -0.011823063       0.01374193
                0         23.28125              -20      0.020068357     0.0061818929     0.0042375838    -0.0087895738     -0.011819912      0.013728773
                0          23.4375              -20      0.020062584     0.0061747502     0.0042439452    -0.0087958649     -0.011816761      0.013715616
                0         23.59375              -20       0.02005681     0.0061676074     0.0042503066     -0.008802155      -0.01181361       0.01370246
                0            23.75              -20      0.020051038     0.0061604651      0.004256668    -0.0088084461     -0.011810459      0.013689302
                0         23.90625              -20      0.020045266     0.0061533223     0.0042630294    -0.0088147372     -0.011807309      0.013676145
                0          24.0625              -20      0.020039493     0.0061461795     0.0042693908    -0.0088210274     -0.011804157      0.013662988
                0         24.21875              -20      0.020033721     0.0061390367     0.0042757522    -0.0088273184     -0.011801006      0.013649831
                0           24.375              -20      0.020027949      0.006131894     0.0042821136    -0.0088336086     -0.011797856      0.013636674
                0         24.53125              -20      0.020022176     0.0061247516      0.004288475    -0.0088398997     -0.011794705      0.013623517
                0          24.6875              -20      0.020016648     0.0061174366     0.0042943414      -0.00884673     -0.011791949      0.013611256
                0         24.84375              -20       0.02001279     0.0061089355     0.0042967922      -0.00885728     -0.011791923      0.013605179
                0               25              -20      0.020008933     0.0061004343      0.004299243      -0.00886783     -0.011791897      0.013599102
                0         25.15625              -20      0.020005075     0.0060919332     0.0043016938    -0.0088783801     -0.011791871      0.013593026
                0          25.3125              -20      0.020001218     0.0060834321     0.0043041445    -0.0088889301     -0.011791845      0.013586949
                0         25.46875              -20       0.01999736      0.006074931     0.0043065958    -0.0088994792     -0.011791819      0.013580872
                0           25.625              -20      0.019993503     0.0060664299     0.0043090465    -0.0089100292     -0.011791793      0.013574795
                0         25.78125              -20      0.019989645     0.0060579288     0.0043114973    -0.0089205792     -0.011791767      0.013568718
                0          25.9375              -20      0.019985788     0.0060494277     0.0043139481    -0.0089311292     -0.011791741      0.013562641
                0         26.09375              -20       0.01998193     0.0060409266     0.0043163989    -0.0089416793     -0.011791714      0.013556563
                0            26.25              -20      0.019978072     0.0060324259     0.0043188496    -0.0089522293     -0.011791687      0.013550486
                0         26.40625              -20      0.019974215     0.0060239248     0.0043213009    -0.0089627793     -0.011791661       0.01354441
                0          26.5625              -20      0.019970357     0.0060154237     0.0043237517    -0.0089733293     -0.011791635      0.013538333
                0         26.71875              -20        0.0199665     0.0060069226     0.0043262024    -0.0089838794     -0.011791609      0.013532256
                0           26.875              -20      0.019962642     0.0059984215     0.0043286532    -0.0089944284     -0.011791583      0.013526179
                0         27.03125              -20      0.019958785     0.0059899203      0.004331104    -0.0090049785     -0.011791557      0.013520102
                0          27.1875              -20      0.019954927     0.0059814192     0.0043335552    -0.0090155285     -0.011791531      0.013514025
                0         27.34375              -20       0.01995107     0.0059729181      0.004336006    -0.0090260785     -0.011791504      0.013507948
                0             27.5              -20      0.019947212      0.005964417     0.0043384568    -0.0090366285     -0.011791478       0.01350187
                0         27.65625              -20      0.019943355     0.0059559159     0.0043409076    -0.0090471786     -0.011791452      0.013495794
                0          27.8125              -20      0.019939497     0.0059474148     0.0043433583    -0.0090577286     -0.011791426      0.013489717
                0         27.96875              -20       0.01993564     0.0059389137     0.0043458091    -0.0090682786       -0.0117914       0.01348364
                0           28.125              -20      0.019931782     0.0059304126     0.0043482604    -0.0090788286     -0.011791374      0.013477563
                0         28.28125              -20      0.019926088     0.0059210309     0.0043522292    -0.0090889074     -0.011784323      0.013465126
                0          28.4375              -20      0.019920098     0.0059115072     0.0043564434    -0.0090989117     -0.011776138      0.013451661
                0         28.59375              -20      0.019914106     0.0059019835     0.0043606572     -0.009108915     -0.011767954      0.013438196
                0            28.75              -20      0.019908115     0.0058924598     0.0043648714    -0.0091189183     -0.011759768      0.013424731
                0         28.90625              -20      0.019902125     0.0058829361     0.0043690857    -0.0091289217     -0.011751583      0.013411266
                0          29.0625              -20      0.019896133     0.0058734124     0.0043732999    -0.0091389259     -0.011743397      0.013397801
                0         29.21875              -20      0.019890143     0.0058638882     0.0043775141    -0.0091489293     -0.011735212      0.013384336
                0           29.375              -20       0.01988415     0.0058543645     0.0043817284    -0.0091589326     -0.011727028      0.013370871
                0         29.53125              -20       0.01987816     0.0058448408     0.0043859426    -0.0091689359     -0.011718842      0.013357406
                0          29.6875              -20       0.01987217     0.0058353171     0.0043901568    -0.0091789393     -0.011710657       0.01334394
                0         29.84375              -20      0.019866178     0.0058257934     0.0043943711    -0.0091889435     -0.011702471      0.013330475
                0               30              -20      0.019860188     0.0058162697     0.0043985853    -0.0091989469     -0.011694286       0.01331701
                0         30.15625              -20      0.019854195      0.005806746     0.0044027995    -0.0092089502     -0.011686102      0.013303545
                0          30.3125              -20      0.019848205     0.0057972223     0.0044070138    -0.0092189535     -0.011677916       0.01329008
                0         30.46875              -20      0.019842213     0.0057876986      0.004411228    -0.0092289569     -0.011669731      0.013276615
                0           30.625              -20      0.019836223     0.0057781748     0.0044154422    -0.0092389612     -0.011661545       0.01326315
                0         30.78125              -20      0.019830232     0.0057686507     0.0044196565    -0.0092489645      -0.01165336      0.013249685
                0          30.9375              -20       0.01982424      0.005759127     0.0044238707    -0.0092589678     -0.011645176      0.013236219
                0         31.09375              -20       0.01981825     0.0057496033     0.0044280849    -0.0092689712      -0.01163699      0.013222754
                0            31.25              -20      0.019812258     0.0057400796     0.0044322992    -0.0092789745     -0.011628805      0.013209289
                0         31.40625              -20      0.019806268     0.0057305559     0.0044365134    -0.0092889788     -0.011620619      0.013195824
                0          31.5625              -20      0.019800277     0.0057210322     0.0044407276    -0.0092989821     -0.011612434      0.013182359
                0         31.71875              -20      0.019795109     0.0057109217     0.0044434792     -0.009309195      -0.01160525       0.01317184
                0           31.875              -20      0.019790499     0.0057004122     0.0044452352    -0.0093195513     -0.011598747      0.013163326
                0         32.03125              -20       0.01978589     0.0056899027     0.0044469917    -0.0093299076     -0.011592245      0.013154812
                0          32.1875              -20       0.01978128     0.0056793932     0.0044487477    -0.0093402639     -0.011585741      0.013146299
                0         32.34375              -20      0.019776672     0.0056688837     0.0044505042    -0.0093506202     -0.011579239      0.013137785
                0             32.5              -20      0.019772064     0.0056583737     0.0044522602    -0.0093609765     -0.011572736      0.013129272
                0         32.65625              -20      0.019767454     0.0056478642     0.0044540162    -0.0093713328     -0.011566233      0.013120757
                0          32.8125              -20      0.019762846     0.0056373547     0.0044557727    -0.0093816891      -0.01155973      0.013112243
                0         32.96875              -20      0.019758236     0.0056268452     0.0044575287    -0.0093920454     -0.011553228       0.01310373
                0           33.125              -20      0.019753627     0.0056163357     0.0044592847    -0.0094024017     -0.011546724      0.013095216
                0         33.28125              -20      0.019749019     0.0056058262     0.0044610412    -0.0094127581     -0.011540222      0.013086702
                0          33.4375              -20      0.019744409     0.0055953162     0.0044627972    -0.0094231144     -0.011533719      0.013078189
                0         33.59375              -20      0.019739801     0.0055848067     0.0044645537    -0.0094334707     -0.011527216      0.013069674
                0            33.75              -20      0.019735191     0.0055742972     0.0044663097     -0.009443827     -0.011520714       0.01306116
                0         33.90625              -20      0.019730583     0.0055637877     0.0044680657    -0.0094541833      -0.01151421      0.013052647
                0          34.0625              -20      0.019725973     0.0055532781     0.0044698222    -0.0094645396     -0.011507708      0.013044133
                0         34.21875              -20      0.019721365     0.0055427686     0.0044715782    -0.0094748959     -0.011501205       0.01303562
                0           34.375              -20      0.019716756     0.0055322591     0.0044733346    -0.0094852522     -0.011494702      0.013027105
                0         34.53125              -20      0.019712146     0.0055217491     0.0044750907    -0.0094956085     -0.011488199      0.013018591
                0          34.6875              -20      0.019707538     0.0055112396     0.0044768467    -0.0095059648     -0.011481697      0.013010078
                0         34.84375              -20      0.019702928     0.0055007301     0.0044786031    -0.0095163211     -0.011475193      0.013001564
                0               35              -20       0.01969832     0.0054902206     0.0044803591    -0.0095266765     -0.011468691       0.01299305
                0         35.15625              -20      0.019694347     0.0054795528     0.0044813831    -0.0095366752     -0.011464655      0.012985037
                0          35.3125              -20       0.01969167     0.0054685622     0.0044809142    -0.0095459428     -0.011465649      0.012978042
                0         35.46875              -20      0.019688994     0.0054575722     0.0044804458    -0.0095552113     -0.011466642      0.012971046
                0           35.625              -20      0.019686317     0.0054465816     0.0044799768    -0.0095644798     -0.011467636      0.012964052
                0         35.78125              -20      0.019683642     0.0054355916     0.0044795084    -0.0095737474     -0.011468628      0.012957057
                0          35.9375              -20      0.019680966      0.005424601     0.0044790395    -0.0095830159     -0.011469622      0.012950062
                0         36.09375              -20      0.019678289      0.005413611      0.004478571    -0.0095922844     -0.011470615      0.012943068
                0            36.25              -20      0.019675612     0.0054026204     0.0044781021     -0.009601552     -0.011471609      0.012936072
                0         36.40625              -20      0.019672936     0.0053916303     0.0044776336    -0.0096108206     -0.011472602      0.012929077
                0          36.5625              -20      0.019670259     0.0053806398     0.0044771647    -0.0096200891     -0.011473595      0.012922083
                0         36.71875              -20      0.019667583     0.0053696497     0.0044766963    -0.0096293567     -0.011474589      0.012915088
                0           36.875              -20      0.019664908     0.0053586592     0.0044762273    -0.0096386252     -0.011475582      0.012908094
                0         37.03125              -20      0.019662231     0.0053476691     0.0044757589    -0.0096478937     -0.011476575      0.012901098
                0          37.1875              -20      0.019659555     0.0053366786     0.0044752904    -0.0096571613     -0.011477568      0.012894103
                0         37.34375              -20      0.019656878     0.0053256885     0.0044748215    -0.0096664298     -0.011478562      0.012887109
                0             37.5              -20      0.019654201      0.005314698      0.004474353    -0.0096756984     -0.011479556      0.012880114
                0         37.65625              -20      0.019651525     0.0053037079     0.0044738841    -0.0096849659     -0.011480548      0.012873119
                0          37.8125              -20      0.019648848     0.0052927174     0.0044734157    -0.0096942345     -0.011481542      0.012866125
                0         37.96875              -20      0.019646171     0.0052817268     0.0044729467     -0.009703503     -0.011482535      0.012859129
                0           38.125              -20      0.019643497     0.0052707368     0.0044724783    -0.0097127706     -0.011483529      0.012852134
                0         38.28125              -20       0.01964082     0.0052597462     0.0044720094    -0.0097220391     -0.011484521       0.01284514
                0          38.4375              -20      0.019638143     0.0052487561     0.0044715409    -0.0097313076     -0.011485515      0.012838145
                0         38.59375              -20       0.01963539     0.0052377381     0.0044713099    -0.0097405724     -0.011485936      0.012830385
                0            38.75              -20      0.019631514     0.0052263136     0.0044745975    -0.0097497916     -0.011477885       0.01281131
                0         38.90625              -20      0.019627636     0.0052148895     0.0044778851    -0.0097590107     -0.011469834      0.012792234
                0          39.0625              -20      0.019623758      0.005203465     0.0044811727    -0.0097682308     -0.011461783      0.012773159
                0         39.21875              -20      0.019619882     0.0051920405     0.0044844602      -0.00977745     -0.011453733      0.012754084
                0           39.375              -20      0.019616004     0.0051806159     0.0044877478    -0.0097866692     -0.011445682      0.012735008
                0         39.53125              -20      0.019612126     0.0051691914     0.0044910354    -0.0097958883     -0.011437631      0.012715933
                0          39.6875              -20       0.01960825     0.0051577669     0.0044943229    -0.0098051084     -0.011429581      0.012696858
                0         39.84375              -20      0.019604372     0.0051463423       0.00449761    -0.0098143276     -0.011421531      0.012677782
                0               40              -20      0.019600496     0.0051349178     0.0045008976    -0.0098235467     -0.011413479      0.012658707
                0         40.15625              -20      0.019596618     0.0051234933     0.0045041852    -0.0098327659     -0.011405429      0.012639632
                0          40.3125              -20       0.01959274     0.0051120692     0.0045074727     -0.009841986     -0.011397378      0.012620556
                0         40.46875              -20      0.019588863     0.0051006447     0.0045107603    -0.0098512052     -0.011389327      0.012601481
                0           40.625              -20      0.019584985     0.0050892201     0.0045140479    -0.0098604243     -0.011381277      0.012582405
                0         40.78125              -20      0.019581107     0.0050777956     0.0045173354    -0.0098696435     -0.011373226       0.01256333
                0          40.9375              -20      0.019577231     0.0050663711      0.004520623    -0.0098788636     -0.011365175      0.012544255
                0         41.09375              -20      0.019573353     0.0050549465     0.0045239106    -0.0098880827     -0.011357125      0.012525179
                0            41.25              -20      0.019569477      0.005043522     0.0045271982    -0.0098973019     -0.011349074      0.012506104
                0         41.40625              -20      0.019565599     0.0050320975     0.0045304857    -0.0099065211     -0.011341023      0.012487028
                0          41.5625              -20      0.019561721     0.0050206734     0.0045337733    -0.0099157412     -0.011332973      0.012467952
                0         41.71875              -20      0.019557845     0.0050092489     0.0045370609    -0.0099249603     -0.011324922      0.012448877
                0           41.875              -20      0.019553967     0.0049978243     0.0045403484    -0.0099341795     -0.011316871      0.012429802
                0         42.03125              -20      0.019550091     0.0049863998     0.0045436355    -0.0099433996      -0.01130882      0.012410726
                0          42.1875              -20      0.019546451     0.0049742642     0.0045444802    -0.0099537997     -0.011300648       0.01239995
                0         42.34375              -20      0.019542873     0.0049619484     0.0045447047    -0.0099644996     -0.011292445      0.012391279
                0             42.5              -20      0.019539295     0.0049496321     0.0045449287    -0.0099751996     -0.011284241       0.01238261
                0         42.65625              -20      0.019535717     0.0049373163     0.0045451531    -0.0099858996     -0.011276037      0.012373939
                0          42.8125              -20      0.019532138     0.0049250005     0.0045453771    -0.0099965995     -0.011267833      0.012365269
                0         42.96875              -20       0.01952856     0.0049126842     0.0045456016     -0.010007299      -0.01125963        0.0123566
                0           43.125              -20      0.019524982     0.0049003684     0.0045458255     -0.010017999     -0.011251426      0.012347929
                0         43.28125              -20      0.019521404     0.0048880521       0.00454605     -0.010028698     -0.011243223      0.012339259
                0          43.4375              -20      0.019517824     0.0048757363      0.004546274     -0.010039398     -0.011235019      0.012330589
                0         43.59375              -20      0.019514246     0.0048634205     0.0045464984     -0.010050098     -0.011226816      0.012321919
                0            43.75              -20      0.019510668     0.0048511042     0.0045467224     -0.010060798     -0.011218612      0.012313249
                0         43.90625              -20       0.01950709     0.0048387884     0.0045469468     -0.010071498     -0.011210409      0.012304579
                0          44.0625              -20      0.019503511     0.0048264721     0.0045471713     -0.010082198     -0.011202206      0.012295909
                0         44.21875              -20      0.019499933     0.0048141563     0.0045473953     -0.010092898     -0.011194002      0.012287239
                0           44.375              -20      0.019496355     0.0048018405     0.0045476197     -0.010103598     -0.011185799      0.012278569
                0         44.53125              -20      0.019492777     0.0047895242     0.0045478437     -0.010114298     -0.011177595      0.012269898
                0          44.6875              -20      0.019489199     0.0047772084     0.0045480682     -0.010124998     -0.011169392      0.012261229
                0         44.84375              -20      0.019485621     0.0047648922     0.0045482921     -0.010135698     -0.011161188      0.012252559
                0               45              -20      0.019482043     0.0047525764     0.0045485166     -0.010146398     -0.011152985      0.012243888
                0         45.15625              -20      0.019478464     0.0047402605     0.0045487406     -0.010157098     -0.011144781      0.012235219
                0          45.3125              -20      0.019474886     0.0047279443      0.004548965     -0.010167798     -0.011136577      0.012226548
                0         45.46875              -20      0.019471308     0.0047156285      0.004549189     -0.010178498     -0.011128373      0.012217878
                0           45.625              -20      0.019468646     0.0047029061     0.0045490838     -0.010187139      -0.01112045      0.012205357
                0         45.78125              -20      0.019466791     0.0046898257      0.004548687     -0.010193964     -0.011112772      0.012189441
                0          45.9375              -20      0.019464936     0.0046767453     0.0045482907      -0.01020079     -0.011105095      0.012173527
                0         46.09375              -20      0.019463083     0.0046636648     0.0045478945     -0.010207616     -0.011097417      0.012157612
                0            46.25              -20      0.019461228     0.0046505849     0.0045474982     -0.010214441     -0.011089739      0.012141697
                0         46.40625              -20      0.019459372     0.0046375045     0.0045471019     -0.010221267     -0.011082062      0.012125783
                0          46.5625              -20      0.019457517      0.004624424     0.0045467056     -0.010228093     -0.011074385      0.012109868
                0         46.71875              -20      0.019455664     0.0046113441     0.0045463094     -0.010234918     -0.011066707      0.012093953
                0           46.875              -20      0.019453809     0.0045982637     0.0045459131     -0.010241743     -0.011059029      0.012078038
                0         47.03125              -20      0.019451953     0.0045851832     0.0045455168     -0.010248569     -0.011051352      0.012062124
                0          47.1875              -20        0.0194501     0.0045721028     0.0045451205     -0.010255395     -0.011043674      0.012046209
                0         47.34375              -20      0.019448245     0.0045590228     0.0045447242      -0.01026222     -0.011035996      0.012030294
                0             47.5              -20       0.01944639     0.0045459424      0.004544328     -0.010269046      -0.01102832       0.01201438
                0         47.65625              -20      0.019444536      0.004532862     0.0045439317     -0.010275871     -0.011020642      0.011998464
                0          47.8125              -20      0.019442681     0.0045197816     0.0045435354     -0.010282697     -0.011012964       0.01198255
                0         47.96875              -20      0.019440826     0.0045067016     0.0045431391     -0.010289523     -0.011005286      0.011966635
                0           48.125              -20      0.019438971     0.0044936212     0.0045427429     -0.010296348     -0.010997609       0.01195072
                0         48.28125              -20      0.019437118     0.0044805408     0.0045423466     -0.010303174     -0.010989931      0.011934806
                0          48.4375              -20      0.019435262     0.0044674603     0.0045419503         -0.01031     -0.010982254      0.011918891
                0         48.59375              -20      0.019433407     0.0044543804      0.004541554     -0.010316825     -0.010974577      0.011902976
                0            48.75              -20      0.019431554     0.0044412999     0.0045411577     -0.010323651     -0.010966899      0.011887061
                0         48.90625              -20      0.019429699     0.0044282195     0.0045407615     -0.010330477     -0.010959221      0.011871146
                0          49.0625              -20      0.019427778     0.0044147777     0.0045414553     -0.010336823     -0.010952565      0.011856127
                0         49.21875              -20      0.019425675      0.004400338     0.0045451606     -0.010341841     -0.010948727      0.011843577
                0           49.375              -20      0.019423572     0.0043858979     0.0045488654      -0.01034686      -0.01094489      0.011831027
                0         49.53125              -20      0.019421469     0.0043714582     0.0045525702     -0.010351879     -0.010941053      0.011818479
                0          49.6875              -20      0.019419366      0.004357018     0.0045562754     -0.010356897     -0.010937216      0.011805929
                0         49.84375              -20      0.019417264     0.0043425779     0.0045599802     -0.010361915     -0.010933379       0.01179338
