           x [mm]           y [mm]           z [mm]       HxRe [A/m]       HxIm [A/m]       HyRe [A/m]       HyIm [A/m]       HzRe [A/m]       HzIm [A/m]
                0              7.5              -20      0.019598572     -0.042528961      0.023234762     -0.038914938     0.0013273875   -0.00058582221
                0          7.65625              -20      0.019598026     -0.042529602      0.023233561     -0.038915176     0.0013442786   -0.00060120411
                0           7.8125              -20       0.01959748     -0.042530239      0.023232359     -0.038915411     0.0013611696   -0.00061658607
                0          7.96875              -20      0.019596934     -0.042530879      0.023231158     -0.038915649     0.0013780607   -0.00063196803
                0            8.125              -20      0.019596389      -0.04253152      0.023229957     -0.038915887     0.0013949517   -0.00064734998
                0          8.28125              -20      0.019595843     -0.042532157      0.023228755     -0.038916126     0.0014118428   -0.00066273194
                0           8.4375              -20      0.019595297     -0.042532798      0.023227554     -0.038916364     0.0014287338   -0.00067811389
                0          8.59375              -20      0.019594751     -0.042533439      0.023226352     -0.038916603     0.0014456247   -0.00069349579
                0             8.75              -20      0.019594206     -0.042534079      0.023225151     -0.038916837     0.0014625158   -0.00070887775
                0          8.90625              -20       0.01959366     -0.042534716       0.02322395     -0.038917076     0.0014794068   -0.00072425971
                0           9.0625              -20      0.019593114     -0.042535357      0.023222748     -0.038917314     0.0014962979   -0.00073964166
                0          9.21875              -20      0.019592566     -0.042535998      0.023221547     -0.038917553     0.0015131889   -0.00075502356
                0            9.375              -20      0.019592021     -0.042536635      0.023220345     -0.038917791       0.00153008   -0.00077040552
                0          9.53125              -20      0.019591475     -0.042537276      0.023219144     -0.038918026      0.001546971   -0.00078578747
                0           9.6875              -20      0.019590929     -0.042537916      0.023217943     -0.038918264      0.001563862   -0.00080116943
                0          9.84375              -20      0.019590383     -0.042538553      0.023216741     -0.038918503     0.0015807531   -0.00081655139
                0               10              -20      0.019589838     -0.042539194       0.02321554     -0.038918741     0.0015976441   -0.00083193334
                0         10.15625              -20      0.019589292     -0.042539835      0.023214338     -0.038918979     0.0016145352    -0.0008473153
                0          10.3125              -20      0.019588746     -0.042540476      0.023213137     -0.038919218     0.0016314262   -0.00086269726
                0         10.46875              -20        0.0195882     -0.042541113      0.023211936     -0.038919453     0.0016483172   -0.00087807915
                0           10.625              -20      0.019587655     -0.042541754      0.023210734     -0.038919691     0.0016652083   -0.00089346111
                0         10.78125              -20      0.019587092     -0.042542368       0.02320951     -0.038919922     0.0016820955    -0.0009088603
                0          10.9375              -20      0.019586451     -0.042542882      0.023208192     -0.038920116     0.0016989661   -0.00092433288
                0         11.09375              -20      0.019585812       -0.0425434      0.023206873     -0.038920313     0.0017158369   -0.00093980553
                0            11.25              -20      0.019585174     -0.042543914      0.023205554     -0.038920507     0.0017327077   -0.00095527811
                0         11.40625              -20      0.019584533     -0.042544428      0.023204233     -0.038920704     0.0017495784    -0.0009707507
                0          11.5625              -20      0.019583894     -0.042544942      0.023202915     -0.038920898     0.0017664492   -0.00098622334
                0         11.71875              -20      0.019583253     -0.042545456      0.023201596     -0.038921092       0.00178332     -0.001001696
                0           11.875              -20      0.019582614     -0.042545971      0.023200277     -0.038921289     0.0018001908    -0.0010171686
                0         12.03125              -20      0.019581975     -0.042546485      0.023198957     -0.038921483     0.0018170614    -0.0010326412
                0          12.1875              -20      0.019581335     -0.042547002      0.023197638      -0.03892168     0.0018339322    -0.0010481138
                0         12.34375              -20      0.019580696     -0.042547517      0.023196319     -0.038921874      0.001850803    -0.0010635864
                0             12.5              -20      0.019580055     -0.042548031         0.023195     -0.038922068     0.0018676737     -0.001079059
                0         12.65625              -20      0.019579416     -0.042548545       0.02319368     -0.038922265     0.0018845445    -0.0010945316
                0          12.8125              -20      0.019578777     -0.042549059      0.023192361     -0.038922459     0.0019014153    -0.0011100043
                0         12.96875              -20      0.019578137     -0.042549573      0.023191042     -0.038922656      0.001918286    -0.0011254769
                0           13.125              -20      0.019577498     -0.042550087      0.023189723      -0.03892285     0.0019351568    -0.0011409494
                0         13.28125              -20      0.019576857     -0.042550605      0.023188403     -0.038923047     0.0019520276    -0.0011564221
                0          13.4375              -20      0.019576218     -0.042551119      0.023187084     -0.038923241     0.0019688983    -0.0011718947
                0         13.59375              -20      0.019575579     -0.042551633      0.023185765     -0.038923435      0.001985769    -0.0011873674
                0            13.75              -20      0.019574938     -0.042552147      0.023184445     -0.038923632     0.0020026397    -0.0012028399
                0         13.90625              -20      0.019574299     -0.042552661      0.023183126     -0.038923826     0.0020195106    -0.0012183125
                0          14.0625              -20      0.019573659     -0.042553175      0.023181807     -0.038924024     0.0020363813    -0.0012337852
                0         14.21875              -20       0.01957302     -0.042553693      0.023180488     -0.038924217      0.002053252    -0.0012492577
                0           14.375              -20      0.019572314      -0.04255408      0.023179095     -0.038924344     0.0020701187    -0.0012648192
                0         14.53125              -20      0.019571602      -0.04255446      0.023177696     -0.038924463     0.0020869849     -0.001280388
                0          14.6875              -20      0.019570891     -0.042554837      0.023176298     -0.038924582     0.0021038512    -0.0012959567
                0         14.84375              -20      0.019570181     -0.042555217      0.023174899     -0.038924702     0.0021207177    -0.0013115255
                0               15              -20       0.01956947     -0.042555597        0.0231735     -0.038924821     0.0021375839    -0.0013270942
                0         15.15625              -20      0.019568758     -0.042555977      0.023172101      -0.03892494     0.0021544502    -0.0013426628
                0          15.3125              -20      0.019568047     -0.042556353      0.023170702     -0.038925059     0.0021713164    -0.0013582316
                0         15.46875              -20      0.019567335     -0.042556733      0.023169303     -0.038925178     0.0021881827    -0.0013738003
                0           15.625              -20      0.019566623     -0.042557113      0.023167904     -0.038925298     0.0022050492    -0.0013893691
                0         15.78125              -20      0.019565914     -0.042557493      0.023166506     -0.038925417     0.0022219154    -0.0014049378
                0          15.9375              -20      0.019565202     -0.042557869      0.023165107     -0.038925536     0.0022387817    -0.0014205065
                0         16.09375              -20      0.019564491     -0.042558249      0.023163708     -0.038925655     0.0022556479    -0.0014360753
                0            16.25              -20      0.019563779     -0.042558629      0.023162309     -0.038925774     0.0022725142     -0.001451644
                0         16.40625              -20      0.019563068     -0.042559005       0.02316091     -0.038925894     0.0022893804    -0.0014672128
                0          16.5625              -20      0.019562356     -0.042559385      0.023159511     -0.038926013     0.0023062469    -0.0014827815
                0         16.71875              -20      0.019561647     -0.042559765      0.023158113     -0.038926132     0.0023231131    -0.0014983502
                0           16.875              -20      0.019560935     -0.042560145      0.023156714     -0.038926251     0.0023399794     -0.001513919
                0         17.03125              -20      0.019560223     -0.042560522      0.023155315      -0.03892637     0.0023568457    -0.0015294878
                0          17.1875              -20      0.019559512     -0.042560901      0.023153916      -0.03892649     0.0023737119    -0.0015450565
                0         17.34375              -20        0.0195588     -0.042561281      0.023152519     -0.038926609     0.0023905784    -0.0015606252
                0             17.5              -20      0.019558089     -0.042561661       0.02315112     -0.038926728     0.0024074446    -0.0015761938
                0         17.65625              -20      0.019557377     -0.042562038      0.023149721     -0.038926847     0.0024243109    -0.0015917626
                0          17.8125              -20      0.019556604     -0.042562317      0.023148248     -0.038926944     0.0024411806    -0.0016073843
                0         17.96875              -20      0.019555796     -0.042562541      0.023146739     -0.038927026     0.0024580522    -0.0016230335
                0           18.125              -20      0.019554989     -0.042562764      0.023145229     -0.038927108     0.0024749239    -0.0016386827
                0         18.28125              -20      0.019554183     -0.042562988      0.023143718      -0.03892719     0.0024917955    -0.0016543319
                0          18.4375              -20      0.019553374     -0.042563211      0.023142207     -0.038927272     0.0025086671    -0.0016699811
                0         18.59375              -20      0.019552568     -0.042563435      0.023140699     -0.038927354     0.0025255387    -0.0016856303
                0            18.75              -20      0.019551761     -0.042563658      0.023139188     -0.038927436     0.0025424103    -0.0017012794
                0         18.90625              -20      0.019550955     -0.042563882      0.023137677     -0.038927518     0.0025592819    -0.0017169287
                0          19.0625              -20      0.019550147     -0.042564105      0.023136169       -0.0389276     0.0025761535    -0.0017325778
                0         19.21875              -20       0.01954934     -0.042564329      0.023134658     -0.038927682     0.0025930251     -0.001748227
                0           19.375              -20      0.019548533     -0.042564552      0.023133148     -0.038927764     0.0026098967    -0.0017638763
                0         19.53125              -20      0.019547725      -0.04256478      0.023131639     -0.038927846     0.0026267683    -0.0017795254
                0          19.6875              -20      0.019546919     -0.042565003      0.023130128     -0.038927928     0.0026436399    -0.0017951747
                0         19.84375              -20      0.019546112     -0.042565227      0.023128618      -0.03892801     0.0026605115    -0.0018108238
                0               20              -20      0.019545304      -0.04256545      0.023127107     -0.038928092     0.0026773829     -0.001826473
                0         20.15625              -20      0.019544497     -0.042565674      0.023125598     -0.038928173     0.0026942545    -0.0018421222
                0          20.3125              -20      0.019543691     -0.042565897      0.023124088     -0.038928255     0.0027111261    -0.0018577713
                0         20.46875              -20      0.019542882     -0.042566121      0.023122577     -0.038928337     0.0027279977    -0.0018734206
                0           20.625              -20      0.019542076     -0.042566344      0.023121068     -0.038928419     0.0027448693    -0.0018890698
                0         20.78125              -20      0.019541269     -0.042566568      0.023119558     -0.038928505     0.0027617409    -0.0019047189
                0          20.9375              -20      0.019540463     -0.042566791      0.023118047     -0.038928587     0.0027786125    -0.0019203682
                0         21.09375              -20      0.019539654     -0.042567015      0.023116536     -0.038928669     0.0027954841    -0.0019360173
                0            21.25              -20      0.019538812     -0.042567194      0.023114996     -0.038928755     0.0028123655    -0.0019517135
                0         21.40625              -20      0.019537913     -0.042567302      0.023113403     -0.038928844     0.0028292616    -0.0019674823
                0          21.5625              -20      0.019537013     -0.042567406      0.023111813     -0.038928937     0.0028461579    -0.0019832512
                0         21.71875              -20      0.019536115      -0.04256751       0.02311022      -0.03892903     0.0028630539    -0.0019990199
                0           21.875              -20      0.019535216     -0.042567618       0.02310863     -0.038929123     0.0028799502    -0.0020147888
                0         22.03125              -20      0.019534316     -0.042567722      0.023107037     -0.038929213     0.0028968463    -0.0020305575
                0          22.1875              -20      0.019533418     -0.042567827      0.023105446     -0.038929306     0.0029137426    -0.0020463264
                0         22.34375              -20      0.019532518     -0.042567935      0.023103854     -0.038929399     0.0029306386    -0.0020620951
                0             22.5              -20      0.019531621     -0.042568039      0.023102263     -0.038929492     0.0029475349     -0.002077864
                0         22.65625              -20      0.019530721     -0.042568147      0.023100672     -0.038929582      0.002964431    -0.0020936327
                0          22.8125              -20      0.019529821     -0.042568251       0.02309908     -0.038929675     0.0029813272    -0.0021094016
                0         22.96875              -20      0.019528924     -0.042568356      0.023097489     -0.038929768     0.0029982233    -0.0021251703
                0           23.125              -20      0.019528024     -0.042568464      0.023095896     -0.038929861     0.0030151196    -0.0021409392
                0         23.28125              -20      0.019527124     -0.042568568      0.023094306      -0.03892995     0.0030320159    -0.0021567079
                0          23.4375              -20      0.019526226     -0.042568676      0.023092713     -0.038930044     0.0030489119    -0.0021724768
                0         23.59375              -20      0.019525327      -0.04256878      0.023091123     -0.038930137     0.0030658082    -0.0021882455
                0            23.75              -20      0.019524429     -0.042568885       0.02308953      -0.03893023     0.0030827043    -0.0022040145
                0         23.90625              -20      0.019523529     -0.042568993      0.023087939     -0.038930319     0.0030996006    -0.0022197831
                0          24.0625              -20       0.01952263     -0.042569097      0.023086349     -0.038930412     0.0031164966    -0.0022355521
                0         24.21875              -20      0.019521732     -0.042569201      0.023084756     -0.038930506     0.0031333929     -0.002251321
                0           24.375              -20      0.019520832     -0.042569309      0.023083165     -0.038930599     0.0031502889    -0.0022670897
                0         24.53125              -20      0.019519933     -0.042569414      0.023081573     -0.038930688     0.0031671852    -0.0022828584
                0          24.6875              -20      0.019519025     -0.042569503      0.023079975     -0.038930774     0.0031840827    -0.0022986433
                0         24.84375              -20      0.019518048     -0.042569488      0.023078328     -0.038930796     0.0032009901    -0.0023145396
                0               25              -20       0.01951707      -0.04256947       0.02307668     -0.038930818     0.0032178974    -0.0023304359
                0         25.15625              -20      0.019516092     -0.042569451      0.023075033     -0.038930841     0.0032348048    -0.0023463322
                0          25.3125              -20      0.019515116     -0.042569436      0.023073386     -0.038930863     0.0032517121    -0.0023622285
                0         25.46875              -20      0.019514138     -0.042569418       0.02307174     -0.038930885     0.0032686195    -0.0023781247
                0           25.625              -20       0.01951316     -0.042569399      0.023070091     -0.038930908     0.0032855268     -0.002394021
                0         25.78125              -20      0.019512184     -0.042569384      0.023068445      -0.03893093     0.0033024342    -0.0024099173
                0          25.9375              -20      0.019511206     -0.042569365      0.023066798     -0.038930953     0.0033193415    -0.0024258136
                0         26.09375              -20      0.019510228     -0.042569347      0.023065152     -0.038930975     0.0033362489    -0.0024417096
                0            26.25              -20       0.01950925     -0.042569332      0.023063503     -0.038930994     0.0033531561    -0.0024576059
                0         26.40625              -20      0.019508274     -0.042569313      0.023061857     -0.038931016     0.0033700636    -0.0024735022
                0          26.5625              -20      0.019507296     -0.042569295       0.02306021     -0.038931038     0.0033869708    -0.0024893985
                0         26.71875              -20      0.019506318      -0.04256928      0.023058562     -0.038931061     0.0034038783    -0.0025052947
                0           26.875              -20      0.019505342     -0.042569261      0.023056915     -0.038931083     0.0034207855     -0.002521191
                0         27.03125              -20      0.019504365     -0.042569242      0.023055268     -0.038931105     0.0034376928    -0.0025370873
                0          27.1875              -20      0.019503387     -0.042569228      0.023053622     -0.038931128     0.0034546002    -0.0025529836
                0         27.34375              -20      0.019502411     -0.042569209      0.023051973      -0.03893115     0.0034715075    -0.0025688796
                0             27.5              -20      0.019501433      -0.04256919      0.023050327     -0.038931172     0.0034884149    -0.0025847759
                0         27.65625              -20      0.019500455     -0.042569175       0.02304868     -0.038931195     0.0035053222    -0.0026006722
                0          27.8125              -20      0.019499477     -0.042569157      0.023047034     -0.038931217     0.0035222296    -0.0026165685
                0         27.96875              -20      0.019498501     -0.042569138      0.023045385     -0.038931239     0.0035391368    -0.0026324647
                0           28.125              -20      0.019497523     -0.042569123      0.023043739     -0.038931262     0.0035560443     -0.002648361
                0         28.28125              -20      0.019496471     -0.042568974      0.023041999     -0.038931221     0.0035729972    -0.0026643935
                0          28.4375              -20      0.019495405     -0.042568803      0.023040246     -0.038931169     0.0035899575    -0.0026804479
                0         28.59375              -20       0.01949434     -0.042568631      0.023038492     -0.038931113     0.0036069178    -0.0026965023
                0            28.75              -20      0.019493274     -0.042568464      0.023036739     -0.038931061     0.0036238781    -0.0027125566
                0         28.90625              -20      0.019492211     -0.042568292      0.023034984     -0.038931008     0.0036408384     -0.002728611
                0          29.0625              -20      0.019491145     -0.042568121      0.023033231     -0.038930956     0.0036577987    -0.0027446654
                0         29.21875              -20       0.01949008     -0.042567953      0.023031477       -0.0389309     0.0036747591    -0.0027607197
                0           29.375              -20      0.019489015     -0.042567782      0.023029722     -0.038930848     0.0036917194    -0.0027767741
                0         29.53125              -20      0.019487951     -0.042567611       0.02302797     -0.038930796     0.0037086797    -0.0027928285
                0          29.6875              -20      0.019486886     -0.042567443      0.023026215     -0.038930744       0.00372564    -0.0028088829
                0         29.84375              -20       0.01948582     -0.042567272      0.023024462     -0.038930688     0.0037426003    -0.0028249372
                0               30              -20      0.019484755       -0.0425671      0.023022708     -0.038930636     0.0037595606    -0.0028409916
                0         30.15625              -20      0.019483691     -0.042566933      0.023020955     -0.038930584      0.003776521     -0.002857046
                0          30.3125              -20      0.019482626     -0.042566761        0.0230192     -0.038930532     0.0037934813    -0.0028731003
                0         30.46875              -20       0.01948156      -0.04256659      0.023017446     -0.038930476     0.0038104416    -0.0028891547
                0           30.625              -20      0.019480495     -0.042566422      0.023015693     -0.038930424     0.0038274019    -0.0029052091
                0         30.78125              -20      0.019479429     -0.042566251      0.023013938     -0.038930371     0.0038443625    -0.0029212635
                0          30.9375              -20      0.019478366      -0.04256608      0.023012185     -0.038930319     0.0038613228    -0.0029373178
                0         31.09375              -20        0.0194773     -0.042565912      0.023010431     -0.038930263     0.0038782831    -0.0029533722
                0            31.25              -20      0.019476235     -0.042565741      0.023008676     -0.038930211     0.0038952434    -0.0029694266
                0         31.40625              -20      0.019475169     -0.042565569      0.023006923     -0.038930159     0.0039122035    -0.0029854812
                0          31.5625              -20      0.019474106     -0.042565398      0.023005169     -0.038930107     0.0039291638    -0.0030015353
                0         31.71875              -20      0.019472981     -0.042565152      0.023003371     -0.038930036     0.0039461604    -0.0030176996
                0           31.875              -20      0.019471815     -0.042564847      0.023001544     -0.038929958     0.0039631817    -0.0030339386
                0         32.03125              -20      0.019470651     -0.042564545      0.022999715      -0.03892988     0.0039802031    -0.0030501776
                0          32.1875              -20      0.019469487     -0.042564243      0.022997888     -0.038929801     0.0039972239    -0.0030664166
                0         32.34375              -20      0.019468321     -0.042563941      0.022996061     -0.038929723     0.0040142452    -0.0030826556
                0             32.5              -20      0.019467156     -0.042563636      0.022994231     -0.038929645     0.0040312666    -0.0030988946
                0         32.65625              -20       0.01946599     -0.042563334      0.022992404     -0.038929567     0.0040482879    -0.0031151336
                0          32.8125              -20      0.019464826     -0.042563032      0.022990577     -0.038929489     0.0040653087    -0.0031313726
                0         32.96875              -20      0.019463662     -0.042562731       0.02298875      -0.03892941       0.00408233    -0.0031476116
                0           33.125              -20      0.019462496     -0.042562425      0.022986921     -0.038929328     0.0040993514    -0.0031638506
                0         33.28125              -20      0.019461332     -0.042562123      0.022985093      -0.03892925     0.0041163722    -0.0031800896
                0          33.4375              -20      0.019460168     -0.042561822      0.022983266     -0.038929172     0.0041333935    -0.0031963284
                0         33.59375              -20      0.019459002      -0.04256152      0.022981437     -0.038929094     0.0041504148    -0.0032125674
                0            33.75              -20      0.019457838     -0.042561214       0.02297961     -0.038929015     0.0041674362    -0.0032288064
                0         33.90625              -20      0.019456672     -0.042560913      0.022977782     -0.038928937      0.004184457    -0.0032450454
                0          34.0625              -20      0.019455507     -0.042560611      0.022975953     -0.038928859     0.0042014783    -0.0032612844
                0         34.21875              -20      0.019454343     -0.042560309      0.022974126     -0.038928781     0.0042184996    -0.0032775234
                0           34.375              -20      0.019453177     -0.042560004      0.022972299     -0.038928702      0.004235521    -0.0032937624
                0         34.53125              -20      0.019452013     -0.042559702       0.02297047     -0.038928621     0.0042525418    -0.0033100015
                0          34.6875              -20      0.019450847       -0.0425594      0.022968642     -0.038928542     0.0042695631    -0.0033262405
                0         34.84375              -20      0.019449683     -0.042559098      0.022966815     -0.038928464     0.0042865844    -0.0033424795
                0               35              -20      0.019448519     -0.042558797      0.022964986     -0.038928386     0.0043036053    -0.0033587185
                0         35.15625              -20      0.019447325     -0.042558447      0.022963133     -0.038928285     0.0043206387    -0.0033750201
                0          35.3125              -20      0.019446077     -0.042557999      0.022961223     -0.038928144     0.0043376964    -0.0033914496
                0         35.46875              -20      0.019444829     -0.042557552      0.022959316     -0.038927998     0.0043547535     -0.003407879
                0           35.625              -20      0.019443581     -0.042557105      0.022957407     -0.038927853     0.0043718112    -0.0034243085
                0         35.78125              -20      0.019442331     -0.042556658        0.0229555     -0.038927712     0.0043888688    -0.0034407377
                0          35.9375              -20      0.019441083     -0.042556215       0.02295359     -0.038927566     0.0044059264    -0.0034571672
                0         36.09375              -20      0.019439835     -0.042555768      0.022951683     -0.038927425     0.0044229841    -0.0034735966
                0            36.25              -20      0.019438587     -0.042555321      0.022949774     -0.038927279     0.0044400413    -0.0034900261
                0         36.40625              -20      0.019437337     -0.042554874      0.022947866     -0.038927134     0.0044570989    -0.0035064556
                0          36.5625              -20      0.019436089     -0.042554431      0.022945957     -0.038926993     0.0044741565     -0.003522885
                0         36.71875              -20      0.019434841     -0.042553984       0.02294405     -0.038926847     0.0044912142    -0.0035393145
                0           36.875              -20      0.019433592     -0.042553537      0.022942141     -0.038926702     0.0045082713     -0.003555744
                0         37.03125              -20      0.019432344      -0.04255309      0.022940233      -0.03892656      0.004525329    -0.0035721734
                0          37.1875              -20      0.019431096     -0.042552643      0.022938324     -0.038926415     0.0045423866    -0.0035886029
                0         37.34375              -20      0.019429848     -0.042552199      0.022936417     -0.038926274     0.0045594443    -0.0036050323
                0             37.5              -20      0.019428598     -0.042551752      0.022934509     -0.038926128     0.0045765014    -0.0036214618
                0         37.65625              -20       0.01942735     -0.042551305        0.0229326     -0.038925983     0.0045935591     -0.003637891
                0          37.8125              -20      0.019426102     -0.042550858      0.022930693     -0.038925841     0.0046106167    -0.0036543205
                0         37.96875              -20      0.019424854     -0.042550415      0.022928784     -0.038925696     0.0046276744      -0.00367075
                0           38.125              -20      0.019423604     -0.042549968      0.022926876     -0.038925551      0.004644732    -0.0036871794
                0         38.28125              -20      0.019422356     -0.042549521      0.022924967     -0.038925409     0.0046617892    -0.0037036089
                0          38.4375              -20      0.019421108     -0.042549074       0.02292306     -0.038925264     0.0046788468    -0.0037200383
                0         38.59375              -20      0.019419855     -0.042548619      0.022921145     -0.038925119      0.004695911    -0.0037364818
                0            38.75              -20      0.019418526     -0.042548016      0.022919146     -0.038924914     0.0047130701    -0.0037531317
                0         38.90625              -20        0.0194172     -0.042547408       0.02291715     -0.038924709     0.0047302293    -0.0037697817
                0          39.0625              -20      0.019415872     -0.042546805      0.022915151     -0.038924508     0.0047473884    -0.0037864316
                0         39.21875              -20      0.019414544     -0.042546201      0.022913152     -0.038924303     0.0047645476    -0.0038030816
                0           39.375              -20      0.019413218     -0.042545598      0.022911156     -0.038924102     0.0047817072    -0.0038197315
                0         39.53125              -20       0.01941189     -0.042544995      0.022909157     -0.038923897     0.0047988663    -0.0038363817
                0          39.6875              -20      0.019410562     -0.042544387      0.022907158     -0.038923696     0.0048160255    -0.0038530317
                0         39.84375              -20      0.019409236     -0.042543784      0.022905162     -0.038923491     0.0048331846    -0.0038696816
                0               40              -20      0.019407908      -0.04254318      0.022903163     -0.038923286     0.0048503438    -0.0038863316
                0         40.15625              -20      0.019406579     -0.042542577      0.022901164     -0.038923085      0.004867503    -0.0039029815
                0          40.3125              -20      0.019405253     -0.042541973      0.022899168      -0.03892288     0.0048846626    -0.0039196317
                0         40.46875              -20      0.019403925      -0.04254137      0.022897169     -0.038922679     0.0049018217    -0.0039362814
                0           40.625              -20      0.019402597     -0.042540763       0.02289517     -0.038922474     0.0049189809    -0.0039529316
                0         40.78125              -20      0.019401271     -0.042540159      0.022893174     -0.038922273       0.00493614    -0.0039695813
                0          40.9375              -20      0.019399943     -0.042539556      0.022891175     -0.038922068     0.0049532992    -0.0039862315
                0         41.09375              -20      0.019398615     -0.042538952      0.022889176     -0.038921863     0.0049704583    -0.0040028812
                0            41.25              -20      0.019397289     -0.042538349       0.02288718     -0.038921662      0.004987618    -0.0040195314
                0         41.40625              -20       0.01939596     -0.042537745      0.022885181     -0.038921457     0.0050047771    -0.0040361816
                0          41.5625              -20      0.019394632     -0.042537138      0.022883182     -0.038921256     0.0050219363    -0.0040528313
                0         41.71875              -20      0.019393306     -0.042536534      0.022881186     -0.038921051     0.0050390954    -0.0040694815
                0           41.875              -20      0.019391978     -0.042535931      0.022879187      -0.03892085     0.0050562546    -0.0040861312
                0         42.03125              -20       0.01939065     -0.042535327      0.022877188     -0.038920645     0.0050734137    -0.0041027814
                0          42.1875              -20      0.019389244      -0.04253462      0.022875153     -0.038920403      0.005090666    -0.0041196095
                0         42.34375              -20      0.019387817     -0.042533886      0.022873107     -0.038920153      0.005107942    -0.0041364827
                0             42.5              -20       0.01938639     -0.042533156      0.022871062     -0.038919903     0.0051252181     -0.004153356
                0         42.65625              -20      0.019384965     -0.042532422      0.022869017      -0.03891965     0.0051424936    -0.0041702292
                0          42.8125              -20      0.019383539     -0.042531688      0.022866972       -0.0389194     0.0051597697    -0.0041871024
                0         42.96875              -20      0.019382112     -0.042530958      0.022864927     -0.038919151     0.0051770457    -0.0042039757
                0           43.125              -20      0.019380685     -0.042530224      0.022862881     -0.038918898     0.0051943213    -0.0042208489
                0         43.28125              -20      0.019379258      -0.04252949      0.022860836     -0.038918648     0.0052115973    -0.0042377226
                0          43.4375              -20      0.019377831      -0.04252876      0.022858791     -0.038918398     0.0052288733    -0.0042545958
                0         43.59375              -20      0.019376405     -0.042528026      0.022856746     -0.038918145     0.0052461489    -0.0042714691
                0            43.75              -20      0.019374978     -0.042527292      0.022854701     -0.038917895     0.0052634249    -0.0042883423
                0         43.90625              -20      0.019373553     -0.042526562      0.022852656     -0.038917646     0.0052807005    -0.0043052156
                0          44.0625              -20      0.019372126     -0.042525828       0.02285061     -0.038917392     0.0052979765    -0.0043220888
                0         44.21875              -20      0.019370699     -0.042525094      0.022848565     -0.038917143     0.0053152526     -0.004338962
                0           44.375              -20      0.019369273     -0.042524364       0.02284652     -0.038916893     0.0053325281    -0.0043558353
                0         44.53125              -20      0.019367846      -0.04252363      0.022844475      -0.03891664     0.0053498042    -0.0043727085
                0          44.6875              -20      0.019366419     -0.042522896       0.02284243      -0.03891639     0.0053670802    -0.0043895817
                0         44.84375              -20      0.019364992     -0.042522166      0.022840384     -0.038916141     0.0053843558     -0.004406455
                0               45              -20      0.019363565     -0.042521432      0.022838339     -0.038915887     0.0054016318    -0.0044233287
                0         45.15625              -20      0.019362139     -0.042520698      0.022836294     -0.038915638     0.0054189079    -0.0044402019
                0          45.3125              -20      0.019360714     -0.042519968      0.022834249     -0.038915388     0.0054361834    -0.0044570751
                0         45.46875              -20      0.019359287     -0.042519234      0.022832204     -0.038915139     0.0054534595    -0.0044739484
                0           45.625              -20        0.0193578     -0.042518422      0.022830097     -0.038914833     0.0054707802    -0.0044909539
                0         45.78125              -20      0.019356262     -0.042517539      0.022827938     -0.038914479     0.0054881405    -0.0045080758
                0          45.9375              -20      0.019354725     -0.042516656      0.022825778     -0.038914129     0.0055055008    -0.0045251977
                0         46.09375              -20      0.019353187     -0.042515773      0.022823617     -0.038913779     0.0055228616      -0.00454232
                0            46.25              -20       0.01935165      -0.04251489      0.022821458     -0.038913425     0.0055402219    -0.0045594419
                0         46.40625              -20      0.019350111     -0.042514008      0.022819297     -0.038913075     0.0055575822    -0.0045765638
                0          46.5625              -20      0.019348573     -0.042513125      0.022817137     -0.038912721     0.0055749426    -0.0045936862
                0         46.71875              -20      0.019347036     -0.042512242      0.022814976     -0.038912371     0.0055923029    -0.0046108081
                0           46.875              -20      0.019345498     -0.042511359      0.022812817     -0.038912021     0.0056096632      -0.00462793
                0         47.03125              -20      0.019343961     -0.042510476      0.022810657     -0.038911667      0.005627024    -0.0046450519
                0          47.1875              -20      0.019342422     -0.042509593      0.022808496     -0.038911317     0.0056443843    -0.0046621743
                0         47.34375              -20      0.019340884     -0.042508714      0.022806337     -0.038910963     0.0056617446    -0.0046792962
                0             47.5              -20      0.019339347     -0.042507831      0.022804176     -0.038910612     0.0056791049    -0.0046964181
                0         47.65625              -20      0.019337809     -0.042506948      0.022802016     -0.038910262     0.0056964653      -0.00471354
                0          47.8125              -20       0.01933627     -0.042506065      0.022799855     -0.038909908      0.005713826    -0.0047306623
                0         47.96875              -20      0.019334733     -0.042505182      0.022797696     -0.038909558     0.0057311864    -0.0047477842
                0           48.125              -20      0.019333195     -0.042504299      0.022795536     -0.038909204     0.0057485467    -0.0047649061
                0         48.28125              -20      0.019331658     -0.042503417      0.022793375     -0.038908854      0.005765907    -0.0047820285
                0          48.4375              -20       0.01933012     -0.042502534      0.022791216     -0.038908504     0.0057832673    -0.0047991504
                0         48.59375              -20      0.019328581     -0.042501651      0.022789055      -0.03890815     0.0058006281    -0.0048162723
                0            48.75              -20      0.019327044     -0.042500768      0.022786895       -0.0389078     0.0058179884    -0.0048333942
                0         48.90625              -20      0.019325506     -0.042499885      0.022784734     -0.038907446     0.0058353487    -0.0048505166
                0          49.0625              -20      0.019323943     -0.042498961      0.022782555     -0.038907073     0.0058527538    -0.0048677111
                0         49.21875              -20      0.019322312     -0.042497918      0.022780323      -0.03890663     0.0058702826    -0.0048851073
                0           49.375              -20      0.019320678     -0.042496879       0.02277809     -0.038906191     0.0058878111     -0.004902503
                0         49.53125              -20      0.019319046     -0.042495839      0.022775859     -0.038905751       0.00590534    -0.0049198987
