           x [mm]           y [mm]           z [mm]       ExRe [V/m]       ExIm [V/m]       EyRe [V/m]       EyIm [V/m]       EzRe [V/m]       EzIm [V/m]
                0             6.25              -20     -0.094049335      -0.15630883     -0.012573437    -0.0045310329      0.060832072     -0.027720021
                0          6.40625              -20     -0.094042309      -0.15627624     -0.012620769    -0.0045060478       0.06082372      -0.02770994
                0           6.5625              -20     -0.094035283      -0.15624365     -0.012668103    -0.0044810628      0.060815372      -0.02769986
                0          6.71875              -20     -0.094028257      -0.15621106     -0.012715437    -0.0044560777      0.060807019     -0.027689779
                0            6.875              -20     -0.094021231      -0.15617847     -0.012762769    -0.0044310926      0.060798667       -0.0276797
                0          7.03125              -20     -0.094014205      -0.15614589     -0.012810103    -0.0044061076      0.060790315      -0.02766962
                0           7.1875              -20     -0.094007179       -0.1561133     -0.012857436    -0.0043811225      0.060781963     -0.027659539
                0          7.34375              -20     -0.094002403      -0.15608071     -0.012903933     -0.004357019      0.060768034     -0.027650032
                0              7.5              -20     -0.094000727       -0.1560481     -0.012949282    -0.0043341289      0.060746428     -0.027641313
                0          7.65625              -20     -0.093999051      -0.15601552      -0.01299463    -0.0043112384      0.060724825     -0.027632596
                0           7.8125              -20     -0.093997374      -0.15598293     -0.013039978    -0.0042883484      0.060703218     -0.027623877
                0          7.96875              -20     -0.093995698      -0.15595034     -0.013085326    -0.0042654583      0.060681615      -0.02761516
                0            8.125              -20     -0.093994021      -0.15591775     -0.013130674    -0.0042425678      0.060660008     -0.027606441
                0          8.28125              -20     -0.093992345      -0.15588516     -0.013176022    -0.0042196778      0.060638405     -0.027597722
                0           8.4375              -20     -0.093990669      -0.15585257      -0.01322137    -0.0041967877      0.060616799     -0.027589004
                0          8.59375              -20     -0.093988992      -0.15581998     -0.013266718    -0.0041738972      0.060595192     -0.027580285
                0             8.75              -20     -0.093987316      -0.15578739     -0.013312066    -0.0041510072      0.060573589     -0.027571568
                0          8.90625              -20      -0.09398564       -0.1557548     -0.013357415    -0.0041281166      0.060551982     -0.027562849
                0           9.0625              -20     -0.093983963       -0.1557222     -0.013402763    -0.0041052266      0.060530379      -0.02755413
                0          9.21875              -20     -0.093982287      -0.15568961     -0.013448111    -0.0040823366      0.060508773     -0.027545413
                0            9.375              -20      -0.09398061      -0.15565702     -0.013493459     -0.004059446      0.060487166     -0.027536694
                0          9.53125              -20     -0.093978934      -0.15562443     -0.013538807     -0.004036556      0.060465563     -0.027527977
                0           9.6875              -20     -0.093977258      -0.15559185     -0.013584155     -0.004013666      0.060443956     -0.027519258
                0          9.84375              -20     -0.093975581      -0.15555926     -0.013629503    -0.0039907754      0.060422353     -0.027510539
                0               10              -20     -0.093973905      -0.15552667     -0.013674851    -0.0039678854      0.060400747     -0.027501822
                0         10.15625              -20     -0.093972228      -0.15549408     -0.013720199    -0.0039449949       0.06037914     -0.027493102
                0          10.3125              -20     -0.093970552      -0.15546149     -0.013765547    -0.0039221048      0.060357537     -0.027484383
                0         10.46875              -20     -0.093968876       -0.1554289     -0.013810895    -0.0038992146       0.06033593     -0.027475666
                0           10.625              -20     -0.093967199      -0.15539631     -0.013856243    -0.0038763243      0.060314327     -0.027466947
                0         10.78125              -20     -0.093966261      -0.15536322     -0.013901889    -0.0038533171      0.060293753     -0.027458461
                0          10.9375              -20     -0.093968473      -0.15532798     -0.013948807    -0.0038298108      0.060277585     -0.027450966
                0         11.09375              -20     -0.093970686      -0.15529273     -0.013995726    -0.0038063044      0.060261413     -0.027443469
                0            11.25              -20     -0.093972899      -0.15525749     -0.014042644    -0.0037827981      0.060245242     -0.027435973
                0         11.40625              -20     -0.093975112      -0.15522225     -0.014089562    -0.0037592917      0.060229074     -0.027428476
                0          11.5625              -20     -0.093977325      -0.15518701      -0.01413648    -0.0037357856      0.060212903     -0.027420981
                0         11.71875              -20     -0.093979537      -0.15515178     -0.014183398    -0.0037122793      0.060196735     -0.027413484
                0           11.875              -20      -0.09398175      -0.15511654     -0.014230317    -0.0036887729      0.060180563     -0.027405987
                0         12.03125              -20     -0.093983963       -0.1550813     -0.014277234    -0.0036652666      0.060164392     -0.027398491
                0          12.1875              -20     -0.093986176      -0.15504606     -0.014324152    -0.0036417602      0.060148224     -0.027390994
                0         12.34375              -20     -0.093988389      -0.15501082      -0.01437107    -0.0036182539      0.060132053     -0.027383499
                0             12.5              -20     -0.093990602      -0.15497558     -0.014417988    -0.0035947475      0.060115885     -0.027376002
                0         12.65625              -20     -0.093992814      -0.15494035     -0.014464906    -0.0035712412      0.060099714     -0.027368506
                0          12.8125              -20     -0.093995027      -0.15490511     -0.014511825     -0.003547735      0.060083546     -0.027361009
                0         12.96875              -20      -0.09399724      -0.15486987     -0.014558743    -0.0035242287      0.060067374     -0.027353514
                0           13.125              -20     -0.093999453      -0.15483463     -0.014605661    -0.0035007223      0.060051203     -0.027346017
                0         13.28125              -20     -0.094001666      -0.15479939     -0.014652578     -0.003477216      0.060035035      -0.02733852
                0          13.4375              -20     -0.094003879      -0.15476415     -0.014699496    -0.0034537097      0.060018864     -0.027331024
                0         13.59375              -20     -0.094006091      -0.15472892     -0.014746414    -0.0034302033      0.060002696     -0.027323527
                0            13.75              -20     -0.094008304      -0.15469368     -0.014793333     -0.003406697      0.059986524     -0.027316032
                0         13.90625              -20     -0.094010517      -0.15465844     -0.014840251    -0.0033831906      0.059970353     -0.027308535
                0          14.0625              -20      -0.09401273       -0.1546232     -0.014887169    -0.0033596843      0.059954185      -0.02730104
                0         14.21875              -20     -0.094014935      -0.15458795     -0.014934087    -0.0033361781      0.059938014     -0.027293542
                0           14.375              -20     -0.094024926      -0.15455058     -0.014981102    -0.0033100946       0.05992109     -0.027277153
                0         14.53125              -20     -0.094035551      -0.15451305     -0.015028127    -0.0032837999      0.059904102     -0.027260033
                0          14.6875              -20     -0.094046183       -0.1544755      -0.01507515    -0.0032575049      0.059887115     -0.027242916
                0         14.84375              -20     -0.094056807      -0.15443794     -0.015122173    -0.0032312102      0.059870131     -0.027225796
                0               15              -20     -0.094067432      -0.15440041     -0.015169197    -0.0032049152      0.059853144     -0.027208677
                0         15.15625              -20     -0.094078064      -0.15436286      -0.01521622    -0.0031786205      0.059836157     -0.027191557
                0          15.3125              -20     -0.094088688      -0.15432531     -0.015263244    -0.0031523255      0.059819169     -0.027174439
                0         15.46875              -20     -0.094099313      -0.15428777     -0.015310268    -0.0031260308      0.059802186      -0.02715732
                0           15.625              -20     -0.094109945      -0.15425022     -0.015357291    -0.0030997358      0.059785198       -0.0271402
                0         15.78125              -20      -0.09412057      -0.15421267     -0.015404315    -0.0030734409      0.059768211     -0.027123081
                0          15.9375              -20     -0.094131194      -0.15417512     -0.015451338    -0.0030471461      0.059751224     -0.027105963
                0         16.09375              -20     -0.094141826      -0.15413758     -0.015498362    -0.0030208512       0.05973424     -0.027088843
                0            16.25              -20     -0.094152451      -0.15410003     -0.015545385    -0.0029945564      0.059717253     -0.027071724
                0         16.40625              -20     -0.094163075      -0.15406248     -0.015592409    -0.0029682615      0.059700266     -0.027054604
                0          16.5625              -20     -0.094173707      -0.15402494     -0.015639432    -0.0029419668      0.059683278     -0.027037485
                0         16.71875              -20     -0.094184332      -0.15398739     -0.015686456    -0.0029156718      0.059666291     -0.027020367
                0           16.875              -20     -0.094194956      -0.15394984      -0.01573348    -0.0028893771      0.059649307     -0.027003247
                0         17.03125              -20     -0.094205581      -0.15391231     -0.015780503    -0.0028630821       0.05963232     -0.026986128
                0          17.1875              -20     -0.094216213      -0.15387475     -0.015827527    -0.0028367871      0.059615333     -0.026969008
                0         17.34375              -20     -0.094226837       -0.1538372      -0.01587455    -0.0028104924      0.059598345      -0.02695189
                0             17.5              -20     -0.094237462      -0.15379967     -0.015921574    -0.0027841975      0.059581362     -0.026934771
                0         17.65625              -20     -0.094248094      -0.15376212     -0.015968598    -0.0027579027      0.059564374     -0.026917651
                0          17.8125              -20     -0.094261684       -0.1537236     -0.016014751    -0.0027335675      0.059540622     -0.026908131
                0         17.96875              -20     -0.094276823      -0.15368459     -0.016060455    -0.0027102495       0.05951336     -0.026902553
                0           18.125              -20     -0.094291955      -0.15364558     -0.016106157    -0.0026869313      0.059486099     -0.026896976
                0         18.28125              -20     -0.094307087      -0.15360656     -0.016151858    -0.0026636133      0.059458837     -0.026891397
                0          18.4375              -20     -0.094322219      -0.15356755     -0.016197562    -0.0026402953      0.059431575     -0.026885821
                0         18.59375              -20     -0.094337359      -0.15352854     -0.016243264    -0.0026169771      0.059404314     -0.026880242
                0            18.75              -20     -0.094352491      -0.15348953     -0.016288966    -0.0025936591      0.059377052     -0.026874665
                0         18.90625              -20     -0.094367623      -0.15345052      -0.01633467    -0.0025703409       0.05934979     -0.026869087
                0          19.0625              -20     -0.094382755      -0.15341151     -0.016380372    -0.0025470229      0.059322529      -0.02686351
                0         19.21875              -20     -0.094397895       -0.1533725     -0.016426073    -0.0025237049      0.059295267     -0.026857931
                0           19.375              -20     -0.094413027      -0.15333347     -0.016471777    -0.0025003867      0.059268005     -0.026852354
                0         19.53125              -20     -0.094428159      -0.15329446     -0.016517479    -0.0024770687       0.05924074     -0.026846776
                0          19.6875              -20     -0.094443299      -0.15325545     -0.016563181    -0.0024537505      0.059213478     -0.026841199
                0         19.84375              -20     -0.094458431      -0.15321644     -0.016608885    -0.0024304325      0.059186216      -0.02683562
                0               20              -20     -0.094473563      -0.15317743     -0.016654586    -0.0024071145      0.059158955     -0.026830044
                0         20.15625              -20     -0.094488695      -0.15313841     -0.016700288    -0.0023837963      0.059131693     -0.026824465
                0          20.3125              -20     -0.094503835       -0.1530994     -0.016745992    -0.0023604783      0.059104431     -0.026818888
                0         20.46875              -20     -0.094518967      -0.15306039     -0.016791694    -0.0023371601       0.05907717      -0.02681331
                0           20.625              -20     -0.094534099      -0.15302138     -0.016837396    -0.0023138421      0.059049908     -0.026807733
                0         20.78125              -20     -0.094549231      -0.15298237     -0.016883099    -0.0022905241      0.059022646     -0.026802154
                0          20.9375              -20     -0.094564371      -0.15294336     -0.016928801    -0.0022672059      0.058995385     -0.026796577
                0         21.09375              -20     -0.094579503      -0.15290433     -0.016974503    -0.0022438879      0.058968123     -0.026790999
                0            21.25              -20     -0.094596438      -0.15286401     -0.017020568    -0.0022214677      0.058942746     -0.026783504
                0         21.40625              -20     -0.094616152      -0.15282165      -0.01706719     -0.002200437      0.058920283     -0.026773037
                0          21.5625              -20     -0.094635867      -0.15277928     -0.017113812    -0.0021794066      0.058897823     -0.026762571
                0         21.71875              -20     -0.094655581      -0.15273693     -0.017160436    -0.0021583762      0.058875363     -0.026752105
                0           21.875              -20     -0.094675303      -0.15269457     -0.017207058    -0.0021373455      0.058852904     -0.026741639
                0         22.03125              -20     -0.094695017       -0.1526522     -0.017253682    -0.0021163151      0.058830444     -0.026731173
                0          22.1875              -20     -0.094714731      -0.15260984     -0.017300304    -0.0020952844      0.058807984     -0.026720706
                0         22.34375              -20     -0.094734445      -0.15256748     -0.017346928     -0.002074254      0.058785524      -0.02671024
                0             22.5              -20     -0.094754167      -0.15252511      -0.01739355    -0.0020532236      0.058763064     -0.026699776
                0         22.65625              -20     -0.094773881      -0.15248275     -0.017440174    -0.0020321929      0.058740605      -0.02668931
                0          22.8125              -20     -0.094793595      -0.15244038     -0.017486796    -0.0020111625      0.058718145     -0.026678843
                0         22.96875              -20      -0.09481331      -0.15239803      -0.01753342    -0.0019901318      0.058695681     -0.026668377
                0           23.125              -20     -0.094833031      -0.15235567     -0.017580042    -0.0019691014      0.058673222     -0.026657911
                0         23.28125              -20     -0.094852746      -0.15231331     -0.017626666    -0.0019480708      0.058650762     -0.026647445
                0          23.4375              -20      -0.09487246      -0.15227094     -0.017673288    -0.0019270403      0.058628302     -0.026636979
                0         23.59375              -20     -0.094892174      -0.15222858      -0.01771991    -0.0019060097      0.058605842     -0.026626512
                0            23.75              -20     -0.094911896      -0.15218621     -0.017766533    -0.0018849792      0.058583383     -0.026616048
                0         23.90625              -20      -0.09493161      -0.15214385     -0.017813155    -0.0018639488      0.058560923     -0.026605582
                0          24.0625              -20     -0.094951324      -0.15210149     -0.017859779    -0.0018429182      0.058538463     -0.026595116
                0         24.21875              -20     -0.094971038      -0.15205914     -0.017906401    -0.0018218877      0.058516003     -0.026584649
                0           24.375              -20      -0.09499076      -0.15201677     -0.017953025    -0.0018008571       0.05849354     -0.026574183
                0         24.53125              -20     -0.095010474      -0.15197441     -0.017999647    -0.0017798266       0.05847108     -0.026563717
                0          24.6875              -20     -0.095031053      -0.15193196     -0.018046236    -0.0017584222      0.058448359     -0.026552606
                0         24.84375              -20     -0.095057562      -0.15188894     -0.018092584    -0.0017344397      0.058423851     -0.026537053
                0               25              -20     -0.095084079       -0.1518459     -0.018138934    -0.0017104573      0.058399338     -0.026521498
                0         25.15625              -20     -0.095110595      -0.15180287     -0.018185282    -0.0016864749      0.058374826     -0.026505943
                0          25.3125              -20     -0.095137104      -0.15175983     -0.018231632    -0.0016624924      0.058350313     -0.026490388
                0         25.46875              -20     -0.095163621      -0.15171681      -0.01827798      -0.00163851      0.058325801     -0.026474835
                0           25.625              -20      -0.09519013      -0.15167378     -0.018324329    -0.0016145275      0.058301289      -0.02645928
                0         25.78125              -20     -0.095216647      -0.15163074     -0.018370679    -0.0015905452      0.058276776     -0.026443725
                0          25.9375              -20     -0.095243163      -0.15158772     -0.018417027    -0.0015665627      0.058252264     -0.026428172
                0         26.09375              -20     -0.095269673      -0.15154469     -0.018463375    -0.0015425803      0.058227751     -0.026412617
                0            26.25              -20     -0.095296189      -0.15150166     -0.018509725    -0.0015185978      0.058203239     -0.026397062
                0         26.40625              -20     -0.095322698      -0.15145864     -0.018556073    -0.0014946153      0.058178727     -0.026381509
                0          26.5625              -20     -0.095349215       -0.1514156     -0.018602423     -0.001470633      0.058154214     -0.026365954
                0         26.71875              -20     -0.095375724      -0.15137257     -0.018648772    -0.0014466505      0.058129702     -0.026350399
                0           26.875              -20     -0.095402241      -0.15132953      -0.01869512    -0.0014226681      0.058105189     -0.026334846
                0         27.03125              -20     -0.095428757      -0.15128651      -0.01874147    -0.0013986856      0.058080677     -0.026319291
                0          27.1875              -20     -0.095455267      -0.15124348     -0.018787818    -0.0013747031      0.058056165     -0.026303736
                0         27.34375              -20     -0.095481783      -0.15120044     -0.018834166    -0.0013507208      0.058031652     -0.026288183
                0             27.5              -20     -0.095508292      -0.15115742     -0.018880516    -0.0013267384       0.05800714     -0.026272628
                0         27.65625              -20     -0.095534809      -0.15111439     -0.018926864    -0.0013027559      0.057982627     -0.026257074
                0          27.8125              -20     -0.095561326      -0.15107135     -0.018973213    -0.0012787734      0.057958115     -0.026241519
                0         27.96875              -20     -0.095587835      -0.15102834     -0.019019563    -0.0012547909      0.057933602     -0.026225965
                0           28.125              -20     -0.095614351       -0.1509853     -0.019065911    -0.0012308086       0.05790909     -0.026210411
                0         28.28125              -20     -0.095647015      -0.15093918     -0.019110339    -0.0012071549      0.057879347     -0.026198134
                0          28.4375              -20     -0.095680669      -0.15089257     -0.019154454    -0.0011835545      0.057848759     -0.026186386
                0         28.59375              -20     -0.095714323      -0.15084594      -0.01919857     -0.001159954      0.057818171     -0.026174638
                0            28.75              -20     -0.095747977      -0.15079933     -0.019242687    -0.0011363536      0.057787586     -0.026162893
                0         28.90625              -20     -0.095781632      -0.15075272     -0.019286804    -0.0011127532      0.057756998     -0.026151145
                0          29.0625              -20     -0.095815286      -0.15070611     -0.019330919    -0.0010891526      0.057726409     -0.026139397
                0         29.21875              -20      -0.09584894      -0.15065949     -0.019375036    -0.0010655522      0.057695821     -0.026127649
                0           29.375              -20     -0.095882602      -0.15061288     -0.019419152    -0.0010419517      0.057665236     -0.026115904
                0         29.53125              -20     -0.095916256      -0.15056626     -0.019463267    -0.0010183513      0.057634648     -0.026104156
                0          29.6875              -20     -0.095949911      -0.15051964     -0.019507384   -0.00099475088       0.05760406     -0.026092408
                0         29.84375              -20     -0.095983565      -0.15047303     -0.019551501   -0.00097115035      0.057573471     -0.026080661
                0               30              -20     -0.096017219      -0.15042642     -0.019595617   -0.00094754994      0.057542887     -0.026068915
                0         30.15625              -20     -0.096050873      -0.15037981     -0.019639732   -0.00092394947      0.057512298     -0.026057167
                0          30.3125              -20     -0.096084528      -0.15033318     -0.019683849     -0.000900349       0.05748171     -0.026045419
                0         30.46875              -20     -0.096118189      -0.15028657     -0.019727966   -0.00087674859      0.057451122     -0.026033672
                0           30.625              -20     -0.096151844      -0.15023996     -0.019772083   -0.00085314806      0.057420537     -0.026021926
                0         30.78125              -20     -0.096185498      -0.15019333     -0.019816197   -0.00082954764      0.057389949     -0.026010178
                0          30.9375              -20     -0.096219152      -0.15014672     -0.019860314   -0.00080594717       0.05735936      -0.02599843
                0         31.09375              -20     -0.096252806      -0.15010011     -0.019904431    -0.0007823467      0.057328776     -0.025986683
                0            31.25              -20     -0.096286461       -0.1500535     -0.019948546   -0.00075874629      0.057298187     -0.025974937
                0         31.40625              -20     -0.096320115      -0.15000688     -0.019992663   -0.00073514582      0.057267599     -0.025963189
                0          31.5625              -20     -0.096353777      -0.14996026     -0.020036779   -0.00071154535       0.05723701     -0.025951441
                0         31.71875              -20     -0.096390024      -0.14991437     -0.020081749    -0.0006877883      0.057206579     -0.025937745
                0           31.875              -20     -0.096428044      -0.14986895       -0.0201273   -0.00066392461      0.057176251     -0.025922725
                0         32.03125              -20     -0.096466064      -0.14982355     -0.020172853   -0.00064006099      0.057145923     -0.025907703
                0          32.1875              -20     -0.096504085      -0.14977814     -0.020218404    -0.0006161973        0.0571156     -0.025892681
                0         32.34375              -20     -0.096542105      -0.14973272     -0.020263957   -0.00059233361      0.057085272     -0.025877658
                0             32.5              -20     -0.096580125      -0.14968732     -0.020309508   -0.00056846999      0.057054944     -0.025862636
                0         32.65625              -20     -0.096618146      -0.14964192     -0.020355059    -0.0005446063      0.057024617     -0.025847614
                0          32.8125              -20     -0.096656166       -0.1495965     -0.020400612   -0.00052074261      0.056994289     -0.025832593
                0         32.96875              -20     -0.096694186      -0.14955109     -0.020446163   -0.00049687893      0.056963962     -0.025817571
                0           33.125              -20     -0.096732207      -0.14950569     -0.020491714   -0.00047301524      0.056933634     -0.025802549
                0         33.28125              -20     -0.096770227      -0.14946027     -0.020537267   -0.00044915159       0.05690331     -0.025787527
                0          33.4375              -20     -0.096808247      -0.14941487     -0.020582817    -0.0004252879      0.056872983     -0.025772505
                0         33.59375              -20     -0.096846268      -0.14936945     -0.020628368   -0.00040142424      0.056842655     -0.025757482
                0            33.75              -20     -0.096884288      -0.14932404     -0.020673921   -0.00037756056      0.056812327     -0.025742462
                0         33.90625              -20     -0.096922308      -0.14927864     -0.020719472    -0.0003536969         0.056782      -0.02572744
                0          34.0625              -20     -0.096960329      -0.14923322     -0.020765025   -0.00032983324      0.056751672     -0.025712417
                0         34.21875              -20     -0.096998349      -0.14918782     -0.020810576   -0.00030596956      0.056721345     -0.025697395
                0           34.375              -20     -0.097036369      -0.14914241     -0.020856127    -0.0002821059      0.056691021     -0.025682373
                0         34.53125              -20     -0.097074389        -0.149097      -0.02090168   -0.00025824222      0.056660693     -0.025667353
                0          34.6875              -20      -0.09711241      -0.14905159     -0.020947231   -0.00023437856      0.056630366      -0.02565233
                0         34.84375              -20      -0.09715043      -0.14900619     -0.020992782   -0.00021051487      0.056600038     -0.025637308
                0               35              -20      -0.09718845      -0.14896077     -0.021038335   -0.00018665119       0.05656971     -0.025622286
                0         35.15625              -20     -0.097228251      -0.14891382     -0.021083657   -0.00016294912      0.056539658     -0.025606377
                0          35.3125              -20     -0.097271688       -0.1488637     -0.021128515   -0.00013957628      0.056510165      -0.02558866
                0         35.46875              -20     -0.097315118      -0.14881359     -0.021173373   -0.00011620345      0.056480672     -0.025570944
                0           35.625              -20     -0.097358555      -0.14876348     -0.021218231   -9.2830611e-05      0.056451179     -0.025553226
                0         35.78125              -20     -0.097401991      -0.14871337     -0.021263089   -6.9457768e-05      0.056421686     -0.025535509
                0          35.9375              -20     -0.097445421      -0.14866325     -0.021307947   -4.6084941e-05      0.056392193     -0.025517793
                0         36.09375              -20     -0.097488858      -0.14861314     -0.021352805   -2.2712105e-05        0.0563627     -0.025500076
                0            36.25              -20     -0.097532287      -0.14856303     -0.021397661    6.6072971e-07      0.056333207     -0.025482358
                0         36.40625              -20     -0.097575724      -0.14851291      -0.02144252    2.4033565e-05      0.056303713     -0.025464643
                0          36.5625              -20     -0.097619161       -0.1484628     -0.021487378    4.7406385e-05       0.05627422     -0.025446925
                0         36.71875              -20      -0.09766259      -0.14841269     -0.021532236    7.0779235e-05      0.056244727     -0.025429208
                0           36.875              -20     -0.097706027      -0.14836259     -0.021577094    9.4152056e-05      0.056215234     -0.025411492
                0         37.03125              -20     -0.097749464      -0.14831248     -0.021621952    0.00011752491      0.056185741     -0.025393775
                0          37.1875              -20     -0.097792894      -0.14826237      -0.02166681    0.00014089776      0.056156248     -0.025376059
                0         37.34375              -20     -0.097836331      -0.14821225     -0.021711666    0.00016427058      0.056126755     -0.025358342
                0             37.5              -20     -0.097879767      -0.14816214     -0.021756524     0.0001876434      0.056097262     -0.025340624
                0         37.65625              -20     -0.097923197      -0.14811203     -0.021801382    0.00021101622      0.056067768     -0.025322909
                0          37.8125              -20     -0.097966634      -0.14806192      -0.02184624    0.00023438907      0.056038275     -0.025305191
                0         37.96875              -20     -0.098010071       -0.1480118     -0.021891098    0.00025776192      0.056008782     -0.025287474
                0           38.125              -20       -0.0980535      -0.14796169     -0.021935957    0.00028113474      0.055979289     -0.025269758
                0         38.28125              -20     -0.098096937      -0.14791158     -0.021980813    0.00030450759      0.055949796      -0.02525204
                0          38.4375              -20     -0.098140374      -0.14786147     -0.022025671    0.00032788038      0.055920303     -0.025234323
                0         38.59375              -20     -0.098184206      -0.14781137     -0.022070421    0.00035121106      0.055890601     -0.025216918
                0            38.75              -20     -0.098234013      -0.14776143      -0.02211356    0.00037391801      0.055857815     -0.025204113
                0         38.90625              -20      -0.09828382       -0.1477115       -0.0221567    0.00039662494      0.055825029     -0.025191309
                0          39.0625              -20     -0.098333627      -0.14766157     -0.022199841    0.00041933189      0.055792242     -0.025178505
                0         39.21875              -20     -0.098383427      -0.14761163      -0.02224298    0.00044203881      0.055759456     -0.025165699
                0           39.375              -20     -0.098433234       -0.1475617     -0.022286121    0.00046474574       0.05572667     -0.025152896
                0         39.53125              -20     -0.098483041      -0.14751178     -0.022329262    0.00048745269      0.055693883     -0.025140092
                0          39.6875              -20     -0.098532841      -0.14746185       -0.0223724    0.00051015965      0.055661097     -0.025127286
                0         39.84375              -20     -0.098582648      -0.14741191     -0.022415541    0.00053286657      0.055628311     -0.025114482
                0               40              -20     -0.098632455      -0.14736198     -0.022458682     0.0005555735      0.055595525     -0.025101678
                0         40.15625              -20     -0.098682262      -0.14731205     -0.022501821    0.00057828042      0.055562738     -0.025088873
                0          40.3125              -20     -0.098732062      -0.14726211     -0.022544961    0.00060098735      0.055529952     -0.025076069
                0         40.46875              -20     -0.098781869      -0.14721218     -0.022588102    0.00062369433      0.055497166     -0.025063263
                0           40.625              -20     -0.098831676      -0.14716224     -0.022631241    0.00064640131      0.055464379     -0.025050459
                0         40.78125              -20     -0.098881483      -0.14711232     -0.022674382    0.00066910824      0.055431597     -0.025037656
                0          40.9375              -20     -0.098931283      -0.14706239     -0.022717522    0.00069181516      0.055398811      -0.02502485
                0         41.09375              -20      -0.09898109      -0.14701246     -0.022760661    0.00071452209      0.055366024     -0.025012046
                0            41.25              -20     -0.099030897      -0.14696252     -0.022803802    0.00073722901      0.055333238     -0.024999242
                0         41.40625              -20     -0.099080697      -0.14691259     -0.022846943    0.00075993594      0.055300452     -0.024986437
                0          41.5625              -20     -0.099130504      -0.14686266     -0.022890082    0.00078264286      0.055267666     -0.024973633
                0         41.71875              -20     -0.099180311      -0.14681272     -0.022933222    0.00080534979      0.055234879     -0.024960829
                0           41.875              -20     -0.099230118      -0.14676279     -0.022976363    0.00082805677      0.055202093     -0.024948023
                0         42.03125              -20     -0.099279918      -0.14671287     -0.023019502     0.0008507637      0.055169307     -0.024935219
                0          42.1875              -20      -0.09933304      -0.14666173     -0.023064628    0.00087444042      0.055131923     -0.024918504
                0         42.34375              -20     -0.099387012       -0.1466103     -0.023110257    0.00089836336       0.05509337     -0.024900796
                0             42.5              -20     -0.099440977      -0.14655887     -0.023155887     0.0009222863      0.055054817     -0.024883086
                0         42.65625              -20     -0.099494942      -0.14650743     -0.023201518    0.00094620918      0.055016264     -0.024865378
                0          42.8125              -20     -0.099548906        -0.146456     -0.023247147    0.00097013213      0.054977711      -0.02484767
                0         42.96875              -20     -0.099602871      -0.14640456     -0.023292776    0.00099405507      0.054939162     -0.024829961
                0           43.125              -20     -0.099656835      -0.14635313     -0.023338407     0.0010179779      0.054900609     -0.024812253
                0         43.28125              -20       -0.0997108       -0.1463017     -0.023384036     0.0010419009      0.054862056     -0.024794543
                0          43.4375              -20     -0.099764764      -0.14625026     -0.023429666     0.0010658238      0.054823503     -0.024776835
                0         43.59375              -20     -0.099818729      -0.14619882     -0.023475297     0.0010897468       0.05478495     -0.024759127
                0            43.75              -20     -0.099872701       -0.1461474     -0.023520926     0.0011136697      0.054746401     -0.024741419
                0         43.90625              -20     -0.099926665      -0.14609596     -0.023566555     0.0011375927      0.054707848      -0.02472371
                0          44.0625              -20      -0.09998063      -0.14604452     -0.023612184     0.0011615156      0.054669295        -0.024706
                0         44.21875              -20      -0.10003459       -0.1459931     -0.023657816     0.0011854386      0.054630741     -0.024688292
                0           44.375              -20      -0.10008856      -0.14594166     -0.023703445     0.0012093615      0.054592188     -0.024670584
                0         44.53125              -20      -0.10014252      -0.14589022     -0.023749074     0.0012332844      0.054553639     -0.024652876
                0          44.6875              -20      -0.10019649       -0.1458388     -0.023794705     0.0012572074      0.054515086     -0.024635168
                0         44.84375              -20      -0.10025045      -0.14578736     -0.023840334     0.0012811302      0.054476533     -0.024617458
                0               45              -20      -0.10030442      -0.14573592     -0.023885963     0.0013050532       0.05443798      -0.02459975
                0         45.15625              -20      -0.10035839       -0.1456845     -0.023931593     0.0013289761      0.054399427     -0.024582041
                0          45.3125              -20      -0.10041235      -0.14563306     -0.023977224      0.001352899      0.054360878     -0.024564333
                0         45.46875              -20      -0.10046632      -0.14558163     -0.024022853      0.001376822      0.054322325     -0.024546625
                0           45.625              -20      -0.10052481      -0.14552876     -0.024068559     0.0013993048      0.054285303     -0.024531841
                0         45.78125              -20      -0.10058727      -0.14547463     -0.024114331     0.0014205191      0.054249637     -0.024519635
                0          45.9375              -20      -0.10064974      -0.14542049     -0.024160102     0.0014417332      0.054213967     -0.024507428
                0         46.09375              -20      -0.10071221      -0.14536637     -0.024205875     0.0014629475      0.054178298     -0.024495222
                0            46.25              -20      -0.10077468      -0.14531223     -0.024251647     0.0014841617      0.054142632     -0.024483016
                0         46.40625              -20      -0.10083715      -0.14525811     -0.024297418      0.001505376      0.054106962     -0.024470808
                0          46.5625              -20      -0.10089961      -0.14520398     -0.024343191     0.0015265902      0.054071292     -0.024458602
                0         46.71875              -20      -0.10096208      -0.14514984     -0.024388963     0.0015478045      0.054035626     -0.024446396
                0           46.875              -20      -0.10102455      -0.14509572     -0.024434734     0.0015690187      0.053999957     -0.024434188
                0         47.03125              -20      -0.10108702      -0.14504158     -0.024480507     0.0015902328      0.053964287     -0.024421982
                0          47.1875              -20      -0.10114948      -0.14498746     -0.024526279     0.0016114471      0.053928621     -0.024409777
                0         47.34375              -20      -0.10121196      -0.14493333      -0.02457205     0.0016326613      0.053892951     -0.024397569
                0             47.5              -20      -0.10127442      -0.14487919     -0.024617823     0.0016538756      0.053857282     -0.024385363
