           x [mm]           y [mm]           z [mm]       ExRe [V/m]       ExIm [V/m]       EyRe [V/m]       EyIm [V/m]       EzRe [V/m]       EzIm [V/m]
                0          5.15625              -20     -0.014300218     -0.011158461     0.0028087215    -0.0062678917     -0.012189633      0.014940076
                0           5.3125              -20     -0.014295029     -0.011155004     0.0028088437    -0.0062743546     -0.012195328      0.014933255
                0          5.46875              -20     -0.014289839     -0.011151546     0.0028089657    -0.0062808176     -0.012201022      0.014926434
                0            5.625              -20      -0.01428465     -0.011148089      0.002809088    -0.0062872805     -0.012206716      0.014919614
                0          5.78125              -20     -0.014279461     -0.011144631     0.0028092102    -0.0062937434     -0.012212411      0.014912794
                0           5.9375              -20     -0.014274272     -0.011141174     0.0028093322    -0.0063002058     -0.012218105      0.014905974
                0          6.09375              -20     -0.014269083     -0.011137716     0.0028094545    -0.0063066687       -0.0122238      0.014899154
                0             6.25              -20     -0.014263893     -0.011134258     0.0028095767    -0.0063131317     -0.012229494      0.014892334
                0          6.40625              -20     -0.014258704       -0.0111308     0.0028096987    -0.0063195946     -0.012235188      0.014885514
                0           6.5625              -20     -0.014253515     -0.011127343     0.0028098209     -0.006326057     -0.012240882      0.014878693
                0          6.71875              -20     -0.014248325     -0.011123885     0.0028099429    -0.0063325199     -0.012246577      0.014871873
                0            6.875              -20     -0.014243136     -0.011120428     0.0028100652    -0.0063389828     -0.012252271      0.014865053
                0          7.03125              -20     -0.014237947      -0.01111697     0.0028101874    -0.0063454458     -0.012257965      0.014858233
                0           7.1875              -20     -0.014232758     -0.011113513     0.0028103094    -0.0063519082     -0.012263659      0.014851413
                0          7.34375              -20     -0.014227062     -0.011109971     0.0028126806    -0.0063580587     -0.012263998      0.014846358
                0              7.5              -20     -0.014220673     -0.011106314     0.0028181465    -0.0063637793     -0.012256967      0.014843733
                0          7.65625              -20     -0.014214284     -0.011102657     0.0028236122       -0.0063695     -0.012249936      0.014841108
                0           7.8125              -20     -0.014207894     -0.011098999     0.0028290781    -0.0063752206     -0.012242905      0.014838482
                0          7.96875              -20     -0.014201504     -0.011095341     0.0028345438    -0.0063809413     -0.012235874      0.014835857
                0            8.125              -20     -0.014195114     -0.011091684     0.0028400098    -0.0063866614     -0.012228844      0.014833231
                0          8.28125              -20     -0.014188725     -0.011088027     0.0028454755    -0.0063923821     -0.012221812      0.014830606
                0           8.4375              -20     -0.014182335     -0.011084368     0.0028509414    -0.0063981027     -0.012214782      0.014827981
                0          8.59375              -20     -0.014175945     -0.011080711     0.0028564071    -0.0064038234      -0.01220775      0.014825356
                0             8.75              -20     -0.014169555     -0.011077054     0.0028618728     -0.006409544      -0.01220072      0.014822731
                0          8.90625              -20     -0.014163165     -0.011073397     0.0028673387    -0.0064152647     -0.012193689      0.014820105
                0           9.0625              -20     -0.014156776     -0.011069738     0.0028728044    -0.0064209849     -0.012186658       0.01481748
                0          9.21875              -20     -0.014150386     -0.011066081     0.0028782703    -0.0064267055     -0.012179627      0.014814855
                0            9.375              -20     -0.014143997     -0.011062424      0.002883736    -0.0064324262     -0.012172596      0.014812229
                0          9.53125              -20     -0.014137607     -0.011058766      0.002889202    -0.0064381468     -0.012165565      0.014809604
                0           9.6875              -20     -0.014131217     -0.011055108     0.0028946677    -0.0064438675     -0.012158534      0.014806979
                0          9.84375              -20     -0.014124827     -0.011051451     0.0029001336    -0.0064495876     -0.012151503      0.014804354
                0               10              -20     -0.014118438     -0.011047794     0.0029055993    -0.0064553083     -0.012144472      0.014801729
                0         10.15625              -20     -0.014112048     -0.011044136     0.0029110652    -0.0064610289     -0.012137441      0.014799103
                0          10.3125              -20     -0.014105658     -0.011040479     0.0029165309    -0.0064667496      -0.01213041      0.014796478
                0         10.46875              -20     -0.014099268     -0.011036821     0.0029219969    -0.0064724702     -0.012123379      0.014793852
                0           10.625              -20     -0.014092878     -0.011033163     0.0029274626    -0.0064781904     -0.012116348      0.014791227
                0         10.78125              -20     -0.014086032     -0.011029334     0.0029330119    -0.0064834845     -0.012111048      0.014786392
                0          10.9375              -20     -0.014077239     -0.011024773     0.0029389171    -0.0064869602     -0.012113127       0.01477213
                0         11.09375              -20     -0.014068445     -0.011020212     0.0029448227    -0.0064904359     -0.012115205       0.01475787
                0            11.25              -20     -0.014059652      -0.01101565     0.0029507279    -0.0064939116     -0.012117283      0.014743608
                0         11.40625              -20     -0.014050859     -0.011011089     0.0029566332    -0.0064973873     -0.012119362      0.014729348
                0          11.5625              -20     -0.014042065     -0.011006528     0.0029625385     -0.006500863      -0.01212144      0.014715087
                0         11.71875              -20     -0.014033272     -0.011001966     0.0029684438    -0.0065043387     -0.012123519      0.014700826
                0           11.875              -20     -0.014024478     -0.010997405     0.0029743491    -0.0065078144     -0.012125596      0.014686566
                0         12.03125              -20     -0.014015685     -0.010992844     0.0029802544    -0.0065112906     -0.012127675      0.014672305
                0          12.1875              -20     -0.014006891     -0.010988282     0.0029861599    -0.0065147663     -0.012129754      0.014658044
                0         12.34375              -20     -0.013998098     -0.010983721     0.0029920652    -0.0065182419     -0.012131832      0.014643783
                0             12.5              -20     -0.013989304      -0.01097916     0.0029979704    -0.0065217176      -0.01213391      0.014629522
                0         12.65625              -20     -0.013980512     -0.010974598     0.0030038757    -0.0065251933     -0.012135989      0.014615261
                0          12.8125              -20     -0.013971718     -0.010970037      0.003009781     -0.006528669     -0.012138067      0.014601001
                0         12.96875              -20     -0.013962924     -0.010965476     0.0030156863    -0.0065321447     -0.012140146       0.01458674
                0           13.125              -20     -0.013954131     -0.010960914     0.0030215918    -0.0065356204     -0.012142223      0.014572479
                0         13.28125              -20     -0.013945337     -0.010956353     0.0030274971    -0.0065390961     -0.012144302      0.014558218
                0          13.4375              -20     -0.013936544     -0.010951792     0.0030334024    -0.0065425718     -0.012146381      0.014543957
                0         13.59375              -20      -0.01392775      -0.01094723     0.0030393077    -0.0065460475     -0.012148459      0.014529697
                0            13.75              -20     -0.013918958     -0.010942669     0.0030452129    -0.0065495232     -0.012150537      0.014515435
                0         13.90625              -20     -0.013910164     -0.010938108     0.0030511182    -0.0065529989     -0.012152616      0.014501175
                0          14.0625              -20     -0.013901371     -0.010933546     0.0030570237    -0.0065564746     -0.012154694      0.014486915
                0         14.21875              -20     -0.013892577     -0.010928985      0.003062929    -0.0065599503     -0.012156772      0.014472653
                0           14.375              -20     -0.013885875     -0.010923069     0.0030645658    -0.0065637226     -0.012153182      0.014470097
                0         14.53125              -20     -0.013879346     -0.010917041     0.0030658527    -0.0065675196     -0.012149127        0.0144685
                0          14.6875              -20     -0.013872816     -0.010911014     0.0030671393    -0.0065713162     -0.012145071      0.014466904
                0         14.84375              -20     -0.013866287     -0.010904986     0.0030684262    -0.0065751132     -0.012141016      0.014465308
                0               15              -20     -0.013859756     -0.010898959     0.0030697128    -0.0065789097     -0.012136961      0.014463712
                0         15.15625              -20     -0.013853227     -0.010892931     0.0030709996    -0.0065827067     -0.012132905      0.014462115
                0          15.3125              -20     -0.013846697     -0.010886904     0.0030722863    -0.0065865032      -0.01212885      0.014460519
                0         15.46875              -20     -0.013840168     -0.010880876     0.0030735731    -0.0065903002     -0.012124795      0.014458923
                0           15.625              -20     -0.013833638     -0.010874849     0.0030748597    -0.0065940968      -0.01212074      0.014457326
                0         15.78125              -20     -0.013827108     -0.010868821     0.0030761464    -0.0065978938     -0.012116685       0.01445573
                0          15.9375              -20     -0.013820578     -0.010862794     0.0030774332    -0.0066016903      -0.01211263      0.014454134
                0         16.09375              -20     -0.013814049     -0.010856767     0.0030787198    -0.0066054869     -0.012108575      0.014452538
                0            16.25              -20     -0.013807519      -0.01085074     0.0030800067    -0.0066092839     -0.012104519      0.014450941
                0         16.40625              -20     -0.013800989     -0.010844712     0.0030812933    -0.0066130804     -0.012100464      0.014449345
                0          16.5625              -20     -0.013794459     -0.010838685     0.0030825802    -0.0066168774     -0.012096409      0.014447749
                0         16.71875              -20      -0.01378793     -0.010832657     0.0030838668    -0.0066206739     -0.012092353      0.014446152
                0           16.875              -20       -0.0137814      -0.01082663     0.0030851536    -0.0066244709     -0.012088298      0.014444556
                0         17.03125              -20      -0.01377487     -0.010820602     0.0030864403    -0.0066282675     -0.012084243       0.01444296
                0          17.1875              -20      -0.01376834     -0.010814575     0.0030877269    -0.0066320645     -0.012080188      0.014441364
                0         17.34375              -20     -0.013761811     -0.010808547     0.0030890137     -0.006635861     -0.012076132      0.014439768
                0             17.5              -20     -0.013755281      -0.01080252     0.0030903004     -0.006639658     -0.012072077      0.014438172
                0         17.65625              -20     -0.013748751     -0.010796492     0.0030915872    -0.0066434545     -0.012068022      0.014436576
                0          17.8125              -20     -0.013742088     -0.010789584     0.0030951845    -0.0066473288     -0.012061227      0.014427369
                0         17.96875              -20     -0.013735357      -0.01078222     0.0030999808    -0.0066512432      -0.01205301      0.014414214
                0           18.125              -20     -0.013728625     -0.010774856     0.0031047771     -0.006655158     -0.012044794      0.014401058
                0         18.28125              -20     -0.013721893     -0.010767492     0.0031095734    -0.0066590724     -0.012036577      0.014387903
                0          18.4375              -20     -0.013715161     -0.010760128     0.0031143697    -0.0066629867     -0.012028361      0.014374747
                0         18.59375              -20     -0.013708429     -0.010752764      0.003119166    -0.0066669015     -0.012020144      0.014361591
                0            18.75              -20     -0.013701697       -0.0107454     0.0031239626    -0.0066708159     -0.012011928      0.014348436
                0         18.90625              -20     -0.013694965     -0.010738036     0.0031287589    -0.0066747302      -0.01200371       0.01433528
                0          19.0625              -20     -0.013688234     -0.010730672     0.0031335552    -0.0066786446     -0.011995494      0.014322124
                0         19.21875              -20     -0.013681501     -0.010723308     0.0031383515    -0.0066825594     -0.011987277      0.014308969
                0           19.375              -20      -0.01367477     -0.010715944     0.0031431478    -0.0066864737     -0.011979061      0.014295814
                0         19.53125              -20     -0.013668038     -0.010708579     0.0031479441    -0.0066903881     -0.011970844      0.014282659
                0          19.6875              -20     -0.013661305     -0.010701215     0.0031527404    -0.0066943029     -0.011962628      0.014269503
                0         19.84375              -20     -0.013654574     -0.010693851      0.003157537    -0.0066982172     -0.011954412      0.014256347
                0               20              -20     -0.013647842     -0.010686487     0.0031623333    -0.0067021316     -0.011946195      0.014243192
                0         20.15625              -20      -0.01364111     -0.010679123     0.0031671296    -0.0067060459     -0.011937979      0.014230036
                0          20.3125              -20     -0.013634378     -0.010671758     0.0031719259    -0.0067099608     -0.011929762       0.01421688
                0         20.46875              -20     -0.013627646     -0.010664394     0.0031767222    -0.0067138751     -0.011921545      0.014203725
                0           20.625              -20     -0.013620914      -0.01065703     0.0031815185    -0.0067177895     -0.011913328       0.01419057
                0         20.78125              -20     -0.013614182     -0.010649666     0.0031863148    -0.0067217043     -0.011905112      0.014177415
                0          20.9375              -20     -0.013607451     -0.010642302     0.0031911111    -0.0067256186     -0.011896895      0.014164259
                0         21.09375              -20     -0.013600718     -0.010634938     0.0031959077     -0.006729533     -0.011888679      0.014151103
                0            21.25              -20     -0.013593928     -0.010628094     0.0032010076    -0.0067323032     -0.011882701      0.014139908
                0         21.40625              -20     -0.013587048     -0.010622055     0.0032065781    -0.0067333016     -0.011880188      0.014131748
                0          21.5625              -20     -0.013580168     -0.010616017     0.0032121483    -0.0067343004     -0.011877676      0.014123588
                0         21.71875              -20     -0.013573287     -0.010609977     0.0032177188    -0.0067352992     -0.011875162      0.014115428
                0           21.875              -20     -0.013566407     -0.010603938      0.003223289    -0.0067362981     -0.011872649      0.014107267
                0         22.03125              -20     -0.013559527       -0.0105979     0.0032288593    -0.0067372965     -0.011870136      0.014099106
                0          22.1875              -20     -0.013552646     -0.010591861     0.0032344298    -0.0067382953     -0.011867624      0.014090946
                0         22.34375              -20     -0.013545766     -0.010585822          0.00324    -0.0067392942      -0.01186511      0.014082786
                0             22.5              -20     -0.013538886     -0.010579783     0.0032455702    -0.0067402925     -0.011862597      0.014074625
                0         22.65625              -20     -0.013532005     -0.010573744     0.0032511407    -0.0067412914     -0.011860085      0.014066465
                0          22.8125              -20     -0.013525125     -0.010567705     0.0032567109    -0.0067422902     -0.011857572      0.014058305
                0         22.96875              -20     -0.013518245     -0.010561666     0.0032622814    -0.0067432886     -0.011855059      0.014050145
                0           23.125              -20     -0.013511364     -0.010555628     0.0032678517    -0.0067442874     -0.011852546      0.014041984
                0         23.28125              -20     -0.013504484     -0.010549588     0.0032734219    -0.0067452863     -0.011850033      0.014033824
                0          23.4375              -20     -0.013497604     -0.010543549     0.0032789924    -0.0067462847      -0.01184752      0.014025664
                0         23.59375              -20     -0.013490723     -0.010537511     0.0032845626    -0.0067472835     -0.011845008      0.014017504
                0            23.75              -20     -0.013483843     -0.010531472     0.0032901329    -0.0067482824     -0.011842495      0.014009343
                0         23.90625              -20     -0.013476963     -0.010525433     0.0032957033    -0.0067492807     -0.011839981      0.014001182
                0          24.0625              -20     -0.013470083     -0.010519394     0.0033012736    -0.0067502796     -0.011837468      0.013993022
                0         24.21875              -20     -0.013463202     -0.010513355     0.0033068438    -0.0067512784     -0.011834956      0.013984862
                0           24.375              -20     -0.013456322     -0.010507316     0.0033124143    -0.0067522768     -0.011832443      0.013976702
                0         24.53125              -20     -0.013449442     -0.010501278     0.0033179845    -0.0067532756     -0.011829929      0.013968541
                0          24.6875              -20     -0.013442895     -0.010495082     0.0033229161    -0.0067545087     -0.011827423      0.013960705
                0         24.84375              -20     -0.013438651     -0.010487806     0.0033234444    -0.0067573576     -0.011824956      0.013955102
                0               25              -20     -0.013434406     -0.010480531     0.0033239727    -0.0067602065      -0.01182249      0.013949499
                0         25.15625              -20     -0.013430162     -0.010473254      0.003324501    -0.0067630555     -0.011820024      0.013943896
                0          25.3125              -20     -0.013425918     -0.010465979     0.0033250293    -0.0067659044     -0.011817558      0.013938293
                0         25.46875              -20     -0.013421674     -0.010458703     0.0033255576    -0.0067687533     -0.011815091       0.01393269
                0           25.625              -20      -0.01341743     -0.010451427     0.0033260859    -0.0067716022     -0.011812625      0.013927087
                0         25.78125              -20     -0.013413186     -0.010444151     0.0033266142    -0.0067744511     -0.011810158      0.013921483
                0          25.9375              -20     -0.013408941     -0.010436876     0.0033271424       -0.0067773     -0.011807692      0.013915881
                0         26.09375              -20     -0.013404697     -0.010429599     0.0033276707    -0.0067801489     -0.011805225      0.013910278
                0            26.25              -20     -0.013400453     -0.010422324      0.003328199    -0.0067829979     -0.011802759      0.013904675
                0         26.40625              -20     -0.013396209     -0.010415048     0.0033287273    -0.0067858468     -0.011800293      0.013899072
                0          26.5625              -20     -0.013391965     -0.010407772     0.0033292556    -0.0067886957     -0.011797827      0.013893468
                0         26.71875              -20     -0.013387721     -0.010400496     0.0033297839    -0.0067915446     -0.011795361      0.013887865
                0           26.875              -20     -0.013383476     -0.010393221     0.0033303122    -0.0067943935     -0.011792894      0.013882263
                0         27.03125              -20     -0.013379232     -0.010385945     0.0033308405    -0.0067972424     -0.011790427       0.01387666
                0          27.1875              -20     -0.013374988     -0.010378669     0.0033313688    -0.0068000914     -0.011787961      0.013871057
                0         27.34375              -20     -0.013370744     -0.010371394     0.0033318971    -0.0068029403     -0.011785495      0.013865453
                0             27.5              -20       -0.0133665     -0.010364117     0.0033324251    -0.0068057892     -0.011783028       0.01385985
                0         27.65625              -20     -0.013362256     -0.010356842     0.0033329534    -0.0068086381     -0.011780562      0.013854248
                0          27.8125              -20     -0.013358012     -0.010349566     0.0033334817     -0.006811487     -0.011778096      0.013848645
                0         27.96875              -20     -0.013353767     -0.010342291       0.00333401    -0.0068143359      -0.01177563      0.013843041
                0           28.125              -20     -0.013349523     -0.010335014     0.0033345383    -0.0068171849     -0.011773163      0.013837438
                0         28.28125              -20     -0.013344556     -0.010323917     0.0033365872    -0.0068224883     -0.011769686      0.013826585
                0          28.4375              -20     -0.013339473     -0.010312201     0.0033388818    -0.0068281884     -0.011766045      0.013814883
                0         28.59375              -20     -0.013334389     -0.010300484     0.0033411763    -0.0068338886     -0.011762406      0.013803181
                0            28.75              -20     -0.013329306     -0.010288768     0.0033434709    -0.0068395892     -0.011758765      0.013791479
                0         28.90625              -20     -0.013324223     -0.010277051     0.0033457654    -0.0068452894     -0.011755125      0.013779777
                0          29.0625              -20     -0.013319138     -0.010265335       0.00334806    -0.0068509895     -0.011751485      0.013768075
                0         29.21875              -20     -0.013314055     -0.010253619     0.0033503545    -0.0068566902     -0.011747845      0.013756374
                0           29.375              -20     -0.013308971     -0.010241903      0.003352649    -0.0068623903     -0.011744204      0.013744672
                0         29.53125              -20     -0.013303888     -0.010230187     0.0033549436    -0.0068680905     -0.011740563       0.01373297
                0          29.6875              -20     -0.013298805     -0.010218471     0.0033572381    -0.0068737911     -0.011736924      0.013721268
                0         29.84375              -20     -0.013293721     -0.010206755     0.0033595327    -0.0068794913     -0.011733283      0.013709566
                0               30              -20     -0.013288638     -0.010195039     0.0033618272    -0.0068851914     -0.011729643      0.013697864
                0         30.15625              -20     -0.013283554     -0.010183323     0.0033641218    -0.0068908921     -0.011726003      0.013686161
                0          30.3125              -20      -0.01327847     -0.010171607     0.0033664163    -0.0068965922     -0.011722363       0.01367446
                0         30.46875              -20     -0.013273386     -0.010159891     0.0033687109    -0.0069022924     -0.011718722      0.013662758
                0           30.625              -20     -0.013268303     -0.010148175     0.0033710054     -0.006907993     -0.011715082      0.013651056
                0         30.78125              -20      -0.01326322     -0.010136459     0.0033733002    -0.0069136932     -0.011711442      0.013639354
                0          30.9375              -20     -0.013258136     -0.010124743     0.0033755947    -0.0069193933     -0.011707801      0.013627652
                0         31.09375              -20     -0.013253053     -0.010113027     0.0033778893    -0.0069250935     -0.011704161       0.01361595
                0            31.25              -20     -0.013247969     -0.010101311     0.0033801838    -0.0069307941      -0.01170052      0.013604248
                0         31.40625              -20     -0.013242885     -0.010089595     0.0033824784    -0.0069364943     -0.011696881      0.013592547
                0          31.5625              -20     -0.013237802     -0.010077879     0.0033847729    -0.0069421944      -0.01169324      0.013580845
                0         31.71875              -20     -0.013232035     -0.010067388     0.0033871604    -0.0069475025     -0.011686536      0.013571838
                0           31.875              -20     -0.013225802     -0.010057732     0.0033896114    -0.0069525428     -0.011677747      0.013564667
                0         32.03125              -20     -0.013219571     -0.010048076     0.0033920621    -0.0069575836     -0.011668958      0.013557496
                0          32.1875              -20     -0.013213338     -0.010038419     0.0033945132    -0.0069626239     -0.011660169      0.013550324
                0         32.34375              -20     -0.013207106     -0.010028763     0.0033969639    -0.0069676647      -0.01165138      0.013543152
                0             32.5              -20     -0.013200874     -0.010019106     0.0033994149     -0.006972705      -0.01164259      0.013535981
                0         32.65625              -20     -0.013194641      -0.01000945     0.0034018659    -0.0069777458     -0.011633801       0.01352881
                0          32.8125              -20     -0.013188409     -0.009999793     0.0034043167    -0.0069827861     -0.011625012      0.013521639
                0         32.96875              -20     -0.013182176    -0.0099901371     0.0034067677    -0.0069878264     -0.011616223      0.013514467
                0           33.125              -20     -0.013175944    -0.0099804802     0.0034092185    -0.0069928672     -0.011607434      0.013507295
                0         33.28125              -20     -0.013169712    -0.0099708242     0.0034116695    -0.0069979075     -0.011598645      0.013500124
                0          33.4375              -20      -0.01316348    -0.0099611674     0.0034141203    -0.0070029483     -0.011589856      0.013492953
                0         33.59375              -20     -0.013157248    -0.0099515114     0.0034165713    -0.0070079886     -0.011581066      0.013485782
                0            33.75              -20     -0.013151015    -0.0099418545     0.0034190221    -0.0070130294     -0.011572277       0.01347861
                0         33.90625              -20     -0.013144783    -0.0099321986     0.0034214731    -0.0070180697     -0.011563488      0.013471439
                0          34.0625              -20      -0.01313855    -0.0099225417     0.0034239239    -0.0070231105     -0.011554698      0.013464267
                0         34.21875              -20     -0.013132318    -0.0099128857     0.0034263749    -0.0070281508      -0.01154591      0.013457096
                0           34.375              -20     -0.013126086    -0.0099032288     0.0034288256    -0.0070331916     -0.011537121      0.013449924
                0         34.53125              -20     -0.013119854    -0.0098935729     0.0034312767    -0.0070382319     -0.011528332      0.013442753
                0          34.6875              -20     -0.013113622     -0.009883916     0.0034337274    -0.0070432727     -0.011519542      0.013435582
                0         34.84375              -20     -0.013107389    -0.0098742601     0.0034361784     -0.007048313     -0.011510753      0.013428411
                0               35              -20     -0.013101157    -0.0098646032     0.0034386294    -0.0070533538     -0.011501964      0.013421239
                0         35.15625              -20     -0.013095713    -0.0098550431     0.0034411107    -0.0070570074     -0.011495078      0.013412983
                0          35.3125              -20     -0.013091878    -0.0098456778     0.0034436542    -0.0070578353     -0.011492072      0.013402519
                0         35.46875              -20     -0.013088042    -0.0098363124     0.0034461978    -0.0070586633     -0.011489065      0.013392054
                0           35.625              -20     -0.013084206     -0.009826947     0.0034487413    -0.0070594912     -0.011486058      0.013381589
                0         35.78125              -20     -0.013080371    -0.0098175816      0.003451285    -0.0070603197     -0.011483052      0.013371125
                0          35.9375              -20     -0.013076534    -0.0098082162     0.0034538284    -0.0070611476     -0.011480046      0.013360661
                0         36.09375              -20     -0.013072698    -0.0097988509     0.0034563721    -0.0070619755     -0.011477038      0.013350195
                0            36.25              -20     -0.013068863    -0.0097894855     0.0034589155    -0.0070628035     -0.011474032      0.013339731
                0         36.40625              -20     -0.013065027    -0.0097801201     0.0034614592    -0.0070636314     -0.011471026      0.013329267
                0          36.5625              -20     -0.013061191    -0.0097707547     0.0034640026    -0.0070644594     -0.011468019      0.013318801
                0         36.71875              -20     -0.013057356    -0.0097613893     0.0034665463    -0.0070652873     -0.011465012      0.013308337
                0           36.875              -20      -0.01305352     -0.009752024     0.0034690897    -0.0070661153     -0.011462006      0.013297873
                0         37.03125              -20     -0.013049684    -0.0097426586     0.0034716332    -0.0070669432     -0.011458999      0.013287408
                0          37.1875              -20     -0.013045848    -0.0097332932     0.0034741769    -0.0070677712     -0.011455992      0.013276943
                0         37.34375              -20     -0.013042012    -0.0097239278     0.0034767203    -0.0070685991     -0.011452986      0.013266479
                0             37.5              -20     -0.013038177    -0.0097145624      0.003479264    -0.0070694271      -0.01144998      0.013256014
                0         37.65625              -20     -0.013034341    -0.0097051971     0.0034818074     -0.007070255     -0.011446972      0.013245549
                0          37.8125              -20     -0.013030505    -0.0096958317     0.0034843511    -0.0070710829     -0.011443966      0.013235085
                0         37.96875              -20      -0.01302667    -0.0096864663     0.0034868945    -0.0070719109      -0.01144096       0.01322462
                0           38.125              -20     -0.013022834    -0.0096771009     0.0034894382    -0.0070727388     -0.011437953      0.013214155
                0         38.28125              -20     -0.013018997    -0.0096677355     0.0034919817    -0.0070735668     -0.011434946      0.013203691
                0          38.4375              -20     -0.013015162    -0.0096583702     0.0034945251    -0.0070743952      -0.01143194      0.013193226
                0         38.59375              -20     -0.013011316    -0.0096488558     0.0034971554    -0.0070753167     -0.011428965      0.013182606
                0            38.75              -20     -0.013007323    -0.0096371332     0.0035010686     -0.007077626     -0.011426468      0.013169682
                0         38.90625              -20      -0.01300333    -0.0096254107     0.0035049815    -0.0070799356     -0.011423972      0.013156757
                0          39.0625              -20     -0.012999336    -0.0096136881     0.0035088947    -0.0070822448     -0.011421475      0.013143833
                0         39.21875              -20     -0.012995343    -0.0096019665     0.0035128079    -0.0070845541     -0.011418978      0.013130909
                0           39.375              -20     -0.012991349    -0.0095902439     0.0035167208    -0.0070868637     -0.011416481      0.013117985
                0         39.53125              -20     -0.012987356    -0.0095785214      0.003520634     -0.007089173     -0.011413984       0.01310506
                0          39.6875              -20     -0.012983363    -0.0095667988      0.003524547    -0.0070914822     -0.011411487      0.013092136
                0         39.84375              -20      -0.01297937    -0.0095550762     0.0035284602    -0.0070937918      -0.01140899      0.013079212
                0               40              -20     -0.012975376    -0.0095433537     0.0035323731    -0.0070961011     -0.011406493      0.013066287
                0         40.15625              -20     -0.012971383    -0.0095316321     0.0035362863    -0.0070984103     -0.011403996      0.013053363
                0          40.3125              -20     -0.012967389    -0.0095199095     0.0035401995    -0.0071007195       -0.0114015      0.013040439
                0         40.46875              -20     -0.012963396     -0.009508187     0.0035441124    -0.0071030292     -0.011399003      0.013027514
                0           40.625              -20     -0.012959403    -0.0094964644     0.0035480256    -0.0071053384     -0.011396506       0.01301459
                0         40.78125              -20     -0.012955409    -0.0094847418     0.0035519386    -0.0071076476     -0.011394009      0.013001666
                0          40.9375              -20     -0.012951416    -0.0094730202     0.0035558518    -0.0071099573     -0.011391512      0.012988742
                0         41.09375              -20     -0.012947422    -0.0094612977     0.0035597647    -0.0071122665     -0.011389015      0.012975818
                0            41.25              -20     -0.012943429    -0.0094495751     0.0035636779    -0.0071145757     -0.011386518      0.012962894
                0         41.40625              -20     -0.012939436    -0.0094378525     0.0035675911    -0.0071168854     -0.011384021      0.012949969
                0          41.5625              -20     -0.012935443      -0.00942613      0.003571504    -0.0071191946     -0.011381525      0.012937045
                0         41.71875              -20     -0.012931449    -0.0094144074     0.0035754172    -0.0071215038     -0.011379028      0.012924121
                0           41.875              -20     -0.012927456    -0.0094026858     0.0035793302     -0.007123813     -0.011376531      0.012911196
                0         42.03125              -20     -0.012923462    -0.0093909632     0.0035832433    -0.0071261227     -0.011374034      0.012898272
                0          42.1875              -20     -0.012920031    -0.0093781035     0.0035825134    -0.0071288883     -0.011367418        0.0128881
                0         42.34375              -20     -0.012916744    -0.0093649561     0.0035806047    -0.0071317703     -0.011359755      0.012878626
                0             42.5              -20     -0.012913455    -0.0093518086     0.0035786959    -0.0071346518     -0.011352093      0.012869152
                0         42.65625              -20     -0.012910167    -0.0093386611     0.0035767874    -0.0071375337     -0.011344431      0.012859679
                0          42.8125              -20     -0.012906878    -0.0093255136     0.0035748787    -0.0071404153     -0.011336768      0.012850205
                0         42.96875              -20     -0.012903591    -0.0093123652     0.0035729699    -0.0071432972     -0.011329106      0.012840731
                0           43.125              -20     -0.012900302    -0.0092992177     0.0035710612    -0.0071461787     -0.011321443      0.012831258
                0         43.28125              -20     -0.012897014    -0.0092860702     0.0035691524    -0.0071490603     -0.011313781      0.012821784
                0          43.4375              -20     -0.012893726    -0.0092729228     0.0035672437    -0.0071519422     -0.011306119      0.012812311
                0         43.59375              -20     -0.012890438    -0.0092597753     0.0035653352    -0.0071548237     -0.011298456      0.012802837
                0            43.75              -20     -0.012887149    -0.0092466278     0.0035634264    -0.0071577057     -0.011290794      0.012793363
                0         43.90625              -20     -0.012883862    -0.0092334794     0.0035615177    -0.0071605872     -0.011283132       0.01278389
                0          44.0625              -20     -0.012880573    -0.0092203319     0.0035596089    -0.0071634692     -0.011275469      0.012774416
                0         44.21875              -20     -0.012877285    -0.0092071844     0.0035577002    -0.0071663507     -0.011267807      0.012764943
                0           44.375              -20     -0.012873996    -0.0091940369     0.0035557915    -0.0071692327     -0.011260145      0.012755469
                0         44.53125              -20     -0.012870708    -0.0091808895     0.0035538827    -0.0071721142     -0.011252482      0.012745995
                0          44.6875              -20      -0.01286742    -0.0091677411     0.0035519742    -0.0071749957      -0.01124482      0.012736522
                0         44.84375              -20     -0.012864131    -0.0091545936     0.0035500654    -0.0071778777     -0.011237158      0.012727048
                0               45              -20     -0.012860844    -0.0091414461     0.0035481567    -0.0071807592     -0.011229496      0.012717575
                0         45.15625              -20     -0.012857555    -0.0091282986      0.003546248    -0.0071836412     -0.011221834        0.0127081
                0          45.3125              -20     -0.012854267    -0.0091151511     0.0035443392    -0.0071865227     -0.011214172      0.012698627
                0         45.46875              -20     -0.012850979    -0.0091020036     0.0035424305    -0.0071894047     -0.011206509      0.012689154
                0           45.625              -20     -0.012847822    -0.0090889772     0.0035408093    -0.0071912115     -0.011198839      0.012679465
                0         45.78125              -20     -0.012844782    -0.0090760598     0.0035394412     -0.007192072     -0.011191162      0.012669588
                0          45.9375              -20     -0.012841742    -0.0090631414     0.0035380733    -0.0071929321     -0.011183485       0.01265971
                0         46.09375              -20     -0.012838702     -0.009050224     0.0035367052    -0.0071937921     -0.011175808      0.012649831
