           x [mm]           y [mm]           z [mm]       ExRe [V/m]       ExIm [V/m]       EyRe [V/m]       EyIm [V/m]       EzRe [V/m]       EzIm [V/m]
                0          4.53125              -20    0.00097609975     -0.004577674      0.004649912    -0.0079294741     -0.013568264      0.021961408
                0           4.6875              -20    0.00097617984     -0.004577422     0.0046536215    -0.0079381773     -0.013564521      0.021952983
                0          4.84375              -20    0.00097625988    -0.0045771701     0.0046573314    -0.0079468805     -0.013560778      0.021944558
                0                5              -20    0.00097633991    -0.0045769182     0.0046610408    -0.0079555847     -0.013557034      0.021936135
                0          5.15625              -20    0.00097642001    -0.0045766663     0.0046647503    -0.0079642879      -0.01355329      0.021927711
                0           5.3125              -20    0.00097650004    -0.0045764144     0.0046684602     -0.007972992     -0.013549547      0.021919286
                0          5.46875              -20    0.00097658008    -0.0045761624     0.0046721697    -0.0079816952     -0.013545803      0.021910863
                0            5.625              -20    0.00097666017    -0.0045759105     0.0046758796    -0.0079903984     -0.013542059      0.021902438
                0          5.78125              -20    0.00097674027    -0.0045756586     0.0046795891    -0.0079991026     -0.013538316      0.021894014
                0           5.9375              -20    0.00097682024    -0.0045754067      0.004683299    -0.0080078058     -0.013534572      0.021885591
                0          6.09375              -20    0.00097690034    -0.0045751547     0.0046870084     -0.008016509     -0.013530828      0.021877166
                0             6.25              -20    0.00097698043    -0.0045749028     0.0046907184    -0.0080252131     -0.013527085      0.021868741
                0          6.40625              -20    0.00097706041    -0.0045746504     0.0046944278    -0.0080339164     -0.013523341      0.021860318
                0           6.5625              -20     0.0009771405    -0.0045743985     0.0046981378    -0.0080426196     -0.013519597      0.021851894
                0          6.71875              -20     0.0009772206    -0.0045741466     0.0047018472    -0.0080513237     -0.013515854      0.021843469
                0            6.875              -20    0.00097730057    -0.0045738947     0.0047055571    -0.0080600269      -0.01351211      0.021835046
                0          7.03125              -20    0.00097738067    -0.0045736427     0.0047092666    -0.0080687311     -0.013508367      0.021826621
                0           7.1875              -20    0.00097746076    -0.0045733908      0.004712976    -0.0080774343     -0.013504623      0.021818196
                0          7.34375              -20    0.00097857427    -0.0045727426     0.0047166883    -0.0080863787     -0.013501122      0.021807499
                0              7.5              -20    0.00098111003    -0.0045715496     0.0047204043    -0.0080956556     -0.013497954      0.021793677
                0          7.65625              -20    0.00098364579    -0.0045703561     0.0047241198    -0.0081049325     -0.013494786      0.021779852
                0           7.8125              -20    0.00098618155    -0.0045691631     0.0047278358    -0.0081142085     -0.013491618      0.021766027
                0          7.96875              -20    0.00098871719    -0.0045679696     0.0047315513    -0.0081234854      -0.01348845      0.021752203
                0            8.125              -20    0.00099125295    -0.0045667766     0.0047352673    -0.0081327613     -0.013485282       0.02173838
                0          8.28125              -20    0.00099378871    -0.0045655831     0.0047389828    -0.0081420382     -0.013482114      0.021724556
                0           8.4375              -20    0.00099632447    -0.0045643901     0.0047426987    -0.0081513152     -0.013478946      0.021710731
                0          8.59375              -20    0.00099886011    -0.0045631966     0.0047464143    -0.0081605911     -0.013475779      0.021696907
                0             8.75              -20     0.0010013959    -0.0045620031     0.0047501302     -0.008169868      -0.01347261      0.021683084
                0          8.90625              -20     0.0010039316      -0.00456081     0.0047538457    -0.0081791449     -0.013469443      0.021669259
                0           9.0625              -20     0.0010064674    -0.0045596166     0.0047575617    -0.0081884209     -0.013466274      0.021655435
                0          9.21875              -20      0.001009003    -0.0045584235     0.0047612772    -0.0081976978     -0.013463106       0.02164161
                0            9.375              -20     0.0010115388      -0.00455723     0.0047649932    -0.0082069747     -0.013459939      0.021627788
                0          9.53125              -20     0.0010140745     -0.004556037     0.0047687087    -0.0082162507      -0.01345677      0.021613963
                0           9.6875              -20     0.0010166103    -0.0045548435     0.0047724247    -0.0082255276     -0.013453603      0.021600138
                0          9.84375              -20     0.0010191459      -0.00455365     0.0047761402    -0.0082348045     -0.013450434      0.021586314
                0               10              -20     0.0010216817     -0.004552457     0.0047798562    -0.0082440805     -0.013447267      0.021572491
                0         10.15625              -20     0.0010242175    -0.0045512635     0.0047835717    -0.0082533574     -0.013444099      0.021558667
                0          10.3125              -20     0.0010267531    -0.0045500705     0.0047872877    -0.0082626343      -0.01344093      0.021544842
                0         10.46875              -20     0.0010292889     -0.004548877     0.0047910032    -0.0082719103     -0.013437763      0.021531017
                0           10.625              -20     0.0010318246     -0.004547684     0.0047947192    -0.0082811872     -0.013434594      0.021517195
                0         10.78125              -20     0.0010340879    -0.0045466521      0.004798688    -0.0082906978     -0.013431316      0.021504954
                0          10.9375              -20     0.0010351897    -0.0045463075     0.0048037353    -0.0083012078     -0.013427566      0.021499468
                0         11.09375              -20     0.0010362915    -0.0045459634     0.0048087831    -0.0083117178     -0.013423816      0.021493983
                0            11.25              -20     0.0010373932    -0.0045456192     0.0048138308    -0.0083222277     -0.013420066      0.021488495
                0         11.40625              -20      0.001038495    -0.0045452751     0.0048188781    -0.0083327377     -0.013416316       0.02148301
                0          11.5625              -20     0.0010395967     -0.004544931     0.0048239259    -0.0083432477     -0.013412566      0.021477524
                0         11.71875              -20     0.0010406986    -0.0045445869     0.0048289737    -0.0083537577     -0.013408816      0.021472037
                0           11.875              -20     0.0010418004    -0.0045442428     0.0048340214    -0.0083642676     -0.013405066      0.021466551
                0         12.03125              -20     0.0010429021    -0.0045438986     0.0048390687    -0.0083747776     -0.013401316      0.021461066
                0          12.1875              -20     0.0010440039    -0.0045435545     0.0048441165    -0.0083852876     -0.013397566      0.021455579
                0         12.34375              -20     0.0010451057    -0.0045432099     0.0048491643    -0.0083957976     -0.013393817      0.021450093
                0             12.5              -20     0.0010462075    -0.0045428658     0.0048542116    -0.0084063075     -0.013390066      0.021444608
                0         12.65625              -20     0.0010473093    -0.0045425217     0.0048592594    -0.0084168175     -0.013386317      0.021439122
                0          12.8125              -20      0.001048411    -0.0045421775     0.0048643071    -0.0084273275     -0.013382566      0.021433635
                0         12.96875              -20     0.0010495128    -0.0045418334     0.0048693544    -0.0084378375     -0.013378817      0.021428149
                0           13.125              -20     0.0010506146    -0.0045414893     0.0048744022    -0.0084483474     -0.013375066      0.021422664
                0         13.28125              -20     0.0010517164    -0.0045411452       0.00487945    -0.0084588574     -0.013371316      0.021417176
                0          13.4375              -20     0.0010528181     -0.004540801     0.0048844977    -0.0084693665     -0.013367566      0.021411691
                0         13.59375              -20     0.0010539199    -0.0045404569      0.004889545    -0.0084798764     -0.013363816      0.021406205
                0            13.75              -20     0.0010550218    -0.0045401123     0.0048945928    -0.0084903864     -0.013360066      0.021400718
                0         13.90625              -20     0.0010561235    -0.0045397682     0.0048996406    -0.0085008964     -0.013356316      0.021395233
                0          14.0625              -20     0.0010572253    -0.0045394241     0.0049046879    -0.0085114064     -0.013352566      0.021389747
                0         14.21875              -20      0.001058327      -0.00453908     0.0049097356    -0.0085219163     -0.013348816       0.02138426
                0           14.375              -20      0.001059853    -0.0045388769      0.004914023     -0.008532051     -0.013347968      0.021367259
                0         14.53125              -20     0.0010614139    -0.0045386851     0.0049182484    -0.0085421558     -0.013347359      0.021349315
                0          14.6875              -20     0.0010629747    -0.0045384932     0.0049224733    -0.0085522598      -0.01334675       0.02133137
                0         14.84375              -20     0.0010645355    -0.0045383014     0.0049266987    -0.0085623637      -0.01334614      0.021313425
                0               15              -20     0.0010660962      -0.00453811     0.0049309237    -0.0085724676     -0.013345531       0.02129548
                0         15.15625              -20      0.001067657    -0.0045379181     0.0049351491    -0.0085825715     -0.013344922      0.021277536
                0          15.3125              -20     0.0010692178    -0.0045377263      0.004939374    -0.0085926764     -0.013344312      0.021259591
                0         15.46875              -20     0.0010707786    -0.0045375349     0.0049435995    -0.0086027803     -0.013343703      0.021241644
                0           15.625              -20     0.0010723394     -0.004537343     0.0049478244    -0.0086128842     -0.013343094        0.0212237
                0         15.78125              -20     0.0010739001    -0.0045371512     0.0049520498    -0.0086229881     -0.013342484      0.021205755
                0          15.9375              -20     0.0010754609    -0.0045369593     0.0049562748     -0.008633092     -0.013341875       0.02118781
                0         16.09375              -20     0.0010770217     -0.004536768     0.0049605002     -0.008643196     -0.013341266      0.021169866
                0            16.25              -20     0.0010785825    -0.0045365761     0.0049647251    -0.0086533008     -0.013340656      0.021151921
                0         16.40625              -20     0.0010801434    -0.0045363843     0.0049689505    -0.0086634047     -0.013340047      0.021133976
                0          16.5625              -20     0.0010817042    -0.0045361929     0.0049731755    -0.0086735087     -0.013339438      0.021116031
                0         16.71875              -20     0.0010832649     -0.004536001     0.0049774009    -0.0086836126     -0.013338828      0.021098085
                0           16.875              -20     0.0010848257    -0.0045358092     0.0049816258    -0.0086937165     -0.013338218       0.02108014
                0         17.03125              -20     0.0010863865    -0.0045356173     0.0049858512    -0.0087038213     -0.013337609      0.021062195
                0          17.1875              -20     0.0010879473    -0.0045354259     0.0049900762    -0.0087139253        -0.013337      0.021044251
                0         17.34375              -20     0.0010895081    -0.0045352341     0.0049943016    -0.0087240292      -0.01333639      0.021026306
                0             17.5              -20     0.0010910688    -0.0045350422     0.0049985265    -0.0087341331     -0.013335781      0.021008361
                0         17.65625              -20     0.0010926296    -0.0045348508     0.0050027519     -0.008744237     -0.013335172      0.020990416
                0          17.8125              -20     0.0010940495    -0.0045335228     0.0050063734    -0.0087542096     -0.013328105      0.020981513
                0         17.96875              -20     0.0010953962    -0.0045316052      0.005009681    -0.0087641133     -0.013317687      0.020977303
                0           18.125              -20     0.0010967429     -0.004529688      0.005012989     -0.008774017     -0.013307269      0.020973094
                0         18.28125              -20     0.0010980896    -0.0045277704     0.0050162966    -0.0087839207     -0.013296851      0.020968884
                0          18.4375              -20     0.0010994363    -0.0045258529     0.0050196047    -0.0087938244     -0.013286433      0.020964675
                0         18.59375              -20      0.001100783    -0.0045239353     0.0050229123     -0.008803728     -0.013276015      0.020960465
                0            18.75              -20     0.0011021297    -0.0045220177     0.0050262203    -0.0088136308     -0.013265598      0.020956255
                0         18.90625              -20     0.0011034764    -0.0045201005     0.0050295284    -0.0088235345     -0.013255179      0.020952046
                0          19.0625              -20     0.0011048231    -0.0045181829      0.005032836    -0.0088334382     -0.013244761      0.020947836
                0         19.21875              -20     0.0011061698    -0.0045162654     0.0050361441    -0.0088433418     -0.013234343      0.020943627
                0           19.375              -20     0.0011075165    -0.0045143478     0.0050394516    -0.0088532455     -0.013223926      0.020939419
                0         19.53125              -20     0.0011088632    -0.0045124302     0.0050427597    -0.0088631492     -0.013213508      0.020935209
                0          19.6875              -20     0.0011102099     -0.004510513     0.0050460673    -0.0088730529     -0.013203089         0.020931
                0         19.84375              -20     0.0011115565    -0.0045085954     0.0050493754    -0.0088829566     -0.013192671       0.02092679
                0               20              -20     0.0011129032    -0.0045066779     0.0050526834    -0.0088928603     -0.013182254      0.020922581
                0         20.15625              -20     0.0011142499    -0.0045047603      0.005055991    -0.0089027639     -0.013171836      0.020918371
                0          20.3125              -20     0.0011155966    -0.0045028427     0.0050592991    -0.0089126676     -0.013161418      0.020914162
                0         20.46875              -20     0.0011169433    -0.0045009255     0.0050626067    -0.0089225713     -0.013150999      0.020909952
                0           20.625              -20       0.00111829    -0.0044990079     0.0050659147     -0.008932475     -0.013140582      0.020905742
                0         20.78125              -20     0.0011196367    -0.0044970904     0.0050692223    -0.0089423787     -0.013130164      0.020901533
                0          20.9375              -20     0.0011209834    -0.0044951728     0.0050725304    -0.0089522824     -0.013119746      0.020897323
                0         21.09375              -20     0.0011223301    -0.0044932556     0.0050758384    -0.0089621861     -0.013109328      0.020893114
                0            21.25              -20     0.0011237803    -0.0044918135     0.0050794254    -0.0089717545      -0.01310165      0.020883672
                0         21.40625              -20     0.0011253904    -0.0044911066     0.0050834455    -0.0089808051     -0.013098216      0.020866135
                0          21.5625              -20     0.0011270007    -0.0044904002     0.0050874655    -0.0089898556      -0.01309478      0.020848598
                0         21.71875              -20     0.0011286108    -0.0044896938     0.0050914851    -0.0089989062     -0.013091344       0.02083106
                0           21.875              -20     0.0011302211    -0.0044889874     0.0050955052    -0.0090079568      -0.01308791      0.020813523
                0         22.03125              -20     0.0011318312     -0.004488281     0.0050995252    -0.0090170074     -0.013084474      0.020795984
                0          22.1875              -20     0.0011334413    -0.0044875746     0.0051035453     -0.009026058     -0.013081039      0.020778447
                0         22.34375              -20     0.0011350516    -0.0044868682     0.0051075649    -0.0090351086     -0.013077604      0.020760911
                0             22.5              -20     0.0011366617    -0.0044861617     0.0051115849    -0.0090441592     -0.013074168      0.020743372
                0         22.65625              -20      0.001138272    -0.0044854549      0.005115605    -0.0090532098     -0.013070733      0.020725835
                0          22.8125              -20     0.0011398821    -0.0044847485     0.0051196245    -0.0090622604     -0.013067298      0.020708296
                0         22.96875              -20     0.0011414923    -0.0044840421     0.0051236446     -0.009071311     -0.013063862       0.02069076
                0           23.125              -20     0.0011431025    -0.0044833357     0.0051276647    -0.0090803616     -0.013060427      0.020673221
                0         23.28125              -20     0.0011447127    -0.0044826292     0.0051316842    -0.0090894122     -0.013056992      0.020655684
                0          23.4375              -20     0.0011463229    -0.0044819228     0.0051357043    -0.0090984628     -0.013053557      0.020638147
                0         23.59375              -20     0.0011479331    -0.0044812164     0.0051397244    -0.0091075134     -0.013050121      0.020620609
                0            23.75              -20     0.0011495433      -0.00448051     0.0051437439    -0.0091165639     -0.013046686      0.020603072
                0         23.90625              -20     0.0011511535    -0.0044798031      0.005147764    -0.0091256145     -0.013043251      0.020585533
                0          24.0625              -20     0.0011527636    -0.0044790967      0.005151784    -0.0091346651     -0.013039815      0.020567996
                0         24.21875              -20     0.0011543739    -0.0044783903     0.0051558036    -0.0091437157     -0.013036381       0.02055046
                0           24.375              -20      0.001155984    -0.0044776839     0.0051598237    -0.0091527663     -0.013032945      0.020532921
                0         24.53125              -20     0.0011575943    -0.0044769775     0.0051638437    -0.0091618169     -0.013029509      0.020515384
                0          24.6875              -20     0.0011591335    -0.0044761198     0.0051678913    -0.0091707092     -0.013026283      0.020498699
                0         24.84375              -20     0.0011601838    -0.0044742175     0.0051721307     -0.009178509     -0.013024501      0.020487893
                0               25              -20     0.0011612341    -0.0044723158     0.0051763696    -0.0091863088     -0.013022718      0.020477088
                0         25.15625              -20     0.0011622844     -0.004470414     0.0051806089    -0.0091941077     -0.013020935      0.020466283
                0          25.3125              -20     0.0011633346    -0.0044685118     0.0051848479    -0.0092019076     -0.013019152       0.02045548
                0         25.46875              -20     0.0011643849      -0.00446661     0.0051890872    -0.0092097074     -0.013017369      0.020444674
                0           25.625              -20     0.0011654352    -0.0044647083     0.0051933262    -0.0092175072     -0.013015586      0.020433869
                0         25.78125              -20     0.0011664855     -0.004462806     0.0051975655     -0.009225307     -0.013013803      0.020423064
                0          25.9375              -20     0.0011675358    -0.0044609043     0.0052018049    -0.0092331069      -0.01301202      0.020412259
                0         26.09375              -20     0.0011685861    -0.0044590025     0.0052060438    -0.0092409067     -0.013010237      0.020401454
                0            26.25              -20     0.0011696364    -0.0044571003     0.0052102832    -0.0092487056     -0.013008454      0.020390648
                0         26.40625              -20     0.0011706867    -0.0044551985     0.0052145221    -0.0092565054     -0.013006671      0.020379843
                0          26.5625              -20      0.001171737    -0.0044532968     0.0052187615    -0.0092643052     -0.013004889      0.020369038
                0         26.71875              -20     0.0011727872    -0.0044513945     0.0052230004    -0.0092721051     -0.013003105      0.020358233
                0           26.875              -20     0.0011738375    -0.0044494928     0.0052272398    -0.0092799049     -0.013001323      0.020347429
                0         27.03125              -20     0.0011748878     -0.004447591     0.0052314787    -0.0092877047     -0.012999539      0.020336624
                0          27.1875              -20     0.0011759381    -0.0044456888     0.0052357181    -0.0092955036     -0.012997757      0.020325819
                0         27.34375              -20     0.0011769884     -0.004443787      0.005239957    -0.0093033034     -0.012995973      0.020315014
                0             27.5              -20     0.0011780387    -0.0044418853     0.0052441964    -0.0093111033     -0.012994191      0.020304209
                0         27.65625              -20      0.001179089    -0.0044399831     0.0052484358    -0.0093189031     -0.012992408      0.020293403
                0          27.8125              -20     0.0011801393    -0.0044380813     0.0052526747    -0.0093267029     -0.012990625      0.020282598
                0         27.96875              -20     0.0011811896    -0.0044361795     0.0052569141    -0.0093345027     -0.012988842      0.020271793
                0           28.125              -20     0.0011822397    -0.0044342773      0.005261153    -0.0093423026     -0.012987059      0.020260988
                0         28.28125              -20     0.0011838296    -0.0044330349     0.0052640769    -0.0093508735     -0.012982978      0.020249836
                0          28.4375              -20     0.0011855067    -0.0044318987     0.0052667879    -0.0093595702     -0.012978527      0.020238627
                0         28.59375              -20     0.0011871838    -0.0044307625      0.005269499     -0.009368266     -0.012974074      0.020227419
                0            28.75              -20     0.0011888609    -0.0044296258     0.0052722106    -0.0093769627     -0.012969622       0.02021621
                0         28.90625              -20     0.0011905379    -0.0044284896     0.0052749217    -0.0093856584     -0.012965171         0.020205
                0          29.0625              -20      0.001192215    -0.0044273534     0.0052776327    -0.0093943551     -0.012960719      0.020193793
                0         29.21875              -20     0.0011938921    -0.0044262172     0.0052803438    -0.0094030518     -0.012956266      0.020182583
                0           29.375              -20     0.0011955692     -0.004425081     0.0052830549    -0.0094117476     -0.012951815      0.020171376
                0         29.53125              -20     0.0011972463    -0.0044239447     0.0052857664    -0.0094204443     -0.012947363      0.020160167
                0          29.6875              -20     0.0011989233    -0.0044228085     0.0052884775      -0.00942914      -0.01294291      0.020148957
                0         29.84375              -20     0.0012006003    -0.0044216723     0.0052911886    -0.0094378367     -0.012938458       0.02013775
                0               30              -20     0.0012022774    -0.0044205361     0.0052938997    -0.0094465334     -0.012934007       0.02012654
                0         30.15625              -20     0.0012039545    -0.0044193999     0.0052966108    -0.0094552292     -0.012929555      0.020115333
                0          30.3125              -20     0.0012056315    -0.0044182637     0.0052993223    -0.0094639258     -0.012925102      0.020104123
                0         30.46875              -20     0.0012073086    -0.0044171275     0.0053020334    -0.0094726216     -0.012920651      0.020092914
                0           30.625              -20     0.0012089857    -0.0044159913     0.0053047445    -0.0094813183     -0.012916199      0.020081706
                0         30.78125              -20     0.0012106628     -0.004414855     0.0053074555    -0.0094900141     -0.012911746      0.020070497
                0          30.9375              -20     0.0012123398    -0.0044137188     0.0053101666    -0.0094987107     -0.012907295      0.020059289
                0         31.09375              -20     0.0012140169    -0.0044125826     0.0053128777    -0.0095074074     -0.012902843       0.02004808
                0            31.25              -20      0.001215694    -0.0044114464     0.0053155893    -0.0095161032     -0.012898391      0.020036871
                0         31.40625              -20     0.0012173711    -0.0044103102     0.0053183003    -0.0095247999     -0.012893938      0.020025663
                0          31.5625              -20     0.0012190482     -0.004409174     0.0053210114    -0.0095334956     -0.012889487      0.020014454
                0         31.71875              -20     0.0012205645    -0.0044077584     0.0053241295    -0.0095421756     -0.012883623       0.01999891
                0           31.875              -20     0.0012219714    -0.0044061528     0.0053275246    -0.0095508434     -0.012876798      0.019980416
                0         32.03125              -20     0.0012233783    -0.0044045472     0.0053309193    -0.0095595121     -0.012869974       0.01996192
                0          32.1875              -20     0.0012247852    -0.0044029416     0.0053343144      -0.00956818     -0.012863149      0.019943425
                0         32.34375              -20     0.0012261922    -0.0044013355     0.0053377096    -0.0095768478     -0.012856324      0.019924929
                0             32.5              -20     0.0012275991    -0.0043997299     0.0053411042    -0.0095855156       -0.0128495      0.019906435
                0         32.65625              -20     0.0012290061    -0.0043981243     0.0053444994    -0.0095941843     -0.012842676      0.019887941
                0          32.8125              -20      0.001230413    -0.0043965187     0.0053478945    -0.0096028522     -0.012835851      0.019869445
                0         32.96875              -20       0.00123182    -0.0043949126     0.0053512892      -0.00961152     -0.012829026      0.019850951
                0           33.125              -20     0.0012332269     -0.004393307     0.0053546843    -0.0096201887     -0.012822201      0.019832455
                0         33.28125              -20     0.0012346338    -0.0043917014     0.0053580794    -0.0096288566     -0.012815377       0.01981396
                0          33.4375              -20     0.0012360407    -0.0043900958     0.0053614741    -0.0096375244     -0.012808552      0.019795466
                0         33.59375              -20     0.0012374477    -0.0043884898     0.0053648693    -0.0096461931     -0.012801727       0.01977697
                0            33.75              -20     0.0012388546    -0.0043868842     0.0053682644    -0.0096548609     -0.012794903      0.019758476
                0         33.90625              -20     0.0012402616    -0.0043852786     0.0053716591    -0.0096635288     -0.012788079      0.019739982
                0          34.0625              -20     0.0012416685     -0.004383673     0.0053750542    -0.0096721975     -0.012781254      0.019721486
                0         34.21875              -20     0.0012430754    -0.0043820669     0.0053784493    -0.0096808653     -0.012774429      0.019702991
                0           34.375              -20     0.0012444824    -0.0043804613     0.0053818445    -0.0096895332     -0.012767605      0.019684495
                0         34.53125              -20     0.0012458892    -0.0043788557     0.0053852391     -0.009698201      -0.01276078      0.019666001
                0          34.6875              -20     0.0012472962    -0.0043772501     0.0053886343    -0.0097068697     -0.012753955      0.019647507
                0         34.84375              -20     0.0012487031     -0.004375644     0.0053920294    -0.0097155375     -0.012747131      0.019629011
                0               35              -20     0.0012501101    -0.0043740384     0.0053954241    -0.0097242054     -0.012740307      0.019610517
                0         35.15625              -20     0.0012513672    -0.0043727402     0.0053987983    -0.0097328592     -0.012732716      0.019595155
                0          35.3125              -20     0.0012523187    -0.0043720682     0.0054021301    -0.0097414842     -0.012723566      0.019586181
                0         35.46875              -20     0.0012532703    -0.0043713958     0.0054054619    -0.0097501082     -0.012714416      0.019577205
                0           35.625              -20     0.0012542219    -0.0043707239     0.0054087937    -0.0097587332     -0.012705266      0.019568231
                0         35.78125              -20     0.0012551736    -0.0043700519     0.0054121255    -0.0097673573     -0.012696114      0.019559257
                0          35.9375              -20     0.0012561252    -0.0043693795     0.0054154573    -0.0097759822     -0.012686964      0.019550283
                0         36.09375              -20     0.0012570767    -0.0043687075     0.0054187891    -0.0097846063     -0.012677814      0.019541306
                0            36.25              -20     0.0012580283    -0.0043680356     0.0054221209    -0.0097932313     -0.012668664      0.019532332
                0         36.40625              -20       0.00125898    -0.0043673636     0.0054254527    -0.0098018553     -0.012659513      0.019523358
                0          36.5625              -20     0.0012599316    -0.0043666912     0.0054287845    -0.0098104803     -0.012650363      0.019514382
                0         36.71875              -20     0.0012608832    -0.0043660193     0.0054321163    -0.0098191043     -0.012641213      0.019505408
                0           36.875              -20     0.0012618348    -0.0043653473     0.0054354481    -0.0098277293     -0.012632063      0.019496433
                0         37.03125              -20     0.0012627863    -0.0043646749     0.0054387799    -0.0098363534     -0.012622912      0.019487459
                0          37.1875              -20      0.001263738     -0.004364003     0.0054421118    -0.0098449783     -0.012613762      0.019478483
                0         37.34375              -20     0.0012646896     -0.004363331     0.0054454436    -0.0098536024     -0.012604612      0.019469509
                0             37.5              -20     0.0012656412    -0.0043626591     0.0054487754    -0.0098622274     -0.012595461      0.019460535
                0         37.65625              -20     0.0012665928    -0.0043619866     0.0054521072    -0.0098708514     -0.012586311       0.01945156
                0          37.8125              -20     0.0012675445    -0.0043613147      0.005455439    -0.0098794764      -0.01257716      0.019442584
                0         37.96875              -20      0.001268496    -0.0043606427     0.0054587708    -0.0098881004      -0.01256801       0.01943361
                0           38.125              -20     0.0012694476    -0.0043599703     0.0054621026    -0.0098967254      -0.01255886      0.019424636
                0         38.28125              -20     0.0012703992    -0.0043592984     0.0054654344    -0.0099053495      -0.01254971       0.01941566
                0          38.4375              -20     0.0012713508    -0.0043586264     0.0054687662    -0.0099139744     -0.012540559      0.019406686
                0         38.59375              -20     0.0012723511    -0.0043578087     0.0054720859    -0.0099225203     -0.012531954      0.019397093
                0            38.75              -20     0.0012740718    -0.0043548406     0.0054752291    -0.0099299029     -0.012531404      0.019378345
                0         38.90625              -20     0.0012757924     -0.004351872     0.0054783719    -0.0099372854     -0.012530855        0.0193596
                0          39.0625              -20     0.0012775131    -0.0043489039     0.0054815146    -0.0099446671     -0.012530304      0.019340852
                0         39.21875              -20     0.0012792337    -0.0043459358     0.0054846574    -0.0099520497     -0.012529755      0.019322107
                0           39.375              -20     0.0012809543    -0.0043429672     0.0054878006    -0.0099594323     -0.012529206      0.019303359
                0         39.53125              -20      0.001282675    -0.0043399991     0.0054909433    -0.0099668149     -0.012528656      0.019284613
                0          39.6875              -20     0.0012843956    -0.0043370305     0.0054940861    -0.0099741975     -0.012528107      0.019265868
                0         39.84375              -20     0.0012861163    -0.0043340623     0.0054972288    -0.0099815801     -0.012527557       0.01924712
                0               40              -20     0.0012878369    -0.0043310937     0.0055003716    -0.0099889617     -0.012527008      0.019228375
                0         40.15625              -20     0.0012895575    -0.0043281256     0.0055035148    -0.0099963443     -0.012526458      0.019209627
                0          40.3125              -20     0.0012912782    -0.0043251575     0.0055066575     -0.010003727     -0.012525909      0.019190881
                0         40.46875              -20     0.0012929988    -0.0043221889     0.0055098003      -0.01001111     -0.012525359      0.019172134
                0           40.625              -20     0.0012947194    -0.0043192208      0.005512943     -0.010018492      -0.01252481      0.019153388
                0         40.78125              -20     0.0012964401    -0.0043162522     0.0055160862     -0.010025874      -0.01252426      0.019134641
                0          40.9375              -20     0.0012981608    -0.0043132841      0.005519229     -0.010033256     -0.012523711      0.019115895
                0         41.09375              -20     0.0012998814    -0.0043103155     0.0055223717     -0.010040639     -0.012523161      0.019097149
                0            41.25              -20      0.001301602    -0.0043073473     0.0055255145     -0.010048022     -0.012522612      0.019078402
                0         41.40625              -20     0.0013033226    -0.0043043788     0.0055286572     -0.010055404     -0.012522062      0.019059656
                0          41.5625              -20     0.0013050433    -0.0043014106     0.0055318004     -0.010062786     -0.012521513      0.019040909
                0         41.71875              -20      0.001306764    -0.0042984425     0.0055349432     -0.010070168     -0.012520963      0.019022163
                0           41.875              -20     0.0013084846    -0.0042954739     0.0055380859     -0.010077551     -0.012520414      0.019003415
                0         42.03125              -20     0.0013102052    -0.0042925058     0.0055412287     -0.010084934     -0.012519863       0.01898467
                0          42.1875              -20     0.0013114219    -0.0042906464     0.0055445111     -0.010092163     -0.012511628      0.018972956
                0         42.34375              -20     0.0013125107    -0.0042890687      0.005547829     -0.010099355      -0.01250144      0.018963028
                0             42.5              -20     0.0013135994    -0.0042874911     0.0055511473     -0.010106547     -0.012491251      0.018953102
                0         42.65625              -20     0.0013146881    -0.0042859134     0.0055544651     -0.010113738     -0.012481064      0.018943174
                0          42.8125              -20     0.0013157768    -0.0042843358     0.0055577829      -0.01012093     -0.012470876      0.018933246
                0         42.96875              -20     0.0013168656    -0.0042827581     0.0055611008     -0.010128122     -0.012460688      0.018923318
                0           43.125              -20     0.0013179543    -0.0042811804     0.0055644186     -0.010135313       -0.0124505       0.01891339
                0         43.28125              -20     0.0013190431    -0.0042796028     0.0055677365     -0.010142504     -0.012440312      0.018903462
                0          43.4375              -20     0.0013201318    -0.0042780251     0.0055710543     -0.010149696     -0.012430124      0.018893534
                0         43.59375              -20     0.0013212205     -0.004276447     0.0055743726     -0.010156888     -0.012419936      0.018883606
                0            43.75              -20     0.0013223093    -0.0042748693     0.0055776904     -0.010164079     -0.012409749      0.018873679
                0         43.90625              -20      0.001323398    -0.0042732917     0.0055810083     -0.010171271      -0.01239956      0.018863751
                0          44.0625              -20     0.0013244867     -0.004271714     0.0055843261     -0.010178463     -0.012389372      0.018853823
                0         44.21875              -20     0.0013255755    -0.0042701364     0.0055876439     -0.010185654     -0.012379184      0.018843895
                0           44.375              -20     0.0013266642    -0.0042685587     0.0055909618     -0.010192845     -0.012368997      0.018833969
                0         44.53125              -20      0.001327753     -0.004266981     0.0055942796     -0.010200037     -0.012358809      0.018824041
                0          44.6875              -20     0.0013288417    -0.0042654034     0.0055975975     -0.010207228      -0.01234862      0.018814113
                0         44.84375              -20     0.0013299304    -0.0042638257     0.0056009158      -0.01021442     -0.012338432      0.018804185
                0               45              -20     0.0013310192    -0.0042622481     0.0056042336     -0.010221612     -0.012328245      0.018794257
                0         45.15625              -20     0.0013321079    -0.0042606704     0.0056075514     -0.010228803     -0.012318057      0.018784329
