           x [mm]           y [mm]           z [mm]       ExRe [V/m]       ExIm [V/m]       EyRe [V/m]       EyIm [V/m]       EzRe [V/m]       EzIm [V/m]
                0          3.28125              -20    -0.0051565678     -0.007584617     0.0040495223    -0.0072192429     -0.013629017      0.019796237
                0           3.4375              -20    -0.0051465943    -0.0075809211     0.0040541436    -0.0072240862     -0.013623703       0.01979062
                0          3.59375              -20    -0.0051366207    -0.0075772251     0.0040587648    -0.0072289291     -0.013618389      0.019785002
                0             3.75              -20    -0.0051266472    -0.0075735296      0.004063386     -0.007233772     -0.013613076      0.019779384
                0          3.90625              -20    -0.0051166737    -0.0075698337     0.0040680068    -0.0072386148     -0.013607762      0.019773766
                0           4.0625              -20    -0.0051067001    -0.0075661377      0.004072628    -0.0072434577     -0.013602448      0.019768149
                0          4.21875              -20    -0.0050967266    -0.0075624422     0.0040772492    -0.0072483006     -0.013597134      0.019762531
                0            4.375              -20    -0.0050867531    -0.0075587463     0.0040818704    -0.0072531435     -0.013591819      0.019756913
                0          4.53125              -20    -0.0050807465    -0.0075557409     0.0040868511    -0.0072571794     -0.013583354      0.019755596
                0           4.6875              -20     -0.005078631     -0.007553413     0.0040921853    -0.0072604241     -0.013571795      0.019758496
                0          4.84375              -20    -0.0050765155    -0.0075510852     0.0040975194    -0.0072636688     -0.013560236      0.019761395
                0                5              -20       -0.0050744    -0.0075487574     0.0041028531    -0.0072669135     -0.013548679      0.019764295
                0          5.15625              -20    -0.0050722845    -0.0075464295     0.0041081873    -0.0072701583      -0.01353712      0.019767195
                0           5.3125              -20     -0.005070169    -0.0075441017      0.004113521    -0.0072734025     -0.013525561      0.019770093
                0          5.46875              -20    -0.0050680535    -0.0075417738     0.0041188551    -0.0072766473     -0.013514003      0.019772993
                0            5.625              -20    -0.0050659385     -0.007539446     0.0041241888     -0.007279892     -0.013502445      0.019775894
                0          5.78125              -20     -0.005063823    -0.0075371182     0.0041295229    -0.0072831367     -0.013490886      0.019778792
                0           5.9375              -20    -0.0050617075    -0.0075347903     0.0041348566    -0.0072863814     -0.013479328      0.019781692
                0          6.09375              -20     -0.005059592    -0.0075324625     0.0041401908    -0.0072896257     -0.013467769      0.019784592
                0             6.25              -20    -0.0050574765    -0.0075301346     0.0041455245    -0.0072928704     -0.013456211       0.01978749
                0          6.40625              -20     -0.005055361    -0.0075278068     0.0041508586    -0.0072961152     -0.013444653      0.019790391
                0           6.5625              -20    -0.0050532455     -0.007525479     0.0041561923    -0.0072993599     -0.013433094      0.019793291
                0          6.71875              -20      -0.00505113    -0.0075231511     0.0041615264    -0.0073026042     -0.013421536      0.019796189
                0            6.875              -20    -0.0050490149    -0.0075208233     0.0041668601    -0.0073058489     -0.013409978      0.019799089
                0          7.03125              -20    -0.0050468994    -0.0075184954     0.0041721943    -0.0073090936     -0.013398419      0.019801989
                0           7.1875              -20    -0.0050447839    -0.0075161676      0.004177528    -0.0073123383      -0.01338686      0.019804887
                0          7.34375              -20    -0.0050417907    -0.0075145536     0.0041833175    -0.0073176054     -0.013382608      0.019799452
                0              7.5              -20    -0.0050375899    -0.0075139217      0.004189733    -0.0073256562     -0.013388406      0.019782545
                0          7.65625              -20    -0.0050333887    -0.0075132903     0.0041961484    -0.0073337071     -0.013394206      0.019765638
                0           7.8125              -20     -0.005029188    -0.0075126584     0.0042025642    -0.0073417579     -0.013400005      0.019748731
                0          7.96875              -20    -0.0050249873    -0.0075120265     0.0042089797    -0.0073498087     -0.013405805      0.019731823
                0            8.125              -20    -0.0050207861    -0.0075113946     0.0042153951    -0.0073578591     -0.013411603      0.019714916
                0          8.28125              -20    -0.0050165853    -0.0075107631      0.004221811    -0.0073659099     -0.013417402      0.019698009
                0           8.4375              -20    -0.0050123846    -0.0075101312     0.0042282264    -0.0073739607     -0.013423202      0.019681104
                0          8.59375              -20    -0.0050081834    -0.0075094993     0.0042346418    -0.0073820115     -0.013429001      0.019664196
                0             8.75              -20    -0.0050039827    -0.0075088679     0.0042410577    -0.0073900623     -0.013434799      0.019647289
                0          8.90625              -20     -0.004999782     -0.007508236     0.0042474731    -0.0073981127     -0.013440599      0.019630382
                0           9.0625              -20    -0.0049955808    -0.0075076041     0.0042538885    -0.0074061635     -0.013446398      0.019613475
                0          9.21875              -20      -0.00499138    -0.0075069722     0.0042603044    -0.0074142143     -0.013452197      0.019596567
                0            9.375              -20    -0.0049871793    -0.0075063407     0.0042667198    -0.0074222651     -0.013457996       0.01957966
                0          9.53125              -20    -0.0049829786    -0.0075057088     0.0042731352    -0.0074303159     -0.013463795      0.019562753
                0           9.6875              -20    -0.0049787774    -0.0075050769     0.0042795511    -0.0074383663     -0.013469595      0.019545846
                0          9.84375              -20    -0.0049745766    -0.0075044455     0.0042859665    -0.0074464171     -0.013475394       0.01952894
                0               10              -20    -0.0049703759    -0.0075038136     0.0042923819    -0.0074544679     -0.013481192      0.019512033
                0         10.15625              -20    -0.0049661747    -0.0075031817     0.0042987978    -0.0074625188     -0.013486992      0.019495126
                0          10.3125              -20     -0.004961974    -0.0075025498     0.0043052132    -0.0074705696     -0.013492791      0.019478219
                0         10.46875              -20    -0.0049577733    -0.0075019184     0.0043116286    -0.0074786199      -0.01349859      0.019461311
                0           10.625              -20    -0.0049535721    -0.0075012865     0.0043180445    -0.0074866707     -0.013504389      0.019444404
                0         10.78125              -20    -0.0049490784    -0.0075002569       0.00432414    -0.0074951416     -0.013507637      0.019428667
                0          10.9375              -20    -0.0049433373    -0.0074975328     0.0043288716    -0.0075054034      -0.01350001       0.01941791
                0         11.09375              -20    -0.0049375957    -0.0074948086     0.0043336032    -0.0075156647     -0.013492382      0.019407151
                0            11.25              -20    -0.0049318545    -0.0074920845     0.0043383352    -0.0075259265     -0.013484755      0.019396394
                0         11.40625              -20    -0.0049261129    -0.0074893604     0.0043430668    -0.0075361878     -0.013477128      0.019385638
                0          11.5625              -20    -0.0049203718    -0.0074866358     0.0043477984    -0.0075464495       -0.0134695      0.019374881
                0         11.71875              -20    -0.0049146302    -0.0074839117       0.00435253    -0.0075567109     -0.013461873      0.019364124
                0           11.875              -20    -0.0049088891    -0.0074811876      0.004357262    -0.0075669726     -0.013454245      0.019353367
                0         12.03125              -20    -0.0049031475    -0.0074784635     0.0043619936    -0.0075772339     -0.013446618      0.019342611
                0          12.1875              -20    -0.0048974063    -0.0074757389     0.0043667252    -0.0075874957     -0.013438991      0.019331854
                0         12.34375              -20    -0.0048916647    -0.0074730148     0.0043714568    -0.0075977575     -0.013431364      0.019321095
                0             12.5              -20    -0.0048859236    -0.0074702906     0.0043761889    -0.0076080188     -0.013423736      0.019310338
                0         12.65625              -20     -0.004880182    -0.0074675665     0.0043809204    -0.0076182806     -0.013416109      0.019299582
                0          12.8125              -20    -0.0048744408    -0.0074648424      0.004385652    -0.0076285419     -0.013408481      0.019288825
                0         12.96875              -20    -0.0048686992    -0.0074621178     0.0043903836    -0.0076388037     -0.013400855      0.019278068
                0           13.125              -20    -0.0048629581    -0.0074593937     0.0043951157     -0.007649065     -0.013393227      0.019267311
                0         13.28125              -20    -0.0048572165    -0.0074566696     0.0043998472    -0.0076593268     -0.013385599      0.019256555
                0          13.4375              -20    -0.0048514754    -0.0074539455     0.0044045788    -0.0076695881     -0.013377972      0.019245798
                0         13.59375              -20    -0.0048457338    -0.0074512209     0.0044093104    -0.0076798499     -0.013370344      0.019235039
                0            13.75              -20    -0.0048399922    -0.0074484968     0.0044140425    -0.0076901112     -0.013362717      0.019224282
                0         13.90625              -20     -0.004834251    -0.0074457726      0.004418774     -0.007700373      -0.01335509      0.019213526
                0          14.0625              -20    -0.0048285094    -0.0074430485     0.0044235056    -0.0077106343     -0.013347463      0.019202769
                0         14.21875              -20    -0.0048227683    -0.0074403244     0.0044282372     -0.007720896     -0.013339835      0.019192012
                0           14.375              -20    -0.0048192134    -0.0074364706     0.0044317073    -0.0077305473     -0.013332882      0.019182254
                0         14.53125              -20    -0.0048158378    -0.0074325241     0.0044350736    -0.0077401488     -0.013325985      0.019172575
                0          14.6875              -20    -0.0048124623    -0.0074285776     0.0044384394    -0.0077497498     -0.013319086      0.019162899
                0         14.84375              -20    -0.0048090867    -0.0074246316     0.0044418056    -0.0077593513     -0.013312189      0.019153222
                0               15              -20    -0.0048057111    -0.0074206851     0.0044451719    -0.0077689523     -0.013305291      0.019143546
                0         15.15625              -20    -0.0048023355    -0.0074167387     0.0044485382    -0.0077785538     -0.013298393      0.019133868
                0          15.3125              -20    -0.0047989604    -0.0074127926     0.0044519044    -0.0077881548     -0.013291495      0.019124191
                0         15.46875              -20    -0.0047955848    -0.0074088462     0.0044552707    -0.0077977562     -0.013284598      0.019114515
                0           15.625              -20    -0.0047922092    -0.0074048997     0.0044586365    -0.0078073572     -0.013277699      0.019104838
                0         15.78125              -20    -0.0047888337    -0.0074009532     0.0044620028    -0.0078169582     -0.013270802       0.01909516
                0          15.9375              -20    -0.0047854581    -0.0073970072      0.004465369    -0.0078265602     -0.013263904      0.019085484
                0         16.09375              -20    -0.0047820825    -0.0073930607     0.0044687353    -0.0078361612     -0.013257006      0.019075807
                0            16.25              -20    -0.0047787069    -0.0073891142     0.0044721016    -0.0078457622     -0.013250109      0.019066129
                0         16.40625              -20    -0.0047753318    -0.0073851678     0.0044754678    -0.0078553641     -0.013243211      0.019056452
                0          16.5625              -20    -0.0047719562    -0.0073812217     0.0044788336    -0.0078649651     -0.013236313      0.019046776
                0         16.71875              -20    -0.0047685807    -0.0073772753     0.0044821999    -0.0078745661     -0.013229415        0.0190371
                0           16.875              -20    -0.0047652051    -0.0073733288     0.0044855662    -0.0078841671     -0.013222517      0.019027421
                0         17.03125              -20    -0.0047618295    -0.0073693823     0.0044889324    -0.0078937691     -0.013215619      0.019017745
                0          17.1875              -20    -0.0047584539    -0.0073654363     0.0044922987    -0.0079033701     -0.013208722      0.019008068
                0         17.34375              -20    -0.0047550783    -0.0073614898      0.004495665    -0.0079129711     -0.013201823      0.018998392
                0             17.5              -20    -0.0047517032    -0.0073575433     0.0044990308    -0.0079225721     -0.013194926      0.018988714
                0         17.65625              -20    -0.0047483277    -0.0073535973      0.004502397     -0.007932174     -0.013188029      0.018979037
                0          17.8125              -20    -0.0047434578    -0.0073512988     0.0045062751    -0.0079424744     -0.013189009      0.018970795
                0         17.96875              -20    -0.0047378126    -0.0073498553      0.004510419    -0.0079531372      -0.01319408      0.018963296
                0           18.125              -20    -0.0047321673    -0.0073484122     0.0045145624    -0.0079637999     -0.013199151      0.018955799
                0         18.28125              -20    -0.0047265221    -0.0073469691     0.0045187059    -0.0079744635     -0.013204222        0.0189483
                0          18.4375              -20    -0.0047208769    -0.0073455255     0.0045228498    -0.0079851262     -0.013209292      0.018940803
                0         18.59375              -20    -0.0047152317    -0.0073440825     0.0045269933    -0.0079957899     -0.013214363      0.018933304
                0            18.75              -20    -0.0047095865    -0.0073426394     0.0045311367    -0.0080064526     -0.013219433      0.018925807
                0         18.90625              -20    -0.0047039413    -0.0073411958     0.0045352806    -0.0080171162     -0.013224504      0.018918307
                0          19.0625              -20    -0.0046982961    -0.0073397527     0.0045394241    -0.0080277789     -0.013229574       0.01891081
                0         19.21875              -20    -0.0046926509    -0.0073383097      0.004543568    -0.0080384417     -0.013234645      0.018903311
                0           19.375              -20    -0.0046870057    -0.0073368661     0.0045477115    -0.0080491053     -0.013239715      0.018895812
                0         19.53125              -20    -0.0046813604     -0.007335423     0.0045518549     -0.008059768     -0.013244786      0.018888315
                0          19.6875              -20    -0.0046757152    -0.0073339799     0.0045559988    -0.0080704316     -0.013249856      0.018880816
                0         19.84375              -20      -0.00467007    -0.0073325364     0.0045601423    -0.0080810944     -0.013254927      0.018873319
                0               20              -20    -0.0046644248    -0.0073310933     0.0045642862     -0.008091758     -0.013259998       0.01886582
                0         20.15625              -20    -0.0046587796    -0.0073296502     0.0045684297    -0.0081024207     -0.013265069      0.018858323
                0          20.3125              -20    -0.0046531344    -0.0073282067     0.0045725731    -0.0081130834     -0.013270139      0.018850824
                0         20.46875              -20    -0.0046474892    -0.0073267636      0.004576717    -0.0081237471      -0.01327521      0.018843327
                0           20.625              -20     -0.004641844    -0.0073253205     0.0045808605    -0.0081344098      -0.01328028      0.018835828
                0         20.78125              -20    -0.0046361987     -0.007323877     0.0045850044    -0.0081450734     -0.013285351      0.018828331
                0          20.9375              -20    -0.0046305535    -0.0073224339     0.0045891479    -0.0081557361     -0.013290421      0.018820832
                0         21.09375              -20    -0.0046249083    -0.0073209908     0.0045932913    -0.0081663998     -0.013295492      0.018813333
                0            21.25              -20    -0.0046204221     -0.007317387     0.0045965137    -0.0081748292     -0.013295595      0.018801525
                0         21.40625              -20    -0.0046177297    -0.0073104403     0.0045983093    -0.0081798024     -0.013288008      0.018783044
                0          21.5625              -20    -0.0046150372    -0.0073034931     0.0046001049    -0.0081847766     -0.013280421      0.018764563
                0         21.71875              -20    -0.0046123448    -0.0072965464     0.0046019009    -0.0081897499     -0.013272835      0.018746082
                0           21.875              -20    -0.0046096523    -0.0072895992     0.0046036965    -0.0081947232     -0.013265248      0.018727601
                0         22.03125              -20    -0.0046069599    -0.0072826524     0.0046054921    -0.0081996964     -0.013257662      0.018709119
                0          22.1875              -20    -0.0046042674    -0.0072757052     0.0046072882    -0.0082046706     -0.013250075      0.018690638
                0         22.34375              -20    -0.0046015754    -0.0072687585     0.0046090838    -0.0082096439     -0.013242489      0.018672157
                0             22.5              -20     -0.004598883    -0.0072618113     0.0046108793    -0.0082146171     -0.013234903      0.018653676
                0         22.65625              -20    -0.0045961905    -0.0072548641     0.0046126754    -0.0082195904     -0.013227317      0.018635195
                0          22.8125              -20    -0.0045934981    -0.0072479174      0.004614471    -0.0082245646      -0.01321973      0.018616714
                0         22.96875              -20    -0.0045908056    -0.0072409702      0.004616267    -0.0082295379     -0.013212143      0.018598232
                0           23.125              -20    -0.0045881132    -0.0072340234     0.0046180626    -0.0082345111     -0.013204557      0.018579751
                0         23.28125              -20    -0.0045854207    -0.0072270762     0.0046198582    -0.0082394844      -0.01319697       0.01856127
                0          23.4375              -20    -0.0045827287    -0.0072201295     0.0046216543    -0.0082444586     -0.013189384      0.018542789
                0         23.59375              -20    -0.0045800363    -0.0072131823     0.0046234499    -0.0082494318     -0.013181797      0.018524308
                0            23.75              -20    -0.0045773438    -0.0072062355     0.0046252455    -0.0082544051     -0.013174211      0.018505827
                0         23.90625              -20    -0.0045746514    -0.0071992883     0.0046270415    -0.0082593784     -0.013166625      0.018487345
                0          24.0625              -20    -0.0045719589    -0.0071923411     0.0046288371    -0.0082643516     -0.013159038      0.018468864
                0         24.21875              -20    -0.0045692665    -0.0071853944     0.0046306327    -0.0082693258     -0.013151452      0.018450383
                0           24.375              -20     -0.004566574    -0.0071784472     0.0046324288    -0.0082742991     -0.013143865      0.018431902
                0         24.53125              -20    -0.0045638815    -0.0071715005     0.0046342243    -0.0082792724     -0.013136279      0.018413421
                0          24.6875              -20    -0.0045610326    -0.0071651661     0.0046361834    -0.0082839662     -0.013128314      0.018396283
                0         24.84375              -20    -0.0045571034    -0.0071630543     0.0046392656    -0.0082867276      -0.01311774      0.018388398
                0               25              -20    -0.0045531746     -0.007160943     0.0046423483     -0.008289489     -0.013107167      0.018380513
                0         25.15625              -20    -0.0045492454    -0.0071588312     0.0046454309    -0.0082922513     -0.013096592      0.018372629
                0          25.3125              -20    -0.0045453161    -0.0071567199     0.0046485132    -0.0082950126     -0.013086018      0.018364744
                0         25.46875              -20    -0.0045413873    -0.0071546081     0.0046515958     -0.008297774     -0.013075445       0.01835686
                0           25.625              -20    -0.0045374581    -0.0071524968     0.0046546785    -0.0083005363     -0.013064871      0.018348975
                0         25.78125              -20    -0.0045335288    -0.0071503851     0.0046577612    -0.0083032977     -0.013054297      0.018341091
                0          25.9375              -20       -0.0045296    -0.0071482738     0.0046608434    -0.0083060591     -0.013043723      0.018333206
                0         26.09375              -20    -0.0045256708     -0.007146162     0.0046639261    -0.0083088214      -0.01303315      0.018325321
                0            26.25              -20    -0.0045217415    -0.0071440507     0.0046670088    -0.0083115827     -0.013022576      0.018317437
                0         26.40625              -20    -0.0045178127    -0.0071419389     0.0046700914    -0.0083143441     -0.013012001      0.018309552
                0          26.5625              -20    -0.0045138835    -0.0071398276     0.0046731737    -0.0083171064     -0.013001428      0.018301668
                0         26.71875              -20    -0.0045099542    -0.0071377158     0.0046762563    -0.0083198678     -0.012990854      0.018293783
                0           26.875              -20    -0.0045060255    -0.0071356045      0.004679339    -0.0083226301      -0.01298028      0.018285898
                0         27.03125              -20    -0.0045020962    -0.0071334927     0.0046824217    -0.0083253914     -0.012969706      0.018278014
                0          27.1875              -20     -0.004498167    -0.0071313814     0.0046855039    -0.0083281528     -0.012959132      0.018270129
                0         27.34375              -20    -0.0044942382    -0.0071292697     0.0046885866    -0.0083309151     -0.012948559      0.018262245
                0             27.5              -20    -0.0044903089    -0.0071271583     0.0046916693    -0.0083336765     -0.012937984       0.01825436
                0         27.65625              -20    -0.0044863797    -0.0071250466     0.0046947519    -0.0083364379     -0.012927411      0.018246476
                0          27.8125              -20    -0.0044824509    -0.0071229353     0.0046978341    -0.0083392002     -0.012916837      0.018238591
                0         27.96875              -20    -0.0044785216    -0.0071208235     0.0047009168    -0.0083419615     -0.012906264      0.018230706
                0           28.125              -20    -0.0044745924    -0.0071187122     0.0047039995    -0.0083447229     -0.012895689      0.018222822
                0         28.28125              -20    -0.0044708503    -0.0071138823     0.0047093541     -0.008353862     -0.012892231      0.018216165
                0          28.4375              -20    -0.0044671381    -0.0071086134     0.0047150757    -0.0083640311     -0.012889924      0.018209705
                0         28.59375              -20    -0.0044634258    -0.0071033444     0.0047207978    -0.0083742011     -0.012887615      0.018203245
                0            28.75              -20    -0.0044597136     -0.007098075     0.0047265193    -0.0083843702     -0.012885307      0.018196786
                0         28.90625              -20    -0.0044560013     -0.007092806     0.0047322414    -0.0083945403     -0.012882999      0.018190326
                0          29.0625              -20    -0.0044522891    -0.0070875366      0.004737963    -0.0084047103     -0.012880691      0.018183867
                0         29.21875              -20    -0.0044485773    -0.0070822677      0.004743685    -0.0084148794     -0.012878384      0.018177407
                0           29.375              -20     -0.004444865    -0.0070769987     0.0047494071    -0.0084250495     -0.012876076      0.018170947
                0         29.53125              -20    -0.0044411528    -0.0070717293     0.0047551286    -0.0084352186     -0.012873768      0.018164488
                0          29.6875              -20    -0.0044374405    -0.0070664603     0.0047608507    -0.0084453886     -0.012871459      0.018158028
                0         29.84375              -20    -0.0044337283    -0.0070611914     0.0047665723    -0.0084555577     -0.012869151       0.01815157
                0               30              -20    -0.0044300165    -0.0070559219     0.0047722943    -0.0084657278     -0.012866843       0.01814511
                0         30.15625              -20    -0.0044263043     -0.007050653     0.0047780159    -0.0084758969     -0.012864536      0.018138651
                0          30.3125              -20     -0.004422592     -0.007045384     0.0047837379    -0.0084860669     -0.012862228      0.018132191
                0         30.46875              -20    -0.0044188797    -0.0070401146       0.00478946    -0.0084962361      -0.01285992      0.018125731
                0           30.625              -20    -0.0044151675    -0.0070348457     0.0047951816    -0.0085064061     -0.012857612      0.018119272
                0         30.78125              -20    -0.0044114557    -0.0070295762     0.0048009036    -0.0085165752     -0.012855303      0.018112812
                0          30.9375              -20    -0.0044077435    -0.0070243073     0.0048066252    -0.0085267453     -0.012852996      0.018106353
                0         31.09375              -20    -0.0044040312    -0.0070190383     0.0048123472    -0.0085369144     -0.012850688      0.018099893
                0            31.25              -20     -0.004400319    -0.0070137689     0.0048180688    -0.0085470844      -0.01284838      0.018093433
                0         31.40625              -20    -0.0043966067    -0.0070084999     0.0048237909    -0.0085572535     -0.012846072      0.018086974
                0          31.5625              -20    -0.0043928949     -0.007003231     0.0048295129    -0.0085674236     -0.012843764      0.018080514
                0         31.71875              -20    -0.0043897321    -0.0069975201     0.0048335469    -0.0085747885     -0.012839122      0.018068012
                0           31.875              -20    -0.0043869433    -0.0069915084     0.0048364322    -0.0085802451      -0.01283289      0.018051397
                0         32.03125              -20    -0.0043841545    -0.0069854972     0.0048393174    -0.0085857008     -0.012826659      0.018034782
                0          32.1875              -20    -0.0043813661    -0.0069794855     0.0048422026    -0.0085911574     -0.012820427      0.018018166
                0         32.34375              -20    -0.0043785772    -0.0069734743     0.0048450879     -0.008596614     -0.012814196      0.018001551
                0             32.5              -20    -0.0043757884    -0.0069674626     0.0048479731    -0.0086020697     -0.012807963      0.017984936
                0         32.65625              -20        -0.004373    -0.0069614514     0.0048508588    -0.0086075263     -0.012801732      0.017968321
                0          32.8125              -20    -0.0043702112    -0.0069554397     0.0048537441    -0.0086129829       -0.0127955      0.017951705
                0         32.96875              -20    -0.0043674223    -0.0069494285     0.0048566293    -0.0086184386     -0.012789269       0.01793509
                0           33.125              -20    -0.0043646339    -0.0069434168     0.0048595145    -0.0086238952     -0.012783037      0.017918475
                0         33.28125              -20    -0.0043618451    -0.0069374056     0.0048623998    -0.0086293519     -0.012776806      0.017901858
                0          33.4375              -20    -0.0043590562    -0.0069313939      0.004865285    -0.0086348075     -0.012770575      0.017885244
                0         33.59375              -20    -0.0043562679    -0.0069253827     0.0048681702    -0.0086402642     -0.012764343      0.017868629
                0            33.75              -20     -0.004353479     -0.006919371     0.0048710555    -0.0086457208     -0.012758112      0.017852012
                0         33.90625              -20    -0.0043506902    -0.0069133597     0.0048739412    -0.0086511765      -0.01275188      0.017835397
                0          34.0625              -20    -0.0043479013    -0.0069073481     0.0048768264    -0.0086566331     -0.012745649      0.017818782
                0         34.21875              -20    -0.0043451129    -0.0069013368     0.0048797117    -0.0086620897     -0.012739417      0.017802166
                0           34.375              -20    -0.0043423241    -0.0068953251     0.0048825969    -0.0086675454     -0.012733186      0.017785551
                0         34.53125              -20    -0.0043395353    -0.0068893139     0.0048854821     -0.008673002     -0.012726954      0.017768936
                0          34.6875              -20    -0.0043367469    -0.0068833022     0.0048883674    -0.0086784586     -0.012720723      0.017752321
                0         34.84375              -20     -0.004333958     -0.006877291     0.0048912526    -0.0086839143     -0.012714491      0.017735705
                0               35              -20    -0.0043311692    -0.0068712793     0.0048941378    -0.0086893709      -0.01270826       0.01771909
                0         35.15625              -20    -0.0043283054    -0.0068655359     0.0048965658    -0.0086945342     -0.012701402      0.017703241
                0          35.3125              -20    -0.0043252879    -0.0068603391      0.004898062    -0.0086991005     -0.012693272      0.017688952
                0         35.46875              -20    -0.0043222704    -0.0068551423     0.0048995577    -0.0087036677     -0.012685141      0.017674662
                0           35.625              -20    -0.0043192529    -0.0068499455     0.0049010534    -0.0087082339      -0.01267701      0.017660374
                0         35.78125              -20    -0.0043162354    -0.0068447487     0.0049025491    -0.0087128002      -0.01266888      0.017646085
                0          35.9375              -20    -0.0043132179    -0.0068395515     0.0049040453    -0.0087173665     -0.012660748      0.017631797
                0         36.09375              -20    -0.0043102005    -0.0068343547      0.004905541    -0.0087219337     -0.012652618      0.017617507
                0            36.25              -20     -0.004307183    -0.0068291579     0.0049070367       -0.0087265     -0.012644487      0.017603219
                0         36.40625              -20    -0.0043041655    -0.0068239612     0.0049085328    -0.0087310662     -0.012636356       0.01758893
                0          36.5625              -20     -0.004301148    -0.0068187644     0.0049100285    -0.0087356325     -0.012628226      0.017574642
                0         36.71875              -20    -0.0042981305    -0.0068135671     0.0049115242    -0.0087401997     -0.012620095      0.017560352
                0           36.875              -20     -0.004295113    -0.0068083704     0.0049130199     -0.008744766     -0.012611964      0.017546063
                0         37.03125              -20    -0.0042920955    -0.0068031736     0.0049145161    -0.0087493323     -0.012603833      0.017531775
                0          37.1875              -20    -0.0042890781    -0.0067979768     0.0049160118    -0.0087538986     -0.012595702      0.017517485
                0         37.34375              -20    -0.0042860606      -0.00679278     0.0049175075    -0.0087584658     -0.012587572      0.017503196
                0             37.5              -20    -0.0042830431    -0.0067875832     0.0049190037     -0.008763032     -0.012579441      0.017488908
                0         37.65625              -20    -0.0042800256     -0.006782386     0.0049204994    -0.0087675983      -0.01257131       0.01747462
                0          37.8125              -20    -0.0042770081    -0.0067771892     0.0049219951    -0.0087721646     -0.012563179      0.017460329
                0         37.96875              -20    -0.0042739906    -0.0067719924     0.0049234908    -0.0087767318     -0.012555049      0.017446041
                0           38.125              -20    -0.0042709731    -0.0067667956      0.004924987    -0.0087812981     -0.012546917      0.017431753
                0         38.28125              -20    -0.0042679557    -0.0067615989     0.0049264827    -0.0087858643     -0.012538787      0.017417464
                0          38.4375              -20    -0.0042649382    -0.0067564016     0.0049279784    -0.0087904306     -0.012530656      0.017403174
                0         38.59375              -20    -0.0042618718    -0.0067511774       0.00492974    -0.0087953554     -0.012522882       0.01738915
                0            38.75              -20     -0.004258085    -0.0067455485     0.0049354276    -0.0088055776     -0.012520377      0.017379027
                0         38.90625              -20    -0.0042542988    -0.0067399191     0.0049411156    -0.0088157989     -0.012517871      0.017368903
                0          39.0625              -20     -0.004250512    -0.0067342902     0.0049468037    -0.0088260211     -0.012515366       0.01735878
                0         39.21875              -20    -0.0042467257    -0.0067286612     0.0049524917    -0.0088362433      -0.01251286      0.017348656
                0           39.375              -20    -0.0042429389    -0.0067230319     0.0049581798    -0.0088464646     -0.012510355      0.017338533
                0         39.53125              -20    -0.0042391522     -0.006717403     0.0049638678    -0.0088566868     -0.012507849      0.017328411
                0          39.6875              -20    -0.0042353659    -0.0067117736     0.0049695559     -0.008866908     -0.012505344      0.017318288
                0         39.84375              -20    -0.0042315791    -0.0067061447     0.0049752435    -0.0088771302     -0.012502839      0.017308164
                0               40              -20    -0.0042277928    -0.0067005153     0.0049809315    -0.0088873524     -0.012500334      0.017298041
                0         40.15625              -20    -0.0042240061    -0.0066948864     0.0049866196    -0.0088975737     -0.012497828      0.017287917
                0          40.3125              -20    -0.0042202193     -0.006689257     0.0049923076    -0.0089077959     -0.012495323      0.017277794
                0         40.46875              -20     -0.004216433    -0.0066836281     0.0049979957    -0.0089180171     -0.012492818       0.01726767
                0           40.625              -20    -0.0042126463    -0.0066779987     0.0050036837    -0.0089282393     -0.012490313      0.017257547
                0         40.78125              -20    -0.0042088595    -0.0066723698     0.0050093718    -0.0089384615     -0.012487807      0.017247425
                0          40.9375              -20    -0.0042050732    -0.0066667404     0.0050150598    -0.0089486828     -0.012485302      0.017237302
                0         41.09375              -20    -0.0042012865    -0.0066611115     0.0050207474     -0.008958905     -0.012482797      0.017227178
                0            41.25              -20    -0.0041975002    -0.0066554821     0.0050264355    -0.0089691263     -0.012480292      0.017217055
                0         41.40625              -20    -0.0041937134    -0.0066498532     0.0050321235    -0.0089793485     -0.012477786      0.017206931
                0          41.5625              -20    -0.0041899267    -0.0066442238     0.0050378116    -0.0089895707     -0.012475281      0.017196808
                0         41.71875              -20    -0.0041861404    -0.0066385949     0.0050434996    -0.0089997919     -0.012472776      0.017186685
                0           41.875              -20    -0.0041823536    -0.0066329655     0.0050491877    -0.0090100141     -0.012470271      0.017176561
                0         42.03125              -20    -0.0041785673    -0.0066273366     0.0050548757    -0.0090202363     -0.012467765      0.017166439
                0          42.1875              -20    -0.0041765156    -0.0066202739     0.0050583198    -0.0090250988     -0.012459978      0.017153194
                0         42.34375              -20    -0.0041749044    -0.0066128476     0.0050611938    -0.0090286015     -0.012450851      0.017139159
                0             42.5              -20    -0.0041732932    -0.0066054217     0.0050640684    -0.0090321032     -0.012441723      0.017125122
                0         42.65625              -20    -0.0041716821    -0.0065979953     0.0050669424    -0.0090356059     -0.012432596      0.017111087
                0          42.8125              -20    -0.0041700709    -0.0065905689      0.005069817    -0.0090391077     -0.012423468       0.01709705
                0         42.96875              -20    -0.0041684597    -0.0065831426     0.0050726915    -0.0090426104      -0.01241434      0.017083013
                0           43.125              -20    -0.0041668485    -0.0065757162     0.0050755655    -0.0090461122     -0.012405212      0.017068978
