           x [mm]           y [mm]           z [mm]       ExRe [V/m]       ExIm [V/m]       EyRe [V/m]       EyIm [V/m]       EzRe [V/m]       EzIm [V/m]
                0          7.65625              -20      0.072242931       0.16588598    -0.0089595336    -0.0086273309      0.061374009     -0.028831678
                0           7.8125              -20      0.072239235        0.1658529    -0.0089697316    -0.0086291404      0.061358146     -0.028825013
                0          7.96875              -20       0.07223554       0.16581982    -0.0089799287      -0.00863095      0.061342288     -0.028818348
                0            8.125              -20      0.072231844       0.16578674    -0.0089901257    -0.0086327596      0.061326426     -0.028811684
                0          8.28125              -20      0.072228149       0.16575366    -0.0090003237    -0.0086345691      0.061310567     -0.028805019
                0           8.4375              -20      0.072224453       0.16572057    -0.0090105208    -0.0086363796      0.061294705     -0.028798355
                0          8.59375              -20      0.072220758       0.16568749    -0.0090207187    -0.0086381892      0.061278842      -0.02879169
                0             8.75              -20      0.072217062       0.16565441    -0.0090309158    -0.0086399987      0.061262984     -0.028785026
                0          8.90625              -20      0.072213367       0.16562133    -0.0090411138    -0.0086418083      0.061247122     -0.028778361
                0           9.0625              -20      0.072209679       0.16558824    -0.0090513108    -0.0086436179      0.061231263     -0.028771697
                0          9.21875              -20      0.072205983       0.16555516    -0.0090615079    -0.0086454274      0.061215401     -0.028765032
                0            9.375              -20      0.072202288       0.16552208    -0.0090717059     -0.008647237      0.061199538     -0.028758368
                0          9.53125              -20      0.072198592         0.165489    -0.0090819029    -0.0086490465       0.06118368     -0.028751703
                0           9.6875              -20      0.072194897       0.16545592    -0.0090921009    -0.0086508561      0.061167818     -0.028745038
                0          9.84375              -20      0.072191201       0.16542284    -0.0091022979    -0.0086526666      0.061151959     -0.028738374
                0               10              -20      0.072187506       0.16538976     -0.009112495    -0.0086544761      0.061136097     -0.028731709
                0         10.15625              -20       0.07218381       0.16535668     -0.009122693    -0.0086562857      0.061120234     -0.028725045
                0          10.3125              -20      0.072180115        0.1653236      -0.00913289    -0.0086580953      0.061104376      -0.02871838
                0         10.46875              -20      0.072176419       0.16529052     -0.009143088    -0.0086599048      0.061088514     -0.028711716
                0           10.625              -20      0.072172724       0.16525744    -0.0091532851    -0.0086617144      0.061072655     -0.028705051
                0         10.78125              -20      0.072170451       0.16522396    -0.0091629038    -0.0086640995      0.061056994     -0.028699271
                0          10.9375              -20      0.072174259       0.16518871    -0.0091700554    -0.0086689349      0.061042193     -0.028697265
                0         11.09375              -20      0.072178066       0.16515347     -0.009177207    -0.0086737704      0.061027393     -0.028695259
                0            11.25              -20      0.072181873       0.16511825    -0.0091843577    -0.0086786067      0.061012592     -0.028693253
                0         11.40625              -20       0.07218568       0.16508301    -0.0091915093    -0.0086834421      0.060997792     -0.028691245
                0          11.5625              -20      0.072189488       0.16504776     -0.009198661    -0.0086882785      0.060982991     -0.028689239
                0         11.71875              -20      0.072193295       0.16501252    -0.0092058126    -0.0086931139       0.06096819     -0.028687233
                0           11.875              -20      0.072197095        0.1649773    -0.0092129642    -0.0086979503       0.06095339     -0.028685227
                0         12.03125              -20      0.072200902       0.16494206    -0.0092201149    -0.0087027857      0.060938593     -0.028683219
                0          12.1875              -20      0.072204709       0.16490681    -0.0092272665    -0.0087076221      0.060923792     -0.028681213
                0         12.34375              -20      0.072208516       0.16487159    -0.0092344182    -0.0087124575      0.060908992     -0.028679207
                0             12.5              -20      0.072212324       0.16483635    -0.0092415698    -0.0087172929      0.060894191     -0.028677201
                0         12.65625              -20      0.072216131       0.16480111    -0.0092487214    -0.0087221293      0.060879391     -0.028675193
                0          12.8125              -20      0.072219938       0.16476588    -0.0092558721    -0.0087269647       0.06086459     -0.028673187
                0         12.96875              -20      0.072223745       0.16473064    -0.0092630237    -0.0087318011       0.06084979     -0.028671181
                0           13.125              -20      0.072227553        0.1646954    -0.0092701754    -0.0087366365      0.060834989     -0.028669173
                0         13.28125              -20       0.07223136       0.16466017     -0.009277327    -0.0087414728      0.060820188     -0.028667167
                0          13.4375              -20      0.072235167       0.16462493    -0.0092844786    -0.0087463083      0.060805388     -0.028665161
                0         13.59375              -20      0.072238974       0.16458969    -0.0092916302    -0.0087511446      0.060790587     -0.028663155
                0            13.75              -20      0.072242782       0.16455445    -0.0092987809    -0.0087559801      0.060775787     -0.028661147
                0         13.90625              -20      0.072246581       0.16451922    -0.0093059326    -0.0087608155      0.060760986     -0.028659141
                0          14.0625              -20      0.072250389       0.16448398    -0.0093130842    -0.0087656518      0.060746185     -0.028657135
                0         14.21875              -20      0.072254196       0.16444874    -0.0093202358    -0.0087704873      0.060731385     -0.028655129
                0           14.375              -20      0.072262421       0.16441089    -0.0093270512     -0.008774125      0.060715169     -0.028642453
                0         14.53125              -20      0.072271012       0.16437283    -0.0093338396    -0.0087776631       0.06069883     -0.028628903
                0          14.6875              -20      0.072279602       0.16433477    -0.0093406281    -0.0087812021      0.060682494     -0.028615354
                0         14.84375              -20      0.072288193        0.1642967    -0.0093474165    -0.0087847412      0.060666159     -0.028601803
                0               15              -20      0.072296783       0.16425864    -0.0093542039    -0.0087882793      0.060649823     -0.028588252
                0         15.15625              -20      0.072305374       0.16422059    -0.0093609923    -0.0087918183      0.060633488     -0.028574703
                0          15.3125              -20      0.072313964       0.16418251    -0.0093677808    -0.0087953573      0.060617153     -0.028561153
                0         15.46875              -20      0.072322555       0.16414446    -0.0093745692    -0.0087988963      0.060600817     -0.028547602
                0           15.625              -20      0.072331145        0.1641064    -0.0093813576    -0.0088024344      0.060584482     -0.028534051
                0         15.78125              -20      0.072339728       0.16406834     -0.009388146    -0.0088059735      0.060568146     -0.028520502
                0          15.9375              -20      0.072348319       0.16403027    -0.0093949335    -0.0088095125      0.060551811     -0.028506951
                0         16.09375              -20       0.07235691       0.16399221    -0.0094017219    -0.0088130515      0.060535476     -0.028493401
                0            16.25              -20        0.0723655       0.16395415    -0.0094085103    -0.0088165896       0.06051914     -0.028479852
                0         16.40625              -20      0.072374091       0.16391608    -0.0094152987    -0.0088201286      0.060502805     -0.028466301
                0          16.5625              -20      0.072382681       0.16387802    -0.0094220871    -0.0088236677      0.060486469      -0.02845275
                0         16.71875              -20      0.072391272       0.16383997    -0.0094288755    -0.0088272057      0.060470134     -0.028439201
                0           16.875              -20      0.072399862       0.16380189     -0.009435663    -0.0088307448      0.060453799     -0.028425651
                0         17.03125              -20      0.072408453       0.16376384    -0.0094424514    -0.0088342838      0.060437463       -0.0284121
                0          17.1875              -20      0.072417036       0.16372578    -0.0094492398    -0.0088378228      0.060421128     -0.028398551
                0         17.34375              -20      0.072425626       0.16368771    -0.0094560282    -0.0088413609      0.060404792        -0.028385
                0             17.5              -20      0.072434217       0.16364965    -0.0094628166    -0.0088448999      0.060388457      -0.02837145
                0         17.65625              -20      0.072442807       0.16361159    -0.0094696051     -0.008848439      0.060372122     -0.028357899
                0          17.8125              -20      0.072454885       0.16357307    -0.0094788168    -0.0088512553       0.06035452     -0.028351283
                0         17.96875              -20       0.07246878        0.1635343    -0.0094892858    -0.0088536972      0.060336258     -0.028348263
                0           18.125              -20      0.072482668       0.16349554    -0.0094997557    -0.0088561382      0.060318001     -0.028345244
                0         18.28125              -20      0.072496563       0.16345678    -0.0095102247    -0.0088585801      0.060299739     -0.028342225
                0          18.4375              -20      0.072510451       0.16341802    -0.0095206946    -0.0088610221      0.060281478     -0.028339205
                0         18.59375              -20      0.072524346       0.16337927    -0.0095311636     -0.008863464      0.060263216     -0.028336188
                0            18.75              -20      0.072538234       0.16334049    -0.0095416335     -0.008865905      0.060244959     -0.028333168
                0         18.90625              -20      0.072552122       0.16330174    -0.0095521025    -0.0088683469      0.060226697     -0.028330149
                0          19.0625              -20      0.072566018       0.16326298    -0.0095625725    -0.0088707888      0.060208436      -0.02832713
                0         19.21875              -20      0.072579905       0.16322422    -0.0095730415    -0.0088732308      0.060190175      -0.02832411
                0           19.375              -20      0.072593801       0.16318545    -0.0095835114    -0.0088756718      0.060171917     -0.028321091
                0         19.53125              -20      0.072607689       0.16314669    -0.0095939804    -0.0088781137      0.060153656     -0.028318072
                0          19.6875              -20      0.072621584       0.16310793    -0.0096044503    -0.0088805556      0.060135394     -0.028315052
                0         19.84375              -20      0.072635472       0.16306917    -0.0096149193    -0.0088829966      0.060117137     -0.028312035
                0               20              -20       0.07264936       0.16303042    -0.0096253883    -0.0088854386      0.060098875     -0.028309016
                0         20.15625              -20      0.072663255       0.16299164    -0.0096358582    -0.0088878805      0.060080614     -0.028305996
                0          20.3125              -20      0.072677143       0.16295289    -0.0096463272    -0.0088903224      0.060062353     -0.028302977
                0         20.46875              -20      0.072691038       0.16291413    -0.0096567972    -0.0088927634      0.060044095     -0.028299958
                0           20.625              -20      0.072704926       0.16287537    -0.0096672662    -0.0088952053      0.060025834     -0.028296938
                0         20.78125              -20      0.072718821       0.16283661    -0.0096777361    -0.0088976473      0.060007572     -0.028293919
                0          20.9375              -20      0.072732709       0.16279784    -0.0096882051    -0.0089000892      0.059989311     -0.028290901
                0         21.09375              -20      0.072746597       0.16275908     -0.009698675    -0.0089025302      0.059971053     -0.028287882
                0            21.25              -20      0.072762698       0.16271913    -0.0097093116    -0.0089062909      0.059952602     -0.028283115
                0         21.40625              -20      0.072782226        0.1626773    -0.0097202081     -0.008912093      0.059933856     -0.028275644
                0          21.5625              -20      0.072801746       0.16263549    -0.0097311037    -0.0089178942       0.05991511     -0.028268171
                0         21.71875              -20      0.072821267       0.16259368    -0.0097420001    -0.0089236964      0.059896369       -0.0282607
                0           21.875              -20      0.072840787       0.16255186    -0.0097528966    -0.0089294985      0.059877623     -0.028253229
                0         22.03125              -20      0.072860308       0.16251005    -0.0097637922    -0.0089352997      0.059858877     -0.028245758
                0          22.1875              -20      0.072879836       0.16246822    -0.0097746886    -0.0089411018      0.059840132     -0.028238287
                0         22.34375              -20      0.072899356       0.16242641    -0.0097855851     -0.008946903      0.059821386     -0.028230816
                0             22.5              -20      0.072918877        0.1623846    -0.0097964806    -0.0089527052      0.059802644     -0.028223345
                0         22.65625              -20      0.072938398       0.16234279    -0.0098073771    -0.0089585064      0.059783898     -0.028215874
                0          22.8125              -20      0.072957918       0.16230097    -0.0098182727    -0.0089643085      0.059765153     -0.028208403
                0         22.96875              -20      0.072977446       0.16225916    -0.0098291691    -0.0089701107      0.059746407     -0.028200932
                0           23.125              -20      0.072996967       0.16221733    -0.0098400656    -0.0089759119      0.059727665     -0.028193461
                0         23.28125              -20      0.073016487       0.16217552    -0.0098509612     -0.008981714      0.059708919      -0.02818599
                0          23.4375              -20      0.073036008       0.16213371    -0.0098618576    -0.0089875152      0.059690174     -0.028178519
                0         23.59375              -20      0.073055528        0.1620919    -0.0098727541    -0.0089933174      0.059671428     -0.028171046
                0            23.75              -20      0.073075056       0.16205008    -0.0098836496    -0.0089991195      0.059652682     -0.028163575
                0         23.90625              -20      0.073094577       0.16200826    -0.0098945461    -0.0090049207       0.05963394     -0.028156104
                0          24.0625              -20      0.073114097       0.16196644    -0.0099054426    -0.0090107229      0.059615195     -0.028148632
                0         24.21875              -20      0.073133618       0.16192463    -0.0099163381    -0.0090165241      0.059596449     -0.028141161
                0           24.375              -20      0.073153138       0.16188282    -0.0099272346    -0.0090223262      0.059577703      -0.02813369
                0         24.53125              -20      0.073172666       0.16184101    -0.0099381302    -0.0090281283      0.059558958     -0.028126219
                0          24.6875              -20      0.073192947       0.16179907    -0.0099486103    -0.0090336688       0.05954022      -0.02811824
                0         24.84375              -20      0.073218457       0.16175637    -0.0099562202    -0.0090374136       0.05952153     -0.028106751
                0               25              -20      0.073243968       0.16171367      -0.00996383    -0.0090411576       0.05950284     -0.028095262
                0         25.15625              -20      0.073269479       0.16167097    -0.0099714398    -0.0090449015       0.05948415     -0.028083775
                0          25.3125              -20      0.073294997       0.16162828    -0.0099790497    -0.0090486463       0.05946546     -0.028072286
                0         25.46875              -20      0.073320508       0.16158557    -0.0099866595    -0.0090523902      0.059446767     -0.028060798
                0           25.625              -20      0.073346019       0.16154286    -0.0099942703    -0.0090561351      0.059428077     -0.028049311
                0         25.78125              -20       0.07337153       0.16150017      -0.01000188     -0.009059879      0.059409387     -0.028037822
                0          25.9375              -20       0.07339704       0.16145746      -0.01000949    -0.0090636229      0.059390698     -0.028026333
                0         26.09375              -20      0.073422559       0.16141477       -0.0100171    -0.0090673678      0.059372008     -0.028014846
                0            26.25              -20      0.073448069       0.16137207      -0.01002471    -0.0090711117      0.059353318     -0.028003357
                0         26.40625              -20       0.07347358       0.16132936     -0.010032319    -0.0090748556      0.059334625      -0.02799187
                0          26.5625              -20      0.073499091       0.16128667     -0.010039929    -0.0090786004      0.059315935     -0.027980382
                0         26.71875              -20      0.073524609       0.16124396     -0.010047539    -0.0090823444      0.059297245     -0.027968893
                0           26.875              -20       0.07355012       0.16120127     -0.010055149    -0.0090860892      0.059278555     -0.027957406
                0         27.03125              -20      0.073575631       0.16115856     -0.010062759    -0.0090898331      0.059259865     -0.027945917
                0          27.1875              -20      0.073601142       0.16111585     -0.010070369     -0.009093577      0.059241172     -0.027934428
                0         27.34375              -20      0.073626652       0.16107316     -0.010077978    -0.0090973219      0.059222482     -0.027922941
                0             27.5              -20      0.073652171       0.16103046     -0.010085589    -0.0091010658      0.059203792     -0.027911453
                0         27.65625              -20      0.073677681       0.16098776     -0.010093199    -0.0091048097      0.059185103     -0.027899964
                0          27.8125              -20      0.073703192       0.16094506     -0.010100809    -0.0091085546      0.059166413     -0.027888477
                0         27.96875              -20      0.073728703       0.16090235     -0.010108419    -0.0091122985      0.059147719     -0.027876988
                0           28.125              -20      0.073754214       0.16085966     -0.010116029    -0.0091160433       0.05912903     -0.027865499
                0         28.28125              -20      0.073785283        0.1608139     -0.010122345    -0.0091202548       0.05910854     -0.027861575
                0          28.4375              -20      0.073817238       0.16076764     -0.010128452    -0.0091245426      0.059087761     -0.027858874
                0         28.59375              -20      0.073849201       0.16072139     -0.010134559    -0.0091288304      0.059066981     -0.027856171
                0            28.75              -20      0.073881164       0.16067514     -0.010140666    -0.0091331191      0.059046198      -0.02785347
                0         28.90625              -20       0.07391312        0.1606289     -0.010146772    -0.0091374069      0.059025418     -0.027850768
                0          29.0625              -20      0.073945083       0.16058265      -0.01015288    -0.0091416948      0.059004638     -0.027848065
                0         29.21875              -20      0.073977038       0.16053639     -0.010158987    -0.0091459826      0.058983859     -0.027845364
                0           29.375              -20      0.074009001       0.16049014     -0.010165094    -0.0091502704      0.058963075     -0.027842661
                0         29.53125              -20      0.074040964       0.16044389     -0.010171201    -0.0091545582      0.058942296     -0.027839961
                0          29.6875              -20       0.07407292       0.16039763     -0.010177308     -0.009158846      0.058921516     -0.027837258
                0         29.84375              -20      0.074104883       0.16035138     -0.010183415    -0.0091631338      0.058900736     -0.027834557
                0               30              -20      0.074136846       0.16030514     -0.010189522    -0.0091674216      0.058879953     -0.027831854
                0         30.15625              -20      0.074168801       0.16025889      -0.01019563    -0.0091717094      0.058859173     -0.027829153
                0          30.3125              -20      0.074200764       0.16021264     -0.010201736    -0.0091759972      0.058838394     -0.027826451
                0         30.46875              -20       0.07423272       0.16016638     -0.010207843     -0.009180285      0.058817614     -0.027823748
                0           30.625              -20      0.074264683       0.16012013     -0.010213951    -0.0091845728      0.058796834     -0.027821047
                0         30.78125              -20      0.074296646       0.16007388     -0.010220057    -0.0091888607      0.058776051     -0.027818345
                0          30.9375              -20      0.074328601       0.16002762     -0.010226165    -0.0091931485      0.058755271     -0.027815644
                0         31.09375              -20      0.074360564       0.15998138     -0.010232272    -0.0091974363      0.058734491     -0.027812941
                0            31.25              -20       0.07439252       0.15993513     -0.010238379    -0.0092017241      0.058713712      -0.02781024
                0         31.40625              -20      0.074424483       0.15988888     -0.010244486    -0.0092060119      0.058692928     -0.027807537
                0          31.5625              -20      0.074456446       0.15984263     -0.010250593    -0.0092102997      0.058672149     -0.027804835
                0         31.71875              -20      0.074490964       0.15979651     -0.010257402    -0.0092156688      0.058649648     -0.027798237
                0           31.875              -20      0.074527234       0.15975048     -0.010264688    -0.0092217745      0.058625977     -0.027788984
                0         32.03125              -20      0.074563503       0.15970446     -0.010271975    -0.0092278793      0.058602307     -0.027779732
                0          32.1875              -20      0.074599765       0.15965843     -0.010279262    -0.0092339842      0.058578633      -0.02777048
                0         32.34375              -20      0.074636035        0.1596124     -0.010286548    -0.0092400899      0.058554962     -0.027761228
                0             32.5              -20      0.074672297       0.15956637     -0.010293835    -0.0092461947      0.058531292     -0.027751977
                0         32.65625              -20      0.074708566       0.15952034     -0.010301121    -0.0092522996      0.058507618     -0.027742725
                0          32.8125              -20      0.074744835       0.15947431     -0.010308407    -0.0092584044      0.058483947     -0.027733471
                0         32.96875              -20      0.074781097        0.1594283     -0.010315694    -0.0092645101      0.058460277     -0.027724219
                0           33.125              -20      0.074817367       0.15938227     -0.010322981    -0.0092706149      0.058436602     -0.027714968
                0         33.28125              -20      0.074853636       0.15933624     -0.010330267    -0.0092767198      0.058412932     -0.027705716
                0          33.4375              -20      0.074889898       0.15929021     -0.010337554    -0.0092828255      0.058389261     -0.027696464
                0         33.59375              -20      0.074926168       0.15924418     -0.010344841    -0.0092889303      0.058365587     -0.027687212
                0            33.75              -20      0.074962437       0.15919816     -0.010352127    -0.0092950352      0.058341917     -0.027677959
                0         33.90625              -20      0.074998699       0.15915214     -0.010359413    -0.0093011409      0.058318246     -0.027668707
                0          34.0625              -20      0.075034969       0.15910611       -0.0103667    -0.0093072457      0.058294572     -0.027659455
                0         34.21875              -20      0.075071231       0.15906008     -0.010373986    -0.0093133505      0.058270901     -0.027650204
                0           34.375              -20        0.0751075       0.15901405     -0.010381273    -0.0093194554      0.058247231     -0.027640952
                0         34.53125              -20      0.075143769       0.15896802      -0.01038856    -0.0093255611       0.05822356       -0.0276317
                0          34.6875              -20      0.075180031         0.158922     -0.010395846    -0.0093316659      0.058199886     -0.027622446
                0         34.84375              -20      0.075216301       0.15887597     -0.010403133    -0.0093377708      0.058176216     -0.027613195
                0               35              -20       0.07525257       0.15882994      -0.01041042    -0.0093438765      0.058152545     -0.027603943
                0         35.15625              -20      0.075290695         0.158783     -0.010417217    -0.0093497708      0.058129027     -0.027593285
                0          35.3125              -20      0.075332604       0.15873417      -0.01042302    -0.0093552349      0.058105834      -0.02757976
                0         35.46875              -20      0.075374521       0.15868536     -0.010428824    -0.0093606999       0.05808264     -0.027566236
                0           35.625              -20      0.075416438       0.15863654     -0.010434626    -0.0093661649      0.058059447     -0.027552711
                0         35.78125              -20      0.075458348       0.15858772     -0.010440429    -0.0093716299      0.058036253     -0.027539186
                0          35.9375              -20      0.075500265       0.15853891     -0.010446232     -0.009377094      0.058013055      -0.02752566
                0         36.09375              -20      0.075542174       0.15849008     -0.010452035     -0.009382559      0.057989862     -0.027512135
                0            36.25              -20      0.075584091       0.15844126     -0.010457838     -0.009388024      0.057966668      -0.02749861
                0         36.40625              -20      0.075626008       0.15839244      -0.01046364     -0.009393489      0.057943475     -0.027485086
                0          36.5625              -20      0.075667918       0.15834363     -0.010469443     -0.009398954      0.057920281     -0.027471561
                0         36.71875              -20      0.075709835       0.15829481     -0.010475246    -0.0094044181      0.057897083     -0.027458036
                0           36.875              -20      0.075751752         0.158246     -0.010481049    -0.0094098831       0.05787389     -0.027444512
                0         37.03125              -20      0.075793661       0.15819716     -0.010486852    -0.0094153481      0.057850696     -0.027430987
                0          37.1875              -20      0.075835578       0.15814835     -0.010492655    -0.0094208131      0.057827502     -0.027417462
                0         37.34375              -20      0.075877488       0.15809953     -0.010498458    -0.0094262771      0.057804305     -0.027403938
                0             37.5              -20      0.075919405       0.15805072     -0.010504261    -0.0094317421      0.057781111     -0.027390413
                0         37.65625              -20      0.075961322        0.1580019     -0.010510064    -0.0094372071      0.057757918     -0.027376888
                0          37.8125              -20      0.076003231       0.15795307     -0.010515867    -0.0094426721      0.057734724     -0.027363364
                0         37.96875              -20      0.076045148       0.15790425     -0.010521669    -0.0094481371       0.05771153     -0.027349837
                0           38.125              -20      0.076087058       0.15785544     -0.010527472    -0.0094536012      0.057688333     -0.027336312
                0         38.28125              -20      0.076128975       0.15780662     -0.010533275    -0.0094590662      0.057665139     -0.027322788
                0          38.4375              -20      0.076170892        0.1577578     -0.010539078    -0.0094645312      0.057641946     -0.027309263
                0         38.59375              -20      0.076213211       0.15770891     -0.010544835    -0.0094700819      0.057618514     -0.027296323
                0            38.75              -20      0.076261617       0.15765896     -0.010549911    -0.0094769066      0.057591595     -0.027292019
                0         38.90625              -20      0.076310024       0.15760903     -0.010554989    -0.0094837314      0.057564676     -0.027287714
                0          39.0625              -20      0.076358423        0.1575591     -0.010560066    -0.0094905552      0.057537757      -0.02728341
                0         39.21875              -20      0.076406829       0.15750915     -0.010565142    -0.0094973799      0.057510838     -0.027279105
                0           39.375              -20      0.076455228       0.15745921     -0.010570219    -0.0095042046      0.057483919       -0.0272748
                0         39.53125              -20      0.076503634       0.15740927     -0.010575295    -0.0095110284         0.057457     -0.027270496
                0          39.6875              -20      0.076552041       0.15735933     -0.010580372    -0.0095178531      0.057430081     -0.027266191
                0         39.84375              -20       0.07660044       0.15730938      -0.01058545    -0.0095246779      0.057403162     -0.027261887
                0               40              -20      0.076648846       0.15725945     -0.010590526    -0.0095315026      0.057376243     -0.027257582
                0         40.15625              -20      0.076697245       0.15720952     -0.010595603    -0.0095383264      0.057349324     -0.027253278
                0          40.3125              -20      0.076745652       0.15715957      -0.01060068    -0.0095451511      0.057322405     -0.027248973
                0         40.46875              -20      0.076794058       0.15710963     -0.010605756    -0.0095519759      0.057295486     -0.027244668
                0           40.625              -20      0.076842457       0.15705968     -0.010610834    -0.0095588006      0.057268567     -0.027240364
                0         40.78125              -20      0.076890863       0.15700975      -0.01061591    -0.0095656244      0.057241648     -0.027236059
                0          40.9375              -20      0.076939262       0.15695982     -0.010620987    -0.0095724491      0.057214729     -0.027231757
                0         41.09375              -20      0.076987669       0.15690987     -0.010626064    -0.0095792739      0.057187811     -0.027227452
                0            41.25              -20      0.077036075       0.15685993      -0.01063114    -0.0095860986      0.057160888     -0.027223147
                0         41.40625              -20      0.077084474       0.15680999     -0.010636217    -0.0095929224      0.057133969     -0.027218843
                0          41.5625              -20      0.077132881       0.15676005     -0.010641295    -0.0095997471       0.05710705     -0.027214538
                0         41.71875              -20       0.07718128        0.1567101     -0.010646371    -0.0096065719      0.057080131     -0.027210234
                0           41.875              -20      0.077229686       0.15666017     -0.010651448    -0.0096133957      0.057053212     -0.027205929
                0         42.03125              -20      0.077278093       0.15661024     -0.010656524    -0.0096202204      0.057026293     -0.027201625
                0          42.1875              -20      0.077329554       0.15655872     -0.010662372     -0.009625827      0.057003878     -0.027192261
                0         42.34375              -20       0.07738179       0.15650684     -0.010668416    -0.0096311253      0.056982603     -0.027181614
                0             42.5              -20      0.077434026       0.15645494     -0.010674459    -0.0096364226      0.056961332     -0.027170969
                0         42.65625              -20      0.077486269       0.15640303     -0.010680502      -0.00964172      0.056940056     -0.027160322
                0          42.8125              -20      0.077538505       0.15635113     -0.010686546    -0.0096470183      0.056918785     -0.027149675
                0         42.96875              -20      0.077590741       0.15629923     -0.010692589    -0.0096523156       0.05689751     -0.027139029
                0           43.125              -20      0.077642985       0.15624733     -0.010698632     -0.009657613      0.056876238     -0.027128382
                0         43.28125              -20      0.077695221       0.15619545     -0.010704676    -0.0096629113      0.056854963     -0.027117735
                0          43.4375              -20      0.077747457       0.15614355     -0.010710719    -0.0096682087      0.056833688     -0.027107088
                0         43.59375              -20      0.077799693       0.15609165     -0.010716762     -0.009673506      0.056812417     -0.027096441
                0            43.75              -20      0.077851936       0.15603974     -0.010722806    -0.0096788043      0.056791142     -0.027085794
                0         43.90625              -20      0.077904172       0.15598784     -0.010728848    -0.0096841017       0.05676987     -0.027075147
                0          44.0625              -20      0.077956408       0.15593596     -0.010734892     -0.009689399      0.056748595       -0.0270645
                0         44.21875              -20      0.078008652       0.15588406     -0.010740935    -0.0096946973      0.056727324     -0.027053853
                0           44.375              -20      0.078060888       0.15583216     -0.010746978    -0.0096999947      0.056706049     -0.027043207
                0         44.53125              -20      0.078113124       0.15578026     -0.010753022    -0.0097052921      0.056684777      -0.02703256
                0          44.6875              -20      0.078165367       0.15572836     -0.010759065    -0.0097105894      0.056663502     -0.027021913
                0         44.84375              -20      0.078217603       0.15567645     -0.010765108    -0.0097158877      0.056642231     -0.027011266
                0               45              -20      0.078269839       0.15562457     -0.010771152    -0.0097211851      0.056620955     -0.027000619
                0         45.15625              -20      0.078322083       0.15557267     -0.010777195    -0.0097264824      0.056599684     -0.026989972
                0          45.3125              -20      0.078374319       0.15552077     -0.010783238    -0.0097317807      0.056578409     -0.026979325
                0         45.46875              -20      0.078426555       0.15546887     -0.010789282    -0.0097370781      0.056557134     -0.026968678
                0           45.625              -20      0.078482747       0.15541676      -0.01079515    -0.0097418483      0.056532551     -0.026960695
                0         45.78125              -20      0.078542419       0.15536444     -0.010800863    -0.0097461529      0.056505051     -0.026955061
                0          45.9375              -20       0.07860209       0.15531212     -0.010806576    -0.0097504584      0.056477547     -0.026949424
                0         46.09375              -20      0.078661762       0.15525982     -0.010812289     -0.009754763      0.056450047      -0.02694379
                0            46.25              -20      0.078721434        0.1552075     -0.010818003    -0.0097590676      0.056422543     -0.026938153
                0         46.40625              -20      0.078781106        0.1551552     -0.010823716    -0.0097633731      0.056395043     -0.026932519
                0          46.5625              -20      0.078840777       0.15510288     -0.010829429    -0.0097676776      0.056367539     -0.026926883
                0         46.71875              -20      0.078900449       0.15505056     -0.010835143    -0.0097719831      0.056340039     -0.026921248
                0           46.875              -20      0.078960121       0.15499826     -0.010840856    -0.0097762877      0.056312535     -0.026915612
                0         47.03125              -20      0.079019792       0.15494594     -0.010846569    -0.0097805932      0.056285035     -0.026909977
                0          47.1875              -20      0.079079464       0.15489364     -0.010852283    -0.0097848978      0.056257531     -0.026904341
                0         47.34375              -20      0.079139136       0.15484132     -0.010857996    -0.0097892033      0.056230031     -0.026898706
                0             47.5              -20      0.079198807       0.15478902     -0.010863709    -0.0097935079      0.056202527      -0.02689307
                0         47.65625              -20      0.079258479        0.1547367     -0.010869422    -0.0097978134      0.056175027     -0.026887434
                0          47.8125              -20      0.079318143       0.15468438     -0.010875136    -0.0098021179      0.056147523     -0.026881799
                0         47.96875              -20      0.079377815       0.15463208     -0.010880849    -0.0098064234      0.056120023     -0.026876163
                0           48.125              -20      0.079437487       0.15457976     -0.010886562     -0.009810728      0.056092519     -0.026870528
                0         48.28125              -20      0.079497159       0.15452746     -0.010892276    -0.0098150335      0.056065019     -0.026864892
                0          48.4375              -20       0.07955683       0.15447514     -0.010897988    -0.0098193381      0.056037515     -0.026859257
                0         48.59375              -20      0.079616502       0.15442282     -0.010903702    -0.0098236427      0.056010015     -0.026853621
                0            48.75              -20      0.079676174       0.15437052     -0.010909416    -0.0098279482      0.055982511     -0.026847987
                0         48.90625              -20      0.079735845        0.1543182     -0.010915129    -0.0098322527      0.055955011      -0.02684235
                0          49.0625              -20      0.079796694       0.15426543     -0.010920124    -0.0098375771      0.055927422     -0.026836552
                0         49.21875              -20      0.079860784        0.1542114     -0.010923138     -0.009845715      0.055899601     -0.026830304
                0           49.375              -20      0.079924874       0.15415737     -0.010926152     -0.009853852      0.055871777     -0.026824057
                0         49.53125              -20      0.079988964       0.15410334     -0.010929164    -0.0098619899      0.055843957      -0.02681781
                0          49.6875              -20      0.080053054       0.15404931     -0.010932178    -0.0098701278      0.055816133     -0.026811562
                0         49.84375              -20      0.080117144       0.15399529     -0.010935192    -0.0098782657      0.055788308     -0.026805315
                0               50              -20      0.080181234       0.15394126     -0.010938205    -0.0098864036      0.055760488     -0.026799068
                0         50.15625              -20      0.080245323       0.15388723     -0.010941219    -0.0098945405      0.055732664     -0.026792821
