           x [mm]           y [mm]           z [mm]       ExRe [V/m]       ExIm [V/m]       EyRe [V/m]       EyIm [V/m]       EzRe [V/m]       EzIm [V/m]
                0          5.15625              -20     -0.073343508     -0.072890289    -0.0065123774    -0.0027260301       0.01880979     -0.018766614
                0           5.3125              -20     -0.073331006     -0.072874732    -0.0065281093    -0.0027072653      0.018806094     -0.018752903
                0          5.46875              -20     -0.073318511     -0.072859176    -0.0065438412    -0.0026885008      0.018802397     -0.018739192
                0            5.625              -20     -0.073306009     -0.072843619    -0.0065595731     -0.002669736        0.0187987     -0.018725479
                0          5.78125              -20     -0.073293515     -0.072828062     -0.006575305    -0.0026509713      0.018795004     -0.018711768
                0           5.9375              -20     -0.073281012     -0.072812505    -0.0065910369    -0.0026322068      0.018791307     -0.018698057
                0          6.09375              -20      -0.07326851     -0.072796948    -0.0066067688     -0.002613442      0.018787609     -0.018684346
                0             6.25              -20     -0.073256016     -0.072781384    -0.0066225012    -0.0025946773      0.018783914     -0.018670633
                0          6.40625              -20     -0.073243514     -0.072765827    -0.0066382331    -0.0025759127      0.018780217     -0.018656923
                0           6.5625              -20     -0.073231019      -0.07275027     -0.006653965     -0.002557148      0.018776519     -0.018643212
                0          6.71875              -20     -0.073218517     -0.072734714    -0.0066696969    -0.0025383835      0.018772822     -0.018629501
                0            6.875              -20     -0.073206022     -0.072719157    -0.0066854288    -0.0025196187      0.018769126      -0.01861579
                0          7.03125              -20      -0.07319352       -0.0727036    -0.0067011607     -0.002500854      0.018765429     -0.018602077
                0           7.1875              -20     -0.073181026     -0.072688043    -0.0067168926    -0.0024820894      0.018761732     -0.018588366
                0          7.34375              -20     -0.073168613     -0.072670661     -0.006733859    -0.0024633475      0.018752851     -0.018581055
                0              7.5              -20     -0.073156334      -0.07265076    -0.0067525241    -0.0024446368      0.018736832     -0.018582549
                0          7.65625              -20     -0.073144056     -0.072630867    -0.0067711896    -0.0024259263      0.018720815     -0.018584045
                0           7.8125              -20     -0.073131777     -0.072610967    -0.0067898547    -0.0024072155      0.018704796     -0.018585538
                0          7.96875              -20     -0.073119491     -0.072591066    -0.0068085198     -0.002388505      0.018688779     -0.018587032
                0            8.125              -20     -0.073107213     -0.072571166    -0.0068271854    -0.0023697945      0.018672761     -0.018588528
                0          8.28125              -20     -0.073094934     -0.072551273    -0.0068458505    -0.0023510838      0.018656744     -0.018590022
                0           8.4375              -20     -0.073082656     -0.072531372    -0.0068645156    -0.0023323733      0.018640725     -0.018591516
                0          8.59375              -20      -0.07307037     -0.072511472    -0.0068831812    -0.0023136626      0.018624708     -0.018593011
                0             8.75              -20     -0.073058091     -0.072491579    -0.0069018463     -0.002294952      0.018608689     -0.018594505
                0          8.90625              -20     -0.073045813     -0.072471678    -0.0069205114    -0.0022762415      0.018592672     -0.018596001
                0           9.0625              -20     -0.073033534     -0.072451778    -0.0069391769    -0.0022575308      0.018576654     -0.018597495
                0          9.21875              -20     -0.073021248     -0.072431885     -0.006957842    -0.0022388203      0.018560637     -0.018598989
                0            9.375              -20     -0.073008969     -0.072411984    -0.0069765071    -0.0022201096      0.018544618     -0.018600484
                0          9.53125              -20     -0.072996691     -0.072392084    -0.0069951727    -0.0022013991      0.018528601     -0.018601978
                0           9.6875              -20     -0.072984412     -0.072372183    -0.0070138378    -0.0021826886      0.018512582     -0.018603474
                0          9.84375              -20     -0.072972126      -0.07235229    -0.0070325029    -0.0021639778      0.018496566     -0.018604968
                0               10              -20     -0.072959848      -0.07233239    -0.0070511685    -0.0021452673      0.018480547     -0.018606462
                0         10.15625              -20     -0.072947569     -0.072312489    -0.0070698336    -0.0021265566       0.01846453     -0.018607957
                0          10.3125              -20     -0.072935291     -0.072292596    -0.0070884987    -0.0021078461      0.018448511     -0.018609451
                0         10.46875              -20     -0.072923005     -0.072272696    -0.0071071642    -0.0020891353      0.018432494     -0.018610947
                0           10.625              -20     -0.072910726     -0.072252795    -0.0071258293    -0.0020704248      0.018416476     -0.018612441
                0         10.78125              -20     -0.072899207     -0.072231986    -0.0071440712    -0.0020514731      0.018404512     -0.018612176
                0          10.9375              -20     -0.072890952     -0.072207265    -0.0071605081    -0.0020314939      0.018409826     -0.018604409
                0         11.09375              -20      -0.07288269     -0.072182551     -0.007176945    -0.0020115145      0.018415142     -0.018596644
                0            11.25              -20     -0.072874434      -0.07215783    -0.0071933819    -0.0019915351      0.018420456     -0.018588876
                0         11.40625              -20     -0.072866172     -0.072133116    -0.0072098188    -0.0019715559       0.01842577     -0.018581111
                0          11.5625              -20     -0.072857916     -0.072108403    -0.0072262557    -0.0019515764      0.018431086     -0.018573344
                0         11.71875              -20     -0.072849654     -0.072083682    -0.0072426926    -0.0019315971        0.0184364     -0.018565578
                0           11.875              -20     -0.072841391     -0.072058968    -0.0072591295    -0.0019116178      0.018441714     -0.018557811
                0         12.03125              -20     -0.072833136     -0.072034247    -0.0072755665    -0.0018916385       0.01844703     -0.018550046
                0          12.1875              -20     -0.072824873     -0.072009534    -0.0072920034    -0.0018716592      0.018452344     -0.018542279
                0         12.34375              -20     -0.072816618      -0.07198482    -0.0073084403    -0.0018516798      0.018457659     -0.018534511
                0             12.5              -20     -0.072808355     -0.071960099    -0.0073248772    -0.0018317004      0.018462973     -0.018526746
                0         12.65625              -20       -0.0728001     -0.071935385    -0.0073413141    -0.0018117211      0.018468289     -0.018518979
                0          12.8125              -20     -0.072791837     -0.071910664     -0.007357751    -0.0017917418      0.018473603     -0.018511213
                0         12.96875              -20     -0.072783582     -0.071885951    -0.0073741879    -0.0017717625      0.018478917     -0.018503446
                0           13.125              -20     -0.072775319      -0.07186123    -0.0073906248    -0.0017517831      0.018484233     -0.018495681
                0         13.28125              -20     -0.072767057     -0.071836516    -0.0074070618    -0.0017318038      0.018489547     -0.018487914
                0          13.4375              -20     -0.072758801     -0.071811803    -0.0074234982    -0.0017118244      0.018494861     -0.018480148
                0         13.59375              -20     -0.072750539     -0.071787082    -0.0074399351    -0.0016918451      0.018500175     -0.018472381
                0            13.75              -20     -0.072742283     -0.071762368     -0.007456372    -0.0016718658      0.018505491     -0.018464616
                0         13.90625              -20     -0.072734021     -0.071737647    -0.0074728089    -0.0016518864      0.018510805     -0.018456848
                0          14.0625              -20     -0.072725765     -0.071712933    -0.0074892459    -0.0016319071       0.01851612     -0.018449083
                0         14.21875              -20     -0.072717503      -0.07168822    -0.0075056828    -0.0016119278      0.018521436     -0.018441316
                0           14.375              -20      -0.07271152     -0.071664244    -0.0075226869    -0.0015953942      0.018512283      -0.01843621
                0         14.53125              -20     -0.072705723     -0.071640335     -0.007539737    -0.0015791435      0.018501945     -0.018431321
                0          14.6875              -20     -0.072699919     -0.071616419    -0.0075567877    -0.0015628927      0.018491605     -0.018426433
                0         14.84375              -20     -0.072694123      -0.07159251    -0.0075738379    -0.0015466419      0.018481268     -0.018421546
                0               15              -20     -0.072688326     -0.071568593    -0.0075908885    -0.0015303912       0.01847093     -0.018416656
                0         15.15625              -20      -0.07268253     -0.071544684    -0.0076079387    -0.0015141404       0.01846059     -0.018411769
                0          15.3125              -20     -0.072676733     -0.071520776    -0.0076249894    -0.0014978896      0.018450253     -0.018406881
                0         15.46875              -20     -0.072670937     -0.071496859    -0.0076420396    -0.0014816388      0.018439913     -0.018401992
                0           15.625              -20     -0.072665133      -0.07147295    -0.0076590902     -0.001465388      0.018429575     -0.018397104
                0         15.78125              -20     -0.072659336     -0.071449034    -0.0076761404    -0.0014491372      0.018419236     -0.018392216
                0          15.9375              -20     -0.072653539     -0.071425125    -0.0076931911    -0.0014328865      0.018408898     -0.018387327
                0         16.09375              -20     -0.072647743     -0.071401216    -0.0077102412    -0.0014166357      0.018398559     -0.018382439
                0            16.25              -20     -0.072641946       -0.0713773    -0.0077272919    -0.0014003849      0.018388221     -0.018377552
                0         16.40625              -20     -0.072636142     -0.071353391    -0.0077443421    -0.0013841342      0.018377881     -0.018372662
                0          16.5625              -20     -0.072630346     -0.071329474    -0.0077613927    -0.0013678833      0.018367544     -0.018367775
                0         16.71875              -20     -0.072624549     -0.071305566    -0.0077784429    -0.0013516325      0.018357204     -0.018362887
                0           16.875              -20     -0.072618753     -0.071281657    -0.0077954931    -0.0013353818      0.018346867     -0.018357998
                0         17.03125              -20     -0.072612956      -0.07125774    -0.0078125438     -0.001319131      0.018336527      -0.01835311
                0          17.1875              -20     -0.072607152     -0.071233831    -0.0078295944    -0.0013028802      0.018326189     -0.018348223
                0         17.34375              -20     -0.072601356     -0.071209915    -0.0078466441    -0.0012866295       0.01831585     -0.018343333
                0             17.5              -20     -0.072595559     -0.071186006    -0.0078636948    -0.0012703787      0.018305512     -0.018338446
                0         17.65625              -20     -0.072589763     -0.071162097    -0.0078807455    -0.0012541279      0.018295173     -0.018333558
                0          17.8125              -20      -0.07258641      -0.07113532    -0.0078975214    -0.0012380587      0.018281016     -0.018330075
                0         17.96875              -20     -0.072584331      -0.07110706    -0.0079141548    -0.0012220837      0.018264879      -0.01832732
                0           18.125              -20     -0.072582245       -0.0710788    -0.0079307891    -0.0012061087      0.018248739     -0.018324567
                0         18.28125              -20     -0.072580166     -0.071050547    -0.0079474226    -0.0011901337      0.018232601     -0.018321814
                0          18.4375              -20      -0.07257808     -0.071022287     -0.007964056    -0.0011741588      0.018216461     -0.018319059
                0         18.59375              -20     -0.072576001     -0.070994027    -0.0079806894    -0.0011581838      0.018200323     -0.018316306
                0            18.75              -20     -0.072573923     -0.070965767    -0.0079973228    -0.0011422088      0.018184185     -0.018313553
                0         18.90625              -20     -0.072571836     -0.070937507    -0.0080139572    -0.0011262338      0.018168045       -0.0183108
                0          19.0625              -20     -0.072569758     -0.070909254    -0.0080305906    -0.0011102589      0.018151907     -0.018308045
                0         19.21875              -20     -0.072567672     -0.070880994     -0.008047224    -0.0010942839      0.018135767     -0.018305292
                0           19.375              -20     -0.072565593     -0.070852734    -0.0080638574    -0.0010783089      0.018119629     -0.018302539
                0         19.53125              -20     -0.072563514     -0.070824474    -0.0080804918    -0.0010623338      0.018103492     -0.018299785
                0          19.6875              -20     -0.072561428     -0.070796214    -0.0080971252    -0.0010463588      0.018087352     -0.018297032
                0         19.84375              -20     -0.072559349     -0.070767961    -0.0081137586    -0.0010303839      0.018071214     -0.018294279
                0               20              -20     -0.072557271     -0.070739701    -0.0081303921    -0.0010144089      0.018055074     -0.018291524
                0         20.15625              -20     -0.072555184     -0.070711441    -0.0081470264   -0.00099843391      0.018038936     -0.018288771
                0          20.3125              -20     -0.072553106     -0.070683181    -0.0081636598   -0.00098245894      0.018022798     -0.018286018
                0         20.46875              -20     -0.072551019     -0.070654921    -0.0081802933   -0.00096648396      0.018006658     -0.018283263
                0           20.625              -20     -0.072548941     -0.070626669    -0.0081969267   -0.00095050898       0.01799052      -0.01828051
                0         20.78125              -20     -0.072546862     -0.070598409     -0.008213561   -0.00093453401       0.01797438     -0.018277757
                0          20.9375              -20     -0.072544776     -0.070570149    -0.0082301944   -0.00091855903      0.017958242     -0.018275002
                0         21.09375              -20     -0.072542697     -0.070541888    -0.0082468279   -0.00090258406      0.017942104     -0.018272249
                0            21.25              -20     -0.072541237     -0.070513405    -0.0082631167   -0.00088435732      0.017932843      -0.01826467
                0         21.40625              -20     -0.072540753     -0.070484586    -0.0082788719   -0.00086264539      0.017934227      -0.01824962
                0          21.5625              -20     -0.072540268      -0.07045576    -0.0082946271   -0.00084093347      0.017935613     -0.018234571
                0         21.71875              -20     -0.072539784     -0.070426933    -0.0083103823   -0.00081922149      0.017936999     -0.018219521
                0           21.875              -20       -0.0725393     -0.070398107    -0.0083261374   -0.00079750957      0.017938383     -0.018204473
                0         22.03125              -20     -0.072538815     -0.070369281    -0.0083418926   -0.00077579764      0.017939769     -0.018189423
                0          22.1875              -20     -0.072538331     -0.070340462    -0.0083576478   -0.00075408572      0.017941155     -0.018174373
                0         22.34375              -20     -0.072537847     -0.070311636     -0.008373403    -0.0007323738      0.017942538     -0.018159324
                0             22.5              -20     -0.072537355     -0.070282809    -0.0083891582   -0.00071066187      0.017943924     -0.018144274
                0         22.65625              -20     -0.072536871     -0.070253983    -0.0084049134   -0.00068894995      0.017945308     -0.018129226
                0          22.8125              -20     -0.072536387     -0.070225164    -0.0084206685   -0.00066723803      0.017946694     -0.018114176
                0         22.96875              -20     -0.072535902     -0.070196338    -0.0084364228    -0.0006455261       0.01794808     -0.018099127
                0           23.125              -20     -0.072535418     -0.070167512     -0.008452178   -0.00062381418      0.017949464     -0.018084077
                0         23.28125              -20     -0.072534934     -0.070138685    -0.0084679332   -0.00060210226       0.01795085     -0.018069029
                0          23.4375              -20     -0.072534449     -0.070109859    -0.0084836883   -0.00058039033      0.017952234     -0.018053979
                0         23.59375              -20     -0.072533965      -0.07008104    -0.0084994435   -0.00055867841      0.017953619     -0.018038929
                0            23.75              -20     -0.072533473     -0.070052214    -0.0085151987   -0.00053696649      0.017955005      -0.01802388
                0         23.90625              -20     -0.072532989     -0.070023388    -0.0085309539   -0.00051525456      0.017956389      -0.01800883
                0          24.0625              -20     -0.072532505     -0.069994561    -0.0085467091   -0.00049354264      0.017957775     -0.017993782
                0         24.21875              -20     -0.072532021     -0.069965735    -0.0085624643   -0.00047183075      0.017959159     -0.017978732
                0           24.375              -20     -0.072531536     -0.069936916    -0.0085782195   -0.00045011882      0.017960545     -0.017963683
                0         24.53125              -20     -0.072531052      -0.06990809    -0.0085939746    -0.0004284069       0.01796193     -0.017948633
                0          24.6875              -20     -0.072531231     -0.069878742    -0.0086101443   -0.00040726972      0.017961441     -0.017935444
                0         24.84375              -20     -0.072535962     -0.069845781     -0.008629173   -0.00039009494      0.017948024     -0.017935069
                0               25              -20       -0.0725407     -0.069812819    -0.0086482018   -0.00037292016      0.017934607     -0.017934695
                0         25.15625              -20     -0.072545432     -0.069779865    -0.0086672315   -0.00035574537      0.017921191      -0.01793432
                0          25.3125              -20      -0.07255017     -0.069746904    -0.0086862603   -0.00033857059      0.017907774     -0.017933948
                0         25.46875              -20     -0.072554901     -0.069713943    -0.0087052891   -0.00032139581      0.017894357     -0.017933574
                0           25.625              -20      -0.07255964     -0.069680989    -0.0087243179   -0.00030422106      0.017880941     -0.017933199
                0         25.78125              -20     -0.072564371     -0.069648027    -0.0087433467   -0.00028704625      0.017867524     -0.017932827
                0          25.9375              -20     -0.072569109     -0.069615074    -0.0087623755    -0.0002698715      0.017854108     -0.017932452
                0         26.09375              -20     -0.072573841     -0.069582112    -0.0087814042   -0.00025269669      0.017840691     -0.017932078
                0            26.25              -20     -0.072578579     -0.069549151     -0.008800433   -0.00023552193      0.017827274     -0.017931703
                0         26.40625              -20     -0.072583318     -0.069516197    -0.0088194618   -0.00021834715      0.017813858     -0.017931331
                0          26.5625              -20     -0.072588049     -0.069483235    -0.0088384915   -0.00020117237      0.017800443     -0.017930957
                0         26.71875              -20     -0.072592787     -0.069450274    -0.0088575203   -0.00018399759      0.017787026     -0.017930582
                0           26.875              -20     -0.072597519      -0.06941732    -0.0088765491   -0.00016682281       0.01777361      -0.01793021
                0         27.03125              -20     -0.072602257     -0.069384359    -0.0088955779   -0.00014964803      0.017760193     -0.017929835
                0          27.1875              -20     -0.072606988     -0.069351397    -0.0089146066   -0.00013247324      0.017746776     -0.017929461
                0         27.34375              -20     -0.072611727     -0.069318444    -0.0089336354   -0.00011529846       0.01773336     -0.017929086
                0             27.5              -20     -0.072616458     -0.069285482    -0.0089526642   -9.8123681e-05      0.017719943     -0.017928714
                0         27.65625              -20     -0.072621197     -0.069252528     -0.008971693   -8.0948899e-05      0.017706526      -0.01792834
                0          27.8125              -20     -0.072625928     -0.069219567    -0.0089907218   -6.3774118e-05       0.01769311     -0.017927965
                0         27.96875              -20     -0.072630666     -0.069186606    -0.0090097515   -4.6599365e-05      0.017679693     -0.017927593
                0           28.125              -20     -0.072635405     -0.069153652    -0.0090287803   -2.9424584e-05      0.017666277     -0.017927218
                0         28.28125              -20      -0.07264103     -0.069119595    -0.0090463459   -1.4119762e-05      0.017660594     -0.017922102
                0          28.4375              -20     -0.072646812     -0.069085367    -0.0090636751    8.8273555e-07      0.017656159     -0.017916217
                0         28.59375              -20     -0.072652586     -0.069051139    -0.0090810042    1.5885234e-05      0.017651726     -0.017910335
                0            28.75              -20      -0.07265836     -0.069016911    -0.0090983333    3.0887732e-05      0.017647291     -0.017904451
                0         28.90625              -20     -0.072664134     -0.068982683    -0.0091156624    4.5890225e-05      0.017642858     -0.017898569
                0          29.0625              -20     -0.072669916     -0.068948455    -0.0091329915    6.0892726e-05      0.017638423     -0.017892685
                0         29.21875              -20      -0.07267569     -0.068914227    -0.0091503207    7.5895223e-05      0.017633988     -0.017886803
                0           29.375              -20     -0.072681464     -0.068879999    -0.0091676498    9.0897724e-05      0.017629554     -0.017880918
                0         29.53125              -20     -0.072687246     -0.068845771    -0.0091849789    0.00010590022       0.01762512     -0.017875034
                0          29.6875              -20      -0.07269302     -0.068811543     -0.009202308    0.00012090271      0.017620686     -0.017869152
                0         29.84375              -20     -0.072698794     -0.068777308    -0.0092196371    0.00013590521      0.017616251     -0.017863268
                0               30              -20     -0.072704569      -0.06874308    -0.0092369663    0.00015090771      0.017611818     -0.017857386
                0         30.15625              -20      -0.07271035     -0.068708852    -0.0092542954    0.00016591021      0.017607383     -0.017851502
                0          30.3125              -20     -0.072716124     -0.068674624    -0.0092716245    0.00018091271       0.01760295     -0.017845619
                0         30.46875              -20     -0.072721899     -0.068640396    -0.0092889536    0.00019591521      0.017598515     -0.017839735
                0           30.625              -20     -0.072727673     -0.068606168    -0.0093062827     0.0002109177       0.01759408     -0.017833853
                0         30.78125              -20     -0.072733454      -0.06857194    -0.0093236119    0.00022592022      0.017589647     -0.017827969
                0          30.9375              -20     -0.072739229     -0.068537712     -0.009340941    0.00024092269      0.017585212     -0.017822085
                0         31.09375              -20     -0.072745003     -0.068503484    -0.0093582701    0.00025592517      0.017580779     -0.017816203
                0            31.25              -20     -0.072750777     -0.068469256    -0.0093755992    0.00027092767      0.017576344     -0.017810319
                0         31.40625              -20     -0.072756559     -0.068435028    -0.0093929283    0.00028593017      0.017571911     -0.017804436
                0          31.5625              -20     -0.072762333       -0.0684008    -0.0094102575    0.00030093268      0.017567476     -0.017798552
                0         31.71875              -20     -0.072770402     -0.068364963    -0.0094271256    0.00032090821      0.017557848     -0.017784463
                0           31.875              -20     -0.072780028     -0.068328045    -0.0094436789    0.00034426866      0.017544685     -0.017764786
                0         32.03125              -20     -0.072789654      -0.06829112    -0.0094602332    0.00036762911       0.01753152     -0.017745111
                0          32.1875              -20      -0.07279928     -0.068254203    -0.0094767865    0.00039098953      0.017518356     -0.017725434
                0         32.34375              -20     -0.072808906     -0.068217278    -0.0094933407    0.00041435001      0.017505193     -0.017705759
                0             32.5              -20     -0.072818533      -0.06818036    -0.0095098941    0.00043771043       0.01749203     -0.017686082
                0         32.65625              -20     -0.072828166     -0.068143435    -0.0095264474    0.00046107089      0.017478865     -0.017666407
                0          32.8125              -20     -0.072837792     -0.068106517    -0.0095430017    0.00048443134      0.017465701      -0.01764673
                0         32.96875              -20     -0.072847418     -0.068069592     -0.009559555    0.00050779176      0.017452538     -0.017627055
                0           33.125              -20     -0.072857045     -0.068032674    -0.0095761092    0.00053115224      0.017439375     -0.017607378
                0         33.28125              -20     -0.072866671     -0.067995749    -0.0095926626    0.00055451272      0.017426211     -0.017587703
                0          33.4375              -20     -0.072876297     -0.067958832    -0.0096092159    0.00057787314      0.017413046     -0.017568026
                0         33.59375              -20     -0.072885923     -0.067921907    -0.0096257702    0.00060123357      0.017399883     -0.017548351
                0            33.75              -20     -0.072895549     -0.067884989    -0.0096423235    0.00062459405       0.01738672     -0.017528674
                0         33.90625              -20     -0.072905175     -0.067848064    -0.0096588777    0.00064795447      0.017373556     -0.017508999
                0          34.0625              -20     -0.072914809     -0.067811139    -0.0096754311    0.00067131489      0.017360391     -0.017489322
                0         34.21875              -20     -0.072924435     -0.067774221    -0.0096919844    0.00069467537      0.017347228     -0.017469646
                0           34.375              -20     -0.072934061     -0.067737296    -0.0097085387    0.00071803585      0.017334064     -0.017449969
                0         34.53125              -20     -0.072943687     -0.067700379     -0.009725092    0.00074139627      0.017320901     -0.017430294
                0          34.6875              -20     -0.072953314     -0.067663454    -0.0097416462     0.0007647567      0.017307736     -0.017410617
                0         34.84375              -20      -0.07296294     -0.067626536    -0.0097581996    0.00078811718      0.017294573     -0.017390942
                0               35              -20     -0.072972566     -0.067589611    -0.0097747529     0.0008114776      0.017281409     -0.017371265
                0         35.15625              -20     -0.072983503     -0.067552127    -0.0097917821    0.00083233538      0.017267969     -0.017357387
                0          35.3125              -20     -0.072997108     -0.067513496    -0.0098097781    0.00084809301      0.017253967     -0.017355319
                0         35.46875              -20      -0.07301072     -0.067474864    -0.0098277749    0.00086385058      0.017239964     -0.017353252
                0           35.625              -20     -0.073024325     -0.067436241    -0.0098457709    0.00087960821       0.01722596     -0.017351184
                0         35.78125              -20      -0.07303793     -0.067397609    -0.0098637678    0.00089536584      0.017211957     -0.017349117
                0          35.9375              -20     -0.073051535     -0.067358978    -0.0098817637    0.00091112341      0.017197955     -0.017347049
                0         36.09375              -20     -0.073065147     -0.067320347    -0.0098997606    0.00092688104      0.017183952     -0.017344981
                0            36.25              -20     -0.073078752     -0.067281716    -0.0099177565    0.00094263861      0.017169949     -0.017342914
                0         36.40625              -20     -0.073092356     -0.067243084    -0.0099357525    0.00095839624      0.017155945     -0.017340846
                0          36.5625              -20     -0.073105961     -0.067204453    -0.0099537494    0.00097415387      0.017141944     -0.017338779
                0         36.71875              -20     -0.073119573     -0.067165822    -0.0099717453     0.0009899115       0.01712794     -0.017336711
                0           36.875              -20     -0.073133178     -0.067127191    -0.0099897422      0.001005669      0.017113937     -0.017334644
                0         37.03125              -20     -0.073146783     -0.067088567     -0.010007738     0.0010214266      0.017099934     -0.017332576
                0          37.1875              -20     -0.073160388     -0.067049935     -0.010025735     0.0010371843      0.017085932     -0.017330509
                0         37.34375              -20        -0.073174     -0.067011304     -0.010043731     0.0010529419      0.017071929     -0.017328441
                0             37.5              -20     -0.073187605     -0.066972673     -0.010061728     0.0010686995      0.017057925     -0.017326374
                0         37.65625              -20     -0.073201209     -0.066934042     -0.010079724      0.001084457      0.017043922     -0.017324306
                0          37.8125              -20     -0.073214814      -0.06689541      -0.01009772     0.0011002147      0.017029921     -0.017322239
                0         37.96875              -20     -0.073228426     -0.066856779     -0.010115717     0.0011159723      0.017015917     -0.017320173
                0           38.125              -20     -0.073242031     -0.066818148     -0.010133713     0.0011317299      0.017001914     -0.017318105
                0         38.28125              -20     -0.073255636     -0.066779517     -0.010151709     0.0011474874       0.01698791     -0.017316038
                0          38.4375              -20     -0.073269241     -0.066740893     -0.010169705     0.0011632451      0.016973909      -0.01731397
                0         38.59375              -20     -0.073282912     -0.066702202     -0.010187616     0.0011787957      0.016960256     -0.017311404
                0            38.75              -20     -0.073297516     -0.066662692     -0.010204247     0.0011912852      0.016951799     -0.017301459
                0         38.90625              -20     -0.073312119     -0.066623174      -0.01022088     0.0012037746      0.016943341     -0.017291514
                0          39.0625              -20     -0.073326722     -0.066583663     -0.010237511     0.0012162641      0.016934885     -0.017281571
                0         39.21875              -20     -0.073341325     -0.066544153     -0.010254143     0.0012287536      0.016926426     -0.017271627
                0           39.375              -20     -0.073355928     -0.066504635     -0.010270775      0.001241243       0.01691797     -0.017261682
                0         39.53125              -20     -0.073370531     -0.066465124     -0.010287407     0.0012537325      0.016909512     -0.017251737
                0          39.6875              -20     -0.073385134     -0.066425614     -0.010304038     0.0012662219      0.016901055     -0.017241795
                0         39.84375              -20     -0.073399737     -0.066386096      -0.01032067     0.0012787114      0.016892597      -0.01723185
                0               40              -20     -0.073414341     -0.066346586     -0.010337302     0.0012912009      0.016884141     -0.017221905
                0         40.15625              -20     -0.073428944     -0.066307068     -0.010353934     0.0013036903      0.016875682     -0.017211961
                0          40.3125              -20     -0.073443547     -0.066267557     -0.010370566     0.0013161798      0.016867224     -0.017202016
                0         40.46875              -20      -0.07345815     -0.066228047     -0.010387198     0.0013286691      0.016858768     -0.017192073
                0           40.625              -20     -0.073472753     -0.066188529      -0.01040383     0.0013411586      0.016850309     -0.017182129
                0         40.78125              -20     -0.073487349     -0.066149019     -0.010420461      0.001353648      0.016841853     -0.017172184
                0          40.9375              -20     -0.073501952     -0.066109508     -0.010437094     0.0013661375      0.016833395     -0.017162239
                0         41.09375              -20     -0.073516555      -0.06606999     -0.010453725      0.001378627      0.016824938     -0.017152296
                0            41.25              -20     -0.073531158      -0.06603048     -0.010470357     0.0013911164       0.01681648     -0.017142352
                0         41.40625              -20     -0.073545761     -0.065990962     -0.010486989     0.0014036059      0.016808024     -0.017132407
                0          41.5625              -20     -0.073560365     -0.065951452     -0.010503621     0.0014160953      0.016799565     -0.017122462
                0         41.71875              -20     -0.073574968     -0.065911941     -0.010520252     0.0014285848      0.016791109      -0.01711252
                0           41.875              -20     -0.073589571     -0.065872423     -0.010536885     0.0014410743      0.016782651     -0.017102575
                0         42.03125              -20     -0.073604174     -0.065832913     -0.010553516     0.0014535637      0.016774192      -0.01709263
                0          42.1875              -20      -0.07362283     -0.065790944     -0.010570341     0.0014743329      0.016763918     -0.017080287
                0         42.34375              -20     -0.073642515     -0.065748356     -0.010587214     0.0014972042      0.016753182     -0.017067332
                0             42.5              -20     -0.073662207     -0.065705769     -0.010604088     0.0015200756      0.016742447     -0.017054377
                0         42.65625              -20     -0.073681891     -0.065663174     -0.010620962     0.0015429469      0.016731711     -0.017041424
                0          42.8125              -20     -0.073701575     -0.065620586     -0.010637835     0.0015658183      0.016720975      -0.01702847
                0         42.96875              -20      -0.07372126     -0.065577999     -0.010654708     0.0015886896      0.016710239     -0.017015515
                0           43.125              -20     -0.073740952     -0.065535404     -0.010671582      0.001611561      0.016699502      -0.01700256
                0         43.28125              -20     -0.073760636     -0.065492816     -0.010688456     0.0016344325      0.016688766     -0.016989607
                0          43.4375              -20     -0.073780321     -0.065450229     -0.010705329     0.0016573038       0.01667803     -0.016976653
                0         43.59375              -20     -0.073800012     -0.065407641     -0.010722202     0.0016801752      0.016667295     -0.016963698
                0            43.75              -20     -0.073819697     -0.065365046     -0.010739076     0.0017030465      0.016656559     -0.016950745
                0         43.90625              -20     -0.073839381     -0.065322459      -0.01075595     0.0017259179      0.016645823      -0.01693779
                0          44.0625              -20     -0.073859066     -0.065279871     -0.010772823     0.0017487892      0.016635086     -0.016924836
                0         44.21875              -20     -0.073878758     -0.065237276     -0.010789696     0.0017716606       0.01662435     -0.016911883
                0           44.375              -20     -0.073898442     -0.065194689      -0.01080657     0.0017945319      0.016613614     -0.016898928
                0         44.53125              -20     -0.073918127     -0.065152101     -0.010823444     0.0018174034      0.016602879     -0.016885974
                0          44.6875              -20     -0.073937811     -0.065109514     -0.010840317     0.0018402748      0.016592143     -0.016873021
                0         44.84375              -20     -0.073957503     -0.065066919     -0.010857191     0.0018631461      0.016581407     -0.016860066
                0               45              -20     -0.073977187     -0.065024331     -0.010874064     0.0018860174      0.016570671     -0.016847111
                0         45.15625              -20     -0.073996872     -0.064981744     -0.010890937     0.0019088888      0.016559934     -0.016834158
                0          45.3125              -20     -0.074016556     -0.064939149     -0.010907811     0.0019317602      0.016549198     -0.016821204
                0         45.46875              -20     -0.074036248     -0.064896561     -0.010924685     0.0019546316      0.016538462     -0.016808249
                0           45.625              -20     -0.074056804     -0.064852886      -0.01094255     0.0019756937      0.016525932     -0.016797474
                0         45.78125              -20     -0.074078135     -0.064808264      -0.01096129     0.0019951623      0.016511822     -0.016788619
                0          45.9375              -20     -0.074099466     -0.064763635     -0.010980028     0.0020146309      0.016497713     -0.016779764
