           x [mm]           y [mm]           z [mm]       HxRe [A/m]       HxIm [A/m]       HyRe [A/m]       HyIm [A/m]       HzRe [A/m]       HzIm [A/m]
                0           7.1875              -20       0.01966258     -0.042452842     -0.023224169      0.038951393     -0.001349967    0.00053201825
                0          7.34375              -20      0.019662604     -0.042451762     -0.023222988      0.038951658    -0.0013668602     0.0005474377
                0              7.5              -20      0.019662594     -0.042450592     -0.023221778      0.038951896    -0.0013837435    0.00056285714
                0          7.65625              -20      0.019662585     -0.042449422     -0.023220567      0.038952135    -0.0014006266    0.00057827652
                0           7.8125              -20      0.019662576     -0.042448252     -0.023219354      0.038952373    -0.0014175099    0.00059369596
                0          7.96875              -20      0.019662568     -0.042447083     -0.023218144      0.038952611     -0.001434393    0.00060911541
                0            8.125              -20      0.019662559     -0.042445913     -0.023216931       0.03895285    -0.0014512762    0.00062453485
                0          8.28125              -20       0.01966255     -0.042444743      -0.02321572      0.038953088    -0.0014681595    0.00063995423
                0           8.4375              -20       0.01966254     -0.042443573      -0.02321451      0.038953327    -0.0014850427    0.00065537367
                0          8.59375              -20      0.019662531     -0.042442404     -0.023213297      0.038953565    -0.0015019259    0.00067079312
                0             8.75              -20      0.019662522     -0.042441234     -0.023212086      0.038953803    -0.0015188091    0.00068621256
                0          8.90625              -20      0.019662512     -0.042440064     -0.023210876      0.038954042    -0.0015356923    0.00070163194
                0           9.0625              -20      0.019662505     -0.042438895     -0.023209663       0.03895428    -0.0015525755    0.00071705139
                0          9.21875              -20      0.019662496     -0.042437725     -0.023208452      0.038954519    -0.0015694587    0.00073247083
                0            9.375              -20      0.019662486     -0.042436555     -0.023207242      0.038954753    -0.0015863419    0.00074789021
                0          9.53125              -20      0.019662477     -0.042435385     -0.023206029      0.038954992    -0.0016032251    0.00076330965
                0           9.6875              -20      0.019662468     -0.042434212     -0.023204818       0.03895523    -0.0016201083     0.0007787291
                0          9.84375              -20      0.019662458     -0.042433042     -0.023203608      0.038955469    -0.0016369915    0.00079414854
                0               10              -20      0.019662449     -0.042431872     -0.023202395      0.038955707    -0.0016538748    0.00080956792
                0         10.15625              -20      0.019662442     -0.042430703     -0.023201184      0.038955946     -0.001670758    0.00082498736
                0          10.3125              -20      0.019662432     -0.042429533     -0.023199972      0.038956184    -0.0016876411    0.00084040681
                0         10.46875              -20      0.019662423     -0.042428363     -0.023198761      0.038956422    -0.0017045244    0.00085582619
                0           10.625              -20      0.019662414     -0.042427193      -0.02319755      0.038956661    -0.0017214075    0.00087124563
                0         10.78125              -20       0.01966239     -0.042426001     -0.023196319      0.038956892    -0.0017382902    0.00088667223
                0          10.9375              -20      0.019662298     -0.042424712     -0.023195002      0.038957089    -0.0017551703    0.00090212928
                0         11.09375              -20      0.019662205     -0.042423427     -0.023193685      0.038957287    -0.0017720503    0.00091758632
                0            11.25              -20      0.019662114     -0.042422138     -0.023192368      0.038957484    -0.0017889304    0.00093304337
                0         11.40625              -20      0.019662023     -0.042420849     -0.023191053      0.038957682    -0.0018058104    0.00094850041
                0          11.5625              -20      0.019661931      -0.04241956     -0.023189737      0.038957883    -0.0018226905    0.00096395746
                0         11.71875              -20       0.01966184     -0.042418271      -0.02318842       0.03895808    -0.0018395705    0.00097941456
                0           11.875              -20      0.019661749     -0.042416982     -0.023187103      0.038958278    -0.0018564506     0.0009948716
                0         12.03125              -20      0.019661658     -0.042415693     -0.023185786      0.038958475    -0.0018733306     0.0010103286
                0          12.1875              -20      0.019661566     -0.042414404     -0.023184471      0.038958672    -0.0018902107     0.0010257857
                0         12.34375              -20      0.019661475     -0.042413119     -0.023183154       0.03895887    -0.0019070907     0.0010412427
                0             12.5              -20      0.019661384      -0.04241183     -0.023181837      0.038959067    -0.0019239708     0.0010566998
                0         12.65625              -20      0.019661292     -0.042410541      -0.02318052      0.038959265    -0.0019408508     0.0010721568
                0          12.8125              -20      0.019661201     -0.042409252     -0.023179205      0.038959462    -0.0019577309     0.0010876139
                0         12.96875              -20      0.019661108     -0.042407963     -0.023177888       0.03895966    -0.0019746108     0.0011030709
                0           13.125              -20      0.019661017     -0.042406674     -0.023176571      0.038959857    -0.0019914908      0.001118528
                0         13.28125              -20      0.019660925     -0.042405386     -0.023175254      0.038960055    -0.0020083711     0.0011339851
                0          13.4375              -20      0.019660834       -0.0424041     -0.023173938      0.038960256     -0.002025251      0.001149442
                0         13.59375              -20      0.019660743     -0.042402811     -0.023172623      0.038960453     -0.002042131     0.0011648992
                0            13.75              -20      0.019660652     -0.042401522     -0.023171306      0.038960651    -0.0020590113     0.0011803561
                0         13.90625              -20       0.01966056     -0.042400233     -0.023169989      0.038960848    -0.0020758912     0.0011958133
                0          14.0625              -20      0.019660469     -0.042398944     -0.023168672      0.038961045    -0.0020927712     0.0012112703
                0         14.21875              -20      0.019660378     -0.042397656     -0.023167357      0.038961243    -0.0021096512     0.0012267274
                0           14.375              -20      0.019660201     -0.042396262     -0.023166005      0.038961429    -0.0021265019     0.0012422875
                0         14.53125              -20      0.019660017     -0.042394858     -0.023164649      0.038961615      -0.00214335      0.001257856
                0          14.6875              -20      0.019659832     -0.042393453     -0.023163294      0.038961802    -0.0021601983     0.0012734246
                0         14.84375              -20      0.019659648     -0.042392049      -0.02316194      0.038961988    -0.0021770464     0.0012889932
                0               15              -20      0.019659463     -0.042390645     -0.023160584      0.038962174    -0.0021938945     0.0013045617
                0         15.15625              -20      0.019659281      -0.04238924      -0.02315923       0.03896236    -0.0022107426     0.0013201303
                0          15.3125              -20      0.019659096     -0.042387839     -0.023157874      0.038962547    -0.0022275909     0.0013356989
                0         15.46875              -20      0.019658912     -0.042386435      -0.02315652      0.038962733     -0.002244439     0.0013512674
                0           15.625              -20      0.019658728     -0.042385031     -0.023155166      0.038962919    -0.0022612871      0.001366836
                0         15.78125              -20      0.019658543     -0.042383626      -0.02315381      0.038963109    -0.0022781352     0.0013824046
                0          15.9375              -20      0.019658361     -0.042382222     -0.023152456      0.038963296    -0.0022949835     0.0013979732
                0         16.09375              -20      0.019658176     -0.042380817       -0.0231511      0.038963482    -0.0023118316     0.0014135417
                0            16.25              -20      0.019657992     -0.042379413     -0.023149746      0.038963668    -0.0023286797     0.0014291103
                0         16.40625              -20      0.019657807     -0.042378012     -0.023148391      0.038963854     -0.002345528     0.0014446789
                0          16.5625              -20      0.019657623     -0.042376608     -0.023147035      0.038964041    -0.0023623761     0.0014602474
                0         16.71875              -20       0.01965744     -0.042375203     -0.023145681      0.038964227    -0.0023792242     0.0014758161
                0           16.875              -20      0.019657256     -0.042373799     -0.023144325      0.038964413    -0.0023960723     0.0014913846
                0         17.03125              -20      0.019657072     -0.042372394     -0.023142971      0.038964599    -0.0024129204     0.0015069533
                0          17.1875              -20      0.019656887      -0.04237099     -0.023141617      0.038964786    -0.0024297687     0.0015225217
                0         17.34375              -20      0.019656703     -0.042369585     -0.023140261      0.038964972    -0.0024466168     0.0015380904
                0             17.5              -20       0.01965652     -0.042368185     -0.023138907      0.038965158    -0.0024634649     0.0015536589
                0         17.65625              -20      0.019656336      -0.04236678     -0.023137553      0.038965344    -0.0024803132     0.0015692275
                0          17.8125              -20      0.019656099     -0.042365283     -0.023136104      0.038965505    -0.0024971655      0.001584865
                0         17.96875              -20      0.019655835     -0.042363741     -0.023134606      0.038965654    -0.0025140198     0.0016005384
                0           18.125              -20       0.01965557     -0.042362195     -0.023133108      0.038965799    -0.0025308742     0.0016162118
                0         18.28125              -20      0.019655306     -0.042360652     -0.023131611      0.038965948    -0.0025477286     0.0016318852
                0          18.4375              -20      0.019655041     -0.042359106     -0.023130113      0.038966093     -0.002564583     0.0016475585
                0         18.59375              -20      0.019654777     -0.042357564     -0.023128616      0.038966242    -0.0025814376     0.0016632319
                0            18.75              -20      0.019654512     -0.042356018     -0.023127118      0.038966388     -0.002598292     0.0016789052
                0         18.90625              -20      0.019654248     -0.042354476     -0.023125621      0.038966537    -0.0026151463     0.0016945787
                0          19.0625              -20      0.019653983     -0.042352933     -0.023124123      0.038966686    -0.0026320007      0.001710252
                0         19.21875              -20      0.019653719     -0.042351387     -0.023122625      0.038966831    -0.0026488551     0.0017259254
                0           19.375              -20      0.019653454     -0.042349845     -0.023121128       0.03896698    -0.0026657097     0.0017415987
                0         19.53125              -20       0.01965319     -0.042348299      -0.02311963      0.038967125    -0.0026825641     0.0017572722
                0          19.6875              -20      0.019652927     -0.042346757     -0.023118133      0.038967274    -0.0026994185     0.0017729455
                0         19.84375              -20      0.019652663     -0.042345211     -0.023116635      0.038967419    -0.0027162728     0.0017886189
                0               20              -20      0.019652398     -0.042343669     -0.023115138      0.038967568    -0.0027331272     0.0018042922
                0         20.15625              -20      0.019652134     -0.042342123      -0.02311364      0.038967717    -0.0027499818     0.0018199657
                0          20.3125              -20      0.019651869      -0.04234058     -0.023112142      0.038967863    -0.0027668362      0.001835639
                0         20.46875              -20      0.019651605     -0.042339038     -0.023110645      0.038968012    -0.0027836906     0.0018513124
                0           20.625              -20       0.01965134     -0.042337492     -0.023109147      0.038968157     -0.002800545     0.0018669857
                0         20.78125              -20      0.019651076      -0.04233595      -0.02310765      0.038968306    -0.0028173993      0.001882659
                0          20.9375              -20      0.019650811     -0.042334404     -0.023106152      0.038968451    -0.0028342539     0.0018983325
                0         21.09375              -20      0.019650547     -0.042332862     -0.023104655        0.0389686    -0.0028511083     0.0019140058
                0            21.25              -20      0.019650243     -0.042331263     -0.023103122      0.038968727    -0.0028679827     0.0019297305
                0         21.40625              -20      0.019649876      -0.04232958     -0.023101531      0.038968828    -0.0028848879     0.0019455346
                0          21.5625              -20      0.019649511     -0.042327896     -0.023099942      0.038968924     -0.002901793     0.0019613386
                0         21.71875              -20      0.019649144     -0.042326216     -0.023098351      0.038969021    -0.0029186981     0.0019771426
                0           21.875              -20      0.019648779     -0.042324532     -0.023096763      0.038969122    -0.0029356033     0.0019929467
                0         22.03125              -20      0.019648412     -0.042322848     -0.023095172      0.038969219    -0.0029525086     0.0020087508
                0          22.1875              -20      0.019648047     -0.042321164     -0.023093583      0.038969316    -0.0029694138     0.0020245549
                0         22.34375              -20       0.01964768     -0.042319484     -0.023091992      0.038969416    -0.0029863189      0.002040359
                0             22.5              -20      0.019647315       -0.0423178     -0.023090404      0.038969513     -0.003003224      0.002056163
                0         22.65625              -20      0.019646948     -0.042316116     -0.023088813       0.03896961    -0.0030201292     0.0020719671
                0          22.8125              -20      0.019646583     -0.042314433     -0.023087224       0.03896971    -0.0030370343     0.0020877712
                0         22.96875              -20      0.019646216     -0.042312752     -0.023085633      0.038969807    -0.0030539394     0.0021035753
                0           23.125              -20      0.019645849     -0.042311069     -0.023084044      0.038969904    -0.0030708448     0.0021193794
                0         23.28125              -20      0.019645484     -0.042309385     -0.023082454      0.038970001    -0.0030877499     0.0021351834
                0          23.4375              -20      0.019645117     -0.042307705     -0.023080865      0.038970102    -0.0031046551     0.0021509875
                0         23.59375              -20      0.019644752     -0.042306021     -0.023079274      0.038970198    -0.0031215602     0.0021667916
                0            23.75              -20      0.019644385     -0.042304337     -0.023077685      0.038970295    -0.0031384653     0.0021825957
                0         23.90625              -20       0.01964402     -0.042302653     -0.023076095      0.038970396    -0.0031553707     0.0021983995
                0          24.0625              -20      0.019643653     -0.042300973     -0.023074506      0.038970493    -0.0031722758     0.0022142036
                0         24.21875              -20      0.019643288     -0.042299289     -0.023072915       0.03897059     -0.003189181     0.0022300077
                0           24.375              -20      0.019642921     -0.042297605     -0.023071326       0.03897069    -0.0032060861     0.0022458117
                0         24.53125              -20      0.019642556     -0.042295925     -0.023069736      0.038970787    -0.0032229912     0.0022616158
                0          24.6875              -20      0.019642178     -0.042294223     -0.023068137       0.03897088    -0.0032398957      0.002277439
                0         24.84375              -20      0.019641727     -0.042292394      -0.02306648      0.038970925    -0.0032567957     0.0022933935
                0               25              -20      0.019641276     -0.042290565     -0.023064822       0.03897097    -0.0032736957     0.0023093482
                0         25.15625              -20      0.019640828     -0.042288736     -0.023063164      0.038971014    -0.0032905955     0.0023253027
                0          25.3125              -20      0.019640377      -0.04228691     -0.023061508      0.038971063    -0.0033074955     0.0023412572
                0         25.46875              -20      0.019639926     -0.042285081     -0.023059851      0.038971107    -0.0033243953     0.0023572119
                0           25.625              -20      0.019639475     -0.042283252     -0.023058193      0.038971152    -0.0033412953     0.0023731664
                0         25.78125              -20      0.019639025     -0.042281423     -0.023056535      0.038971197    -0.0033581951     0.0023891209
                0          25.9375              -20      0.019638574     -0.042279594     -0.023054877      0.038971245    -0.0033750951     0.0024050756
                0         26.09375              -20      0.019638123     -0.042277768      -0.02305322       0.03897129    -0.0033919951     0.0024210301
                0            26.25              -20      0.019637672     -0.042275939     -0.023051562      0.038971335    -0.0034088949     0.0024369846
                0         26.40625              -20      0.019637221      -0.04227411     -0.023049904      0.038971379    -0.0034257949     0.0024529393
                0          26.5625              -20      0.019636771     -0.042272281     -0.023048246      0.038971428    -0.0034426947     0.0024688938
                0         26.71875              -20       0.01963632     -0.042270452     -0.023046589      0.038971473    -0.0034595947     0.0024848483
                0           26.875              -20      0.019635869     -0.042268626     -0.023044931      0.038971517    -0.0034764945      0.002500803
                0         27.03125              -20      0.019635418     -0.042266797     -0.023043273      0.038971562    -0.0034933945     0.0025167575
                0          27.1875              -20      0.019634968     -0.042264968     -0.023041615       0.03897161    -0.0035102945      0.002532712
                0         27.34375              -20      0.019634517     -0.042263139     -0.023039958      0.038971655    -0.0035271943     0.0025486667
                0             27.5              -20      0.019634066      -0.04226131     -0.023038302        0.0389717    -0.0035440943     0.0025646212
                0         27.65625              -20      0.019633615     -0.042259485     -0.023036644      0.038971748    -0.0035609941     0.0025805756
                0          27.8125              -20      0.019633166     -0.042257655     -0.023034986      0.038971793    -0.0035778941     0.0025965301
                0         27.96875              -20      0.019632716     -0.042255826     -0.023033328      0.038971838    -0.0035947938     0.0026124849
                0           28.125              -20      0.019632265     -0.042253997     -0.023031671      0.038971882    -0.0036116939     0.0026284393
                0         28.28125              -20      0.019631742     -0.042252056     -0.023029933       0.03897192    -0.0036286328     0.0026445175
                0          28.4375              -20      0.019631209     -0.042250097     -0.023028182      0.038971957    -0.0036455779     0.0026606156
                0         28.59375              -20      0.019630676     -0.042248134     -0.023026433       0.03897199    -0.0036625231     0.0026767137
                0            28.75              -20      0.019630142     -0.042246174     -0.023024682      0.038972028    -0.0036794683     0.0026928119
                0         28.90625              -20      0.019629609     -0.042244211     -0.023022931      0.038972061    -0.0036964135       0.00270891
                0          29.0625              -20      0.019629076     -0.042242251     -0.023021182      0.038972098    -0.0037133587     0.0027250082
                0         29.21875              -20      0.019628542     -0.042240292     -0.023019431      0.038972132    -0.0037303038     0.0027411063
                0           29.375              -20      0.019628009     -0.042238329      -0.02301768      0.038972169     -0.003747249     0.0027572045
                0         29.53125              -20      0.019627476     -0.042236369     -0.023015931      0.038972203    -0.0037641942     0.0027733026
                0          29.6875              -20      0.019626942      -0.04223441      -0.02301418       0.03897224    -0.0037811394     0.0027894008
                0         29.84375              -20      0.019626409     -0.042232446     -0.023012429      0.038972273    -0.0037980848     0.0028054989
                0               30              -20      0.019625876     -0.042230487     -0.023010679      0.038972311      -0.00381503      0.002821597
                0         30.15625              -20      0.019625342     -0.042228524      -0.02300893      0.038972344    -0.0038319752     0.0028376952
                0          30.3125              -20      0.019624809     -0.042226564     -0.023007179      0.038972382    -0.0038489203     0.0028537933
                0         30.46875              -20      0.019624274     -0.042224605     -0.023005428      0.038972415    -0.0038658655     0.0028698915
                0           30.625              -20      0.019623742     -0.042222641     -0.023003679      0.038972452    -0.0038828107     0.0028859896
                0         30.78125              -20      0.019623209     -0.042220682     -0.023001928       0.03897249    -0.0038997559     0.0029020878
                0          30.9375              -20      0.019622674     -0.042218722     -0.023000177      0.038972523    -0.0039167008     0.0029181859
                0         31.09375              -20      0.019622141     -0.042216759     -0.022998428       0.03897256    -0.0039336463      0.002934284
                0            31.25              -20      0.019621609       -0.0422148     -0.022996677      0.038972594    -0.0039505912     0.0029503822
                0         31.40625              -20      0.019621074      -0.04221284     -0.022994926      0.038972631    -0.0039675366     0.0029664803
                0          31.5625              -20      0.019620541     -0.042210877     -0.022993177      0.038972665     -0.003984482     0.0029825785
                0         31.71875              -20      0.019619951      -0.04220885     -0.022991378      0.038972668    -0.0040014717     0.0029987732
                0           31.875              -20      0.019619323     -0.042206772     -0.022989545       0.03897265    -0.0040184916     0.0030150334
                0         32.03125              -20      0.019618696     -0.042204697     -0.022987712      0.038972631    -0.0040355115     0.0030312939
                0          32.1875              -20      0.019618068     -0.042202622     -0.022985881      0.038972612    -0.0040525314     0.0030475541
                0         32.34375              -20      0.019617438     -0.042200547     -0.022984048      0.038972594    -0.0040695518     0.0030638142
                0             32.5              -20      0.019616811     -0.042198472     -0.022982216      0.038972575    -0.0040865717     0.0030800747
                0         32.65625              -20      0.019616183     -0.042196397     -0.022980385      0.038972557    -0.0041035917     0.0030963349
                0          32.8125              -20      0.019615555     -0.042194322     -0.022978552      0.038972538    -0.0041206116     0.0031125953
                0         32.96875              -20      0.019614926     -0.042192243     -0.022976719      0.038972523     -0.004137632     0.0031288555
                0           33.125              -20      0.019614298     -0.042190168     -0.022974888      0.038972504    -0.0041546519     0.0031451157
                0         33.28125              -20       0.01961367     -0.042188093     -0.022973055      0.038972486    -0.0041716718     0.0031613761
                0          33.4375              -20      0.019613042     -0.042186018     -0.022971222      0.038972467    -0.0041886922     0.0031776363
                0         33.59375              -20      0.019612413     -0.042183943     -0.022969391      0.038972449    -0.0042057121     0.0031938967
                0            33.75              -20      0.019611785     -0.042181868     -0.022967558       0.03897243     -0.004222732     0.0032101569
                0         33.90625              -20      0.019611157     -0.042179793     -0.022965726      0.038972411     -0.004239752     0.0032264171
                0          34.0625              -20       0.01961053     -0.042177718     -0.022963895      0.038972393    -0.0042567723     0.0032426775
                0         34.21875              -20        0.0196099     -0.042175639     -0.022962062      0.038972374    -0.0042737923     0.0032589377
                0           34.375              -20      0.019609272     -0.042173564     -0.022960231      0.038972355    -0.0042908122     0.0032751982
                0         34.53125              -20      0.019608645     -0.042171489     -0.022958398      0.038972337    -0.0043078321     0.0032914584
                0          34.6875              -20      0.019608017     -0.042169414     -0.022956565      0.038972318    -0.0043248525     0.0033077188
                0         34.84375              -20      0.019607387     -0.042167339     -0.022954734        0.0389723    -0.0043418724      0.003323979
                0               35              -20       0.01960676     -0.042165264     -0.022952901      0.038972281    -0.0043588923     0.0033402392
                0         35.15625              -20      0.019606104     -0.042163141     -0.022951053      0.038972247    -0.0043759318     0.0033565627
                0          35.3125              -20      0.019605389     -0.042160925     -0.022949176       0.03897218    -0.0043930099     0.0033730152
                0         35.46875              -20      0.019604675     -0.042158708     -0.022947297       0.03897211    -0.0044100881     0.0033894677
                0           35.625              -20      0.019603962     -0.042156491     -0.022945419      0.038972043    -0.0044271662     0.0034059202
                0         35.78125              -20      0.019603247     -0.042154275     -0.022943541      0.038971975    -0.0044442448     0.0034223727
                0          35.9375              -20      0.019602533     -0.042152058     -0.022941662      0.038971905    -0.0044613229     0.0034388253
                0         36.09375              -20      0.019601818     -0.042149842     -0.022939784      0.038971838     -0.004478401     0.0034552778
                0            36.25              -20      0.019601105     -0.042147629     -0.022937907      0.038971771    -0.0044954792     0.0034717303
                0         36.40625              -20       0.01960039     -0.042145412     -0.022936027        0.0389717    -0.0045125578     0.0034881828
                0          36.5625              -20      0.019599676     -0.042143196      -0.02293415      0.038971633    -0.0045296359     0.0035046353
                0         36.71875              -20      0.019598963     -0.042140979     -0.022932271      0.038971566     -0.004546714     0.0035210878
                0           36.875              -20      0.019598247     -0.042138763     -0.022930393      0.038971495    -0.0045637926     0.0035375403
                0         37.03125              -20      0.019597534     -0.042136546     -0.022928515      0.038971428    -0.0045808707     0.0035539928
                0          37.1875              -20      0.019596819      -0.04213433     -0.022926636      0.038971361    -0.0045979489     0.0035704453
                0         37.34375              -20      0.019596105     -0.042132113     -0.022924758       0.03897129     -0.004615027     0.0035868979
                0             37.5              -20      0.019595392     -0.042129897     -0.022922881      0.038971223    -0.0046321056     0.0036033504
                0         37.65625              -20      0.019594677      -0.04212768     -0.022921002      0.038971156    -0.0046491837     0.0036198029
                0          37.8125              -20      0.019593963     -0.042125463     -0.022919124      0.038971085    -0.0046662618     0.0036362554
                0         37.96875              -20      0.019593248     -0.042123247     -0.022917246      0.038971018    -0.0046833404     0.0036527079
                0           38.125              -20      0.019592535      -0.04212103     -0.022915367      0.038970951    -0.0047004186     0.0036691604
                0         38.28125              -20      0.019591821     -0.042118814     -0.022913489       0.03897088    -0.0047174967     0.0036856129
                0          38.4375              -20      0.019591106     -0.042116597     -0.022911612      0.038970813    -0.0047345748     0.0037020654
                0         38.59375              -20      0.019590385     -0.042114373     -0.022909725      0.038970742    -0.0047516585     0.0037185308
                0            38.75              -20      0.019589575     -0.042111997     -0.022907726      0.038970616    -0.0047688228     0.0037351865
                0         38.90625              -20      0.019588763      -0.04210962     -0.022905728      0.038970485    -0.0047859866     0.0037518423
                0          39.0625              -20      0.019587953     -0.042107243     -0.022903729      0.038970359    -0.0048031504     0.0037684981
                0         39.21875              -20      0.019587142     -0.042104866     -0.022901731      0.038970232    -0.0048203142     0.0037851536
                0           39.375              -20       0.01958633      -0.04210249     -0.022899732      0.038970102     -0.004837478     0.0038018094
                0         39.53125              -20       0.01958552     -0.042100113     -0.022897733      0.038969975    -0.0048546423     0.0038184652
                0          39.6875              -20      0.019584708     -0.042097736     -0.022895735      0.038969848    -0.0048718061     0.0038351209
                0         39.84375              -20      0.019583898     -0.042095359     -0.022893736      0.038969718    -0.0048889699     0.0038517765
                0               40              -20      0.019583086     -0.042092983     -0.022891738      0.038969591    -0.0049061337     0.0038684322
                0         40.15625              -20      0.019582275     -0.042090606     -0.022889739      0.038969465     -0.004923298      0.003885088
                0          40.3125              -20      0.019581463     -0.042088229      -0.02288774      0.038969334    -0.0049404618     0.0039017438
                0         40.46875              -20      0.019580653     -0.042085852     -0.022885742      0.038969208    -0.0049576256     0.0039183996
                0           40.625              -20      0.019579841     -0.042083479     -0.022883743      0.038969081    -0.0049747895     0.0039350553
                0         40.78125              -20      0.019579031     -0.042081103     -0.022881744      0.038968951    -0.0049919537     0.0039517106
                0          40.9375              -20      0.019578218     -0.042078726     -0.022879746      0.038968824    -0.0050091175     0.0039683664
                0         41.09375              -20      0.019577408     -0.042076349     -0.022877745      0.038968697    -0.0050262813     0.0039850222
                0            41.25              -20      0.019576598     -0.042073973     -0.022875747      0.038968571    -0.0050434452      0.004001678
                0         41.40625              -20      0.019575786     -0.042071596     -0.022873748       0.03896844     -0.005060609     0.0040183337
                0          41.5625              -20      0.019574976     -0.042069219     -0.022871749      0.038968313    -0.0050777732     0.0040349895
                0         41.71875              -20      0.019574163     -0.042066842     -0.022869751      0.038968187     -0.005094937     0.0040516453
                0           41.875              -20      0.019573353     -0.042064466     -0.022867752      0.038968056    -0.0051121009     0.0040683011
                0         42.03125              -20      0.019572541     -0.042062089     -0.022865754       0.03896793    -0.0051292647     0.0040849564
                0          42.1875              -20       0.01957166     -0.042059604     -0.022863718      0.038967773    -0.0051464862     0.0041018105
                0         42.34375              -20      0.019570762     -0.042057093     -0.022861671      0.038967609    -0.0051637222     0.0041187154
                0             42.5              -20      0.019569863     -0.042054582     -0.022859624      0.038967445    -0.0051809587     0.0041356198
                0         42.65625              -20      0.019568965     -0.042052068     -0.022857577      0.038967282    -0.0051981946     0.0041525243
                0          42.8125              -20      0.019568065     -0.042049557      -0.02285553      0.038967118    -0.0052154306     0.0041694292
                0         42.96875              -20      0.019567167     -0.042047046     -0.022853484      0.038966957    -0.0052326666     0.0041863336
                0           43.125              -20      0.019566268     -0.042044532     -0.022851437      0.038966794    -0.0052499026     0.0042032381
                0         43.28125              -20       0.01956537     -0.042042021      -0.02284939       0.03896663    -0.0052671386      0.004220143
                0          43.4375              -20       0.01956447      -0.04203951     -0.022847343      0.038966466     -0.005284375     0.0042370474
                0         43.59375              -20      0.019563572     -0.042036995     -0.022845296      0.038966302     -0.005301611     0.0042539518
                0            43.75              -20      0.019562673     -0.042034484     -0.022843251      0.038966138     -0.005318847     0.0042708567
                0         43.90625              -20      0.019561775     -0.042031974     -0.022841204      0.038965974     -0.005336083     0.0042877612
                0          44.0625              -20      0.019560875     -0.042029463     -0.022839157       0.03896581     -0.005353319     0.0043046656
                0         44.21875              -20      0.019559978     -0.042026948      -0.02283711       0.03896565    -0.0053705554     0.0043215705
                0           44.375              -20      0.019559078     -0.042024437     -0.022835063      0.038965486    -0.0053877914     0.0043384749
                0         44.53125              -20       0.01955818     -0.042021926     -0.022833016      0.038965322    -0.0054050274     0.0043553794
                0          44.6875              -20       0.01955728     -0.042019412     -0.022830971      0.038965158    -0.0054222634     0.0043722843
                0         44.84375              -20      0.019556383     -0.042016901     -0.022828924      0.038964994    -0.0054394994     0.0043891887
                0               45              -20      0.019555483      -0.04201439     -0.022826876       0.03896483    -0.0054567354     0.0044060932
                0         45.15625              -20      0.019554585     -0.042011876     -0.022824829      0.038964666    -0.0054739718     0.0044229981
                0          45.3125              -20      0.019553686     -0.042009365     -0.022822782      0.038964503    -0.0054912078     0.0044399025
                0         45.46875              -20      0.019552788     -0.042006854     -0.022820737      0.038964342    -0.0055084438     0.0044568069
                0           45.625              -20      0.019551832     -0.042004269     -0.022818645      0.038964123     -0.005525745     0.0044738604
                0         45.78125              -20      0.019550826     -0.042001624     -0.022816513      0.038963854    -0.0055431034     0.0044910451
                0          45.9375              -20      0.019549821     -0.041998975     -0.022814382       0.03896359    -0.0055604619     0.0045082299
                0         46.09375              -20      0.019548815      -0.04199633     -0.022812249      0.038963322    -0.0055778208     0.0045254147
                0            46.25              -20      0.019547809     -0.041993681     -0.022810118      0.038963053    -0.0055951793      0.004542599
                0         46.40625              -20      0.019546803     -0.041991033     -0.022807986      0.038962789    -0.0056125377     0.0045597837
                0          46.5625              -20      0.019545795     -0.041988388     -0.022805855      0.038962521    -0.0056298962     0.0045769685
                0         46.71875              -20       0.01954479     -0.041985739     -0.022803722      0.038962252    -0.0056472546     0.0045941533
                0           46.875              -20      0.019543784     -0.041983094     -0.022801591      0.038961988    -0.0056646131     0.0046113376
                0         47.03125              -20      0.019542778     -0.041980445     -0.022799458       0.03896172     -0.005681972     0.0046285223
                0          47.1875              -20      0.019541772       -0.0419778     -0.022797327      0.038961455    -0.0056993305     0.0046457071
                0         47.34375              -20      0.019540766     -0.041975152     -0.022795195      0.038961187    -0.0057166889     0.0046628918
                0             47.5              -20       0.01953976     -0.041972507     -0.022793064      0.038960919    -0.0057340474     0.0046800761
                0         47.65625              -20      0.019538755     -0.041969858     -0.022790931      0.038960654    -0.0057514058     0.0046972609
                0          47.8125              -20      0.019537749     -0.041967213       -0.0227888      0.038960386    -0.0057687648     0.0047144457
                0         47.96875              -20      0.019536743     -0.041964564     -0.022786668      0.038960118    -0.0057861232       0.00473163
                0           48.125              -20      0.019535737     -0.041961916     -0.022784537      0.038959853    -0.0058034817     0.0047488147
                0         48.28125              -20      0.019534731     -0.041959271     -0.022782404      0.038959585    -0.0058208401     0.0047659995
                0          48.4375              -20      0.019533725     -0.041956622     -0.022780273      0.038959317    -0.0058381986     0.0047831843
                0         48.59375              -20       0.01953272     -0.041953977      -0.02277814      0.038959052     -0.005855557     0.0048003686
                0            48.75              -20      0.019531714     -0.041951329      -0.02277601      0.038958784     -0.005872916     0.0048175533
                0         48.90625              -20      0.019530706     -0.041948684     -0.022773877       0.03895852    -0.0058902744     0.0048347381
                0          49.0625              -20      0.019529676     -0.041945994     -0.022771714      0.038958244    -0.0059076743     0.0048519899
                0         49.21875              -20      0.019528575     -0.041943196     -0.022769468      0.038957946    -0.0059251883     0.0048694266
