           x [mm]           y [mm]           z [mm]       ExRe [V/m]       ExIm [V/m]       EyRe [V/m]       EyIm [V/m]       EzRe [V/m]       EzIm [V/m]
                0          7.03125              -20      0.012361233     0.0012521415     0.0047026277    -0.0082480069       -0.0135326      0.019645697
                0           7.1875              -20      0.012357456     0.0012529058     0.0047093406    -0.0082509331     -0.013523571      0.019648885
                0          7.34375              -20      0.012353551     0.0012520202     0.0047161039    -0.0082563506     -0.013516874      0.019645477
                0              7.5              -20       0.01234947     0.0012488643     0.0047229356    -0.0082651936     -0.013513387      0.019632984
                0          7.65625              -20      0.012345388     0.0012457084     0.0047297673    -0.0082740374     -0.013509901      0.019620493
                0           7.8125              -20      0.012341307     0.0012425525     0.0047365995    -0.0082828812     -0.013506414      0.019608002
                0          7.96875              -20      0.012337225     0.0012393966     0.0047434312    -0.0082917251     -0.013502927      0.019595511
                0            8.125              -20      0.012333143     0.0012362408     0.0047502629    -0.0083005689     -0.013499441       0.01958302
                0          8.28125              -20      0.012329062     0.0012330849     0.0047570947    -0.0083094118     -0.013495954      0.019570529
                0           8.4375              -20       0.01232498      0.001229929     0.0047639268    -0.0083182557     -0.013492467      0.019558039
                0          8.59375              -20      0.012320898     0.0012267731     0.0047707586    -0.0083270995     -0.013488981      0.019545548
                0             8.75              -20      0.012316816     0.0012236172     0.0047775903    -0.0083359433     -0.013485494      0.019533057
                0          8.90625              -20      0.012312734     0.0012204614      0.004784422    -0.0083447872     -0.013482007      0.019520566
                0           9.0625              -20      0.012308653     0.0012173055     0.0047912542    -0.0083536301      -0.01347852      0.019508075
                0          9.21875              -20      0.012304571     0.0012141496     0.0047980859    -0.0083624739     -0.013475033      0.019495584
                0            9.375              -20      0.012300489     0.0012109937     0.0048049176    -0.0083713178     -0.013471547      0.019483093
                0          9.53125              -20      0.012296407     0.0012078378     0.0048117498    -0.0083801616      -0.01346806        0.0194706
                0           9.6875              -20      0.012292326      0.001204682     0.0048185815    -0.0083890054     -0.013464574       0.01945811
                0          9.84375              -20      0.012288244     0.0012015261     0.0048254132    -0.0083978483     -0.013461087      0.019445619
                0               10              -20      0.012284162     0.0011983702     0.0048322449    -0.0084066922       -0.0134576      0.019433128
                0         10.15625              -20      0.012280081     0.0011952143     0.0048390771     -0.008415536     -0.013454113      0.019420637
                0          10.3125              -20      0.012275999     0.0011920584     0.0048459088    -0.0084243799     -0.013450626      0.019408146
                0         10.46875              -20      0.012271918     0.0011889027     0.0048527406    -0.0084332237     -0.013447139      0.019395655
                0           10.625              -20      0.012267836     0.0011857467     0.0048595723    -0.0084420666     -0.013443653      0.019383164
                0         10.78125              -20      0.012263399     0.0011828579     0.0048656077    -0.0084522795     -0.013440166      0.019370016
                0          10.9375              -20      0.012257441     0.0011811075     0.0048682485     -0.008468329     -0.013436677      0.019354068
                0         11.09375              -20      0.012251483     0.0011793571     0.0048708888    -0.0084843775     -0.013433187      0.019338122
                0            11.25              -20      0.012245526     0.0011776066     0.0048735291     -0.008500427     -0.013429699      0.019322174
                0         11.40625              -20      0.012239568     0.0011758562     0.0048761694    -0.0085164756      -0.01342621      0.019306226
                0          11.5625              -20       0.01223361     0.0011741058     0.0048788101     -0.008532525      -0.01342272      0.019290278
                0         11.71875              -20      0.012227653     0.0011723554     0.0048814504    -0.0085485745     -0.013419231      0.019274332
                0           11.875              -20      0.012221695      0.001170605     0.0048840907    -0.0085646231     -0.013415742      0.019258384
                0         12.03125              -20      0.012215737     0.0011688545      0.004886731    -0.0085806726     -0.013412253      0.019242436
                0          12.1875              -20       0.01220978     0.0011671041     0.0048893718    -0.0085967211     -0.013408763      0.019226488
                0         12.34375              -20      0.012203822     0.0011653537     0.0048920121    -0.0086127706     -0.013405275       0.01921054
                0             12.5              -20      0.012197864     0.0011636033     0.0048946524    -0.0086288191     -0.013401786      0.019194594
                0         12.65625              -20      0.012191907     0.0011618529     0.0048972927    -0.0086448686     -0.013398296      0.019178646
                0          12.8125              -20      0.012185949     0.0011601024     0.0048999335    -0.0086609172     -0.013394807      0.019162698
                0         12.96875              -20      0.012179992      0.001158352     0.0049025738    -0.0086769667     -0.013391318       0.01914675
                0           13.125              -20      0.012174034     0.0011566016     0.0049052141    -0.0086930152     -0.013387829      0.019130804
                0         13.28125              -20      0.012168077     0.0011548512     0.0049078544    -0.0087090647      -0.01338434      0.019114856
                0          13.4375              -20      0.012162119     0.0011531007     0.0049104951    -0.0087251142     -0.013380851      0.019098908
                0         13.59375              -20      0.012156161     0.0011513503     0.0049131354    -0.0087411627     -0.013377362       0.01908296
                0            13.75              -20      0.012150204     0.0011495999     0.0049157757    -0.0087572122     -0.013373872      0.019067014
                0         13.90625              -20      0.012144246     0.0011478495     0.0049184165    -0.0087732607     -0.013370384      0.019051066
                0          14.0625              -20      0.012138288     0.0011460991     0.0049210568    -0.0087893102     -0.013366895      0.019035118
                0         14.21875              -20      0.012132331     0.0011443486     0.0049236971    -0.0088053588     -0.013363405       0.01901917
                0           14.375              -20      0.012129233      0.001141892     0.0049267048    -0.0088160019     -0.013359071       0.01901236
                0         14.53125              -20       0.01212637     0.0011393775     0.0049297423    -0.0088262009     -0.013354667      0.019006301
                0          14.6875              -20      0.012123507     0.0011368629     0.0049327803    -0.0088364007     -0.013350261       0.01900024
                0         14.84375              -20      0.012120645     0.0011343483     0.0049358178    -0.0088465996     -0.013345857       0.01899418
                0               15              -20      0.012117782     0.0011318338     0.0049388553    -0.0088567995     -0.013341453      0.018988119
                0         15.15625              -20      0.012114919     0.0011293192     0.0049418933    -0.0088669984     -0.013337049       0.01898206
                0          15.3125              -20      0.012112056     0.0011268046     0.0049449308    -0.0088771973     -0.013332644      0.018975999
                0         15.46875              -20      0.012109194     0.0011242901     0.0049479688    -0.0088873971      -0.01332824       0.01896994
                0           15.625              -20      0.012106331     0.0011217755     0.0049510063     -0.008897596     -0.013323836      0.018963881
                0         15.78125              -20      0.012103468     0.0011192609     0.0049540438    -0.0089077959     -0.013319432       0.01895782
                0          15.9375              -20      0.012100605     0.0011167463     0.0049570818    -0.0089179948     -0.013315028      0.018951761
                0         16.09375              -20      0.012097742     0.0011142318     0.0049601193    -0.0089281937     -0.013310623        0.0189457
                0            16.25              -20       0.01209488     0.0011117172     0.0049631572    -0.0089383936     -0.013306219       0.01893964
                0         16.40625              -20      0.012092017     0.0011092026     0.0049661947    -0.0089485925     -0.013301815      0.018933579
                0          16.5625              -20      0.012089154     0.0011066881     0.0049692323    -0.0089587923     -0.013297411       0.01892752
                0         16.71875              -20      0.012086291     0.0011041735     0.0049722702    -0.0089689912     -0.013293006      0.018921459
                0           16.875              -20      0.012083428     0.0011016589     0.0049753077    -0.0089791901     -0.013288602        0.0189154
                0         17.03125              -20      0.012080565     0.0010991443     0.0049783457      -0.00898939     -0.013284198      0.018909339
                0          17.1875              -20      0.012077702     0.0010966298     0.0049813832    -0.0089995889     -0.013279794       0.01890328
                0         17.34375              -20      0.012074839     0.0010941152     0.0049844207    -0.0090097887      -0.01327539       0.01889722
                0             17.5              -20      0.012071976     0.0010916006     0.0049874587    -0.0090199877     -0.013270985      0.018891159
                0         17.65625              -20      0.012069114     0.0010890861     0.0049904962    -0.0090301866     -0.013266581        0.0188851
                0          17.8125              -20      0.012064513     0.0010852827     0.0049948571    -0.0090392139     -0.013263122      0.018876752
                0         17.96875              -20      0.012059011     0.0010808103     0.0049999049    -0.0090476312     -0.013260153      0.018867217
                0           18.125              -20      0.012053508      0.001076338     0.0050049527    -0.0090560494     -0.013257185      0.018857682
                0         18.28125              -20      0.012048005     0.0010718657          0.00501    -0.0090644676     -0.013254216      0.018848149
                0          18.4375              -20      0.012042503     0.0010673935     0.0050150477    -0.0090728858     -0.013251248      0.018838614
                0         18.59375              -20      0.012037001     0.0010629211     0.0050200955    -0.0090813031      -0.01324828      0.018829079
                0            18.75              -20      0.012031498     0.0010584488     0.0050251428    -0.0090897214     -0.013245311      0.018819544
                0         18.90625              -20      0.012025995     0.0010539765     0.0050301906    -0.0090981396     -0.013242343       0.01881001
                0          19.0625              -20      0.012020493     0.0010495041     0.0050352383    -0.0091065578     -0.013239373      0.018800475
                0         19.21875              -20      0.012014991     0.0010450319     0.0050402861     -0.009114976     -0.013236405      0.018790942
                0           19.375              -20      0.012009487     0.0010405596     0.0050453334    -0.0091233933     -0.013233437      0.018781407
                0         19.53125              -20      0.012003985     0.0010360873     0.0050503812    -0.0091318116     -0.013230468      0.018771872
                0          19.6875              -20      0.011998483      0.001031615     0.0050554289    -0.0091402298       -0.0132275      0.018762337
                0         19.84375              -20      0.011992981     0.0010271426     0.0050604763     -0.009148648     -0.013224531      0.018752802
                0               20              -20      0.011987478     0.0010226704      0.005065524    -0.0091570662     -0.013221563      0.018743267
                0         20.15625              -20      0.011981975     0.0010181981     0.0050705718    -0.0091654835     -0.013218595      0.018733734
                0          20.3125              -20      0.011976473     0.0010137258     0.0050756191    -0.0091739018     -0.013215626      0.018724199
                0         20.46875              -20       0.01197097     0.0010092534     0.0050806669      -0.00918232     -0.013212658      0.018714665
                0           20.625              -20      0.011965468     0.0010047811     0.0050857146    -0.0091907382     -0.013209689       0.01870513
                0         20.78125              -20      0.011959965     0.0010003089     0.0050907624    -0.0091991555      -0.01320672      0.018695595
                0          20.9375              -20      0.011954463    0.00099583657     0.0050958097    -0.0092075737     -0.013203752       0.01868606
                0         21.09375              -20       0.01194896    0.00099136424     0.0051008575    -0.0092159919     -0.013200783      0.018676527
                0            21.25              -20      0.011944802    0.00098702218     0.0051050778    -0.0092252325     -0.013194958      0.018664349
                0         21.40625              -20      0.011942722    0.00098288152     0.0051080175    -0.0092357453      -0.01318471      0.018648079
                0          21.5625              -20      0.011940642    0.00097874098     0.0051109572     -0.009246259     -0.013174462      0.018631808
                0         21.71875              -20      0.011938564    0.00097460044     0.0051138969    -0.0092567718     -0.013164215       0.01861554
                0           21.875              -20      0.011936484    0.00097045983     0.0051168371    -0.0092672855     -0.013153967       0.01859927
                0         22.03125              -20      0.011934405    0.00096631929     0.0051197768    -0.0092777992     -0.013143719         0.018583
                0          22.1875              -20      0.011932326    0.00096217869     0.0051227165    -0.0092883119     -0.013133472      0.018566731
                0         22.34375              -20      0.011930246    0.00095803814     0.0051256563    -0.0092988256     -0.013123224      0.018550461
                0             22.5              -20      0.011928167    0.00095389754      0.005128596    -0.0093093384     -0.013112976      0.018534191
                0         22.65625              -20      0.011926088      0.000949757     0.0051315357    -0.0093198521     -0.013102728      0.018517923
                0          22.8125              -20      0.011924009     0.0009456164     0.0051344759    -0.0093303649     -0.013092481      0.018501652
                0         22.96875              -20      0.011921929    0.00094147585     0.0051374156    -0.0093408786     -0.013082233      0.018485384
                0           23.125              -20       0.01191985    0.00093733525     0.0051403553    -0.0093513913     -0.013071985      0.018469114
                0         23.28125              -20      0.011917771    0.00093319471      0.005143295     -0.009361905     -0.013061738      0.018452844
                0          23.4375              -20      0.011915691    0.00092905411     0.0051462348    -0.0093724187     -0.013051489      0.018436575
                0         23.59375              -20      0.011913612    0.00092491356     0.0051491749    -0.0093829315     -0.013041242      0.018420305
                0            23.75              -20      0.011911533    0.00092077296     0.0051521147    -0.0093934452     -0.013030995      0.018404035
                0         23.90625              -20      0.011909453    0.00091663242     0.0051550544     -0.009403958     -0.013020746      0.018387767
                0          24.0625              -20      0.011907374    0.00091249181     0.0051579941    -0.0094144717     -0.013010499      0.018371496
                0         24.21875              -20      0.011905295    0.00090835127     0.0051609338    -0.0094249845     -0.013000251      0.018355226
                0           24.375              -20      0.011903215    0.00090421067     0.0051638735    -0.0094354982     -0.012990003      0.018338958
                0         24.53125              -20      0.011901136    0.00090007012     0.0051668137    -0.0094460109     -0.012979756      0.018322688
                0          24.6875              -20      0.011898488    0.00089602254     0.0051697847    -0.0094565246     -0.012970703      0.018307231
                0         24.84375              -20      0.011891912    0.00089261617     0.0051729702    -0.0094670355      -0.01296989       0.01829738
                0               25              -20      0.011885336     0.0008892098     0.0051761558    -0.0094775455     -0.012969077      0.018287526
                0         25.15625              -20       0.01187876    0.00088580343      0.005179341    -0.0094880564     -0.012968264      0.018277675
                0          25.3125              -20      0.011872184      0.000882397     0.0051825265    -0.0094985673     -0.012967451      0.018267823
                0         25.46875              -20      0.011865607    0.00087899063     0.0051857121    -0.0095090782     -0.012966637       0.01825797
                0           25.625              -20      0.011859031    0.00087558426     0.0051888977    -0.0095195891     -0.012965824      0.018248118
                0         25.78125              -20      0.011852456    0.00087217789     0.0051920833       -0.0095301      -0.01296501      0.018238267
                0          25.9375              -20       0.01184588    0.00086877152     0.0051952689    -0.0095406109     -0.012964197      0.018228414
                0         26.09375              -20      0.011839304    0.00086536515     0.0051984545    -0.0095511219     -0.012963384      0.018218562
                0            26.25              -20      0.011832728    0.00086195878     0.0052016401    -0.0095616328     -0.012962571       0.01820871
                0         26.40625              -20      0.011826152    0.00085855235     0.0052048257    -0.0095721437     -0.012961757      0.018198859
                0          26.5625              -20      0.011819576    0.00085514598     0.0052080113    -0.0095826536     -0.012960944      0.018189006
                0         26.71875              -20         0.011813    0.00085173961     0.0052111968    -0.0095931645     -0.012960131      0.018179154
                0           26.875              -20      0.011806425    0.00084833323     0.0052143824    -0.0096036755     -0.012959318      0.018169302
                0         27.03125              -20      0.011799849    0.00084492686      0.005217568    -0.0096141864     -0.012958505      0.018159449
                0          27.1875              -20      0.011793273    0.00084152049     0.0052207536    -0.0096246973     -0.012957692      0.018149598
                0         27.34375              -20      0.011786697    0.00083811412     0.0052239392    -0.0096352082     -0.012956878      0.018139746
                0             27.5              -20       0.01178012    0.00083470769     0.0052271248    -0.0096457191     -0.012956065      0.018129893
                0         27.65625              -20      0.011773544    0.00083130132     0.0052303104      -0.00965623     -0.012955252      0.018120041
                0          27.8125              -20      0.011766968    0.00082789495      0.005233496    -0.0096667409     -0.012954439       0.01811019
                0         27.96875              -20      0.011760392    0.00082448858     0.0052366816    -0.0096772518     -0.012953626      0.018100336
                0           28.125              -20      0.011753817    0.00082108221     0.0052398671    -0.0096877618     -0.012952813      0.018090485
                0         28.28125              -20      0.011752086    0.00081566244     0.0052445033    -0.0096986545     -0.012946495      0.018078571
                0          28.4375              -20      0.011751139    0.00080991723     0.0052493741    -0.0097096087     -0.012939287      0.018066324
                0         28.59375              -20      0.011750191    0.00080417196     0.0052542449     -0.009720562     -0.012932081      0.018054077
                0            28.75              -20      0.011749243    0.00079842674     0.0052591152    -0.0097315162     -0.012924873      0.018041831
                0         28.90625              -20      0.011748295    0.00079268147     0.0052639861    -0.0097424705     -0.012917666      0.018029585
                0          29.0625              -20      0.011747348    0.00078693626     0.0052688569    -0.0097534237     -0.012910458      0.018017339
                0         29.21875              -20        0.0117464    0.00078119099     0.0052737272     -0.009764378     -0.012903251      0.018005092
                0           29.375              -20      0.011745453    0.00077544578     0.0052785981    -0.0097753312     -0.012896043      0.017992845
                0         29.53125              -20      0.011744505    0.00076970051     0.0052834689    -0.0097862855     -0.012888837      0.017980598
                0          29.6875              -20      0.011743558    0.00076395529     0.0052883392    -0.0097972397     -0.012881629      0.017968351
                0         29.84375              -20       0.01174261    0.00075821008       0.00529321     -0.009808193     -0.012874422      0.017956104
                0               30              -20      0.011741662    0.00075246481     0.0052980809    -0.0098191472     -0.012867214      0.017943857
                0         30.15625              -20      0.011740714     0.0007467196     0.0053029517    -0.0098301014     -0.012860007      0.017931612
                0          30.3125              -20      0.011739767    0.00074097433      0.005307822    -0.0098410547       -0.0128528      0.017919365
                0         30.46875              -20      0.011738819    0.00073522911     0.0053126928    -0.0098520089     -0.012845593      0.017907118
                0           30.625              -20      0.011737872    0.00072948384     0.0053175637    -0.0098629631     -0.012838385      0.017894872
                0         30.78125              -20      0.011736924    0.00072373863      0.005322434    -0.0098739164     -0.012831178      0.017882625
                0          30.9375              -20      0.011735977    0.00071799336     0.0053273048    -0.0098848706      -0.01282397      0.017870378
                0         31.09375              -20       0.01173503    0.00071224815     0.0053321756    -0.0098958248     -0.012816763      0.017858131
                0            31.25              -20      0.011734081    0.00070650293     0.0053370465    -0.0099067781     -0.012809556      0.017845886
                0         31.40625              -20      0.011733134    0.00070075766     0.0053419168    -0.0099177323     -0.012802348      0.017833639
                0          31.5625              -20      0.011732186    0.00069501245     0.0053467876    -0.0099286865     -0.012795141      0.017821392
                0         31.71875              -20      0.011730679    0.00068967853     0.0053503737     -0.009938471     -0.012789358      0.017807828
                0           31.875              -20      0.011728792    0.00068462454     0.0053530857    -0.0099474611     -0.012784545      0.017793369
                0         32.03125              -20      0.011726904    0.00067957054     0.0053557977    -0.0099564511     -0.012779732      0.017778907
                0          32.1875              -20      0.011725016     0.0006745166     0.0053585097    -0.0099654403     -0.012774919      0.017764447
                0         32.34375              -20      0.011723128    0.00066946261     0.0053612217    -0.0099744303     -0.012770106      0.017749988
                0             32.5              -20       0.01172124    0.00066440867     0.0053639337    -0.0099834204     -0.012765293      0.017735526
                0         32.65625              -20      0.011719353    0.00065935467     0.0053666458    -0.0099924095      -0.01276048      0.017721066
                0          32.8125              -20      0.011717465    0.00065430073     0.0053693578       -0.0100014     -0.012755667      0.017706607
                0         32.96875              -20      0.011715577    0.00064924674     0.0053720698     -0.010010389     -0.012750854      0.017692147
                0           33.125              -20      0.011713689    0.00064419274     0.0053747818     -0.010019379     -0.012746041      0.017677685
                0         33.28125              -20      0.011711801     0.0006391388     0.0053774938     -0.010028369     -0.012741228      0.017663226
                0          33.4375              -20      0.011709914     0.0006340848     0.0053802058     -0.010037358     -0.012736415      0.017648766
                0         33.59375              -20      0.011708026    0.00062903087     0.0053829178     -0.010046348     -0.012731601      0.017634304
                0            33.75              -20      0.011706138    0.00062397687     0.0053856298     -0.010055338     -0.012726789      0.017619845
                0         33.90625              -20       0.01170425    0.00061892287     0.0053883418     -0.010064327     -0.012721976      0.017605385
                0          34.0625              -20      0.011702362    0.00061386894     0.0053910534     -0.010073317     -0.012717163      0.017590925
                0         34.21875              -20      0.011700475    0.00060881494     0.0053937654     -0.010082307      -0.01271235      0.017576464
                0           34.375              -20      0.011698587      0.000603761     0.0053964774     -0.010091296     -0.012707537      0.017562004
                0         34.53125              -20      0.011696699      0.000598707     0.0053991894     -0.010100286     -0.012702724      0.017547544
                0          34.6875              -20      0.011694811    0.00059365307     0.0054019014     -0.010109276     -0.012697911      0.017533083
                0         34.84375              -20      0.011692923    0.00058859907     0.0054046134     -0.010118266     -0.012693098      0.017518623
                0               35              -20      0.011691036    0.00058354507     0.0054073255     -0.010127256     -0.012688285      0.017504163
                0         35.15625              -20      0.011688139    0.00057815388     0.0054096393     -0.010137131     -0.012683745      0.017489629
                0          35.3125              -20      0.011683189    0.00057207549     0.0054111425     -0.010148813     -0.012679764      0.017474946
                0         35.46875              -20      0.011678238    0.00056599703     0.0054126456     -0.010160495     -0.012675783      0.017460262
                0           35.625              -20      0.011673288    0.00055991864     0.0054141483     -0.010172176     -0.012671801      0.017445577
                0         35.78125              -20      0.011668338    0.00055384019     0.0054156515     -0.010183858     -0.012667821      0.017430894
                0          35.9375              -20      0.011663388     0.0005477618     0.0054171546     -0.010195538     -0.012663839      0.017416211
                0         36.09375              -20      0.011658438     0.0005416834     0.0054186573      -0.01020722     -0.012659858      0.017401528
                0            36.25              -20      0.011653487    0.00053560495     0.0054201605     -0.010218902     -0.012655877      0.017386843
                0         36.40625              -20      0.011648537     0.0005295265     0.0054216636     -0.010230583     -0.012651895      0.017372159
                0          36.5625              -20      0.011643587    0.00052344811     0.0054231663     -0.010242265     -0.012647915      0.017357476
                0         36.71875              -20      0.011638636    0.00051736971     0.0054246695     -0.010253946     -0.012643933      0.017342793
                0           36.875              -20      0.011633686    0.00051129126     0.0054261722     -0.010265628     -0.012639952      0.017328108
                0         37.03125              -20      0.011628735    0.00050521281     0.0054276753     -0.010277309      -0.01263597      0.017313424
                0          37.1875              -20      0.011623785    0.00049913442     0.0054291785     -0.010288991     -0.012631989      0.017298741
                0         37.34375              -20      0.011618835    0.00049305602     0.0054306812     -0.010300673     -0.012628009      0.017284058
                0             37.5              -20      0.011613884    0.00048697757     0.0054321843     -0.010312354     -0.012624027      0.017269373
                0         37.65625              -20      0.011608934    0.00048089915     0.0054336875     -0.010324036     -0.012620046       0.01725469
                0          37.8125              -20      0.011603983    0.00047482073     0.0054351902     -0.010335717     -0.012616064      0.017240006
                0         37.96875              -20      0.011599033    0.00046874231     0.0054366933     -0.010347399     -0.012612083      0.017225323
                0           38.125              -20      0.011594083    0.00046266388     0.0054381965     -0.010359081     -0.012608103      0.017210638
                0         38.28125              -20      0.011589132    0.00045658546     0.0054396992     -0.010370761     -0.012604121      0.017195955
                0          38.4375              -20      0.011584182    0.00045050704     0.0054412023     -0.010382443      -0.01260014      0.017181272
                0         38.59375              -20      0.011579417    0.00044446284     0.0054428661     -0.010394122     -0.012595515      0.017166875
                0            38.75              -20      0.011577394    0.00043892462     0.0054469113     -0.010405771     -0.012581369      0.017156722
                0         38.90625              -20       0.01157537    0.00043338642     0.0054509565     -0.010417419     -0.012567224      0.017146571
                0          39.0625              -20      0.011573347    0.00042784822     0.0054550017     -0.010429068     -0.012553078      0.017136417
                0         39.21875              -20      0.011571323       0.00042231     0.0054590469     -0.010440717     -0.012538932      0.017126266
                0           39.375              -20        0.0115693     0.0004167718     0.0054630921     -0.010452366     -0.012524786      0.017116114
                0         39.53125              -20      0.011567277    0.00041123357     0.0054671373     -0.010464014     -0.012510641      0.017105961
                0          39.6875              -20      0.011565253    0.00040569538     0.0054711825     -0.010475663     -0.012496496       0.01709581
                0         39.84375              -20       0.01156323    0.00040015718     0.0054752277     -0.010487312      -0.01248235      0.017085657
                0               40              -20      0.011561207    0.00039461895     0.0054792729     -0.010498961     -0.012468204      0.017075505
                0         40.15625              -20      0.011559183    0.00038908076     0.0054833186     -0.010510609     -0.012454058      0.017065352
                0          40.3125              -20       0.01155716    0.00038354256     0.0054873638     -0.010522258     -0.012439912        0.0170552
                0         40.46875              -20      0.011555136    0.00037800433      0.005491409     -0.010533907     -0.012425767      0.017045047
                0           40.625              -20      0.011553112    0.00037246611     0.0054954542     -0.010545556     -0.012411621      0.017034896
                0         40.78125              -20       0.01155109    0.00036692791     0.0054994994     -0.010557204     -0.012397476      0.017024742
                0          40.9375              -20      0.011549066    0.00036138971     0.0055035446     -0.010568853      -0.01238333      0.017014591
                0         41.09375              -20      0.011547043    0.00035585149     0.0055075898     -0.010580502     -0.012369184      0.017004438
                0            41.25              -20      0.011545019    0.00035031329      0.005511635     -0.010592151     -0.012355039      0.016994286
                0         41.40625              -20      0.011542995    0.00034477509     0.0055156802     -0.010603799     -0.012340893      0.016984135
                0          41.5625              -20      0.011540973    0.00033923687     0.0055197254     -0.010615448     -0.012326747      0.016973982
                0         41.71875              -20      0.011538949    0.00033369867     0.0055237706     -0.010627097     -0.012312601       0.01696383
                0           41.875              -20      0.011536926    0.00032816047     0.0055278158     -0.010638746     -0.012298455      0.016953677
                0         42.03125              -20      0.011534902    0.00032262225      0.005531861     -0.010650394     -0.012284311      0.016943526
                0          42.1875              -20      0.011533067    0.00031612461     0.0055344449     -0.010657091     -0.012280189      0.016928442
                0         42.34375              -20      0.011531279    0.00030938335     0.0055366582      -0.01066253     -0.012278613      0.016912105
                0             42.5              -20      0.011529492    0.00030264209     0.0055388715     -0.010667969     -0.012277036      0.016895769
                0         42.65625              -20      0.011527705    0.00029590083     0.0055410848     -0.010673408     -0.012275459      0.016879434
                0          42.8125              -20      0.011525918    0.00028915959     0.0055432981     -0.010678847     -0.012273883      0.016863098
                0         42.96875              -20      0.011524131    0.00028241833     0.0055455114     -0.010684286     -0.012272307      0.016846761
                0           43.125              -20      0.011522342    0.00027567707     0.0055477247     -0.010689725     -0.012270731      0.016830426
                0         43.28125              -20      0.011520555    0.00026893581      0.005549938     -0.010695165     -0.012269154       0.01681409
                0          43.4375              -20      0.011518768    0.00026219455     0.0055521512     -0.010700604     -0.012267577      0.016797755
                0         43.59375              -20      0.011516981    0.00025545331     0.0055543641     -0.010706043     -0.012266002      0.016781418
                0            43.75              -20      0.011515194    0.00024871205     0.0055565774     -0.010711483     -0.012264425      0.016765082
                0         43.90625              -20      0.011513406    0.00024197079     0.0055587906     -0.010716922     -0.012262849      0.016748747
                0          44.0625              -20      0.011511618    0.00023522954     0.0055610039     -0.010722361     -0.012261272      0.016732411
                0         44.21875              -20      0.011509831    0.00022848828     0.0055632172     -0.010727799     -0.012259696      0.016716074
                0           44.375              -20      0.011508044    0.00022174703     0.0055654305     -0.010733239      -0.01225812      0.016699739
                0         44.53125              -20      0.011506257    0.00021500577     0.0055676438     -0.010738678     -0.012256543      0.016683403
                0          44.6875              -20      0.011504469    0.00020826451     0.0055698571     -0.010744117     -0.012254967      0.016667068
                0         44.84375              -20      0.011502682    0.00020152326     0.0055720704     -0.010749557     -0.012253391      0.016650731
                0               45              -20      0.011500894      0.000194782     0.0055742832     -0.010754996     -0.012251814      0.016634395
                0         45.15625              -20      0.011499107    0.00018804075     0.0055764965     -0.010760435     -0.012250238       0.01661806
                0          45.3125              -20       0.01149732    0.00018129949     0.0055787098     -0.010765875     -0.012248661      0.016601725
                0         45.46875              -20      0.011495532    0.00017455824     0.0055809231     -0.010771314     -0.012247086      0.016585387
                0           45.625              -20      0.011494096     0.0001671779     0.0055817664     -0.010778259     -0.012241328      0.016570529
                0         45.78125              -20      0.011492969    0.00015923461     0.0055814027     -0.010786531     -0.012231889      0.016556971
                0          45.9375              -20      0.011491843    0.00015129131      0.005581039     -0.010794802     -0.012222449      0.016543413
                0         46.09375              -20      0.011490715    0.00014334802     0.0055806753     -0.010803074      -0.01221301      0.016529854
                0            46.25              -20      0.011489588    0.00013540473     0.0055803116     -0.010811346      -0.01220357      0.016516296
                0         46.40625              -20      0.011488461    0.00012746143      0.005579948     -0.010819617     -0.012194132      0.016502738
                0          46.5625              -20      0.011487334    0.00011951814     0.0055795847     -0.010827889     -0.012184692       0.01648918
                0         46.71875              -20      0.011486207    0.00011157485     0.0055792211     -0.010836161     -0.012175253      0.016475622
                0           46.875              -20       0.01148508    0.00010363155     0.0055788574     -0.010844432     -0.012165813      0.016462063
                0         47.03125              -20      0.011483953    9.5688258e-05     0.0055784937     -0.010852704     -0.012156374      0.016448505
                0          47.1875              -20      0.011482826    8.7744964e-05       0.00557813     -0.010860975     -0.012146934      0.016434945
                0         47.34375              -20        0.0114817    7.9801677e-05     0.0055777663     -0.010869247     -0.012137495      0.016421387
                0             47.5              -20      0.011480573    7.1858376e-05     0.0055774027     -0.010877519     -0.012128055      0.016407829
                0         47.65625              -20      0.011479446    6.3915089e-05      0.005577039      -0.01088579     -0.012118616      0.016394271
                0          47.8125              -20      0.011478319    5.5971788e-05     0.0055766753     -0.010894062     -0.012109176      0.016380712
                0         47.96875              -20      0.011477192    4.8028494e-05     0.0055763121     -0.010902334     -0.012099737      0.016367154
                0           48.125              -20      0.011476065      4.00852e-05     0.0055759484     -0.010910605     -0.012090297      0.016353596
                0         48.28125              -20      0.011474938    3.2141907e-05     0.0055755847     -0.010918877     -0.012080858      0.016340038
                0          48.4375              -20      0.011473811    2.4198613e-05      0.005575221     -0.010927149      -0.01207142       0.01632648
                0         48.59375              -20      0.011472683    1.6255319e-05     0.0055748574      -0.01093542      -0.01206198      0.016312921
                0            48.75              -20      0.011471556    8.3120249e-06     0.0055744937     -0.010943692     -0.012052541      0.016299363
                0         48.90625              -20       0.01147043    3.6873098e-07       0.00557413     -0.010951964     -0.012043101      0.016285805
                0          49.0625              -20      0.011468632   -7.2302719e-06     0.0055743931     -0.010961012     -0.012035876      0.016272269
                0         49.21875              -20       0.01146498   -1.3878496e-05     0.0055763852     -0.010972205     -0.012034764      0.016258795
